"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_882","predTrain_951","predTrain_972","predTrain_991","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_3519","time","status"
"TCGA-FP-7998",0.975318403569507,0.975318403569507,0.975318403569507,0.975318403569507,0.975318403569507,0.968762219032773,0.968762219032773,0.966573140637302,0.966573140637302,0.961887329243637,0.961887329243637,0.944375314946395,0.944336926486209,0.938453226411062,0.917116383837899,0.917116383837899,0.917116383837899,0.912273891478259,0.90923804106832,0.90923804106832,0.899781886664684,0.899781886664684,0.899781886664684,0.884942790873769,0.884942790873769,0.866689804948657,0.866611728303068,0.866611728303068,0.853090251577053,0.851020718838104,0.820997289570399,0.808149726360749,0.807813067450242,0.796411067682335,0.777928857407796,0.76477625154116,0.760077690119278,0.760077690119278,0.760077690119278,0.754546917928438,0.754546917928438,0.741994698370655,0.733266173398778,0.732072968932317,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721133758256436,0.721083681262028,0.721083681262028,0.716191566096724,0.716191566096724,0.716191566096724,0.716191566096724,0.716191566096724,0.709065340946618,0.709065340946618,0.709065340946618,0.709065340946618,0.709065340946618,0.694964993125972,0.694964993125972,0.694964993125972,0.694964993125972,0.690740890985463,0.666594185522269,0.654471000552584,0.654401379681361,0.654401379681361,0.654401379681361,0.654401379681361,0.654401379681361,0.61709188598137,0.60761517525123,0.60640115932133,0.597194884918413,0.597194884918413,0.591537020975175,0.591537020975175,0.591537020975175,0.591537020975175,0.591537020975175,0.586761368048393,0.586761368048393,0.586761368048393,0.586761368048393,0.561889206687325,0.553413072558266,0.541325821815003,0.541325821815003,0.53304438218185,0.53304438218185,0.53304438218185,0.53304438218185,0.53304438218185,0.53304438218185,0.53304438218185,0.532822326620728,0.532822326620728,0.532822326620728,0.532822326620728,0.532822326620728,0.532822326620728,0.532822326620728,0.532822326620728,0.524514848341389,0.524514848341389,0.524514848341389,0.524514848341389,0.522987242208942,0.522987242208942,0.522987242208942,0.522987242208942,0.522987242208942,0.522987242208942,678,0
"TCGA-RD-A7BW",0.99792752368519,0.99792752368519,0.99792752368519,0.99792752368519,0.99792752368519,0.991219358458715,0.991219358458715,0.991179710477342,0.991179710477342,0.988704856058159,0.988704856058159,0.963250855073763,0.960006338901665,0.95808824495717,0.953231622958323,0.953231622958323,0.953231622958323,0.953231622958323,0.949742840350984,0.949742840350984,0.946582301374533,0.946582301374533,0.946582301374533,0.89453668624411,0.89453668624411,0.857491843849762,0.85065352813305,0.85065352813305,0.841309022634368,0.831090339227979,0.773935471850794,0.750643113908921,0.74689926575943,0.714395932657892,0.69029815343509,0.68621381803131,0.684180009098082,0.684180009098082,0.684180009098082,0.678466109837561,0.678466109837561,0.676698504820864,0.676698504820864,0.671642250688871,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648775632846755,0.648730580547697,0.648730580547697,0.642720525770144,0.642720525770144,0.642720525770144,0.642720525770144,0.642720525770144,0.633151663764126,0.633151663764126,0.633151663764126,0.633151663764126,0.633151663764126,0.626797662837273,0.626797662837273,0.626797662837273,0.626797662837273,0.626502073282348,0.62216149835035,0.622096693236263,0.615841209207248,0.615841209207248,0.615841209207248,0.615841209207248,0.615841209207248,0.605060142825955,0.604772087538454,0.597757411690714,0.590155912204094,0.590155912204094,0.590155912204094,0.590155912204094,0.590155912204094,0.590155912204094,0.590155912204094,0.585657556863716,0.585657556863716,0.585657556863716,0.585657556863716,0.533568997173522,0.52815425553046,0.515543521141301,0.515543521141301,0.490604542898567,0.490604542898567,0.470975020854622,0.470975020854622,0.470975020854622,0.470975020854622,0.470975020854622,0.447818668051517,0.447818668051517,0.447818668051517,0.447818668051517,0.447818668051517,0.447818668051517,0.447818668051517,0.447818668051517,0.440836520960356,0.440836520960356,0.440836520960356,0.440836520960356,0.438089884882963,0.438089884882963,0.438089884882963,0.438089884882963,0.438089884882963,0.438089884882963,156,1
"TCGA-BR-8676",0.993281378013119,0.993281378013119,0.993281378013119,0.993281378013119,0.993281378013119,0.989898613339849,0.989898613339849,0.975121937339999,0.975121937339999,0.960044073960095,0.960044073960095,0.952435325097871,0.941349879782015,0.935952649879722,0.921942558140319,0.921942558140319,0.921942558140319,0.921523588568735,0.912354275658413,0.912354275658413,0.909924571968069,0.909924571968069,0.909924571968069,0.909924571968069,0.909924571968069,0.889751722513545,0.885234312852678,0.885234312852678,0.879678499015707,0.864594146817153,0.8517220169405,0.847001127901533,0.837176867692894,0.828783562286738,0.827281738773457,0.816922558368819,0.815859987403338,0.815859987403338,0.815859987403338,0.807699081031551,0.807699081031551,0.798776250027397,0.794792336859994,0.781043517904549,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.770655907481976,0.754085584631878,0.754085584631878,0.702712858895619,0.702712858895619,0.702712858895619,0.702712858895619,0.702712858895619,0.700082620454148,0.700082620454148,0.700082620454148,0.700082620454148,0.700082620454148,0.69075058939326,0.69075058939326,0.69075058939326,0.69075058939326,0.678588871009746,0.671836798927234,0.65600032582098,0.652659075036535,0.652659075036535,0.652659075036535,0.652659075036535,0.652659075036535,0.645088964006607,0.615126976388256,0.615126976388256,0.604376370127202,0.604376370127202,0.599399249292857,0.599399249292857,0.599399249292857,0.599399249292857,0.599399249292857,0.59604838213218,0.59604838213218,0.59604838213218,0.59604838213218,0.594445794785131,0.571023025751691,0.565341251712408,0.565341251712408,0.562287265279287,0.562287265279287,0.55391589851338,0.55391589851338,0.55391589851338,0.55391589851338,0.55391589851338,0.540239666250179,0.540239666250179,0.540239666250179,0.540239666250179,0.540239666250179,0.540239666250179,0.540239666250179,0.540239666250179,0.53181654081271,0.53181654081271,0.53181654081271,0.53181654081271,0.52063466749747,0.52063466749747,0.52063466749747,0.52063466749747,0.52063466749747,0.52063466749747,229,0
"TCGA-CD-A486",0.984792197702987,0.984792197702987,0.984792197702987,0.984792197702987,0.984792197702987,0.972077817536496,0.972077817536496,0.924811843967368,0.924811843967368,0.919791783768927,0.919791783768927,0.918223048372411,0.885866577424492,0.884759935997697,0.883214166684312,0.883214166684312,0.883214166684312,0.866192292999795,0.866192292999795,0.866192292999795,0.866192292999795,0.866192292999795,0.866192292999795,0.866192292999795,0.866192292999795,0.838736016910427,0.824661165412374,0.824661165412374,0.815592478863389,0.808281337125198,0.808281337125198,0.793580030346608,0.789293092786446,0.784010580078687,0.77609540439493,0.770160310596093,0.750272167914759,0.750272167914759,0.750272167914759,0.735070323669969,0.735070323669969,0.712674036530527,0.693515884354248,0.691784260075598,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.673823756979559,0.664022351481521,0.664022351481521,0.622146108145123,0.622146108145123,0.622146108145123,0.622146108145123,0.622146108145123,0.612883559311339,0.612883559311339,0.612883559311339,0.612883559311339,0.612883559311339,0.60270152583161,0.60270152583161,0.60270152583161,0.60270152583161,0.596423147414403,0.569229520132295,0.55999595511796,0.554364924135734,0.554364924135734,0.554364924135734,0.554364924135734,0.554364924135734,0.530855493756764,0.522528914246088,0.520182816810249,0.501866654498019,0.501866654498019,0.491929028915858,0.491929028915858,0.491929028915858,0.491929028915858,0.491929028915858,0.49185449986079,0.49185449986079,0.49185449986079,0.49185449986079,0.49175992155133,0.481926027845316,0.481926027845316,0.481926027845316,0.474553312289526,0.474553312289526,0.471007475954702,0.471007475954702,0.471007475954702,0.471007475954702,0.471007475954702,0.468658316367976,0.468658316367976,0.468658316367976,0.468658316367976,0.468658316367976,0.468658316367976,0.468658316367976,0.468658316367976,0.464824391091423,0.464824391091423,0.464824391091423,0.464824391091423,0.461928298364253,0.461928298364253,0.461928298364253,0.461928298364253,0.461928298364253,0.461928298364253,192,1
"TCGA-BR-7716",0.987833326309854,0.987833326309854,0.987833326309854,0.987833326309854,0.987833326309854,0.983075438612041,0.983075438612041,0.967997199102397,0.967997199102397,0.963169292930449,0.963169292930449,0.958326823051295,0.95828786746816,0.950176940867213,0.925946311091859,0.925946311091859,0.925946311091859,0.920560680970088,0.919027691014959,0.919027691014959,0.917497253915119,0.917497253915119,0.917497253915119,0.896930639668341,0.896930639668341,0.887079216351376,0.884415990766021,0.884415990766021,0.872858329140914,0.844681619543783,0.842221554159436,0.826666706479441,0.825015025298223,0.811113999253783,0.7868950500106,0.778791901634633,0.771645819613885,0.771645819613885,0.771645819613885,0.767500504695957,0.767500504695957,0.748781417183528,0.728652623931836,0.728652623931836,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.723770885519277,0.696503005292598,0.696503005292598,0.661613311049574,0.661613311049574,0.661613311049574,0.661613311049574,0.661613311049574,0.650135799248636,0.650135799248636,0.650135799248636,0.650135799248636,0.650135799248636,0.63720731385994,0.63720731385994,0.63720731385994,0.63720731385994,0.636906815250155,0.587596227823829,0.572455989352389,0.572395093018278,0.572395093018278,0.572395093018278,0.572395093018278,0.572395093018278,0.566608270880368,0.566149773601688,0.566149773601688,0.559949235955413,0.559949235955413,0.559949235955413,0.559949235955413,0.559949235955413,0.559949235955413,0.559949235955413,0.559864401589094,0.559864401589094,0.559864401589094,0.559864401589094,0.524291465337771,0.520269923859109,0.508186121428519,0.508186121428519,0.499578342638309,0.499578342638309,0.498330956663862,0.498330956663862,0.498330956663862,0.498330956663862,0.498330956663862,0.493166951751646,0.493166951751646,0.493166951751646,0.493166951751646,0.493166951751646,0.493166951751646,0.493166951751646,0.493166951751646,0.484784714179093,0.484784714179093,0.484784714179093,0.484784714179093,0.476176335057572,0.476176335057572,0.476176335057572,0.476176335057572,0.476176335057572,0.476176335057572,1210,0
"TCGA-BR-8483",0.984299924682646,0.984299924682646,0.984299924682646,0.984299924682646,0.984299924682646,0.980947747659275,0.980947747659275,0.961966083476862,0.961966083476862,0.958764868188175,0.958764868188175,0.953944542177504,0.941271437227185,0.935718690963335,0.929425128464288,0.929425128464288,0.929425128464288,0.926177826607865,0.919334084641399,0.919334084641399,0.914748886765373,0.914748886765373,0.914748886765373,0.899854353018997,0.899854353018997,0.896670691394653,0.89435123861531,0.89435123861531,0.870984463703176,0.861200928027144,0.857620056157418,0.843676955336944,0.839818950639487,0.833156186422287,0.828188454996531,0.819865023350774,0.816754185173776,0.816754185173776,0.816754185173776,0.814671515198292,0.814671515198292,0.811195934277928,0.805134722726066,0.800425094104601,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.774141029218154,0.758759316343157,0.758759316343157,0.702194507905649,0.702194507905649,0.702194507905649,0.702194507905649,0.702194507905649,0.698692298186685,0.698692298186685,0.698692298186685,0.698692298186685,0.698692298186685,0.691680563456541,0.691680563456541,0.691680563456541,0.691680563456541,0.68919726579207,0.658870850583476,0.655516431988663,0.649465892405251,0.649465892405251,0.649465892405251,0.649465892405251,0.649465892405251,0.631743624524262,0.623196345616553,0.619055521396218,0.612377608325461,0.612377608325461,0.601291516014327,0.601291516014327,0.601291516014327,0.601291516014327,0.601291516014327,0.597531583168151,0.597531583168151,0.597531583168151,0.597531583168151,0.588522308618687,0.573637788649327,0.569351598538869,0.569351598538869,0.555062933072782,0.555062933072782,0.549539964609033,0.549539964609033,0.549539964609033,0.549539964609033,0.549539964609033,0.538658344238816,0.538658344238816,0.538658344238816,0.538658344238816,0.538658344238816,0.538658344238816,0.538658344238816,0.538658344238816,0.525859402402067,0.525859402402067,0.525859402402067,0.525859402402067,0.516091399801681,0.516091399801681,0.516091399801681,0.516091399801681,0.516091399801681,0.516091399801681,164,0
"TCGA-CD-5798",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.997350763571344,0.997350763571344,0.997310870338671,0.997310870338671,0.992833054065075,0.992833054065075,0.976180203921725,0.976140522606151,0.972973215569505,0.958408970239506,0.958408970239506,0.958408970239506,0.958408970239506,0.958408970239506,0.958408970239506,0.954423907509621,0.954423907509621,0.954423907509621,0.915316768962684,0.915316768962684,0.883427551320997,0.873465992540473,0.873465992540473,0.866899735571869,0.86678080041744,0.856013476386581,0.853755292533137,0.852901963975993,0.836437349722108,0.825925489527385,0.825842066923595,0.81894643046216,0.81894643046216,0.81894643046216,0.789749243476072,0.789749243476072,0.781806123661944,0.762821037583028,0.755230841439444,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.743016236580853,0.733735385038305,0.733735385038305,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726332288446153,0.726269676292539,0.726269676292539,0.726269676292539,0.726269676292539,0.724114625731599,0.716704762775505,0.709499521183587,0.709424046525801,0.709424046525801,0.709424046525801,0.709424046525801,0.709424046525801,0.688920225827863,0.688592246673941,0.688592246673941,0.661615372653705,0.661615372653705,0.661615372653705,0.661615372653705,0.661615372653705,0.661615372653705,0.661615372653705,0.65493294991858,0.65493294991858,0.65493294991858,0.65493294991858,0.643691351940117,0.637159071415776,0.626627758280905,0.626627758280905,0.622204828030568,0.622204828030568,0.577487045847851,0.577487045847851,0.577487045847851,0.577487045847851,0.577487045847851,0.574367447555703,0.574367447555703,0.574367447555703,0.574367447555703,0.574367447555703,0.574367447555703,0.574367447555703,0.574367447555703,0.573957331580591,0.573957331580591,0.573957331580591,0.573957331580591,0.570381285044407,0.570381285044407,0.570381285044407,0.570381285044407,0.570381285044407,0.570381285044407,408,0
"TCGA-VQ-A94T",0.985918317875032,0.985918317875032,0.985918317875032,0.985918317875032,0.985918317875032,0.976357409456634,0.976357409456634,0.970639744251638,0.970639744251638,0.945868909193033,0.945868909193033,0.942102107501402,0.932923321582334,0.913916928380663,0.900236685036674,0.900236685036674,0.900236685036674,0.887819825537119,0.871452779416304,0.871452779416304,0.856998132645805,0.856998132645805,0.856998132645805,0.856386209692415,0.856386209692415,0.831143286137872,0.813594525569266,0.813594525569266,0.808488329777696,0.806432297682318,0.80000657645624,0.791802325861899,0.766742389621197,0.762457506842899,0.752875382468596,0.739738139692788,0.725052968293673,0.725052968293673,0.725052968293673,0.722481287799676,0.722481287799676,0.711647585548708,0.708983904626131,0.68553822065792,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.667739880850023,0.641980814956367,0.641980814956367,0.636033292240899,0.636033292240899,0.636033292240899,0.636033292240899,0.636033292240899,0.631280886348072,0.631280886348072,0.631280886348072,0.631280886348072,0.631280886348072,0.614360179690197,0.614360179690197,0.614360179690197,0.614360179690197,0.5847081740838,0.564597379825389,0.556133686324947,0.530868017913267,0.530868017913267,0.530868017913267,0.530868017913267,0.530868017913267,0.528220302627985,0.521627594459879,0.504568653453155,0.499482385775825,0.499482385775825,0.479568353758308,0.479568353758308,0.479568353758308,0.479568353758308,0.479568353758308,0.464241725040336,0.464241725040336,0.464241725040336,0.464241725040336,0.457242126565508,0.451095800401617,0.438128859999744,0.438128859999744,0.424030223566156,0.424030223566156,0.419111950006164,0.419111950006164,0.419111950006164,0.419111950006164,0.419111950006164,0.413560880043662,0.413560880043662,0.413560880043662,0.413560880043662,0.413560880043662,0.413560880043662,0.413560880043662,0.413560880043662,0.395080858483285,0.395080858483285,0.395080858483285,0.395080858483285,0.356145889535776,0.356145889535776,0.356145889535776,0.356145889535776,0.356145889535776,0.356145889535776,342,1
"TCGA-D7-A6F2",0.994523756060146,0.994523756060146,0.994523756060146,0.994523756060146,0.994523756060146,0.986152354534833,0.986152354534833,0.96900605487262,0.96900605487262,0.961365042519554,0.961365042519554,0.960525507050628,0.952515666018688,0.934043695939805,0.921788913851342,0.921788913851342,0.921788913851342,0.910338268060952,0.907308858987546,0.907308858987546,0.90237337422461,0.90237337422461,0.90237337422461,0.89368853727718,0.89368853727718,0.883504519952841,0.869909906859395,0.869909906859395,0.862640937451832,0.84094646583392,0.801734898382196,0.801621453357498,0.796295084624834,0.790965709590261,0.786118510119302,0.777731654196776,0.772846151375582,0.772846151375582,0.772846151375582,0.770875444026471,0.770875444026471,0.70650818004891,0.70650818004891,0.701980909281703,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698440961536819,0.698392460376355,0.698392460376355,0.682473499110779,0.682473499110779,0.682473499110779,0.682473499110779,0.682473499110779,0.668959618395405,0.668959618395405,0.668959618395405,0.668959618395405,0.668959618395405,0.655656805872163,0.655656805872163,0.655656805872163,0.655656805872163,0.655347606723982,0.639517132551194,0.61900245858011,0.617391201796543,0.617391201796543,0.617391201796543,0.617391201796543,0.617391201796543,0.606583000867016,0.540250028112935,0.538452192742838,0.519839191220448,0.519839191220448,0.512099793944863,0.512099793944863,0.512099793944863,0.512099793944863,0.512099793944863,0.50439919137345,0.50439919137345,0.50439919137345,0.50439919137345,0.494503624731798,0.489485324598799,0.481194304404551,0.481194304404551,0.470292330494572,0.470292330494572,0.46561284361966,0.46561284361966,0.46561284361966,0.46561284361966,0.46561284361966,0.463676826274997,0.463676826274997,0.463676826274997,0.463676826274997,0.463676826274997,0.463676826274997,0.463676826274997,0.463676826274997,0.461034800245549,0.461034800245549,0.461034800245549,0.461034800245549,0.44834223674567,0.44834223674567,0.44834223674567,0.44834223674567,0.44834223674567,0.44834223674567,476,0
"TCGA-IN-A7NR",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.998847912297531,0.998847912297531,0.99327441127233,0.99327441127233,0.99327441127233,0.99327441127233,0.993234360692255,0.993193986132366,0.990548997055516,0.988241760516956,0.988241760516956,0.988241760516956,0.988241760516956,0.986302476621885,0.986302476621885,0.98466000826468,0.98466000826468,0.98466000826468,0.957791147802221,0.957791147802221,0.930062850015274,0.90626226611614,0.90626226611614,0.902667526682501,0.895881367457245,0.885859182565873,0.87911567935108,0.87911567935108,0.872504619566109,0.861539486812083,0.861452467016509,0.861408063394601,0.861408063394601,0.861408063394601,0.854214051831876,0.854214051831876,0.842627927858861,0.833548726443314,0.827320496053753,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.815637436572567,0.81558079705059,0.81558079705059,0.808698621450637,0.808698621450637,0.808698621450637,0.808698621450637,0.808698621450637,0.800651935720384,0.800651935720384,0.800651935720384,0.800651935720384,0.800651935720384,0.78866379015607,0.78866379015607,0.78866379015607,0.78866379015607,0.786323598352875,0.775262548138883,0.74509687521777,0.743157396015437,0.743157396015437,0.743157396015437,0.743157396015437,0.743157396015437,0.734292801206985,0.715583530907719,0.709053988001237,0.701405238041514,0.701405238041514,0.699653915012344,0.699653915012344,0.699653915012344,0.699653915012344,0.699653915012344,0.696058905092769,0.696058905092769,0.696058905092769,0.696058905092769,0.674794803256803,0.667946880043363,0.648206066385743,0.648206066385743,0.647936036784823,0.647936036784823,0.644704442319547,0.644704442319547,0.644704442319547,0.644704442319547,0.644704442319547,0.61736390625415,0.61736390625415,0.61736390625415,0.61736390625415,0.61736390625415,0.61736390625415,0.61736390625415,0.61736390625415,0.610784602184309,0.610784602184309,0.610784602184309,0.610784602184309,0.60596831371337,0.60596831371337,0.60596831371337,0.60596831371337,0.60596831371337,0.60596831371337,198,0
"TCGA-RD-A8NB",0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.99188039168428,0.99188039168428,0.991840717262107,0.991840717262107,0.98738746137504,0.98738746137504,0.970300228833541,0.967676871190726,0.955178487378436,0.952715428977712,0.952715428977712,0.952715428977712,0.936578105826093,0.930199972211396,0.930199972211396,0.923711309221732,0.923711309221732,0.923711309221732,0.91795611724835,0.91795611724835,0.874896277322744,0.865391422123619,0.865391422123619,0.860175161047861,0.859060841572573,0.850513043379347,0.824366246511517,0.812228392162628,0.805113312239982,0.787084780850296,0.767254295820406,0.754533803263935,0.754533803263935,0.754533803263935,0.728178993319725,0.728178993319725,0.725676888746633,0.721155552086912,0.715170893198293,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.707602600029281,0.699638093644,0.699638093644,0.66892526822381,0.66892526822381,0.66892526822381,0.66892526822381,0.66892526822381,0.655078896157965,0.655078896157965,0.655078896157965,0.655078896157965,0.655078896157965,0.630125794734121,0.630125794734121,0.630125794734121,0.630125794734121,0.614534113797125,0.608419397198036,0.601400002987064,0.597091614181249,0.597091614181249,0.597091614181249,0.597091614181249,0.597091614181249,0.597091614181249,0.59680735252788,0.581102814265576,0.581026358399063,0.581026358399063,0.573808733056717,0.573808733056717,0.573808733056717,0.573808733056717,0.573808733056717,0.533154512691312,0.533154512691312,0.533154512691312,0.533154512691312,0.525115882571287,0.516333203489155,0.490742213716891,0.490742213716891,0.488091213001284,0.488091213001284,0.46700297757329,0.46700297757329,0.46700297757329,0.46700297757329,0.46700297757329,0.457755699047644,0.457755699047644,0.457755699047644,0.457755699047644,0.457755699047644,0.457755699047644,0.457755699047644,0.457755699047644,0.442432546066763,0.442432546066763,0.442432546066763,0.442432546066763,0.414071230991668,0.414071230991668,0.414071230991668,0.414071230991668,0.414071230991668,0.414071230991668,513,1
