"predTrain_1","predTrain_8","predTrain_21","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_275","predTrain_276","predTrain_284","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_403","predTrain_406","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_523","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_600","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1090","predTrain_1108","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-D7-8574",0.985732118123146,0.985732118123146,0.985732118123146,0.981224517058429,0.981224517058429,0.968900971422328,0.968900971422328,0.967287481418453,0.956029484477781,0.946990208916939,0.946990208916939,0.919730878432242,0.896942863266126,0.896942863266126,0.87910832685204,0.87137520472034,0.87137520472034,0.87050426505803,0.864645015121758,0.864645015121758,0.864645015121758,0.864645015121758,0.852695381058446,0.852695381058446,0.800232546770569,0.798161234887264,0.798161234887264,0.798161234887264,0.784456752655242,0.780428344472011,0.76716971555871,0.763303684204083,0.743426571595331,0.736029353612672,0.736029353612672,0.736029353612672,0.736029353612672,0.725996985511721,0.719972148983901,0.71450946922796,0.698030582932478,0.693565892891483,0.6849095093628,0.675797281828698,0.672385728444267,0.672385728444267,0.672385728444267,0.672385728444267,0.672385728444267,0.672385728444267,0.672385728444267,0.672385728444267,0.666805796050112,0.666805796050112,0.660075297503357,0.656296469527202,0.656296469527202,0.656245987125048,0.656245987125048,0.656245987125048,0.656245987125048,0.656245987125048,0.646420973473739,0.646420973473739,0.646420973473739,0.646420973473739,0.646420973473739,0.636202952368645,0.636202952368645,0.629872627223307,0.626731124389071,0.622048223784496,0.619656677760393,0.619656677760393,0.619656677760393,0.619656677760393,0.600273434809321,0.594162420961435,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.577734314824549,0.537371605316653,0.522701881979505,0.516208774919332,0.516208774919332,0.515911048055578,0.515911048055578,0.515911048055578,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.505695324848376,0.493209662791008,0.493209662791008,0.493209662791008,0.493209662791008,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,0.485057624103943,523,0
"TCGA-CD-5799",0.99829747085034,0.99829747085034,0.99829747085034,0.994560865847864,0.994560865847864,0.987239248735234,0.987239248735234,0.978398685558305,0.957411203539889,0.946937391875824,0.946937391875824,0.937164345244917,0.914935026961296,0.914935026961296,0.901237681579466,0.896666098486947,0.896666098486947,0.893682187439949,0.893604479324051,0.893604479324051,0.893604479324051,0.893604479324051,0.85763613725097,0.85763613725097,0.818055290880158,0.81498647441681,0.81498647441681,0.81498647441681,0.780712138766192,0.769872297266371,0.765993057968881,0.765187593221457,0.76342767510461,0.76342767510461,0.76342767510461,0.76342767510461,0.76342767510461,0.761858559359467,0.726475940355332,0.726391471319865,0.715278816284117,0.712304688285776,0.675551613538409,0.625579021182694,0.622420979142084,0.622420979142084,0.622420979142084,0.622420979142084,0.622420979142084,0.622420979142084,0.622420979142084,0.622420979142084,0.620866870139913,0.620866870139913,0.608208168734257,0.596865968187169,0.596865968187169,0.592360650436081,0.592360650436081,0.592360650436081,0.592360650436081,0.592360650436081,0.589061687313104,0.589061687313104,0.589061687313104,0.589061687313104,0.589061687313104,0.586553711600113,0.586553711600113,0.5826563591323,0.574939169933584,0.566379440847048,0.56068665540642,0.56068665540642,0.56068665540642,0.56068665540642,0.546781114811816,0.545289043140713,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.515615186109907,0.509248689384524,0.506618325314087,0.506618325314087,0.506618325314087,0.502542888720741,0.502542888720741,0.502542888720741,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.500036445606677,0.497542503429796,0.497542503429796,0.497542503429796,0.497542503429796,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,0.494236585377902,396,0
"TCGA-D7-6527",0.996279149958647,0.996279149958647,0.996279149958647,0.979648815612404,0.979648815612404,0.958506145654866,0.958506145654866,0.942035199709989,0.926813462549077,0.902715172613409,0.902715172613409,0.893994327365709,0.852060989008636,0.852060989008636,0.841055295345617,0.835743658307119,0.835743658307119,0.826463100340637,0.820079795730414,0.820079795730414,0.820079795730414,0.820079795730414,0.806525068956726,0.806525068956726,0.79617444516934,0.787523520538491,0.787523520538491,0.787523520538491,0.743033195873803,0.733694116710389,0.73182444842129,0.711521221829363,0.710772646178479,0.697221124605904,0.697221124605904,0.697221124605904,0.697221124605904,0.691625857552918,0.675562137865711,0.669691896699691,0.668576673149637,0.651797817262378,0.647428412190139,0.645772959531209,0.637522385876281,0.637522385876281,0.637522385876281,0.637522385876281,0.637522385876281,0.637522385876281,0.637522385876281,0.637522385876281,0.623857966610633,0.623857966610633,0.592357969676098,0.560102519278571,0.560102519278571,0.543144960944284,0.543144960944284,0.543144960944284,0.543144960944284,0.543144960944284,0.537695008980069,0.537695008980069,0.537695008980069,0.537695008980069,0.537695008980069,0.528314368601696,0.528314368601696,0.516560027527324,0.493213183568897,0.490753272553403,0.469032843193198,0.469032843193198,0.469032843193198,0.469032843193198,0.457019392536362,0.446672917964463,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.446618448978741,0.437443289171436,0.42870477043387,0.418817459669544,0.418817459669544,0.409945781812605,0.409945781812605,0.409945781812605,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.396935941590431,0.386490869732675,0.386490869732675,0.386490869732675,0.386490869732675,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,0.379153667532735,312,1
"TCGA-BR-8682",0.992343339753412,0.992343339753412,0.992343339753412,0.983288424240388,0.983288424240388,0.96901370184827,0.96901370184827,0.953791809552008,0.929043066890228,0.924629568954348,0.924629568954348,0.919980254858685,0.915354008867926,0.915354008867926,0.907681474857356,0.892305041018691,0.892305041018691,0.886376125755041,0.878169949674672,0.878169949674672,0.878169949674672,0.878169949674672,0.863367240058811,0.863367240058811,0.841769990182979,0.840291114210786,0.840291114210786,0.840291114210786,0.820922915406958,0.805890087836826,0.798695005567103,0.779908862078563,0.772751692409389,0.762516721280211,0.762516721280211,0.762516721280211,0.762516721280211,0.758670050286923,0.752374069555943,0.750408221749701,0.723994662983021,0.720383724537006,0.709616367810476,0.704858863636924,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.704815885748236,0.694221925108224,0.694170119434944,0.694170119434944,0.690654802184559,0.690654802184559,0.690654802184559,0.690654802184559,0.690654802184559,0.681165560562274,0.681165560562274,0.681165560562274,0.681165560562274,0.681165560562274,0.681097447411931,0.681097447411931,0.674882582460065,0.661519011965192,0.661519011965192,0.661451513469056,0.661451513469056,0.661451513469056,0.661451513469056,0.653705131149916,0.647050162135404,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.592470966798338,0.574525392069728,0.561174770068333,0.559307301677893,0.559307301677893,0.542012357156444,0.542012357156444,0.542012357156444,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.514290767153532,0.504107127657806,0.504107127657806,0.504107127657806,0.504107127657806,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,0.498260052096749,991,0
"TCGA-IN-AB1V",0.994146551808513,0.994146551808513,0.994146551808513,0.978366781773515,0.978366781773515,0.973487157092231,0.973487157092231,0.969681789436561,0.962878892233172,0.95967463931416,0.95967463931416,0.952464966768366,0.950839555587941,0.950839555587941,0.938166998651353,0.927592481493362,0.927592481493362,0.920508130514166,0.911117811669721,0.911117811669721,0.911117811669721,0.911117811669721,0.900549870060546,0.900549870060546,0.858487577443094,0.849867510250216,0.849867510250216,0.849867510250216,0.831455642890928,0.820321308491821,0.81110260011931,0.811060356292329,0.77986683064294,0.769537620659139,0.769537620659139,0.769537620659139,0.769537620659139,0.767572064805097,0.762980421122238,0.759846235800255,0.743250220212866,0.738619392746666,0.731836089680476,0.717301551944382,0.714870936335535,0.714870936335535,0.714870936335535,0.714870936335535,0.714870936335535,0.714870936335535,0.714870936335535,0.714870936335535,0.699548656818262,0.699548656818262,0.695958772437132,0.694169242958074,0.694169242958074,0.687209279298958,0.687209279298958,0.687209279298958,0.687209279298958,0.687209279298958,0.680313776567917,0.680313776567917,0.680313776567917,0.680313776567917,0.680313776567917,0.661793866719502,0.661793866719502,0.645454117931088,0.645454117931088,0.631093562358655,0.625792441937436,0.625792441937436,0.625792441937436,0.625792441937436,0.616405556199951,0.606328888542899,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.600222612956119,0.584375077253013,0.580388550640682,0.560426328032521,0.560426328032521,0.554529979452568,0.554529979452568,0.554529979452568,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.5508454084727,0.535234090964282,0.535234090964282,0.535234090964282,0.535234090964282,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,0.523762081218066,479,0
"TCGA-VQ-A94O",0.977551815738381,0.977551815738381,0.977551815738381,0.976032361684555,0.976032361684555,0.969951182903209,0.969951182903209,0.93720622807935,0.925316421870302,0.907868952213343,0.907868952213343,0.897301918296527,0.884643202920587,0.884643202920587,0.863807868420367,0.862008300076378,0.862008300076378,0.839744965140441,0.825518171871786,0.825518171871786,0.825518171871786,0.825518171871786,0.815263420444869,0.815263420444869,0.810386485358256,0.803185904684772,0.803185904684772,0.803185904684772,0.791783385127532,0.772827604673701,0.770216098494238,0.73432548682862,0.733064047013769,0.725769937873474,0.725769937873474,0.725769937873474,0.725769937873474,0.722108643517685,0.709699946413733,0.684620643567429,0.682911229616269,0.681206083862517,0.677090780360014,0.677049992987335,0.648807797073892,0.648807797073892,0.648807797073892,0.648807797073892,0.648807797073892,0.648807797073892,0.648807797073892,0.648807797073892,0.619690310309635,0.619690310309635,0.579618646211492,0.569758405259868,0.569758405259868,0.549111855121336,0.549111855121336,0.549111855121336,0.549111855121336,0.549111855121336,0.541973668623672,0.541973668623672,0.541973668623672,0.541973668623672,0.541973668623672,0.531188749421144,0.531188749421144,0.509783673437939,0.507241116759436,0.502193983318422,0.479167916263259,0.479167916263259,0.479167916263259,0.479167916263259,0.472373879128105,0.448857245012699,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446564097806557,0.446225919785764,0.442075256994724,0.430083825313478,0.430083825313478,0.426624062268385,0.426624062268385,0.426624062268385,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.419747445091811,0.398312368341869,0.398312368341869,0.398312368341869,0.398312368341869,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,0.374803994953423,640,1
"TCGA-VQ-A8PP",0.99017790818006,0.99017790818006,0.99017790818006,0.986334694074786,0.986334694074786,0.986334694074786,0.986334694074786,0.980189326514882,0.961016073879869,0.953040882713404,0.953040882713404,0.943755207182381,0.939009405606284,0.939009405606284,0.928426726945246,0.922178979280805,0.922178979280805,0.91513597312756,0.896937068836031,0.896937068836031,0.896937068836031,0.896937068836031,0.896937068836031,0.896937068836031,0.878005070689208,0.870638884754825,0.870638884754825,0.870638884754825,0.867536954749312,0.86740812219433,0.863037418524999,0.841334480754711,0.835700253678535,0.827921339035615,0.827921339035615,0.827921339035615,0.827921339035615,0.822372956705312,0.813240874374912,0.797566986661179,0.792267557807118,0.792267557807118,0.792220400427423,0.79217267774436,0.752531441797315,0.752531441797315,0.752531441797315,0.752531441797315,0.752531441797315,0.752531441797315,0.752531441797315,0.752531441797315,0.714935821745961,0.714935821745961,0.711266974818759,0.690769751586091,0.690769751586091,0.665161344625153,0.665161344625153,0.665161344625153,0.665161344625153,0.665161344625153,0.659036040240477,0.659036040240477,0.659036040240477,0.659036040240477,0.659036040240477,0.655683512647214,0.655683512647214,0.627093021301495,0.620853341484809,0.614675747519651,0.601690292201571,0.601690292201571,0.601690292201571,0.601690292201571,0.592530257404083,0.557761407422555,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.556300899746811,0.553107158099873,0.533060588416432,0.512372427819826,0.512372427819826,0.506137397482993,0.506137397482993,0.506137397482993,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.494876466578812,0.466057104729415,0.466057104729415,0.466057104729415,0.466057104729415,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,0.417625854485264,712,1
"TCGA-CD-5798",0.999337905848292,0.999337905848292,0.999337905848292,0.987746710394121,0.987746710394121,0.980638682925846,0.980638682925846,0.969910769112548,0.955750683205304,0.955750683205304,0.955750683205304,0.955711513897992,0.942621460421193,0.942621460421193,0.9425422518619,0.937761148818088,0.937761148818088,0.9335507042538,0.928460064307971,0.928460064307971,0.928460064307971,0.928460064307971,0.923136738167718,0.923136738167718,0.893319264088003,0.88258252081215,0.88258252081215,0.88258252081215,0.872430600595558,0.86275831109951,0.856838725097714,0.844038096945655,0.830597233577386,0.824391056580721,0.824391056580721,0.824391056580721,0.824391056580721,0.821600441484782,0.769210994529766,0.767201154202566,0.713369149739958,0.709811206262331,0.689021749670937,0.640983851047554,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.635096287307967,0.630259534083869,0.626285956645116,0.626285956645116,0.623114408683846,0.623114408683846,0.623114408683846,0.623114408683846,0.623114408683846,0.620729499029119,0.620729499029119,0.620729499029119,0.620729499029119,0.620729499029119,0.613724050341232,0.613724050341232,0.607617394008203,0.599070166734218,0.596082291812588,0.59602147019213,0.59602147019213,0.59602147019213,0.59602147019213,0.584640066654145,0.583044684411387,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.548566517770825,0.533726909160953,0.528321886064318,0.522411572694008,0.522411572694008,0.52080662289011,0.52080662289011,0.52080662289011,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.480765106896281,0.478367280922204,0.478367280922204,0.478367280922204,0.478367280922204,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,0.472818758625991,408,0
"TCGA-RD-A8N6",0.990301688154669,0.990301688154669,0.990301688154669,0.980448021719051,0.980448021719051,0.961941921960127,0.961941921960127,0.93837846836199,0.914004077018499,0.894786401345577,0.894786401345577,0.877227416567997,0.874272065563318,0.874272065563318,0.868389993277051,0.857763286833966,0.857763286833966,0.848127139241791,0.840321760094178,0.840321760094178,0.840321760094178,0.840321760094178,0.831128874299757,0.831128874299757,0.830884460575802,0.824600482543978,0.824600482543978,0.824600482543978,0.785991434271787,0.768518047153553,0.759655378327984,0.718545812076941,0.707614217640815,0.695367666002279,0.695367666002279,0.695367666002279,0.695367666002279,0.68749181012077,0.66870006830366,0.650756816593863,0.644818803249362,0.639734141067591,0.63253981147095,0.63144841628448,0.615922993449006,0.615922993449006,0.615922993449006,0.615922993449006,0.615922993449006,0.615922993449006,0.615922993449006,0.615922993449006,0.601617550401118,0.601617550401118,0.579513604490326,0.56080009879847,0.56080009879847,0.555177336990364,0.555177336990364,0.555177336990364,0.555177336990364,0.555177336990364,0.542440196816333,0.542440196816333,0.542440196816333,0.542440196816333,0.542440196816333,0.52522932981641,0.52522932981641,0.501132581695281,0.494907412786446,0.491209491728503,0.480031627672097,0.480031627672097,0.480031627672097,0.480031627672097,0.471650552422866,0.451280515413138,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.448414119947038,0.429788375654344,0.415797224287306,0.389824913979266,0.389824913979266,0.389600079852666,0.389600079852666,0.389600079852666,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.376827469982574,0.364200343356569,0.364200343356569,0.364200343356569,0.364200343356569,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,0.352701036758587,272,1
"TCGA-IP-7968",0.987540951263442,0.987540951263442,0.987540951263442,0.98458276790333,0.98458276790333,0.98458276790333,0.98458276790333,0.980897496725826,0.955286195084311,0.949571638726537,0.949571638726537,0.9447969084421,0.939106292527134,0.939106292527134,0.927362593899725,0.923812534837132,0.923812534837132,0.919205000597571,0.90190170849099,0.90190170849099,0.90190170849099,0.90190170849099,0.895909028230347,0.895909028230347,0.878754481960852,0.878673865981646,0.878673865981646,0.878673865981646,0.866470402739325,0.842912173921169,0.832398442488501,0.82544761822338,0.809262367341352,0.805077052297312,0.805077052297312,0.805077052297312,0.805077052297312,0.792384841973074,0.79040635400856,0.775957362139157,0.765169649258111,0.761988075268318,0.760040242472684,0.746810253536613,0.742897334536648,0.742897334536648,0.742897334536648,0.742897334536648,0.742897334536648,0.742897334536648,0.742897334536648,0.742897334536648,0.741660203541289,0.741660203541289,0.739701157955288,0.738168144825389,0.738168144825389,0.730620895260002,0.730620895260002,0.730620895260002,0.730620895260002,0.730620895260002,0.728734864501869,0.728734864501869,0.728734864501869,0.728734864501869,0.728734864501869,0.721411686671452,0.721411686671452,0.707126778183346,0.700090749180006,0.693124729834996,0.681314890926067,0.681314890926067,0.681314890926067,0.681314890926067,0.660403064069278,0.650264821997388,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.639438904749496,0.629441869143984,0.618257435676249,0.609052781633046,0.609052781633046,0.602644825181917,0.602644825181917,0.602644825181917,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.599639121576899,0.590711658118496,0.590711658118496,0.590711658118496,0.590711658118496,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,0.574848074717684,77,0
"TCGA-RD-A8NB",0.999962687263302,0.999962687263302,0.999962687263302,0.994975352554035,0.994975352554035,0.994422741986431,0.994422741986431,0.988638828806086,0.971807560368119,0.970189230084023,0.970189230084023,0.961537422048705,0.960536672817015,0.960536672817015,0.944659736537671,0.938928494308646,0.938928494308646,0.937990035122136,0.931210825492974,0.931210825492974,0.931210825492974,0.931210825492974,0.931210825492974,0.931210825492974,0.88167105731876,0.871219504196304,0.871219504196304,0.871219504196304,0.865082412288052,0.860281443158835,0.857017251761324,0.837906036129783,0.837024493826994,0.826661252074426,0.826661252074426,0.826661252074426,0.826661252074426,0.807953248404684,0.790569993424889,0.770254708358989,0.758787109739915,0.748113409573541,0.744337871232739,0.744293032952506,0.723637451843115,0.723637451843115,0.723637451843115,0.723637451843115,0.723637451843115,0.723637451843115,0.723637451843115,0.723637451843115,0.692949535719555,0.692949535719555,0.688417566793726,0.66071392532719,0.66071392532719,0.653544547976955,0.653544547976955,0.653544547976955,0.653544547976955,0.653544547976955,0.643759979032401,0.643759979032401,0.643759979032401,0.643759979032401,0.643759979032401,0.621814999432876,0.621814999432876,0.606462332394776,0.603437588893102,0.603437588893102,0.587694494549603,0.587694494549603,0.587694494549603,0.587694494549603,0.584696909423771,0.576338052139073,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.570533811166874,0.557882401946508,0.529519303009979,0.496608978510573,0.496608978510573,0.488933275770994,0.488933275770994,0.488933275770994,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.462768083857491,0.440565603156005,0.440565603156005,0.440565603156005,0.440565603156005,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,0.410438471033648,513,1
