"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_523","predTrain_543","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_972","predTrain_991","predTrain_1043","predTrain_1108","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-D7-8574",0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.971254575213673,0.966410422810592,0.966410422810592,0.966410422810592,0.963056828346337,0.963056828346337,0.963056828346337,0.955860920518878,0.955860920518878,0.951093544288889,0.951093544288889,0.951093544288889,0.951093544288889,0.933037837952718,0.928040509955051,0.928040509955051,0.912567138612846,0.906881380498937,0.898276858063129,0.898276858063129,0.898276858063129,0.889931944230231,0.879609734849284,0.879609734849284,0.874475632760926,0.865015113379632,0.856408069192022,0.854981911205154,0.854981911205154,0.854981911205154,0.854981911205154,0.852847126020489,0.843517216214597,0.828141868846047,0.823577917892739,0.816433062318323,0.810805551214977,0.810805551214977,0.810805551214977,0.810805551214977,0.810805551214977,0.810805551214977,0.810805551214977,0.810805551214977,0.809792677453944,0.809792677453944,0.809792677453944,0.808444147078993,0.808444147078993,0.808444147078993,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.780127082404899,0.766593621628044,0.734338960791646,0.734338960791646,0.730676429945073,0.730676429945073,0.728244896652164,0.728244896652164,0.728244896652164,0.728244896652164,0.728244896652164,0.710264466088904,0.697444612830357,0.693966093311914,0.693966093311914,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.691656724087886,0.669539236493851,0.646510713155418,0.646510713155418,0.636885422610693,0.636885422610693,0.636885422610693,0.624274246291414,0.624274246291414,0.624274246291414,0.624274246291414,0.624274246291414,0.624274246291414,0.609876474442499,0.609876474442499,0.609876474442499,0.609876474442499,0.609876474442499,0.580132447800462,0.580132447800462,0.580132447800462,0.560179033742886,0.560179033742886,0.560179033742886,0.560179033742886,0.560179033742886,0.560179033742886,0.560179033742886,523,0
"TCGA-RD-A7BS",0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.983881318976687,0.983881318976687,0.983881318976687,0.9747411471522,0.9747411471522,0.951546553827499,0.951546553827499,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.9439645498501,0.892278234702755,0.892278234702755,0.862306986063778,0.862306986063778,0.838567159544881,0.838567159544881,0.838567159544881,0.838567159544881,0.8144621903319,0.810737780252514,0.810737780252514,0.808039820083399,0.791709611885485,0.786121483454186,0.786121483454186,0.786121483454186,0.774417659329191,0.75781907735273,0.749029228600782,0.732155037917969,0.720553790436265,0.709826142085008,0.702470496934874,0.702470496934874,0.702470496934874,0.702470496934874,0.691608517755029,0.679610656176987,0.676221083888429,0.676221083888429,0.669492571681422,0.648272891404811,0.648272891404811,0.648272891404811,0.648272891404811,0.648272891404811,0.648272891404811,0.648272891404811,0.648272891404811,0.64638485020342,0.64638485020342,0.64638485020342,0.641020691488918,0.632266976686379,0.632266976686379,0.621816522765152,0.621816522765152,0.621816522765152,0.621816522765152,0.621816522765152,0.606969415267161,0.606969415267161,0.606969415267161,0.606969415267161,0.606969415267161,0.574806785226956,0.562908612153963,0.562908612153963,0.556611378621844,0.552452408913738,0.543405265688343,0.543405265688343,0.543405265688343,0.543405265688343,0.543405265688343,0.53710237593648,0.535761297043733,0.519267668828211,0.519267668828211,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.516677810525363,0.500030696616822,0.461778877528316,0.461778877528316,0.459782165060525,0.459782165060525,0.459782165060525,0.438087862586385,0.438087862586385,0.438087862586385,0.438087862586385,0.438087862586385,0.438087862586385,0.431565584029033,0.431565584029033,0.431565584029033,0.431565584029033,0.431565584029033,0.403564431475462,0.403564431475462,0.403564431475462,0.392617618161555,0.392617618161555,0.392617618161555,0.392617618161555,0.392617618161555,0.392617618161555,0.392617618161555,336,1
"TCGA-VQ-A92D",0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.979552846124867,0.979552846124867,0.979552846124867,0.973206400916742,0.973206400916742,0.961683022328865,0.961683022328865,0.951876117598083,0.941618451813643,0.941618451813643,0.941618451813643,0.93809399510589,0.931084608199964,0.931084608199964,0.919978363643518,0.919978363643518,0.918285226604968,0.918285226604968,0.918285226604968,0.918285226604968,0.916672688246414,0.905285597231207,0.905285597231207,0.891807650583152,0.879034850716716,0.875297246322255,0.875297246322255,0.875297246322255,0.859396333874073,0.852810953701807,0.84891118063747,0.847497507058296,0.827510032512151,0.825443841246095,0.82030090565335,0.82030090565335,0.82030090565335,0.82030090565335,0.792066908551634,0.780838303758098,0.774358355178853,0.771781457876443,0.764015279210034,0.751387217386621,0.751387217386621,0.751387217386621,0.751387217386621,0.751387217386621,0.751387217386621,0.751387217386621,0.751387217386621,0.748886763067765,0.748886763067765,0.748886763067765,0.736815696211295,0.728477113329936,0.728477113329936,0.704986343150853,0.704986343150853,0.704986343150853,0.704986343150853,0.704986343150853,0.699718723841574,0.699718723841574,0.699718723841574,0.699718723841574,0.699718723841574,0.696892253104264,0.695152198446104,0.695152198446104,0.68181326281349,0.669694092357977,0.658405517539054,0.658405517539054,0.658405517539054,0.658405517539054,0.658405517539054,0.658405517539054,0.640546058867249,0.623430752385098,0.623430752385098,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.614002869125874,0.610940517040356,0.603917199115095,0.603917199115095,0.585336620254218,0.585336620254218,0.585336620254218,0.582209272663207,0.582209272663207,0.582209272663207,0.582209272663207,0.582209272663207,0.582209272663207,0.555293401154776,0.555293401154776,0.555293401154776,0.555293401154776,0.555293401154776,0.54023089137248,0.54023089137248,0.54023089137248,0.506654827499815,0.506654827499815,0.506654827499815,0.506654827499815,0.506654827499815,0.506654827499815,0.506654827499815,2032,0
"TCGA-BR-6564",0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.988326248961667,0.988326248961667,0.988326248961667,0.979797764949976,0.979797764949976,0.978415961138739,0.978415961138739,0.944370181864677,0.944290153884396,0.944290153884396,0.944290153884396,0.944155264926139,0.922610631846416,0.922610631846416,0.922610631846416,0.922610631846416,0.912357451982852,0.912357451982852,0.912357451982852,0.912357451982852,0.868609214165625,0.868609214165625,0.868609214165625,0.861274213200016,0.861194469279588,0.85681840820666,0.85681840820666,0.85681840820666,0.843358951955113,0.816171582177535,0.810748535204938,0.763779126203325,0.761719704033604,0.743025348601208,0.736859198671269,0.736859198671269,0.736859198671269,0.736859198671269,0.730969302511549,0.709050691102837,0.700287610750706,0.688087056530833,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676919073757556,0.676073453538103,0.676073453538103,0.676073453538103,0.676073453538103,0.661495700297699,0.661495700297699,0.6469219838328,0.6469219838328,0.6469219838328,0.6469219838328,0.6469219838328,0.637214706856128,0.637214706856128,0.637214706856128,0.637214706856128,0.637214706856128,0.63175113767522,0.614102721960908,0.614102721960908,0.607865645913632,0.601179824032812,0.601179824032812,0.601179824032812,0.601179824032812,0.601179824032812,0.601179824032812,0.575924992669229,0.569719479137322,0.564050675603568,0.564050675603568,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.562508363596815,0.544520724179588,0.530910524132341,0.530910524132341,0.528262596846407,0.528262596846407,0.528262596846407,0.512040143067177,0.512040143067177,0.512040143067177,0.512040143067177,0.512040143067177,0.512040143067177,0.508722675586794,0.508722675586794,0.508722675586794,0.508722675586794,0.508722675586794,0.503660800389137,0.503660800389137,0.503660800389137,0.500314229351367,0.500314229351367,0.500314229351367,0.500314229351367,0.500314229351367,0.500314229351367,0.500314229351367,794,1
"TCGA-BR-7959",0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.983806785336408,0.983806785336408,0.983806785336408,0.968836811063467,0.968836811063467,0.96224416774339,0.96224416774339,0.944291487628493,0.940677304014158,0.940677304014158,0.940677304014158,0.931317408450833,0.918063737147694,0.918063737147694,0.918063737147694,0.918063737147694,0.911044168899659,0.911044168899659,0.911044168899659,0.911044168899659,0.865914509833805,0.865914509833805,0.865914509833805,0.863752427288486,0.857219140684545,0.85571090078623,0.85571090078623,0.85571090078623,0.844729045484125,0.829022963038397,0.824888193760499,0.788869595542285,0.788219046514335,0.762584451547559,0.744190158687855,0.744190158687855,0.744190158687855,0.744190158687855,0.742127624826672,0.726373888566748,0.718593370827727,0.710796774628519,0.697397992421552,0.693052847690543,0.693052847690543,0.693052847690543,0.693052847690543,0.693052847690543,0.693052847690543,0.693052847690543,0.693052847690543,0.690631402724209,0.690631402724209,0.690631402724209,0.687186864232935,0.676021362333457,0.676021362333457,0.651827679783611,0.651827679783611,0.651827679783611,0.651827679783611,0.651827679783611,0.650664740431734,0.650664740431734,0.650664740431734,0.650664740431734,0.650664740431734,0.650664740431734,0.649040110214587,0.649040110214587,0.648904907609053,0.646599053808369,0.644447311857945,0.644447311857945,0.644447311857945,0.644447311857945,0.644447311857945,0.619178171323217,0.616090007310306,0.596388958193109,0.596388958193109,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.594758222000954,0.571913814867217,0.560414005835012,0.560414005835012,0.552070528268851,0.552070528268851,0.552070528268851,0.539594895153256,0.539594895153256,0.539594895153256,0.539594895153256,0.539594895153256,0.539594895153256,0.536098902619294,0.536098902619294,0.536098902619294,0.536098902619294,0.536098902619294,0.522862573552109,0.522862573552109,0.522862573552109,0.509103836737799,0.509103836737799,0.509103836737799,0.509103836737799,0.509103836737799,0.509103836737799,0.509103836737799,1010,0
"TCGA-BR-7716",0.9905449824429,0.9905449824429,0.9905449824429,0.9905449824429,0.9905449824429,0.982324739505577,0.982324739505577,0.982324739505577,0.963194417720822,0.963194417720822,0.963194417720822,0.963194417720822,0.928568513829856,0.925555564854017,0.925555564854017,0.925555564854017,0.923244565894227,0.917721683714039,0.917721683714039,0.913525083884767,0.913525083884767,0.912003810158544,0.912003810158544,0.912003810158544,0.912003810158544,0.884418071283225,0.882618312625662,0.882618312625662,0.877119150952884,0.875658503245831,0.875483389057185,0.875483389057185,0.875483389057185,0.870391269077079,0.836262739259645,0.833132626616727,0.811991980732182,0.811484644303374,0.793392333444159,0.793392333444159,0.793392333444159,0.793392333444159,0.793392333444159,0.787464149421748,0.780148676007918,0.7735455154507,0.750445124137997,0.734846495227078,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.727534650430727,0.713128499136893,0.713128499136893,0.713128499136893,0.692753012352518,0.692753012352518,0.692753012352518,0.692753012352518,0.692753012352518,0.68414749622461,0.68414749622461,0.68414749622461,0.68414749622461,0.68414749622461,0.68414749622461,0.680735296351916,0.680735296351916,0.669483731570908,0.669483731570908,0.659516417340514,0.659516417340514,0.659516417340514,0.659516417340514,0.659516417340514,0.640771892806956,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.622352632557081,0.609013356179122,0.59496754953677,0.59496754953677,0.572496639455638,0.572496639455638,0.572496639455638,0.569641300554234,0.569641300554234,0.569641300554234,0.569641300554234,0.569641300554234,0.569641300554234,0.548903983148747,0.548903983148747,0.548903983148747,0.548903983148747,0.548903983148747,0.543442297260674,0.543442297260674,0.543442297260674,0.530024659133782,0.530024659133782,0.530024659133782,0.530024659133782,0.530024659133782,0.530024659133782,0.530024659133782,1210,0
"TCGA-D7-6527",0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.98273412676346,0.98273412676346,0.98273412676346,0.973199028168904,0.973199028168904,0.967377316599723,0.967377316599723,0.942549664454662,0.905742708023549,0.905742708023549,0.905742708023549,0.874225727985149,0.872935211616729,0.872935211616729,0.863889332245692,0.863889332245692,0.853513483147884,0.853513483147884,0.853513483147884,0.853513483147884,0.849256566891357,0.820456866675921,0.820456866675921,0.817045408538116,0.815684800345668,0.781093353105735,0.781093353105735,0.781093353105735,0.736429656295314,0.726373046159427,0.691292974761221,0.689566900815746,0.685698975736568,0.68179186966699,0.674445654921987,0.674445654921987,0.674445654921987,0.674445654921987,0.656315160713823,0.656315160713823,0.638030571259975,0.619173918146646,0.619173918146646,0.602378629062297,0.602378629062297,0.602378629062297,0.602378629062297,0.602378629062297,0.602378629062297,0.602378629062297,0.602378629062297,0.585306826531255,0.585306826531255,0.585306826531255,0.56649572429929,0.552647039521867,0.552647039521867,0.525300002576908,0.525300002576908,0.525300002576908,0.525300002576908,0.525300002576908,0.521809649995555,0.521809649995555,0.521809649995555,0.521809649995555,0.521809649995555,0.510115004609817,0.504618584756141,0.504618584756141,0.494379215888255,0.489460060499211,0.468664049559481,0.468664049559481,0.468664049559481,0.468664049559481,0.468664049559481,0.468664049559481,0.466326577860662,0.459604790338487,0.459604790338487,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.45503164626494,0.450128742111995,0.44048084896816,0.44048084896816,0.42774774262262,0.42774774262262,0.42774774262262,0.425614341856007,0.425614341856007,0.425614341856007,0.425614341856007,0.425614341856007,0.425614341856007,0.417186613227586,0.417186613227586,0.417186613227586,0.417186613227586,0.417186613227586,0.404014311604078,0.404014311604078,0.404014311604078,0.396014292231259,0.396014292231259,0.396014292231259,0.396014292231259,0.396014292231259,0.396014292231259,0.396014292231259,312,1
"TCGA-VQ-A8PP",0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.986927111398745,0.986927111398745,0.986927111398745,0.985694223225137,0.985694223225137,0.974835005046063,0.974835005046063,0.961843316190037,0.940834096630515,0.940834096630515,0.940834096630515,0.928372901254371,0.914551229429616,0.914551229429616,0.900560023961985,0.900560023961985,0.884266109978291,0.884266109978291,0.884266109978291,0.884266109978291,0.879482621359651,0.875096183485945,0.875096183485945,0.875096183485945,0.868477094506159,0.857607788560103,0.857607788560103,0.857607788560103,0.852335480189296,0.843692336331892,0.834810342559684,0.828987075375234,0.82238647331293,0.813389794555979,0.79093077390109,0.79093077390109,0.79093077390109,0.79093077390109,0.760242503076252,0.756366732356409,0.75613040468067,0.75613040468067,0.750395362701812,0.711659963445803,0.711659963445803,0.711659963445803,0.711659963445803,0.711659963445803,0.711659963445803,0.711659963445803,0.711659963445803,0.673856300766877,0.673856300766877,0.673856300766877,0.668821283427769,0.665841711778743,0.665841711778743,0.64003585262596,0.64003585262596,0.64003585262596,0.64003585262596,0.64003585262596,0.630506960195859,0.630506960195859,0.630506960195859,0.630506960195859,0.630506960195859,0.629876768384085,0.607663586244669,0.607663586244669,0.592290021873689,0.581831380627331,0.57188085929858,0.57188085929858,0.57188085929858,0.57188085929858,0.57188085929858,0.566662571779513,0.560156604782314,0.539225075054329,0.539225075054329,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.53328800969475,0.517311375784928,0.5027027967429,0.5027027967429,0.489474549348532,0.489474549348532,0.489474549348532,0.480411001796779,0.480411001796779,0.480411001796779,0.480411001796779,0.480411001796779,0.480411001796779,0.472155631001517,0.472155631001517,0.472155631001517,0.472155631001517,0.472155631001517,0.453831200846646,0.453831200846646,0.453831200846646,0.408255004938298,0.408255004938298,0.408255004938298,0.408255004938298,0.408255004938298,0.408255004938298,0.408255004938298,712,1
"TCGA-D7-A6F2",0.991779076182711,0.991779076182711,0.991779076182711,0.991779076182711,0.991779076182711,0.977827926572268,0.977827926572268,0.977827926572268,0.972914135936355,0.972914135936355,0.962030188900534,0.962030188900534,0.950317207570057,0.9392945970677,0.9392945970677,0.9392945970677,0.924154407070645,0.920695317889963,0.920695317889963,0.913283029097595,0.913283029097595,0.901938045104592,0.901938045104592,0.901938045104592,0.901938045104592,0.899686016200892,0.885258032713614,0.885258032713614,0.873169037072876,0.857664071902874,0.846304450046739,0.846304450046739,0.846304450046739,0.822182589087793,0.821595525500401,0.812065941698349,0.808689373011119,0.793869832440204,0.791322204574146,0.785907072002011,0.785907072002011,0.785907072002011,0.785907072002011,0.762997857359182,0.75729677919588,0.734438588181829,0.734263742667077,0.73304098900706,0.7281703027408,0.7281703027408,0.7281703027408,0.7281703027408,0.7281703027408,0.7281703027408,0.7281703027408,0.7281703027408,0.717209714380142,0.717209714380142,0.717209714380142,0.717209714380142,0.713632616006461,0.713632616006461,0.701544935062332,0.701544935062332,0.701544935062332,0.701544935062332,0.701544935062332,0.686508280132628,0.686508280132628,0.686508280132628,0.686508280132628,0.686508280132628,0.671234320243146,0.662123185764772,0.662123185764772,0.656628419209095,0.648471649984292,0.646313676438377,0.646313676438377,0.646313676438377,0.646313676438377,0.646313676438377,0.634043958056946,0.60299563215388,0.599988178891791,0.599988178891791,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.587617731416,0.583713309075176,0.572155011146983,0.572155011146983,0.551785814172379,0.551785814172379,0.551785814172379,0.551234304159172,0.551234304159172,0.551234304159172,0.551234304159172,0.551234304159172,0.551234304159172,0.545749431189627,0.545749431189627,0.545749431189627,0.545749431189627,0.545749431189627,0.538970022875038,0.538970022875038,0.538970022875038,0.537624280696481,0.537624280696481,0.537624280696481,0.537624280696481,0.537624280696481,0.537624280696481,0.537624280696481,476,0
"TCGA-IN-A7NR",0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.987577800493881,0.987577800493881,0.987577800493881,0.983307555571214,0.983307555571214,0.974335089608749,0.974335089608749,0.960229142082018,0.957831567443847,0.957831567443847,0.957831567443847,0.954246425408586,0.945539135890396,0.945539135890396,0.937145555586482,0.937145555586482,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.915226838654817,0.913745033064449,0.913745033064449,0.90389955450462,0.885263117395071,0.878472767787072,0.878472767787072,0.878472767787072,0.857854846507894,0.854935320641425,0.850671312940815,0.846193485671938,0.825287408871093,0.819120906593553,0.810970517393415,0.810970517393415,0.810970517393415,0.810970517393415,0.802901225920827,0.7969019919751,0.778390557899577,0.773397381880832,0.767167191467969,0.755021650753769,0.755021650753769,0.755021650753769,0.755021650753769,0.755021650753769,0.755021650753769,0.755021650753769,0.755021650753769,0.753136454104569,0.753136454104569,0.753136454104569,0.753136454104569,0.738592557102119,0.738592557102119,0.714506191925439,0.714506191925439,0.714506191925439,0.714506191925439,0.714506191925439,0.706218723917515,0.706218723917515,0.706218723917515,0.706218723917515,0.706218723917515,0.700941896326706,0.684015482306253,0.684015482306253,0.677209414539163,0.651333773015459,0.647160057220599,0.647160057220599,0.647160057220599,0.647160057220599,0.647160057220599,0.635933277060959,0.629680592743247,0.618653924633728,0.618653924633728,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.610968882156685,0.581171578161748,0.556989299341981,0.556989299341981,0.554211303622059,0.554211303622059,0.554211303622059,0.540527777780738,0.540527777780738,0.540527777780738,0.540527777780738,0.540527777780738,0.540527777780738,0.533368574825316,0.533368574825316,0.533368574825316,0.533368574825316,0.533368574825316,0.517605151174361,0.517605151174361,0.517605151174361,0.507355882477852,0.507355882477852,0.507355882477852,0.507355882477852,0.507355882477852,0.507355882477852,0.507355882477852,198,0
"TCGA-RD-A8N6",0.982893111319135,0.982893111319135,0.982893111319135,0.982893111319135,0.982893111319135,0.979139984406899,0.979139984406899,0.979139984406899,0.94589989163637,0.94589989163637,0.932132945906563,0.932132945906563,0.916344253805182,0.90714959579484,0.90714959579484,0.90714959579484,0.894388911451006,0.876898021529152,0.876898021529152,0.860322544983223,0.860322544983223,0.853033311850842,0.853033311850842,0.853033311850842,0.853033311850842,0.841518241046079,0.831411082691143,0.831411082691143,0.831411082691143,0.8251224208972,0.822299012713997,0.822299012713997,0.822299012713997,0.79097847736907,0.785665265820458,0.765628831347739,0.763717149866888,0.762801238943511,0.742914401334413,0.727900355559086,0.727900355559086,0.727900355559086,0.727900355559086,0.721265890808733,0.710448697534304,0.699871494416487,0.68945176533752,0.687365679895619,0.675441422068873,0.675441422068873,0.675441422068873,0.675441422068873,0.675441422068873,0.675441422068873,0.675441422068873,0.675441422068873,0.660688915784207,0.660688915784207,0.660688915784207,0.651829550686727,0.635652177790522,0.635652177790522,0.621026494762228,0.621026494762228,0.621026494762228,0.621026494762228,0.621026494762228,0.613823286076876,0.613823286076876,0.613823286076876,0.613823286076876,0.613823286076876,0.600588170959147,0.557493657534163,0.557493657534163,0.536415721350032,0.528199829661248,0.525565422020391,0.525565422020391,0.525565422020391,0.525565422020391,0.525565422020391,0.520335958695599,0.520335958695599,0.510883379520212,0.510883379520212,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.49566646394419,0.483508993462017,0.46868180411018,0.46868180411018,0.461704041103643,0.461704041103643,0.461704041103643,0.441230290257691,0.441230290257691,0.441230290257691,0.441230290257691,0.441230290257691,0.441230290257691,0.440568940958282,0.440568940958282,0.440568940958282,0.440568940958282,0.440568940958282,0.422237072419078,0.422237072419078,0.422237072419078,0.401979170504815,0.401979170504815,0.401979170504815,0.401979170504815,0.401979170504815,0.401979170504815,0.401979170504815,272,1
