"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_170","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_342","predTrain_344","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_832","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-RD-A8N9",0.988524682861354,0.988524682861354,0.988524682861354,0.988524682861354,0.976489123802336,0.976489123802336,0.976489123802336,0.972659223207315,0.972659223207315,0.962751848309397,0.955160152954267,0.952775234961517,0.952775234961517,0.952775234961517,0.952775234961517,0.910395413850829,0.910395413850829,0.910395413850829,0.910395413850829,0.910395413850829,0.910395413850829,0.889164746169604,0.889164746169604,0.853475510118145,0.848688187341855,0.848688187341855,0.848688187341855,0.848688187341855,0.827596057164648,0.812223201984106,0.77979041252053,0.777843371304832,0.77438130729684,0.761038117255715,0.754722484629949,0.754250930453086,0.754250930453086,0.754250930453086,0.754250930453086,0.709616803992942,0.704314586134089,0.680089979120282,0.665555844257783,0.660893194115112,0.655955036398279,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.653990120137163,0.65235718685391,0.645866124389789,0.645866124389789,0.645866124389789,0.645866124389789,0.645866124389789,0.645866124389789,0.645866124389789,0.645866124389789,0.63097037439025,0.63097037439025,0.63097037439025,0.63097037439025,0.63097037439025,0.582216425961211,0.520483876789318,0.520483876789318,0.520483876789318,0.520483876789318,0.514018322232123,0.509752634597663,0.509752634597663,0.509752634597663,0.509752634597663,0.509752634597663,0.509752634597663,0.496090768596984,0.493616505566288,0.491154582973941,0.481830428721088,0.481830428721088,0.481830428721088,0.481830428721088,0.481830428721088,0.481830428721088,0.481830428721088,0.479427289432243,0.479427289432243,0.479427289432243,0.463516621182413,0.461204822389728,0.456615757731265,0.44164611261147,0.44164611261147,0.44164611261147,0.44164611261147,0.44164611261147,0.44164611261147,0.44164611261147,0.44164611261147,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.427167230833103,0.425036725381119,0.425036725381119,0.425036725381119,0.425036725381119,0.425036725381119,0.425036725381119,1083,0
"TCGA-BR-7717",0.995751474868958,0.995751474868958,0.995751474868958,0.995751474868958,0.974183016920051,0.974183016920051,0.974183016920051,0.957074250635938,0.957074250635938,0.955429633339678,0.945922949646977,0.906590343441738,0.906590343441738,0.906590343441738,0.868313657446226,0.868313657446226,0.868313657446226,0.868313657446226,0.868313657446226,0.868313657446226,0.868313657446226,0.861825665397995,0.861825665397995,0.858099167424823,0.855549097484356,0.849014967241347,0.849014967241347,0.849014967241347,0.794542577184093,0.77487800095705,0.759487505120927,0.748757153854106,0.741213065314604,0.741164936158729,0.72789542941294,0.721854838254743,0.721854838254743,0.721854838254743,0.721854838254743,0.721854838254743,0.707856033353955,0.707856033353955,0.666863203845096,0.647106834525071,0.646029221394586,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.632872499674458,0.621839027020483,0.610288172922959,0.610288172922959,0.610288172922959,0.586251830451346,0.586251830451346,0.586251830451346,0.586251830451346,0.586251830451346,0.584179194344761,0.584179194344761,0.584179194344761,0.584179194344761,0.584179194344761,0.584179194344761,0.582720570398532,0.582720570398532,0.582720570398532,0.582720570398532,0.582720570398532,0.570230752997534,0.570230752997534,0.570230752997534,0.570230752997534,0.570230752997534,0.570230752997534,0.555589217622795,0.552655635158399,0.547071133166094,0.54162768444006,0.54162768444006,0.54162768444006,0.54162768444006,0.54162768444006,0.54162768444006,0.54162768444006,0.538836491527919,0.538836491527919,0.538836491527919,0.52553257114975,0.520303434696583,0.511408446889662,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.508857786619762,0.501003468569129,0.501003468569129,0.501003468569129,0.501003468569129,0.501003468569129,0.501003468569129,552,1
"TCGA-VQ-A94U",0.982235441315601,0.982235441315601,0.982235441315601,0.982235441315601,0.971102983326817,0.971102983326817,0.971102983326817,0.960990293639286,0.960990293639286,0.941126708759871,0.939246336341561,0.937185432846171,0.937185432846171,0.937185432846171,0.92479936882179,0.923644091809323,0.923644091809323,0.923644091809323,0.923644091809323,0.923644091809323,0.923644091809323,0.918271852206383,0.918271852206383,0.890835822786359,0.875694505067859,0.875694505067859,0.875694505067859,0.875694505067859,0.847287765729618,0.844416684713572,0.844364561835609,0.833823581190171,0.833718040581339,0.828469754028092,0.824283512929268,0.804468013759672,0.804468013759672,0.804468013759672,0.804468013759672,0.803128350432952,0.799788944233712,0.795799980232884,0.787824547323362,0.783837618763055,0.766015098187314,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.758967878536436,0.745736064328385,0.743874052651957,0.743874052651957,0.743874052651957,0.734499943177045,0.734499943177045,0.734499943177045,0.734499943177045,0.734499943177045,0.728859938227444,0.728859938227444,0.728859938227444,0.728859938227444,0.728859938227444,0.72160766066851,0.72160766066851,0.72160766066851,0.72160766066851,0.72160766066851,0.713237823612309,0.713237823612309,0.702619095816988,0.702619095816988,0.702619095816988,0.702619095816988,0.702619095816988,0.699114768456982,0.691954914199408,0.672127385246534,0.660467477764227,0.660467477764227,0.65063439806506,0.65063439806506,0.65063439806506,0.65063439806506,0.65063439806506,0.640840898132925,0.640840898132925,0.640840898132925,0.636052570072421,0.629723741255932,0.596549741816418,0.587668273230477,0.587668273230477,0.587668273230477,0.587668273230477,0.587668273230477,0.587668273230477,0.587668273230477,0.587668273230477,0.534855149083697,0.534855149083697,0.534855149083697,0.534855149083697,0.534855149083697,0.510043471775126,0.510043471775126,0.510043471775126,0.510043471775126,0.493459310841411,0.493459310841411,0.493459310841411,0.493459310841411,0.493459310841411,0.493459310841411,819,0
"TCGA-VQ-AA6J",0.994093271297663,0.994093271297663,0.994093271297663,0.994093271297663,0.981026221310797,0.981026221310797,0.981026221310797,0.960819083852912,0.960819083852912,0.949398076060485,0.949398076060485,0.929696091611198,0.929696091611198,0.929696091611198,0.925394440117212,0.925394440117212,0.925394440117212,0.925394440117212,0.925394440117212,0.925394440117212,0.925394440117212,0.919846593987857,0.919846593987857,0.89519381133346,0.882401693084823,0.866227335870501,0.866227335870501,0.866227335870501,0.823056332182279,0.816176260177333,0.814088114049822,0.812101356771131,0.795354390379948,0.783462230356406,0.773034540676609,0.771747222838336,0.771747222838336,0.771747222838336,0.771747222838336,0.771747222838336,0.751606278041092,0.742888490771768,0.719680111215006,0.690949423041086,0.676279992116185,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.671176016494204,0.665048765538331,0.657882955465045,0.657882955465045,0.657882955465045,0.643795373354146,0.643795373354146,0.643795373354146,0.643795373354146,0.643795373354146,0.63685856569346,0.63685856569346,0.63685856569346,0.63685856569346,0.63685856569346,0.63685856569346,0.630521717086544,0.630521717086544,0.630521717086544,0.630521717086544,0.604688993609904,0.601673094672319,0.582051832941601,0.582051832941601,0.582051832941601,0.582051832941601,0.582051832941601,0.573864231088116,0.541187276461394,0.532397924132247,0.524269870642293,0.524269870642293,0.504553176560657,0.504553176560657,0.504553176560657,0.504553176560657,0.504553176560657,0.501724932655479,0.501724932655479,0.501724932655479,0.49611215821643,0.49611215821643,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.489666772442554,0.482376583960056,0.482376583960056,0.482376583960056,0.482376583960056,0.482376583960056,0.460382855026675,0.460382855026675,0.460382855026675,0.460382855026675,0.443561390362267,0.443561390362267,0.443561390362267,0.443561390362267,0.443561390362267,0.443561390362267,838,0
"TCGA-BR-8487",0.996239378024183,0.996239378024183,0.996239378024183,0.996239378024183,0.992445785185637,0.992445785185637,0.992445785185637,0.992394629504857,0.992394629504857,0.989864087836115,0.984927120101616,0.983643844855966,0.983643844855966,0.983643844855966,0.978684709880961,0.975753055431732,0.975753055431732,0.975753055431732,0.975753055431732,0.975753055431732,0.975753055431732,0.975753055431732,0.975753055431732,0.961225985009968,0.952398316476689,0.952398316476689,0.952398316476689,0.952398316476689,0.94098114856915,0.932338050180793,0.920699525856086,0.917578286320257,0.910606917671615,0.908728513575637,0.908668730771569,0.90810099025223,0.90810099025223,0.90810099025223,0.90810099025223,0.90810099025223,0.900189768657179,0.89602000346223,0.879515999617399,0.870700644740896,0.866358007158306,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.84209188503715,0.839215966517006,0.839215966517006,0.839215966517006,0.839215966517006,0.788227114417572,0.788227114417572,0.788227114417572,0.788227114417572,0.788227114417572,0.7802215604942,0.7802215604942,0.7802215604942,0.7802215604942,0.7802215604942,0.772458226254799,0.760957821528207,0.760957821528207,0.760957821528207,0.760957821528207,0.760957821528207,0.749628635521773,0.742169705971947,0.742169705971947,0.742169705971947,0.742169705971947,0.742169705971947,0.738468119120851,0.727259829753281,0.727146204282103,0.714257076196666,0.714257076196666,0.714257076196666,0.714257076196666,0.714257076196666,0.714257076196666,0.714257076196666,0.710576264920211,0.710576264920211,0.710576264920211,0.70350591295036,0.66919552470862,0.658440630542214,0.655156644197002,0.655156644197002,0.655156644197002,0.655156644197002,0.655156644197002,0.655156644197002,0.655156644197002,0.655156644197002,0.622425758945851,0.622425758945851,0.622425758945851,0.622425758945851,0.622425758945851,0.619321397522098,0.619321397522098,0.619321397522098,0.619321397522098,0.600683878075444,0.600683878075444,0.600683878075444,0.600683878075444,0.600683878075444,0.600683878075444,34,0
"TCGA-CD-A486",0.988671940287714,0.988671940287714,0.988671940287714,0.988671940287714,0.982366103702975,0.982366103702975,0.982366103702975,0.978218130302429,0.978218130302429,0.972083198106634,0.96642921958771,0.956192316481844,0.956192316481844,0.956192316481844,0.940807026909216,0.940807026909216,0.940807026909216,0.940807026909216,0.940807026909216,0.940807026909216,0.940807026909216,0.935868418715757,0.935868418715757,0.913782460901349,0.91281479934805,0.893101001635907,0.893101001635907,0.893101001635907,0.88195359147972,0.866600825295595,0.852935048589529,0.831824016580009,0.828707175579037,0.821776613390516,0.81415666349763,0.80942124136975,0.80942124136975,0.80942124136975,0.80942124136975,0.80942124136975,0.791808425412986,0.779416580369538,0.750271733969478,0.711587427066609,0.706859288858469,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.696572952652939,0.680448049071991,0.670932236838919,0.670932236838919,0.670932236838919,0.629905405874187,0.629905405874187,0.629905405874187,0.629905405874187,0.629905405874187,0.626633177377373,0.626633177377373,0.626633177377373,0.626633177377373,0.626633177377373,0.617303824785854,0.617303824785854,0.617303824785854,0.617303824785854,0.617303824785854,0.615762492691784,0.600559262577571,0.600559262577571,0.600559262577571,0.600559262577571,0.600559262577571,0.600559262577571,0.597563960759438,0.588494280411155,0.581093084163487,0.576529403767093,0.576529403767093,0.563702337811611,0.563702337811611,0.563702337811611,0.563702337811611,0.563702337811611,0.560096827859397,0.560096827859397,0.560096827859397,0.556607139321612,0.516388647949595,0.508089570845263,0.503033995145038,0.503033995145038,0.503033995145038,0.503033995145038,0.503033995145038,0.503033995145038,0.503033995145038,0.503033995145038,0.501360006691966,0.501360006691966,0.501360006691966,0.501360006691966,0.501360006691966,0.498859463226632,0.498859463226632,0.498859463226632,0.498859463226632,0.498582396050626,0.498582396050626,0.498582396050626,0.498582396050626,0.498582396050626,0.498582396050626,192,1
"TCGA-BR-7716",0.986449929122039,0.986449929122039,0.986449929122039,0.986449929122039,0.986303437535675,0.986303437535675,0.986303437535675,0.986252598462594,0.986252598462594,0.979822291599365,0.970881627906882,0.955977257310761,0.955977257310761,0.955977257310761,0.950761372980799,0.942085883802298,0.942085883802298,0.942085883802298,0.942085883802298,0.942085883802298,0.942085883802298,0.9309137378593,0.9309137378593,0.923188357170356,0.917764137837095,0.917764137837095,0.917764137837095,0.917764137837095,0.907442484513215,0.871444817449586,0.868491225152573,0.859437680506835,0.835146881681568,0.835092653125262,0.821920403559312,0.817821058444601,0.817821058444601,0.817821058444601,0.817821058444601,0.809683602949646,0.807661922096298,0.799625551696973,0.74804956720419,0.728433044491335,0.722990232714968,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.717533728654926,0.710331836221069,0.709444476141384,0.709444476141384,0.709444476141384,0.698173112572413,0.698173112572413,0.698173112572413,0.698173112572413,0.698173112572413,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.677397839488169,0.670657618367308,0.66564650140774,0.655736316091772,0.655736316091772,0.655736316091772,0.655736316091772,0.655736316091772,0.637569641646928,0.631040090392674,0.630941498081275,0.620616379838494,0.620616379838494,0.617521042730687,0.617521042730687,0.617521042730687,0.617521042730687,0.617521042730687,0.617418131133104,0.617418131133104,0.617418131133104,0.570661650824275,0.553796050209836,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.543082489163557,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.52791109497946,0.524986387273373,0.524986387273373,0.524986387273373,0.524986387273373,0.524986387273373,0.524986387273373,1210,0
"TCGA-D7-6527",0.988795532004571,0.988795532004571,0.988795532004571,0.988795532004571,0.968668440402693,0.968668440402693,0.968668440402693,0.955231933705122,0.955231933705122,0.948518204401725,0.932918317413143,0.922355341204467,0.922355341204467,0.922355341204467,0.908044031944563,0.907590123415179,0.907590123415179,0.907590123415179,0.907590123415179,0.907590123415179,0.907590123415179,0.907590123415179,0.907590123415179,0.896988346877577,0.893205502409728,0.879760765929076,0.879760765929076,0.879760765929076,0.830136190815362,0.809590688444716,0.794039918610677,0.756400679646416,0.756304938784617,0.752483987982647,0.740985157818731,0.725254234621211,0.725254234621211,0.725254234621211,0.725254234621211,0.711485896524482,0.698851957875511,0.697356021327361,0.676571695742702,0.672867362534525,0.661359937419191,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.647135565602619,0.619895810360983,0.567770951379917,0.567770951379917,0.567770951379917,0.549744118712118,0.549744118712118,0.549744118712118,0.549744118712118,0.549744118712118,0.544160694714253,0.544160694714253,0.544160694714253,0.544160694714253,0.544160694714253,0.539195347622418,0.535612667507827,0.535612667507827,0.535612667507827,0.535612667507827,0.530548440332735,0.51615714546794,0.49550524117606,0.49550524117606,0.49550524117606,0.49550524117606,0.49550524117606,0.491802853177163,0.486766145456084,0.462568303958938,0.456822188201954,0.456822188201954,0.448897344538061,0.448897344538061,0.448897344538061,0.448897344538061,0.448897344538061,0.44376459495304,0.44376459495304,0.44376459495304,0.44376459495304,0.434977467233479,0.42267024281281,0.420562166182147,0.420562166182147,0.420562166182147,0.420562166182147,0.420562166182147,0.420562166182147,0.420562166182147,0.420562166182147,0.408472928066183,0.408472928066183,0.408472928066183,0.408472928066183,0.408472928066183,0.401386835972894,0.401386835972894,0.401386835972894,0.401386835972894,0.391259133106316,0.391259133106316,0.391259133106316,0.391259133106316,0.391259133106316,0.391259133106316,312,1
"TCGA-BR-6707",0.985843582149501,0.985843582149501,0.985843582149501,0.985843582149501,0.963766637837437,0.963766637837437,0.963766637837437,0.948499227864014,0.948499227864014,0.943718369108655,0.922568028805774,0.922518429707439,0.922518429707439,0.922518429707439,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.917867464387243,0.903524300735759,0.892247430066633,0.879877503987153,0.879877503987153,0.879877503987153,0.876987983222871,0.874016261392611,0.869241146946905,0.856103619357018,0.85599525866868,0.84812941438949,0.839145500401768,0.82837623889726,0.82837623889726,0.82837623889726,0.82837623889726,0.82651448761536,0.814209290004799,0.810148404229388,0.806049360715981,0.799967780756698,0.779274313619842,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.746854730167586,0.733048266319061,0.723942194507231,0.723942194507231,0.723942194507231,0.630905666248997,0.630905666248997,0.630905666248997,0.630905666248997,0.630905666248997,0.610349261132919,0.610349261132919,0.610349261132919,0.610349261132919,0.610349261132919,0.584465654799364,0.57217679123922,0.57217679123922,0.57217679123922,0.57217679123922,0.551412811880882,0.543203344633954,0.533379796127626,0.533379796127626,0.533379796127626,0.533379796127626,0.533379796127626,0.527193190544029,0.521794039245578,0.516005125819429,0.511722950283414,0.511722950283414,0.495359303968254,0.495359303968254,0.495359303968254,0.495359303968254,0.495359303968254,0.479758746387423,0.479758746387423,0.479758746387423,0.477763910405152,0.436097873730767,0.433672558618893,0.428821083052291,0.428821083052291,0.428821083052291,0.428821083052291,0.428821083052291,0.428821083052291,0.428821083052291,0.428821083052291,0.424554241984059,0.424554241984059,0.424554241984059,0.424554241984059,0.424554241984059,0.422436768868328,0.422436768868328,0.422436768868328,0.422436768868328,0.395631894878024,0.395631894878024,0.395631894878024,0.395631894878024,0.395631894878024,0.395631894878024,491,0
"TCGA-D7-8573",0.992644608517041,0.992644608517041,0.992644608517041,0.992644608517041,0.989194380759003,0.989194380759003,0.989194380759003,0.983963997668843,0.983963997668843,0.970648775444083,0.964199305727087,0.955827628437688,0.955827628437688,0.955827628437688,0.951008731590978,0.941546036605655,0.941546036605655,0.941546036605655,0.941546036605655,0.941546036605655,0.941546036605655,0.939730770074861,0.939730770074861,0.924044366417367,0.917085367527391,0.91555816493719,0.91555816493719,0.91555816493719,0.904130451422473,0.888391637549799,0.888336800252353,0.886802045174656,0.880539173834054,0.880481997822007,0.876032939895467,0.875407425505847,0.875407425505847,0.875407425505847,0.875407425505847,0.862949414768906,0.855075190465966,0.853651252093448,0.847917726148782,0.843064454833004,0.838859653322614,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.838796105756013,0.82314299748255,0.812105239518234,0.812105239518234,0.812105239518234,0.802874264022393,0.802874264022393,0.802874264022393,0.802874264022393,0.802874264022393,0.784194010597301,0.784194010597301,0.784194010597301,0.784194010597301,0.784194010597301,0.772518882804612,0.772518882804612,0.772518882804612,0.772518882804612,0.772518882804612,0.772518882804612,0.755960998502615,0.752190627293063,0.752190627293063,0.752190627293063,0.752190627293063,0.752190627293063,0.742846765254196,0.709950797202649,0.701898929029914,0.679340687929708,0.679340687929708,0.674601908193279,0.674601908193279,0.674601908193279,0.674601908193279,0.674601908193279,0.659482927367742,0.659482927367742,0.659482927367742,0.652105321279626,0.650477094108426,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.625131792084696,0.60766829248018,0.60766829248018,0.60766829248018,0.60766829248018,0.60766829248018,0.604637534227488,0.604637534227488,0.604637534227488,0.604637534227488,0.59085675219475,0.59085675219475,0.59085675219475,0.59085675219475,0.59085675219475,0.59085675219475,593,0
"TCGA-CG-5722",0.991022826718495,0.991022826718495,0.991022826718495,0.991022826718495,0.969395214239116,0.969395214239116,0.969395214239116,0.965272124479934,0.965272124479934,0.924904230640598,0.913795554599762,0.897670523761982,0.897670523761982,0.897670523761982,0.862162008201758,0.857433133482824,0.857433133482824,0.857433133482824,0.857433133482824,0.857433133482824,0.857433133482824,0.850884614192322,0.850884614192322,0.819362444296296,0.816655227049236,0.779420223748916,0.779420223748916,0.779420223748916,0.703152244784853,0.68861278944046,0.681718894990971,0.681676288891489,0.672282280885574,0.656734642868907,0.656691438063628,0.610638982960643,0.610638982960643,0.610638982960643,0.610638982960643,0.603556257726254,0.602802283736014,0.601511947553383,0.593392112583035,0.580147212767195,0.571250227807549,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.568358046351415,0.558914884364608,0.557984135396924,0.557984135396924,0.557984135396924,0.553437436149841,0.553437436149841,0.553437436149841,0.553437436149841,0.553437436149841,0.543383525601464,0.543383525601464,0.543383525601464,0.543383525601464,0.543383525601464,0.543383525601464,0.521511875472209,0.521511875472209,0.521511875472209,0.521511875472209,0.515033550910283,0.500228692710157,0.497378394502601,0.497378394502601,0.497378394502601,0.497378394502601,0.497378394502601,0.494897709410909,0.470858194724116,0.470784628878671,0.463003243400178,0.463003243400178,0.458243510855918,0.458243510855918,0.458243510855918,0.458243510855918,0.458243510855918,0.442408675123264,0.442408675123264,0.442408675123264,0.439103021755205,0.434733873687498,0.43204603115566,0.428460607576564,0.428460607576564,0.428460607576564,0.428460607576564,0.428460607576564,0.428460607576564,0.428460607576564,0.428460607576564,0.419976519110755,0.419976519110755,0.419976519110755,0.419976519110755,0.419976519110755,0.415797682924157,0.415797682924157,0.415797682924157,0.415797682924157,0.412461656403071,0.412461656403071,0.412461656403071,0.412461656403071,0.412461656403071,0.412461656403071,30,0
