"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_341","predTrain_342","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_381","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_491","predTrain_507","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-D7-A6F0",1,1,1,1,1,0.995801521285702,0.995801521285702,0.995801521285702,0.97533676405667,0.97533676405667,0.954471190845229,0.952786595532476,0.921548566399476,0.921548566399476,0.916911751535556,0.916911751535556,0.884729602922005,0.877387490853632,0.877387490853632,0.872879921522826,0.872879921522826,0.872879921522826,0.872879921522826,0.872879921522826,0.872879921522826,0.862701575888293,0.834029962375932,0.834029962375932,0.829040765160904,0.822107413128865,0.822107413128865,0.822107413128865,0.773173421719478,0.763932446011291,0.746949553667485,0.715571113705158,0.701577228695146,0.690804490268412,0.68367416083187,0.678474520612946,0.643694007308235,0.643694007308235,0.643694007308235,0.642044540996567,0.63804427646369,0.577088838839531,0.5675120526133,0.564351690031537,0.561404404767121,0.561404404767121,0.561404404767121,0.561404404767121,0.561404404767121,0.560002646682891,0.560002646682891,0.560002646682891,0.542273484054025,0.52615291629469,0.52615291629469,0.52615291629469,0.517161242221773,0.517161242221773,0.517161242221773,0.517161242221773,0.517161242221773,0.516219116727311,0.516219116727311,0.516219116727311,0.516219116727311,0.516219116727311,0.509319762100635,0.509319762100635,0.509319762100635,0.500213180695163,0.477260078301959,0.477260078301959,0.477260078301959,0.477260078301959,0.477260078301959,0.464973063056461,0.426292388933088,0.424111869971002,0.414481571792328,0.414481571792328,0.403281116648664,0.403281116648664,0.403281116648664,0.403281116648664,0.403281116648664,0.403281116648664,0.401200565213446,0.401200565213446,0.401200565213446,0.401200565213446,0.399099781628222,0.398946311227642,0.393006774450949,0.393006774450949,0.381312220598692,0.381312220598692,0.381312220598692,0.381109335315493,0.381109335315493,0.381109335315493,0.381109335315493,0.381109335315493,0.381109335315493,0.381109335315493,0.380837211560321,0.380837211560321,0.380837211560321,0.380837211560321,0.380837211560321,0.380837211560321,0.380837211560321,0.380837211560321,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,0.378937778043463,678,0
"TCGA-FP-7998",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.99719813066168,0.99719813066168,0.992596390681771,0.985173157392911,0.980666016927026,0.980666016927026,0.971350821443585,0.971350821443585,0.968795719217668,0.951830627733434,0.951830627733434,0.951616148309862,0.951616148309862,0.948291313645541,0.948291313645541,0.948291313645541,0.948291313645541,0.919222988165197,0.91802922915733,0.91802922915733,0.892161582915488,0.892029313352533,0.892029313352533,0.892029313352533,0.877401449526782,0.864603604090718,0.843970768270948,0.841863476562454,0.83962149792505,0.828761930357546,0.822876484057657,0.818728120908711,0.815562946949229,0.815562946949229,0.815562946949229,0.815509293257136,0.814151243124515,0.805289374390147,0.797721162967924,0.78691417950369,0.771360606930303,0.771360606930303,0.771360606930303,0.771360606930303,0.771360606930303,0.771360606930303,0.771360606930303,0.771360606930303,0.766487398750325,0.746385226155393,0.746385226155393,0.746385226155393,0.736329195650528,0.736329195650528,0.736329195650528,0.736329195650528,0.736329195650528,0.728524004642883,0.728524004642883,0.728524004642883,0.728524004642883,0.728524004642883,0.713204126788596,0.713204126788596,0.713204126788596,0.708376693808116,0.689145635703088,0.689145635703088,0.689145635703088,0.689145635703088,0.689145635703088,0.639635379324797,0.622272202969542,0.617029036700246,0.604333323206148,0.604333323206148,0.599631081922228,0.599631081922228,0.599631081922228,0.599631081922228,0.599631081922228,0.599631081922228,0.590303160608326,0.590303160608326,0.590303160608326,0.590303160608326,0.560688783447866,0.540970482482004,0.533614805222688,0.533614805222688,0.527975161579194,0.527975161579194,0.527975161579194,0.520738395913667,0.520738395913667,0.520738395913667,0.520738395913667,0.520738395913667,0.520738395913667,0.520738395913667,0.515188838816387,0.515188838816387,0.515188838816387,0.515188838816387,0.515188838816387,0.515188838816387,0.515188838816387,0.515188838816387,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,0.507518676268261,678,0
"TCGA-VQ-A924",1,1,1,1,1,0.993894729628977,0.993894729628977,0.993894729628977,0.990489709671572,0.990489709671572,0.975620937165202,0.96638994258166,0.961487870672567,0.961487870672567,0.948711140103395,0.948711140103395,0.947004432348241,0.945427406181185,0.945427406181185,0.927960900486815,0.927960900486815,0.912105325432006,0.912105325432006,0.912105325432006,0.912105325432006,0.911856204813712,0.911811064534777,0.911811064534777,0.906680922963591,0.894166791957491,0.894166791957491,0.894166791957491,0.890972088035447,0.881057090009282,0.880852961403603,0.86528365585351,0.845186555744021,0.843730593045392,0.834743326374578,0.814873756908519,0.800222034378648,0.800222034378648,0.800222034378648,0.775873979408859,0.748776176680169,0.746648202576804,0.739168983292727,0.7091109991334,0.694954396039098,0.694954396039098,0.694954396039098,0.694954396039098,0.694954396039098,0.676330508425027,0.676330508425027,0.676330508425027,0.663792204223239,0.655471532737669,0.655471532737669,0.655471532737669,0.640888180331789,0.640888180331789,0.640888180331789,0.640888180331789,0.640888180331789,0.634141988826273,0.634141988826273,0.634141988826273,0.634141988826273,0.634141988826273,0.627065458861872,0.627065458861872,0.627065458861872,0.600784907131535,0.600413363035583,0.600413363035583,0.600413363035583,0.600413363035583,0.600413363035583,0.597270186611717,0.593022673787742,0.570624521614481,0.562391910460095,0.562391910460095,0.544351940478242,0.544351940478242,0.544351940478242,0.544351940478242,0.544351940478242,0.544351940478242,0.499737875291623,0.499737875291623,0.499737875291623,0.499737875291623,0.499211643004769,0.487095566790484,0.463946787412837,0.463946787412837,0.463181609502579,0.463181609502579,0.463181609502579,0.438605505070543,0.438605505070543,0.438605505070543,0.438605505070543,0.438605505070543,0.438605505070543,0.438605505070543,0.432076221242491,0.432076221242491,0.432076221242491,0.432076221242491,0.432076221242491,0.432076221242491,0.432076221242491,0.432076221242491,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,0.398391561325972,1686,1
"TCGA-MX-A666",1,1,1,1,1,0.989844600790225,0.989844600790225,0.989844600790225,0.978593311166721,0.978593311166721,0.972860590181415,0.972691936500422,0.962690481986388,0.962690481986388,0.954659152907044,0.954659152907044,0.953736193919899,0.951354831378568,0.951354831378568,0.919115457150489,0.919115457150489,0.916005948855148,0.916005948855148,0.916005948855148,0.916005948855148,0.90967102943285,0.888721153390539,0.888721153390539,0.886376066560109,0.86551644917889,0.86551644917889,0.86551644917889,0.843587660219338,0.83559146250527,0.830885029171387,0.821658424099292,0.79677694091443,0.780629486596791,0.771169359154109,0.760470483668301,0.75595398587177,0.75595398587177,0.75595398587177,0.742357836440265,0.73855683047524,0.731564509197527,0.71912450239728,0.715269519265551,0.714981547161667,0.714981547161667,0.714981547161667,0.714981547161667,0.714981547161667,0.710526847927976,0.710526847927976,0.710526847927976,0.699304088717004,0.689790595757792,0.689790595757792,0.689790595757792,0.672303860336807,0.672303860336807,0.672303860336807,0.672303860336807,0.672303860336807,0.663070472627691,0.663070472627691,0.663070472627691,0.663070472627691,0.663070472627691,0.662923319658663,0.662923319658663,0.662923319658663,0.653649686841831,0.648904964216553,0.648904964216553,0.648904964216553,0.648904964216553,0.648904964216553,0.630620444293555,0.605961962570654,0.605523742028122,0.599029781919081,0.599029781919081,0.592390875847255,0.592390875847255,0.592390875847255,0.592390875847255,0.592390875847255,0.592390875847255,0.580536121358766,0.580536121358766,0.580536121358766,0.580536121358766,0.57415445893179,0.568117720567195,0.559459706908563,0.559459706908563,0.544066165862668,0.544066165862668,0.544066165862668,0.537835113619035,0.537835113619035,0.537835113619035,0.537835113619035,0.537835113619035,0.537835113619035,0.537835113619035,0.528435672376301,0.528435672376301,0.528435672376301,0.528435672376301,0.528435672376301,0.528435672376301,0.528435672376301,0.528435672376301,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,0.522828980719433,427,0
"TCGA-BR-8682",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.997364344200867,0.997364344200867,0.989952993069893,0.983837043533072,0.970318925940157,0.970318925940157,0.963989651215585,0.963989651215585,0.954667676687533,0.947929340425789,0.947929340425789,0.9467684980532,0.9467684980532,0.941373820394166,0.941373820394166,0.941373820394166,0.941373820394166,0.929091573924458,0.921438079354547,0.921438079354547,0.912194844141499,0.907510688244227,0.907510688244227,0.907510688244227,0.887954932493492,0.868465177544918,0.845482560429422,0.827981552973125,0.813482332430749,0.801325103843399,0.777284609539924,0.76567096732932,0.76175811743074,0.76175811743074,0.76175811743074,0.748494072478378,0.745381835506067,0.732674949271517,0.724882507718275,0.721046042892299,0.710844758430201,0.710844758430201,0.710844758430201,0.710844758430201,0.710844758430201,0.709069866073994,0.709069866073994,0.709069866073994,0.698451920682637,0.688115435789476,0.688115435789476,0.688115435789476,0.68065714053611,0.68065714053611,0.68065714053611,0.68065714053611,0.68065714053611,0.680266972977292,0.680266972977292,0.680266972977292,0.680266972977292,0.680266972977292,0.680184018648638,0.680184018648638,0.680184018648638,0.680099000960023,0.657513300580021,0.657513300580021,0.657513300580021,0.657513300580021,0.657513300580021,0.632013443835376,0.625711870250456,0.625631655921966,0.600625498851233,0.600625498851233,0.594464088210609,0.594464088210609,0.594464088210609,0.594464088210609,0.594464088210609,0.594464088210609,0.593937210821914,0.593937210821914,0.593937210821914,0.593937210821914,0.582706904001652,0.573810789516589,0.57074502235254,0.57074502235254,0.567543594060141,0.567543594060141,0.567543594060141,0.545489080220202,0.545489080220202,0.545489080220202,0.545489080220202,0.545489080220202,0.545489080220202,0.545489080220202,0.545099584285154,0.545099584285154,0.545099584285154,0.545099584285154,0.545099584285154,0.545099584285154,0.545099584285154,0.545099584285154,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,0.539675752798257,991,0
"TCGA-D7-8573",1,1,1,1,1,0.994972032353022,0.994972032353022,0.994972032353022,0.992389968781688,0.992389968781688,0.989045951950272,0.985630665414987,0.977856471712799,0.977856471712799,0.968083800735697,0.968083800735697,0.967954155337047,0.955133759171555,0.955133759171555,0.94344936890057,0.94344936890057,0.938691744552538,0.938691744552538,0.938691744552538,0.938691744552538,0.933754896567945,0.929051780791511,0.929051780791511,0.910525829539521,0.905850244096949,0.905850244096949,0.905850244096949,0.894824944750168,0.88192242457465,0.876804589004303,0.876804589004303,0.876658467083301,0.859713528830991,0.849648961087737,0.84677574747089,0.846671213707987,0.846671213707987,0.846671213707987,0.846615513486718,0.84228068941821,0.824727518510859,0.808847571709655,0.796838536153025,0.795617409424963,0.795617409424963,0.795617409424963,0.795617409424963,0.795617409424963,0.789526377629682,0.789526377629682,0.789526377629682,0.775761807828261,0.76544008294958,0.76544008294958,0.76544008294958,0.756509394283836,0.756509394283836,0.756509394283836,0.756509394283836,0.756509394283836,0.738466910113075,0.738466910113075,0.738466910113075,0.738466910113075,0.738466910113075,0.72739771445899,0.72739771445899,0.72739771445899,0.722320508409147,0.71707731694445,0.71707731694445,0.71707731694445,0.71707731694445,0.71707731694445,0.699198652572327,0.668340615040735,0.664526331307112,0.643577237191296,0.643577237191296,0.639634814102806,0.639634814102806,0.639634814102806,0.639634814102806,0.639634814102806,0.639634814102806,0.634719236604225,0.634719236604225,0.634719236604225,0.634719236604225,0.627741955165758,0.621141790550012,0.60862495415746,0.60862495415746,0.603332385636563,0.603332385636563,0.603332385636563,0.602416718866899,0.602416718866899,0.602416718866899,0.602416718866899,0.602416718866899,0.602416718866899,0.602416718866899,0.595475439319825,0.595475439319825,0.595475439319825,0.595475439319825,0.595475439319825,0.595475439319825,0.595475439319825,0.595475439319825,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,0.592110621152486,593,0
"TCGA-VQ-A8E0",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.993273739502587,0.993273739502587,0.976530462183179,0.968789065521607,0.966287525595388,0.966287525595388,0.957587583300133,0.957587583300133,0.954273125718844,0.951890422524531,0.951890422524531,0.922647896119118,0.922647896119118,0.907941749257695,0.907941749257695,0.907941749257695,0.907941749257695,0.907890163123834,0.902414456444146,0.902414456444146,0.885925363545783,0.877914645250747,0.877914645250747,0.877914645250747,0.874544764414489,0.869323661917316,0.8605349398036,0.852398566839259,0.84166961182411,0.840219707597573,0.8258426692983,0.808803722123276,0.785069327071432,0.785069327071432,0.785069327071432,0.779152070405525,0.747223675831936,0.743496882201004,0.743446647622313,0.715721019453133,0.710171490042503,0.710171490042503,0.710171490042503,0.710171490042503,0.710171490042503,0.672096754100188,0.672096754100188,0.672096754100188,0.665187513530101,0.661769601247747,0.661769601247747,0.661769601247747,0.640161164409597,0.640161164409597,0.640161164409597,0.640161164409597,0.640161164409597,0.61977087952162,0.61977087952162,0.61977087952162,0.61977087952162,0.61977087952162,0.611551921888774,0.611551921888774,0.611551921888774,0.593846238409224,0.593664476566515,0.593664476566515,0.593664476566515,0.593664476566515,0.593664476566515,0.589161694145136,0.580052881158057,0.549270083007421,0.54645673654486,0.54645673654486,0.525088201318259,0.525088201318259,0.525088201318259,0.525088201318259,0.525088201318259,0.525088201318259,0.503781811759485,0.503781811759485,0.503781811759485,0.503781811759485,0.503332207316552,0.491034277409499,0.488178248972904,0.488178248972904,0.476807714689119,0.476807714689119,0.476807714689119,0.46556007471025,0.46556007471025,0.46556007471025,0.46556007471025,0.46556007471025,0.46556007471025,0.46556007471025,0.458186752169706,0.458186752169706,0.458186752169706,0.458186752169706,0.458186752169706,0.458186752169706,0.458186752169706,0.458186752169706,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,0.426731770925669,562,1
"TCGA-CD-A48C",1,1,1,1,1,0.995967502037262,0.995967502037262,0.995967502037262,0.977941133042806,0.977941133042806,0.962618774141239,0.958906536216608,0.939133968433948,0.939133968433948,0.939092414752911,0.939092414752911,0.903869259933764,0.901612409023011,0.901612409023011,0.899158536895842,0.899158536895842,0.896913448083935,0.896913448083935,0.896913448083935,0.896913448083935,0.896719425297907,0.854936202506992,0.854936202506992,0.837101125333343,0.825891393704753,0.825891393704753,0.825891393704753,0.795466652334942,0.763555204409993,0.759570934196026,0.743600340375948,0.73884418052374,0.737878794233802,0.732028475829942,0.725793376801342,0.716688941096352,0.716688941096352,0.716688941096352,0.703329946998604,0.691704925490998,0.665340089540551,0.652121409319436,0.651921507112677,0.64961352955266,0.64961352955266,0.64961352955266,0.64961352955266,0.64961352955266,0.648531742076716,0.648531742076716,0.648531742076716,0.628785321294776,0.626298522783537,0.626298522783537,0.626298522783537,0.609803985601492,0.609803985601492,0.609803985601492,0.609803985601492,0.609803985601492,0.604396748634372,0.604396748634372,0.604396748634372,0.604396748634372,0.604396748634372,0.597064749919601,0.597064749919601,0.597064749919601,0.591049970531303,0.550619412264187,0.550619412264187,0.550619412264187,0.550619412264187,0.550619412264187,0.544929369089313,0.534929796306583,0.53486121995948,0.522983788296005,0.522983788296005,0.513751231753102,0.513751231753102,0.513751231753102,0.513751231753102,0.513751231753102,0.513751231753102,0.513295890694166,0.513295890694166,0.513295890694166,0.513295890694166,0.507381495963598,0.507186386757788,0.505739350973977,0.505739350973977,0.479173663787509,0.479173663787509,0.479173663787509,0.476163671552826,0.476163671552826,0.476163671552826,0.476163671552826,0.476163671552826,0.476163671552826,0.476163671552826,0.471089151402844,0.471089151402844,0.471089151402844,0.471089151402844,0.471089151402844,0.471089151402844,0.471089151402844,0.471089151402844,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,0.466401736027423,353,1
"TCGA-CG-5722",1,1,1,1,1,0.966854445018363,0.966854445018363,0.966854445018363,0.964765515912835,0.964765515912835,0.964724980398212,0.930551000080514,0.894956171922739,0.894956171922739,0.893426287596049,0.893426287596049,0.840723842021285,0.840256902937473,0.840256902937473,0.836337095407396,0.836337095407396,0.830249452176985,0.830249452176985,0.830249452176985,0.830249452176985,0.828819762204094,0.821216308222638,0.821216308222638,0.804705444494746,0.75287030079548,0.75287030079548,0.75287030079548,0.70524628163537,0.695102352810959,0.694990248569155,0.688706004626977,0.688591229857702,0.68340683655256,0.674154061320779,0.627126131337981,0.624962030497191,0.624962030497191,0.624962030497191,0.620013028686096,0.619930365793253,0.592158197777797,0.582816813987316,0.581120513831523,0.581039239944336,0.581039239944336,0.581039239944336,0.581039239944336,0.581039239944336,0.563866935220401,0.563866935220401,0.563866935220401,0.563162541888925,0.555011151657818,0.555011151657818,0.555011151657818,0.530722987656833,0.530722987656833,0.530722987656833,0.530722987656833,0.530722987656833,0.526488884983716,0.526488884983716,0.526488884983716,0.526488884983716,0.526488884983716,0.52512179187393,0.52512179187393,0.52512179187393,0.516547605773697,0.512958356332531,0.512958356332531,0.512958356332531,0.512958356332531,0.512958356332531,0.510341969156244,0.489556379672853,0.486762434648932,0.475868261830134,0.475868261830134,0.473429100364532,0.473429100364532,0.473429100364532,0.473429100364532,0.473429100364532,0.473429100364532,0.459762535366204,0.459762535366204,0.459762535366204,0.459762535366204,0.441708695530967,0.439255304977523,0.432188940816445,0.432188940816445,0.423108598979196,0.423108598979196,0.423108598979196,0.422915922590452,0.422915922590452,0.422915922590452,0.422915922590452,0.422915922590452,0.422915922590452,0.422915922590452,0.413366293468455,0.413366293468455,0.413366293468455,0.413366293468455,0.413366293468455,0.413366293468455,0.413366293468455,0.413366293468455,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,0.411030508779137,30,0
"TCGA-IP-7968",1,1,1,1,1,0.994060392555442,0.994060392555442,0.994060392555442,0.988181261252845,0.988181261252845,0.980184474844585,0.972749836553174,0.964916408000897,0.964916408000897,0.955273059668515,0.955273059668515,0.943280126518571,0.942337317874941,0.942337317874941,0.942124977613072,0.942124977613072,0.935085471426826,0.935085471426826,0.935085471426826,0.935085471426826,0.931772101889183,0.931725975699153,0.931725975699153,0.927775810496978,0.918408105944788,0.918408105944788,0.918408105944788,0.909769100206441,0.897772614272248,0.88346508899473,0.88346508899473,0.883317857082897,0.864191428716462,0.863793852966906,0.86360322440657,0.857044613947132,0.857044613947132,0.857044613947132,0.855917665241836,0.851648758077091,0.842883038413198,0.829932165944791,0.821878798282748,0.821605762121645,0.821605762121645,0.821605762121645,0.821605762121645,0.821605762121645,0.811249366153921,0.811249366153921,0.811249366153921,0.809152794353027,0.799787790027066,0.799787790027066,0.799787790027066,0.781311201764238,0.781311201764238,0.781311201764238,0.781311201764238,0.781311201764238,0.780491585931112,0.780491585931112,0.780491585931112,0.780491585931112,0.780491585931112,0.772631335814527,0.772631335814527,0.772631335814527,0.759133011925572,0.751114712074681,0.751114712074681,0.751114712074681,0.751114712074681,0.751114712074681,0.732997981188457,0.715064162100601,0.707858397913407,0.706516636285705,0.706516636285705,0.703359949492329,0.703359949492329,0.703359949492329,0.703359949492329,0.703359949492329,0.703359949492329,0.689395697956978,0.689395697956978,0.689395697956978,0.689395697956978,0.688792740553599,0.685093824124378,0.662949392068185,0.662949392068185,0.659505506887265,0.659505506887265,0.659505506887265,0.658647755908647,0.658647755908647,0.658647755908647,0.658647755908647,0.658647755908647,0.658647755908647,0.658647755908647,0.656123867054053,0.656123867054053,0.656123867054053,0.656123867054053,0.656123867054053,0.656123867054053,0.656123867054053,0.656123867054053,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,0.64635545529348,77,0
"TCGA-RD-A8NB",1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.9949559459988,0.9949559459988,0.986041517584984,0.975939691938687,0.973502889980455,0.973502889980455,0.959648872865154,0.959648872865154,0.953908218812074,0.94119542258311,0.94119542258311,0.937914110266968,0.937914110266968,0.930078963047157,0.930078963047157,0.930078963047157,0.930078963047157,0.919040010167512,0.919040010167512,0.919040010167512,0.875916514400783,0.869967494349857,0.869967494349857,0.869967494349857,0.866181360349466,0.860825323010359,0.856471621773623,0.829429281065,0.824811205038132,0.82138164156945,0.810454162936982,0.790515329968801,0.789527803139192,0.789527803139192,0.789527803139192,0.753404083906268,0.738417992090398,0.731731810016184,0.731731810016184,0.730072024493683,0.716152607524729,0.716152607524729,0.716152607524729,0.716152607524729,0.716152607524729,0.695928865185204,0.695928865185204,0.695928865185204,0.693898986476771,0.681613046399937,0.681613046399937,0.681613046399937,0.674646133441007,0.674646133441007,0.674646133441007,0.674646133441007,0.674646133441007,0.657196104160453,0.657196104160453,0.657196104160453,0.657196104160453,0.657196104160453,0.625526590830639,0.625526590830639,0.625526590830639,0.609165146641427,0.607960699582596,0.607960699582596,0.607960699582596,0.607960699582596,0.607960699582596,0.597333214482333,0.59693204012249,0.584796304249283,0.578524636256564,0.578524636256564,0.56945725236507,0.56945725236507,0.56945725236507,0.56945725236507,0.56945725236507,0.56945725236507,0.530247488306973,0.530247488306973,0.530247488306973,0.530247488306973,0.527047293338882,0.508062819319374,0.483715999766538,0.483715999766538,0.48362298640277,0.48362298640277,0.48362298640277,0.456775296040341,0.456775296040341,0.456775296040341,0.456775296040341,0.456775296040341,0.456775296040341,0.456775296040341,0.453626834557287,0.453626834557287,0.453626834557287,0.453626834557287,0.453626834557287,0.453626834557287,0.453626834557287,0.453626834557287,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,0.436785215433593,513,1
