"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_385","predTrain_389","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_3519","predTrain_3720","time","status"
"TCGA-CD-5799",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.973848043835535,0.973848043835535,0.973848043835535,0.973848043835535,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.943414064436543,0.943414064436543,0.943414064436543,0.943414064436543,0.941843017232154,0.941843017232154,0.896655693077005,0.879193736507195,0.879193736507195,0.841534912517312,0.837337739631048,0.835664737711372,0.834273123149455,0.82638505612266,0.821236256281802,0.821236256281802,0.821236256281802,0.821236256281802,0.821236256281802,0.810359114949285,0.789429738291418,0.786147290896188,0.762277631048987,0.749053818347763,0.745317896842953,0.745317896842953,0.745317896842953,0.745317896842953,0.745317896842953,0.745317896842953,0.740275353752255,0.734132025224813,0.718396910644918,0.718396910644918,0.718396910644918,0.69658434436001,0.69658434436001,0.69658434436001,0.69658434436001,0.69658434436001,0.693110115448463,0.693110115448463,0.693110115448463,0.693110115448463,0.693110115448463,0.693110115448463,0.683929984119552,0.683929984119552,0.683929984119552,0.683929984119552,0.678819696770663,0.650574325192824,0.62558604557651,0.613198611913315,0.613198611913315,0.613198611913315,0.613198611913315,0.613198611913315,0.586314039716502,0.577584960881631,0.569934941532157,0.561449715700301,0.561449715700301,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.558649473560983,0.5558631976876,0.548043985909381,0.545310605126333,0.545310605126333,0.545310605126333,0.530076966943887,0.530076966943887,0.530076966943887,0.530076966943887,0.530076966943887,0.530076966943887,0.51312640414017,0.51312640414017,0.51312640414017,0.51312640414017,0.51312640414017,0.51312640414017,0.51312640414017,0.499415734080824,0.486273983277238,0.486273983277238,0.486273983277238,0.486273983277238,0.486273983277238,0.486273983277238,0.486273983277238,396,0
"TCGA-RD-A7C1",0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.977588292232928,0.952657339305835,0.952657339305835,0.952657339305835,0.920964919219539,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.896431557171891,0.784206160535165,0.784206160535165,0.735957185858394,0.735957185858394,0.731676599456123,0.731676599456123,0.731676599456123,0.731676599456123,0.699772497734611,0.699772497734611,0.660560430821532,0.649371699318802,0.649371699318802,0.626775619103492,0.58978335761285,0.573307341574577,0.565242746659087,0.558121515035294,0.546614266843163,0.546614266843163,0.546614266843163,0.546614266843163,0.441455272801217,0.441455272801217,0.429051392398411,0.426911489651416,0.420555605609339,0.420555605609339,0.416718127868754,0.409147901303261,0.409147901303261,0.409147901303261,0.409147901303261,0.409147901303261,0.399844894258249,0.390167723743024,0.382920236443758,0.382920236443758,0.382920236443758,0.380629593824876,0.380629593824876,0.380629593824876,0.380629593824876,0.380629593824876,0.358911811378013,0.358911811378013,0.358911811378013,0.358911811378013,0.358911811378013,0.358911811378013,0.355340579185415,0.355340579185415,0.355340579185415,0.355340579185415,0.353126626374912,0.346567189025424,0.340838937237705,0.338574235051188,0.338574235051188,0.338574235051188,0.338574235051188,0.338574235051188,0.328567854180028,0.328567854180028,0.324486318744107,0.32286793647768,0.32286793647768,0.320188549956562,0.320188549956562,0.320188549956562,0.320188549956562,0.320188549956562,0.320188549956562,0.320188549956562,0.314371908671374,0.314371908671374,0.314371908671374,0.312803972235639,0.307377522642266,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.292386543967458,0.290928259995641,0.290928259995641,0.290928259995641,0.290928259995641,0.290928259995641,0.290928259995641,0.290928259995641,0.290928259995641,0.288033475441619,0.288033475441619,0.288033475441619,0.288033475441619,0.288033475441619,0.288033475441619,0.288033475441619,507,1
"TCGA-VQ-A8PU",0.988800033998874,0.988800033998874,0.988800033998874,0.988800033998874,0.988800033998874,0.988800033998874,0.988800033998874,0.983294617399024,0.983294617399024,0.983294617399024,0.974159895981131,0.952089257004481,0.952089257004481,0.952089257004481,0.952089257004481,0.93635260575414,0.935416721168669,0.935416721168669,0.931915477399373,0.931915477399373,0.927267529565183,0.927267529565183,0.927267529565183,0.927267529565183,0.927267529565183,0.927267529565183,0.905881758146775,0.904373212686948,0.904373212686948,0.884989211396091,0.870651795249074,0.851280869969381,0.850430014598002,0.841266746758089,0.827706636411576,0.827706636411576,0.827706636411576,0.827706636411576,0.818447119195053,0.816403556914271,0.789638664738261,0.789638664738261,0.778206661838367,0.767579549070218,0.758676489826863,0.754892575047829,0.754892575047829,0.754892575047829,0.754892575047829,0.754892575047829,0.721855842204665,0.718854366944681,0.70403315795777,0.70403315795777,0.70403315795777,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.698772660796,0.690667684048978,0.690667684048978,0.690667684048978,0.690667684048978,0.683795425768614,0.66552450188873,0.651259895614757,0.633594264206002,0.633594264206002,0.633594264206002,0.633594264206002,0.633594264206002,0.630434199629878,0.624681625711673,0.612210057248757,0.611190556972901,0.611190556972901,0.602593066760022,0.602593066760022,0.602593066760022,0.602593066760022,0.602593066760022,0.602593066760022,0.602593066760022,0.587127569699238,0.587127569699238,0.587127569699238,0.583365284197127,0.577560702634401,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.574105713750208,0.55251479776897,0.55251479776897,0.55251479776897,0.55251479776897,0.55251479776897,0.55251479776897,0.55251479776897,0.536185517714354,0.511738396260402,0.511738396260402,0.511738396260402,0.511738396260402,0.511738396260402,0.511738396260402,0.511738396260402,832,1
"TCGA-D7-6527",0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.968829471418457,0.968829471418457,0.968829471418457,0.905742708023549,0.815258531075571,0.815258531075571,0.815258531075571,0.815258531075571,0.772273384483128,0.769575152298206,0.769575152298206,0.769575152298206,0.769575152298206,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.76179077588,0.76179077588,0.751888929054392,0.740879958105798,0.740879958105798,0.670264188359239,0.663373786799291,0.649155278157894,0.645917602700901,0.640023746122708,0.629864854043484,0.629864854043484,0.629864854043484,0.629864854043484,0.628292158596796,0.621418817534125,0.606075932261958,0.604562634841255,0.594074824726327,0.593085524664172,0.591604662701248,0.591604662701248,0.591604662701248,0.591604662701248,0.591604662701248,0.591604662701248,0.577986200852219,0.556713082180523,0.523419542899529,0.523419542899529,0.523419542899529,0.516917520912229,0.516917520912229,0.516917520912229,0.516917520912229,0.516917520912229,0.514339384021012,0.514339384021012,0.514339384021012,0.514339384021012,0.514339384021012,0.514339384021012,0.510496268339249,0.510496268339249,0.510496268339249,0.510496268339249,0.504785369359206,0.472033517364244,0.472033517364244,0.461531355599612,0.461531355599612,0.461531355599612,0.461531355599612,0.461531355599612,0.455798121022024,0.45352481840949,0.447891042634231,0.440121134378888,0.440121134378888,0.424983351165679,0.424983351165679,0.424983351165679,0.424983351165679,0.424983351165679,0.424983351165679,0.424983351165679,0.422159551947144,0.422159551947144,0.422159551947144,0.417958994220893,0.413800232742364,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.411736395471489,0.399567745984669,0.399567745984669,0.399567745984669,0.399567745984669,0.399567745984669,0.399567745984669,0.399567745984669,0.385664052846838,0.378027392942577,0.378027392942577,0.378027392942577,0.378027392942577,0.378027392942577,0.378027392942577,0.378027392942577,312,1
"TCGA-BR-8590",0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.995321263237124,0.976995679025758,0.976107904730647,0.976107904730647,0.976107904730647,0.976107904730647,0.975294820308934,0.954231659620695,0.954231659620695,0.946707149467033,0.946707149467033,0.931835662884541,0.931835662884541,0.931835662884541,0.931835662884541,0.912192384920356,0.912192384920356,0.903081710749216,0.886306685982778,0.886306685982778,0.873475170687476,0.867061946118507,0.857147849057614,0.824787332695872,0.819033981588707,0.809803998496351,0.809803998496351,0.809803998496351,0.809803998496351,0.804920193566592,0.784392710151218,0.778531770820701,0.759467958921476,0.751911126468028,0.729688794306325,0.716914684338548,0.704561688745467,0.704561688745467,0.704561688745467,0.704561688745467,0.704561688745467,0.699297242430626,0.695809482883503,0.687738875666696,0.687738875666696,0.687738875666696,0.677499777748448,0.677499777748448,0.677499777748448,0.677499777748448,0.677499777748448,0.670479117816463,0.670479117816463,0.670479117816463,0.670479117816463,0.670479117816463,0.670479117816463,0.658189285599125,0.658189285599125,0.658189285599125,0.658189285599125,0.64343813967486,0.64343813967486,0.641831553395286,0.628985686242037,0.628985686242037,0.628985686242037,0.628985686242037,0.628985686242037,0.617412323075101,0.611268967815192,0.595084693935611,0.590638253724555,0.590638253724555,0.580392000491748,0.580392000491748,0.580392000491748,0.580392000491748,0.580392000491748,0.580392000491748,0.580392000491748,0.560896878591116,0.560896878591116,0.560896878591116,0.544319870610048,0.506464249693862,0.486200166742043,0.486200166742043,0.486200166742043,0.467302849595779,0.467302849595779,0.467302849595779,0.467302849595779,0.467302849595779,0.467302849595779,0.460345616547336,0.460345616547336,0.460345616547336,0.460345616547336,0.460345616547336,0.460345616547336,0.460345616547336,0.43480350411437,0.421250449062018,0.421250449062018,0.421250449062018,0.421250449062018,0.421250449062018,0.421250449062018,0.421250449062018,284,1
"TCGA-VQ-AA6F",0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.99277621785193,0.99277621785193,0.99277621785193,0.985768899858551,0.984783623678889,0.984783623678889,0.984783623678889,0.984783623678889,0.98314368463491,0.97824023505121,0.97824023505121,0.973361241524337,0.973361241524337,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.95767194215175,0.948775253156921,0.948775253156921,0.943256841861382,0.942078507421509,0.929445909464527,0.912561316152011,0.876549672538818,0.87130612088918,0.87130612088918,0.87130612088918,0.87130612088918,0.865011995287596,0.827983622185336,0.80424989928198,0.785210400161645,0.785210400161645,0.750033876532464,0.733652175446726,0.724624861485082,0.724624861485082,0.724624861485082,0.724624861485082,0.724624861485082,0.713749554845837,0.711670818275343,0.700374695150865,0.700374695150865,0.700374695150865,0.676285599047417,0.676285599047417,0.676285599047417,0.676285599047417,0.676285599047417,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.6554784785945,0.609028747250583,0.607002031163149,0.603974595902638,0.576917228043246,0.576917228043246,0.576917228043246,0.576917228043246,0.576917228043246,0.572606534141412,0.56455179733806,0.529817250806442,0.529817250806442,0.529817250806442,0.528494361979465,0.528494361979465,0.528494361979465,0.528494361979465,0.528494361979465,0.528494361979465,0.528494361979465,0.515445789689661,0.515445789689661,0.515445789689661,0.496474507266783,0.479518337851375,0.457654929278123,0.457654929278123,0.457654929278123,0.448368514198207,0.448368514198207,0.448368514198207,0.448368514198207,0.448368514198207,0.448368514198207,0.433308005381246,0.433308005381246,0.433308005381246,0.433308005381246,0.433308005381246,0.433308005381246,0.433308005381246,0.409948744015253,0.399494023024047,0.399494023024047,0.399494023024047,0.399494023024047,0.399494023024047,0.399494023024047,0.399494023024047,1646,0
"TCGA-CD-A48C",0.950820650587361,0.950820650587361,0.950820650587361,0.950820650587361,0.950820650587361,0.950820650587361,0.950820650587361,0.88809210052442,0.88809210052442,0.88809210052442,0.885874643249628,0.829432822723831,0.829432822723831,0.829432822723831,0.829432822723831,0.785373018525687,0.783412038226091,0.783412038226091,0.779504754384735,0.779504754384735,0.77691073097767,0.77691073097767,0.77691073097767,0.77691073097767,0.77691073097767,0.77691073097767,0.754138059793285,0.751628451265232,0.751628451265232,0.711207580799383,0.698287570457421,0.690475858558183,0.687032095846674,0.681819343760415,0.666149907072282,0.666149907072282,0.666149907072282,0.666149907072282,0.659521604748936,0.652415349082054,0.642755710705195,0.63318632486374,0.624799874445023,0.6058291794515,0.604820305114564,0.601803751258117,0.601803751258117,0.601803751258117,0.601803751258117,0.601803751258117,0.587336590934921,0.580524147232874,0.57188126866699,0.57188126866699,0.57188126866699,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.554055427236757,0.550832845579147,0.550832845579147,0.550832845579147,0.550832845579147,0.549915555457285,0.518322722274663,0.504263053893205,0.500495227997781,0.500495227997781,0.500495227997781,0.500495227997781,0.500495227997781,0.493043824814971,0.483194610509392,0.483194610509392,0.473626716170281,0.473626716170281,0.452785947987669,0.452785947987669,0.452785947987669,0.452785947987669,0.452785947987669,0.452785947987669,0.452785947987669,0.447161350608199,0.447161350608199,0.447161350608199,0.441950022198573,0.439745787267063,0.439306261279417,0.439306261279417,0.439306261279417,0.437115212160501,0.437115212160501,0.437115212160501,0.437115212160501,0.437115212160501,0.437115212160501,0.424196505287267,0.424196505287267,0.424196505287267,0.424196505287267,0.424196505287267,0.424196505287267,0.424196505287267,0.419975679536636,0.41372305625445,0.41372305625445,0.41372305625445,0.41372305625445,0.41372305625445,0.41372305625445,0.41372305625445,353,1
"TCGA-CD-5800",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.980198673306755,0.980198673306755,0.980198673306755,0.962953649213709,0.947195278079959,0.947195278079959,0.947195278079959,0.947195278079959,0.936208878447521,0.928439554936399,0.928439554936399,0.91195314468759,0.91195314468759,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.892406677934882,0.892406677934882,0.857596806770412,0.856168669204353,0.856168669204353,0.843281419731092,0.839075536103759,0.804698280391872,0.798685618953651,0.783318066546987,0.783318066546987,0.783318066546987,0.783318066546987,0.783318066546987,0.776771301378935,0.767122093302578,0.757277151722476,0.757277151722476,0.741354786535891,0.736428859293953,0.723231456903229,0.720824698872083,0.720824698872083,0.720824698872083,0.720824698872083,0.720824698872083,0.709383279130641,0.701155231147867,0.676757247892636,0.676757247892636,0.676757247892636,0.662693531546304,0.662693531546304,0.662693531546304,0.662693531546304,0.662693531546304,0.647409687419084,0.647409687419084,0.647409687419084,0.647409687419084,0.647409687419084,0.647409687419084,0.635648648753637,0.635648648753637,0.635648648753637,0.635648648753637,0.619954427696838,0.611743231615081,0.600129803882859,0.58844255240767,0.58844255240767,0.58844255240767,0.58844255240767,0.58844255240767,0.581132801623772,0.565369389901127,0.554174325909334,0.547199054428905,0.547199054428905,0.520511841631742,0.520511841631742,0.520511841631742,0.520511841631742,0.520511841631742,0.520511841631742,0.520511841631742,0.517484361291414,0.517484361291414,0.517484361291414,0.511092572622709,0.506007116555548,0.497975427544714,0.497975427544714,0.497975427544714,0.490561539303237,0.490561539303237,0.490561539303237,0.490561539303237,0.490561539303237,0.490561539303237,0.467414946798016,0.467414946798016,0.467414946798016,0.467414946798016,0.467414946798016,0.467414946798016,0.467414946798016,0.459306342454342,0.451714676363062,0.451714676363062,0.451714676363062,0.451714676363062,0.451714676363062,0.451714676363062,0.451714676363062,400,0
"TCGA-CG-5722",0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.997087582673249,0.997087582673249,0.997087582673249,0.973685749353145,0.958550210576919,0.958550210576919,0.958550210576919,0.958550210576919,0.94082323977601,0.94082323977601,0.94082323977601,0.936130864291619,0.936130864291619,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.929910748619364,0.929910748619364,0.906951170430153,0.870735809563276,0.870735809563276,0.836245261993495,0.827234832935289,0.822080738552031,0.817980593763208,0.794789029352683,0.76937362329303,0.76937362329303,0.76937362329303,0.76937362329303,0.761083727054442,0.75075300352412,0.742045113279261,0.738344147836812,0.718915174866996,0.704679700624723,0.695346332012195,0.693032369651979,0.693032369651979,0.693032369651979,0.693032369651979,0.693032369651979,0.679309409291507,0.675921339478059,0.675921339478059,0.675921339478059,0.675921339478059,0.645187513576063,0.645187513576063,0.645187513576063,0.645187513576063,0.645187513576063,0.641969627427481,0.641969627427481,0.641969627427481,0.641969627427481,0.641969627427481,0.641969627427481,0.628209887629601,0.628209887629601,0.628209887629601,0.628209887629601,0.62040613907375,0.612188960147896,0.602070366650195,0.596079666407327,0.596079666407327,0.596079666407327,0.596079666407327,0.596079666407327,0.593106706668301,0.562771861469393,0.553009027842294,0.546594745253663,0.546594745253663,0.54386859258854,0.54386859258854,0.54386859258854,0.54386859258854,0.54386859258854,0.54386859258854,0.54386859258854,0.524506415774727,0.524506415774727,0.524506415774727,0.513386559399314,0.505743229296002,0.502717855118874,0.502717855118874,0.502717855118874,0.49771572888318,0.49771572888318,0.49771572888318,0.49771572888318,0.49771572888318,0.49771572888318,0.477006009101448,0.477006009101448,0.477006009101448,0.477006009101448,0.477006009101448,0.477006009101448,0.477006009101448,0.465228688773719,0.44475745494419,0.44475745494419,0.44475745494419,0.44475745494419,0.44475745494419,0.44475745494419,0.44475745494419,30,0
"TCGA-RD-A8N6",0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.925735551489761,0.925735551489761,0.925735551489761,0.915183257462061,0.874912889549544,0.874912889549544,0.874912889549544,0.874912889549544,0.832659109904377,0.819101215064458,0.819101215064458,0.801611700455892,0.801611700455892,0.781168591911471,0.781168591911471,0.781168591911471,0.781168591911471,0.766658141395086,0.766658141395086,0.758397504104933,0.752730799528959,0.752730799528959,0.724965687828194,0.699914132690778,0.680645078448215,0.67471541412565,0.67471541412565,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.648691761377767,0.642130139897561,0.631516662227733,0.625884590116852,0.611449678560293,0.607893271706727,0.60335112650472,0.59039100685991,0.59039100685991,0.59039100685991,0.59039100685991,0.59039100685991,0.574137189706984,0.561831345316322,0.548873707586609,0.548873707586609,0.548873707586609,0.540702042677769,0.540702042677769,0.540702042677769,0.540702042677769,0.540702042677769,0.526473873601479,0.526473873601479,0.526473873601479,0.526473873601479,0.526473873601479,0.526473873601479,0.516264057650495,0.516264057650495,0.516264057650495,0.516264057650495,0.516264057650495,0.48680730843528,0.480760090928861,0.471240403307304,0.471240403307304,0.471240403307304,0.471240403307304,0.471240403307304,0.452762802799539,0.445650512636023,0.429534346825788,0.429534346825788,0.429534346825788,0.415798890700989,0.415798890700989,0.415798890700989,0.415798890700989,0.415798890700989,0.415798890700989,0.415798890700989,0.408790053470879,0.408790053470879,0.408790053470879,0.404318004246505,0.394433953316425,0.378967976789522,0.378967976789522,0.378967976789522,0.368074381316292,0.368074381316292,0.368074381316292,0.368074381316292,0.368074381316292,0.368074381316292,0.366238602680836,0.366238602680836,0.366238602680836,0.366238602680836,0.366238602680836,0.366238602680836,0.366238602680836,0.364411980029523,0.354527189389897,0.354527189389897,0.354527189389897,0.354527189389897,0.354527189389897,0.354527189389897,0.354527189389897,272,1
"TCGA-BR-8369",0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.97938218133124,0.97938218133124,0.97938218133124,0.935429029364396,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.898825231471609,0.874080035838501,0.874080035838501,0.846905071580912,0.846905071580912,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.813426261456961,0.813426261456961,0.784437892041246,0.776632604601983,0.776632604601983,0.741902178962593,0.716146007213522,0.689328131115634,0.677934539268431,0.677256943583471,0.662354382385263,0.662354382385263,0.662354382385263,0.662354382385263,0.643544520595803,0.632271440198044,0.621820912501459,0.613201624324375,0.597701786075452,0.590769117770604,0.582458891687826,0.565877519622164,0.565877519622164,0.565877519622164,0.565877519622164,0.565877519622164,0.560246944224316,0.560246944224316,0.553287444910468,0.553287444910468,0.553287444910468,0.542227334944,0.542227334944,0.542227334944,0.542227334944,0.542227334944,0.513424001444297,0.513424001444297,0.513424001444297,0.513424001444297,0.513424001444297,0.513424001444297,0.506834920847908,0.506834920847908,0.506834920847908,0.506834920847908,0.50221016326303,0.48818056646668,0.486961639344274,0.481313432159006,0.481313432159006,0.481313432159006,0.481313432159006,0.481313432159006,0.463212239947378,0.456315908142441,0.450572359242176,0.444234251749212,0.444234251749212,0.434402300732934,0.434402300732934,0.434402300732934,0.434402300732934,0.434402300732934,0.434402300732934,0.434402300732934,0.424737386981258,0.424737386981258,0.424737386981258,0.421915222070208,0.397640963475268,0.371376422075095,0.371376422075095,0.371376422075095,0.361603929820279,0.361603929820279,0.361603929820279,0.361603929820279,0.361603929820279,0.361603929820279,0.359800422696293,0.359800422696293,0.359800422696293,0.359800422696293,0.359800422696293,0.359800422696293,0.359800422696293,0.346269080801602,0.341113805813036,0.341113805813036,0.341113805813036,0.341113805813036,0.341113805813036,0.341113805813036,0.341113805813036,427,0
