"predTrain_1","predTrain_8","predTrain_30","predTrain_31","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_113","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_312","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_507","predTrain_513","predTrain_523","predTrain_525","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-VQ-A91Q",0.990297377149241,0.990297377149241,0.979539795742849,0.979539795742849,0.970266678913671,0.970266678913671,0.959812187300705,0.948047203522315,0.926182185992912,0.926182185992912,0.904746047442337,0.904746047442337,0.90023360770538,0.90023360770538,0.88535405494909,0.88535405494909,0.840056463957491,0.840056463957491,0.840056463957491,0.832742371907385,0.832742371907385,0.817614524078288,0.812858989814448,0.807932313961501,0.807932313961501,0.807932313961501,0.794247362045669,0.790286036801309,0.78634446874903,0.776576340877696,0.747993996467459,0.742281302469794,0.740907979453074,0.732924796658583,0.732924796658583,0.732924796658583,0.726237018502291,0.707893104519317,0.676913232483827,0.672583611631125,0.669229086873454,0.665891292877811,0.635530298829505,0.624816717178254,0.624816717178254,0.624816717178254,0.624816717178254,0.624816717178254,0.624816717178254,0.624816717178254,0.624816717178254,0.616027550609011,0.616027550609011,0.616027550609011,0.600390876075706,0.600390876075706,0.600390876075706,0.592438796069647,0.592438796069647,0.592438796069647,0.592438796069647,0.586055348550208,0.586055348550208,0.586055348550208,0.586055348550208,0.583132385305074,0.575408891216725,0.575408891216725,0.575408891216725,0.569541074018765,0.560985898082637,0.544088781466808,0.544088781466808,0.544088781466808,0.544088781466808,0.544088781466808,0.538675007636,0.531811899323908,0.528278278485352,0.528278278485352,0.52433101214827,0.52433101214827,0.52433101214827,0.52433101214827,0.52433101214827,0.52433101214827,0.506296865242182,0.506296865242182,0.506296865242182,0.506296865242182,0.502932778887984,0.4954450853003,0.481403849019411,0.481403849019411,0.481403849019411,0.481403849019411,0.476091484246276,0.476091484246276,0.476091484246276,0.476091484246276,0.476091484246276,0.476091484246276,0.476091484246276,0.476091484246276,0.462791531256968,0.462791531256968,0.462791531256968,0.462791531256968,0.462791531256968,0.462791531256968,0.462791531256968,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,0.431863700154574,633,1
"TCGA-CD-A486",0.992554372199798,0.992554372199798,0.983409924551768,0.983409924551768,0.966902318715172,0.966902318715172,0.963684676702107,0.960077626610407,0.946518015535277,0.946518015535277,0.932426198153198,0.932426198153198,0.930818693155613,0.930818693155613,0.904664823312049,0.904664823312049,0.8880659387635,0.8880659387635,0.8880659387635,0.880627337722029,0.880627337722029,0.856169071950831,0.842158189910916,0.825416828593345,0.825416828593345,0.825416828593345,0.817203793922606,0.815583965327772,0.797770566295599,0.785107809427475,0.761668575964131,0.754033573743311,0.740649721953011,0.723567957359979,0.723567957359979,0.723567957359979,0.716368335890473,0.704595555085494,0.697294112421877,0.688003959074376,0.650573392406553,0.642202611012145,0.642202611012145,0.630115058309912,0.630115058309912,0.630115058309912,0.630115058309912,0.630115058309912,0.630115058309912,0.630115058309912,0.630115058309912,0.618358942287981,0.618358942287981,0.618358942287981,0.605936372067138,0.605936372067138,0.605936372067138,0.578932996844534,0.578932996844534,0.578932996844534,0.578932996844534,0.578932996844534,0.578932996844534,0.578932996844534,0.578932996844534,0.576045556476729,0.570313807421733,0.570313807421733,0.570313807421733,0.54617353158953,0.540250951385842,0.53460799376836,0.53460799376836,0.53460799376836,0.53460799376836,0.53460799376836,0.519673340618485,0.515169972569924,0.502031846389775,0.502031846389775,0.490657775580495,0.490657775580495,0.490657775580495,0.490657775580495,0.490657775580495,0.490657775580495,0.483352832983426,0.483352832983426,0.483352832983426,0.483352832983426,0.476156646812938,0.47141880901571,0.47141880901571,0.47141880901571,0.47141880901571,0.47141880901571,0.465828278656269,0.465828278656269,0.465828278656269,0.465828278656269,0.465828278656269,0.465828278656269,0.465828278656269,0.465828278656269,0.46308377376003,0.46308377376003,0.46308377376003,0.46308377376003,0.46308377376003,0.46308377376003,0.46308377376003,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,0.456189354567449,192,1
"TCGA-VQ-A924",0.99318996079983,0.99318996079983,0.982161032358301,0.982161032358301,0.978892612642946,0.978892612642946,0.965846847789315,0.961029666539283,0.957033706959019,0.957033706959019,0.957033706959019,0.957033706959019,0.955439979256091,0.955439979256091,0.940274586258974,0.940274586258974,0.922040005303568,0.922040005303568,0.922040005303568,0.920432640252329,0.920432640252329,0.900104157618695,0.895614869403819,0.884492872700826,0.884492872700826,0.884492872700826,0.883387947332176,0.877518281641749,0.877518281641749,0.876056969270922,0.86085933942404,0.857994585534991,0.855139364927942,0.852293645878189,0.852293645878189,0.852293645878189,0.850874339552207,0.844164844491023,0.830073669735622,0.822499429401717,0.821471947424987,0.813298164977714,0.749206356988599,0.739220591549863,0.739220591549863,0.739220591549863,0.739220591549863,0.739220591549863,0.739220591549863,0.739220591549863,0.739220591549863,0.729125868679745,0.729125868679745,0.729125868679745,0.705810209634746,0.705810209634746,0.705810209634746,0.681818193009565,0.681818193009565,0.681818193009565,0.681818193009565,0.677852498072551,0.677852498072551,0.677852498072551,0.677852498072551,0.665538426173067,0.651544941960412,0.651544941960412,0.651544941960412,0.651544941960412,0.648207746445179,0.629574739423825,0.629574739423825,0.629574739423825,0.629574739423825,0.629574739423825,0.622920918835369,0.613448915905516,0.599300810990663,0.599300810990663,0.585381435173611,0.585381435173611,0.585381435173611,0.585381435173611,0.585381435173611,0.585381435173611,0.543808408207102,0.543808408207102,0.543808408207102,0.543808408207102,0.541998731316855,0.536158768640683,0.512352907823712,0.512352907823712,0.512352907823712,0.512352907823712,0.503583986090963,0.503583986090963,0.503583986090963,0.503583986090963,0.503583986090963,0.503583986090963,0.503583986090963,0.503583986090963,0.494245597255282,0.494245597255282,0.494245597255282,0.494245597255282,0.494245597255282,0.494245597255282,0.494245597255282,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,0.460859112339144,1686,1
"TCGA-VQ-A8PU",0.987768600997978,0.987768600997978,0.987768600997978,0.987768600997978,0.984809735712061,0.984809735712061,0.977940139200696,0.975010715116288,0.964449677422747,0.964449677422747,0.947323831198527,0.947323831198527,0.947268107906217,0.947268107906217,0.942543588507926,0.942543588507926,0.939015669034314,0.939015669034314,0.939015669034314,0.932776385294991,0.932776385294991,0.909367072388257,0.901444820900668,0.899194023517436,0.899194023517436,0.899194023517436,0.896201700082106,0.885806768586743,0.882858995043445,0.877723975939179,0.858911164542353,0.850051346092137,0.83419266051706,0.821088624105085,0.821088624105085,0.821088624105085,0.817674539121055,0.8081904343499,0.790209197073435,0.775235667091022,0.756158040816362,0.755975121483105,0.745962353321276,0.74224185056261,0.74224185056261,0.74224185056261,0.74224185056261,0.74224185056261,0.74224185056261,0.74224185056261,0.74224185056261,0.732655155038452,0.732655155038452,0.732655155038452,0.720545430475569,0.720545430475569,0.720545430475569,0.71337588365106,0.71337588365106,0.71337588365106,0.71337588365106,0.71337588365106,0.71337588365106,0.71337588365106,0.71337588365106,0.706277675009398,0.704220699671203,0.704220699671203,0.704220699671203,0.685461134539099,0.671792117520717,0.648145760696758,0.648145760696758,0.648145760696758,0.648145760696758,0.648145760696758,0.637432853560759,0.626792541075614,0.61952245273982,0.61952245273982,0.598712955492945,0.598712955492945,0.598712955492945,0.598712955492945,0.598712955492945,0.598712955492945,0.588326624236786,0.588326624236786,0.588326624236786,0.588326624236786,0.579567581922022,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.576676976547939,0.555409966532633,0.555409966532633,0.555409966532633,0.555409966532633,0.555409966532633,0.555409966532633,0.555409966532633,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,0.532538522368843,832,1
"TCGA-BR-8590",0.995012479192682,0.995012479192682,0.993024442933235,0.993024442933235,0.990379905369298,0.990379905369298,0.986508503850273,0.978811041657397,0.975147373921546,0.975147373921546,0.964238443752013,0.964238443752013,0.956635025978758,0.956635025978758,0.945539135890396,0.945539135890396,0.93777052759106,0.93777052759106,0.93777052759106,0.924429836029404,0.924429836029404,0.916376360303236,0.911995893493164,0.899095677657909,0.899095677657909,0.899095677657909,0.887557039286334,0.875144885054267,0.870780081730641,0.853324123154933,0.839919557386987,0.828104583984902,0.822449928610866,0.816985165204663,0.816985165204663,0.816985165204663,0.811556712384731,0.792113167911746,0.773715527408685,0.769215325182942,0.769215325182942,0.762831832301557,0.746792675458874,0.733958771893739,0.733958771893739,0.733958771893739,0.733958771893739,0.733958771893739,0.733958771893739,0.733958771893739,0.733958771893739,0.724237606719818,0.724237606719818,0.724237606719818,0.717629097268006,0.717629097268006,0.717629097268006,0.705062316629533,0.705062316629533,0.705062316629533,0.705062316629533,0.689170411615987,0.689170411615987,0.689170411615987,0.689170411615987,0.685047769440736,0.652180853136095,0.652180853136095,0.652180853136095,0.640333140042434,0.63705337107243,0.617710625192486,0.617710625192486,0.617710625192486,0.617710625192486,0.617710625192486,0.592078454970415,0.587954699979325,0.584048038652989,0.584048038652989,0.570578012523789,0.570578012523789,0.570578012523789,0.570578012523789,0.570578012523789,0.570578012523789,0.547064423066666,0.547064423066666,0.547064423066666,0.547064423066666,0.519733702978604,0.459428459405717,0.438846592361067,0.438846592361067,0.438846592361067,0.438846592361067,0.425055640644141,0.425055640644141,0.425055640644141,0.425055640644141,0.425055640644141,0.425055640644141,0.425055640644141,0.425055640644141,0.420826266353878,0.420826266353878,0.420826266353878,0.420826266353878,0.420826266353878,0.420826266353878,0.420826266353878,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,0.400302327158584,284,1
"TCGA-D7-A4Z0",0.991727588097521,0.991727588097521,0.97354929538243,0.97354929538243,0.969097404488609,0.969097404488609,0.969097404488609,0.96378199952681,0.959399584709077,0.959399584709077,0.948271628849568,0.948271628849568,0.945454249535619,0.945454249535619,0.944273170052163,0.944273170052163,0.9325432203455,0.9325432203455,0.9325432203455,0.918587693091339,0.918587693091339,0.860491761057373,0.851078221075313,0.851010677865073,0.851010677865073,0.851010677865073,0.838260941317458,0.832182410395017,0.825413929624899,0.824382806798895,0.820271180396791,0.818944445037072,0.791046820832285,0.783502164685201,0.783502164685201,0.783502164685201,0.775706187888697,0.771837337136237,0.771837337136237,0.758095861623828,0.745565639167338,0.736125957517487,0.732759766958342,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.730868214899303,0.722872720376361,0.722872720376361,0.722872720376361,0.698180915864537,0.698180915864537,0.698180915864537,0.698180915864537,0.691233899678526,0.691233899678526,0.691233899678526,0.691233899678526,0.687786356221156,0.682647254271327,0.682647254271327,0.682647254271327,0.671028489468281,0.657147567950385,0.652237397346924,0.652237397346924,0.652237397346924,0.652237397346924,0.652237397346924,0.640922536687323,0.640151629246576,0.63325408243349,0.63325408243349,0.63325408243349,0.63325408243349,0.63325408243349,0.63325408243349,0.63325408243349,0.63325408243349,0.631672924498345,0.631672924498345,0.631672924498345,0.631672924498345,0.613004168242943,0.60589400952011,0.596873422912232,0.596873422912232,0.596873422912232,0.596873422912232,0.584900595806641,0.584900595806641,0.584900595806641,0.584900595806641,0.584900595806641,0.584900595806641,0.584900595806641,0.584900595806641,0.562861064268218,0.562861064268218,0.562861064268218,0.562861064268218,0.562861064268218,0.562861064268218,0.562861064268218,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,0.546681383880144,449,0
"TCGA-BR-6707",0.988401124998524,0.988401124998524,0.978484825682528,0.978484825682528,0.972793613041185,0.972793613041185,0.958390465520947,0.958390465520947,0.957432554090967,0.957432554090967,0.9495662287286,0.9495662287286,0.948380012482298,0.948380012482298,0.937067463377403,0.937067463377403,0.930841124478382,0.930841124478382,0.930841124478382,0.928057619325208,0.928057619325208,0.908014626830282,0.891816583284067,0.855424458895939,0.855424458895939,0.855424458895939,0.855424458895939,0.855424458895939,0.855424458895939,0.851158011608107,0.847618898166321,0.842688847886879,0.82310129260191,0.783610905944239,0.783610905944239,0.783610905944239,0.775813847154129,0.75113039890322,0.734724748363633,0.734724748363633,0.73014703892973,0.72047635954215,0.708272757623465,0.692225099687252,0.692225099687252,0.692225099687252,0.692225099687252,0.692225099687252,0.692225099687252,0.692225099687252,0.692225099687252,0.678800899135548,0.678800899135548,0.678800899135548,0.672046717337935,0.672046717337935,0.672046717337935,0.608042344208932,0.608042344208932,0.608042344208932,0.608042344208932,0.597494168915939,0.597494168915939,0.597494168915939,0.597494168915939,0.582062516107415,0.561340603669109,0.561340603669109,0.561340603669109,0.548394284020056,0.534114048158086,0.518760712959437,0.518760712959437,0.518760712959437,0.518760712959437,0.518760712959437,0.512572786219307,0.50184274258957,0.492726116727669,0.492726116727669,0.477765555341374,0.477765555341374,0.477765555341374,0.477765555341374,0.477765555341374,0.477765555341374,0.46713586282339,0.46713586282339,0.46713586282339,0.46713586282339,0.453707844013605,0.4421897947477,0.426447468186023,0.426447468186023,0.426447468186023,0.426447468186023,0.418939296315983,0.418939296315983,0.418939296315983,0.418939296315983,0.418939296315983,0.418939296315983,0.418939296315983,0.418939296315983,0.416849827858604,0.416849827858604,0.416849827858604,0.416849827858604,0.416849827858604,0.416849827858604,0.416849827858604,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,0.400504912319011,491,0
"TCGA-D7-8573",0.99396148736499,0.99396148736499,0.982105229339517,0.982105229339517,0.977044104818264,0.977044104818264,0.975417054229023,0.972171077015816,0.967105564206225,0.967105564206225,0.959479538005811,0.959479538005811,0.950985516501844,0.950985516501844,0.945454249535619,0.945454249535619,0.938389867212077,0.938389867212077,0.938389867212077,0.935194043588655,0.935194043588655,0.927819652888368,0.901524639861118,0.898303522263974,0.898303522263974,0.898303522263974,0.894941192364276,0.872845015595333,0.867768241325252,0.857417252573427,0.854563953205738,0.841077142094584,0.832645203129489,0.82470379993477,0.82470379993477,0.82470379993477,0.819565475176354,0.812087119815035,0.808036818407603,0.800133236751217,0.78920669685703,0.781164944634449,0.774036985699228,0.772038880289935,0.772038880289935,0.772038880289935,0.772038880289935,0.772038880289935,0.772038880289935,0.772038880289935,0.772038880289935,0.768188320310431,0.768188320310431,0.768188320310431,0.755176561721142,0.755176561721142,0.755176561721142,0.743933447459886,0.743933447459886,0.743933447459886,0.743933447459886,0.738374817522257,0.738374817522257,0.738374817522257,0.738374817522257,0.729202578228701,0.711198502423068,0.711198502423068,0.711198502423068,0.702363852737516,0.68141640898298,0.669037594008388,0.669037594008388,0.669037594008388,0.669037594008388,0.669037594008388,0.659901283171801,0.625843916639857,0.612429809368836,0.612429809368836,0.612429809368836,0.612429809368836,0.612429809368836,0.612429809368836,0.612429809368836,0.612429809368836,0.60633603094865,0.60633603094865,0.60633603094865,0.60633603094865,0.599303215116786,0.590380752654048,0.57609217402173,0.57609217402173,0.57609217402173,0.57609217402173,0.575940590764081,0.575940590764081,0.575940590764081,0.575940590764081,0.575940590764081,0.575940590764081,0.575940590764081,0.575940590764081,0.564023221449236,0.564023221449236,0.564023221449236,0.564023221449236,0.564023221449236,0.564023221449236,0.564023221449236,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,0.546232189793662,593,0
"TCGA-CG-5722",0.993713028051857,0.993713028051857,0.959055034673381,0.959055034673381,0.954271727732585,0.954271727732585,0.939281411875124,0.91922580009917,0.886776848389522,0.886776848389522,0.877075756879684,0.877075756879684,0.871923084025321,0.871923084025321,0.869601053218348,0.869601053218348,0.867863589155129,0.867863589155129,0.867863589155129,0.866779437404695,0.866779437404695,0.831405697997573,0.827259044779488,0.789737975313339,0.789737975313339,0.789737975313339,0.78842284160367,0.787109897957958,0.783184170964247,0.778628895770088,0.778628895770088,0.771466503449615,0.745358748434877,0.732672624030551,0.732672624030551,0.732672624030551,0.732672624030551,0.721163329837765,0.717566512724725,0.705356215617972,0.675218457274953,0.670569718223119,0.666114121924822,0.661136953721602,0.661136953721602,0.661136953721602,0.661136953721602,0.661136953721602,0.661136953721602,0.661136953721602,0.661136953721602,0.654176816651895,0.654176816651895,0.654176816651895,0.648207596556324,0.648207596556324,0.648207596556324,0.61957852065713,0.61957852065713,0.61957852065713,0.61957852065713,0.60478484991526,0.60478484991526,0.60478484991526,0.60478484991526,0.598767140112618,0.591822114899461,0.591822114899461,0.591822114899461,0.585933386465292,0.576766930136202,0.569127745471588,0.569127745471588,0.569127745471588,0.569127745471588,0.569127745471588,0.562995471354538,0.547241734151162,0.538645307989819,0.538645307989819,0.521855449021808,0.521855449021808,0.521855449021808,0.521855449021808,0.521855449021808,0.521855449021808,0.503276958531816,0.503276958531816,0.503276958531816,0.503276958531816,0.494546228460007,0.492079668855382,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.479930178542274,0.468435401129168,0.468435401129168,0.468435401129168,0.468435401129168,0.468435401129168,0.468435401129168,0.468435401129168,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,0.461461306585093,30,0
"TCGA-BR-8077",0.986324782955986,0.986324782955986,0.97977115410513,0.97977115410513,0.960610508008503,0.960610508008503,0.943946063297917,0.942662121814604,0.934863421914901,0.934863421914901,0.925456203991762,0.925456203991762,0.922322229849318,0.922322229849318,0.903844061973956,0.903844061973956,0.903220000835933,0.903220000835933,0.903220000835933,0.89893987916844,0.89893987916844,0.880143713227774,0.870333847927034,0.870333847927034,0.870333847927034,0.870333847927034,0.83662577795328,0.825476012362347,0.813864213298563,0.772624791374705,0.768130933254197,0.76784774140343,0.748832781214272,0.736762584474079,0.736762584474079,0.736762584474079,0.736762584474079,0.733087965753962,0.730952907660467,0.718989803858946,0.686779886848961,0.669326449715098,0.664879114306626,0.662429915899697,0.662429915899697,0.662429915899697,0.662429915899697,0.662429915899697,0.662429915899697,0.662429915899697,0.662429915899697,0.650938237830264,0.650938237830264,0.650938237830264,0.630511066360301,0.630511066360301,0.630511066360301,0.591816945650191,0.591816945650191,0.591816945650191,0.591816945650191,0.577686137784026,0.577686137784026,0.577686137784026,0.577686137784026,0.566152819176739,0.562391020311025,0.562391020311025,0.562391020311025,0.524512941187654,0.511489595365728,0.501779398105546,0.501779398105546,0.501779398105546,0.501779398105546,0.501779398105546,0.492312145826077,0.481011287146898,0.471879694784339,0.471879694784339,0.453754998954947,0.453754998954947,0.453754998954947,0.453754998954947,0.453754998954947,0.453754998954947,0.452587740012234,0.452587740012234,0.452587740012234,0.452587740012234,0.445849586404018,0.441413308896434,0.439211750833686,0.439211750833686,0.439211750833686,0.439211750833686,0.436657140477999,0.436657140477999,0.436657140477999,0.436657140477999,0.436657140477999,0.436657140477999,0.436657140477999,0.436657140477999,0.428549344320101,0.428549344320101,0.428549344320101,0.428549344320101,0.428549344320101,0.428549344320101,0.428549344320101,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,0.423578654043368,21,0
"TCGA-IP-7968",0.993795840921349,0.993795840921349,0.990158595196861,0.990158595196861,0.986863561320289,0.986863561320289,0.975823562684999,0.973873865906307,0.959959397729747,0.959959397729747,0.957402916159514,0.957402916159514,0.953763273184285,0.953763273184285,0.952809986633816,0.952809986633816,0.937842632748439,0.937842632748439,0.937842632748439,0.929285024243544,0.929285024243544,0.91965521424304,0.912973783957157,0.910694200164289,0.910694200164289,0.910694200164289,0.901933235779077,0.900431265708849,0.892661246789192,0.882307380569023,0.872437047263417,0.859384016282603,0.855587410655906,0.847074173677761,0.847074173677761,0.847074173677761,0.842006945521837,0.834323816661442,0.819167239832361,0.803552266259665,0.796220027920575,0.783392328920747,0.762142563313583,0.759289880823812,0.759289880823812,0.759289880823812,0.759289880823812,0.759289880823812,0.759289880823812,0.759289880823812,0.759289880823812,0.746117898909386,0.746117898909386,0.746117898909386,0.746117898909386,0.746117898909386,0.746117898909386,0.737402317909917,0.737402317909917,0.737402317909917,0.737402317909917,0.734948402315019,0.734948402315019,0.734948402315019,0.734948402315019,0.730551914553867,0.725697766927242,0.725697766927242,0.725697766927242,0.724791211433807,0.707384316103662,0.695692281769079,0.695692281769079,0.695692281769079,0.695692281769079,0.695692281769079,0.686191977167695,0.682655794956074,0.671372487125202,0.671372487125202,0.66137705298804,0.66137705298804,0.66137705298804,0.66137705298804,0.66137705298804,0.66137705298804,0.649362278968144,0.649362278968144,0.649362278968144,0.649362278968144,0.630170723279515,0.620581808407548,0.605764182173122,0.605764182173122,0.605764182173122,0.605764182173122,0.601237945411395,0.601237945411395,0.601237945411395,0.601237945411395,0.601237945411395,0.601237945411395,0.601237945411395,0.601237945411395,0.590270957276473,0.590270957276473,0.590270957276473,0.590270957276473,0.590270957276473,0.590270957276473,0.590270957276473,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,0.577138158756367,77,0
