"predTrain_1","predTrain_8","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_406","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_752","predTrain_754","predTrain_794","predTrain_801","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1133","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-6453",1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.985111939603063,0.985111939603063,0.982652235665073,0.982652235665073,0.982652235665073,0.965927338380359,0.965927338380359,0.965927338380359,0.964318800303802,0.964318800303802,0.957911390067031,0.957911390067031,0.943649947436799,0.943649947436799,0.943649947436799,0.941293769018406,0.929833259285746,0.929833259285746,0.855345327307423,0.853209634717232,0.853209634717232,0.853209634717232,0.814307950735669,0.814307950735669,0.814307950735669,0.81024657288781,0.81024657288781,0.808627699155392,0.808627699155392,0.796854374991958,0.79387176697102,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.765609268034598,0.758939410122689,0.753268656454657,0.737328159325549,0.731000401604996,0.722904876337133,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.717204473266989,0.706526689752037,0.664150730171874,0.664150730171874,0.664150730171874,0.664150730171874,0.656720905582025,0.656720905582025,0.656720905582025,0.656720905582025,0.656720905582025,0.651542390415028,0.637853814993334,0.637853814993334,0.637853814993334,0.637853814993334,0.621328002570052,0.609024883807501,0.609024883807501,0.609024883807501,0.609024883807501,0.594483202157372,0.594213043924278,0.586391652240441,0.586391652240441,0.571577269929092,0.571577269929092,0.571577269929092,0.571577269929092,0.571577269929092,0.571577269929092,0.561193825716624,0.561193825716624,0.561193825716624,0.531161621163981,0.525876474727338,0.52277818588178,0.52277818588178,0.52277818588178,0.510295815859067,0.510295815859067,0.510295815859067,0.510295815859067,0.510295815859067,0.510295815859067,0.510295815859067,0.510295815859067,0.492744403687089,0.492744403687089,0.492744403687089,0.492744403687089,0.492744403687089,0.492744403687089,0.492744403687089,0.475796665030858,0.475796665030858,0.475796665030858,0.475796665030858,0.459431836791083,0.459431836791083,0.459431836791083,0.459431836791083,0.459431836791083,0.459431836791083,0.459431836791083,485,0
"TCGA-BR-8486",1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.991701292638876,0.991701292638876,0.982652235665073,0.980198673306755,0.980198673306755,0.977343925706958,0.977343925706958,0.968425876560134,0.968425876560134,0.968425876560134,0.957193225869718,0.957193225869718,0.945696738879596,0.945696738879596,0.945696738879596,0.942815059261991,0.934990912989515,0.934990912989515,0.918847478408522,0.898030001673724,0.898030001673724,0.898030001673724,0.878049945173218,0.871053568432763,0.869603021610169,0.859516604861607,0.855229747910624,0.819174582989969,0.802953839453383,0.780396874329032,0.776504628680351,0.77456579166473,0.77456579166473,0.77456579166473,0.77456579166473,0.759228361378565,0.751673912960502,0.738018779084796,0.736687447436424,0.731888368549261,0.721614914157695,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.718015844758463,0.699458491098837,0.699458491098837,0.699458491098837,0.699458491098837,0.685608285008225,0.685608285008225,0.685608285008225,0.685608285008225,0.685608285008225,0.675400907452382,0.665079412971448,0.665079412971448,0.665079412971448,0.665079412971448,0.651909958238249,0.647038922767435,0.647038922767435,0.647038922767435,0.647038922767435,0.638468996930934,0.634466976563689,0.619885782570065,0.619885782570065,0.616431375969648,0.616431375969648,0.616431375969648,0.616431375969648,0.616431375969648,0.616431375969648,0.611315792372261,0.611315792372261,0.611315792372261,0.599210928654758,0.595891209032884,0.583561021295824,0.583561021295824,0.583561021295824,0.578718219152731,0.578718219152731,0.578718219152731,0.578718219152731,0.578718219152731,0.578718219152731,0.578718219152731,0.578718219152731,0.564429615411043,0.564429615411043,0.564429615411043,0.564429615411043,0.564429615411043,0.564429615411043,0.564429615411043,0.538245992602191,0.538245992602191,0.538245992602191,0.538245992602191,0.517141065358245,0.517141065358245,0.517141065358245,0.517141065358245,0.517141065358245,0.517141065358245,0.517141065358245,1,0
"TCGA-CG-5717",1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.990875219140107,0.990875219140107,0.97897419042636,0.97652981169682,0.97652981169682,0.968022449831306,0.968022449831306,0.956566697345811,0.950210795908654,0.950210795908654,0.946654178250017,0.946654178250017,0.944290498634994,0.944290498634994,0.944290498634994,0.944290498634994,0.939580830124899,0.939580830124899,0.927136234060834,0.920208722944741,0.920208722944741,0.920208722944741,0.891525330645208,0.883095942991358,0.878691483600831,0.872853023534291,0.872853023534291,0.868499650917683,0.864888430971645,0.862010269136429,0.859141685201961,0.855925937178451,0.855925937178451,0.855925937178451,0.855925937178451,0.840306901252472,0.833333440185445,0.829177172313087,0.820812711914477,0.817847520444687,0.814539468007914,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.795753568233922,0.776753367472224,0.758951365611603,0.758951365611603,0.758951365611603,0.758951365611603,0.751399673347471,0.751399673347471,0.751399673347471,0.751399673347471,0.751399673347471,0.740829890709531,0.708538476810671,0.708538476810671,0.708538476810671,0.708538476810671,0.68416859083527,0.680756285752766,0.680756285752766,0.680756285752766,0.680756285752766,0.675669712104095,0.661713811108151,0.640073589258468,0.640073589258468,0.629386111205841,0.629386111205841,0.629386111205841,0.629386111205841,0.629386111205841,0.629386111205841,0.610021936298525,0.610021936298525,0.610021936298525,0.598940094739775,0.578821950195682,0.574453503461037,0.574453503461037,0.574453503461037,0.549633940230362,0.549633940230362,0.549633940230362,0.549633940230362,0.549633940230362,0.549633940230362,0.549633940230362,0.549633940230362,0.541450956932006,0.541450956932006,0.541450956932006,0.541450956932006,0.541450956932006,0.541450956932006,0.541450956932006,0.52544866279023,0.52544866279023,0.52544866279023,0.52544866279023,0.507376074755542,0.507376074755542,0.507376074755542,0.507376074755542,0.507376074755542,0.507376074755542,0.507376074755542,212,1
"TCGA-SW-A7EB",1,1,1,1,1,1,1,0.995703700060478,0.995703700060478,0.974849457741249,0.974849457741249,0.966034669602914,0.953239696715384,0.953239696715384,0.938656618121783,0.938656618121783,0.933041540491167,0.92337280321132,0.92337280321132,0.886243186755014,0.886243186755014,0.869128851687258,0.869128851687258,0.869128851687258,0.863929691654702,0.839305465822913,0.839305465822913,0.82378375050585,0.771619374395223,0.771619374395223,0.771619374395223,0.744769461937055,0.73613097404313,0.723963799245321,0.717058951410277,0.696446787255151,0.694129162817644,0.676427128514428,0.664969643068778,0.661653093137738,0.653161698997085,0.653161698997085,0.653161698997085,0.653161698997085,0.61338413670772,0.608800964063429,0.592780822901017,0.582012188582202,0.576221070545799,0.573347155966837,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.560123926607506,0.540858697307663,0.519651324446886,0.519651324446886,0.519651324446886,0.519651324446886,0.518353818693744,0.518353818693744,0.518353818693744,0.518353818693744,0.518353818693744,0.509786183664724,0.503453517985778,0.503453517985778,0.503453517985778,0.503453517985778,0.492252300079932,0.477107288984892,0.477107288984892,0.477107288984892,0.477107288984892,0.470945035659527,0.460543842177105,0.454822874688266,0.454822874688266,0.445816778359003,0.445816778359003,0.445816778359003,0.445816778359003,0.445816778359003,0.445816778359003,0.443593257900686,0.443593257900686,0.443593257900686,0.438082853951475,0.433001585688202,0.426555031928506,0.426555031928506,0.426555031928506,0.419155255758733,0.419155255758733,0.419155255758733,0.419155255758733,0.419155255758733,0.419155255758733,0.419155255758733,0.419155255758733,0.414984591279024,0.414984591279024,0.414984591279024,0.414984591279024,0.414984591279024,0.414984591279024,0.414984591279024,0.402719943098182,0.402719943098182,0.402719943098182,0.402719943098182,0.389841945913826,0.389841945913826,0.389841945913826,0.389841945913826,0.389841945913826,0.389841945913826,0.389841945913826,176,0
"TCGA-CD-8533",1,1,1,1,1,1,1,0.99128816984017,0.99128816984017,0.985111939603063,0.985111939603063,0.959589202657473,0.927743486328553,0.927743486328553,0.919278030321611,0.919278030321611,0.909589477611504,0.894555285927431,0.894555285927431,0.879110007757532,0.879110007757532,0.857762030727192,0.857762030727192,0.857762030727192,0.848970896303762,0.834243149267473,0.834243149267473,0.823605433525209,0.815410422536545,0.815410422536545,0.815410422536545,0.806960649607245,0.788349541759823,0.770360231900801,0.761742246353247,0.745912453742841,0.733250729960455,0.719630368692269,0.716224080589053,0.708211713751143,0.699414166550356,0.699414166550356,0.699414166550356,0.699414166550356,0.694188182239174,0.682714260812546,0.667802906409053,0.662886769694524,0.634858290787453,0.622824916407981,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.602155336596554,0.595171012115899,0.581821438750073,0.581821438750073,0.581821438750073,0.581821438750073,0.566275246397092,0.566275246397092,0.566275246397092,0.566275246397092,0.566275246397092,0.54816715129614,0.526243268983914,0.526243268983914,0.526243268983914,0.526243268983914,0.519706170107844,0.514535007313688,0.514535007313688,0.514535007313688,0.514535007313688,0.511968753258617,0.498353193196527,0.481854587217887,0.481854587217887,0.469681190740892,0.469681190740892,0.469681190740892,0.469681190740892,0.469681190740892,0.469681190740892,0.458084720822862,0.458084720822862,0.458084720822862,0.456370120005606,0.438963057512113,0.431674932460254,0.431674932460254,0.431674932460254,0.425248129993942,0.425248129993942,0.425248129993942,0.425248129993942,0.425248129993942,0.425248129993942,0.425248129993942,0.425248129993942,0.41682765284624,0.41682765284624,0.41682765284624,0.41682765284624,0.41682765284624,0.41682765284624,0.41682765284624,0.412680148402476,0.412680148402476,0.412680148402476,0.412680148402476,0.406536141428443,0.406536141428443,0.406536141428443,0.406536141428443,0.406536141428443,0.406536141428443,0.406536141428443,468,0
"TCGA-CD-5799",1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.99294169434423,0.99294169434423,0.973280131467176,0.952181129698505,0.952181129698505,0.929445909464527,0.929445909464527,0.903642529672954,0.900260215988487,0.900260215988487,0.893189920348547,0.893189920348547,0.888735117035922,0.888735117035922,0.888735117035922,0.88792754315509,0.859390551902389,0.859390551902389,0.812248892282195,0.805776823934987,0.805776823934987,0.805776823934987,0.784638794466376,0.766542500387858,0.766542500387858,0.747928070399965,0.73464702378831,0.733729288712494,0.730069798618102,0.728854029043145,0.723408071693285,0.715911682424656,0.715911682424656,0.715911682424656,0.715911682424656,0.706135263699084,0.701443352356335,0.691576294876519,0.679690548505442,0.657219837935502,0.650754336439603,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.645891935711519,0.632311534866098,0.603872866039943,0.603872866039943,0.603872866039943,0.603872866039943,0.600861037555595,0.600861037555595,0.600861037555595,0.600861037555595,0.600861037555595,0.59800659620243,0.577207479076431,0.577207479076431,0.577207479076431,0.577207479076431,0.553651328494656,0.544046715724212,0.544046715724212,0.544046715724212,0.544046715724212,0.537288458880837,0.529931227596117,0.511320829144031,0.511320829144031,0.501736795403353,0.501736795403353,0.501736795403353,0.501736795403353,0.501736795403353,0.501736795403353,0.498735387857787,0.498735387857787,0.498735387857787,0.493772887833429,0.490492016968786,0.490046317756425,0.490046317756425,0.490046317756425,0.483958864630016,0.483958864630016,0.483958864630016,0.483958864630016,0.483958864630016,0.483958864630016,0.483958864630016,0.483958864630016,0.467313300932606,0.467313300932606,0.467313300932606,0.467313300932606,0.467313300932606,0.467313300932606,0.467313300932606,0.460355912284029,0.460355912284029,0.460355912284029,0.460355912284029,0.43572003374941,0.43572003374941,0.43572003374941,0.43572003374941,0.43572003374941,0.43572003374941,0.43572003374941,396,0
"TCGA-MX-A666",1,1,1,1,1,1,1,0.983307555571214,0.983307555571214,0.962873406419771,0.962873406419771,0.952101784577123,0.946169705480832,0.946169705480832,0.93870876716025,0.93870876716025,0.926055205843507,0.920668942351478,0.920668942351478,0.881258074887473,0.881258074887473,0.855426792646406,0.855426792646406,0.855426792646406,0.848186479831041,0.830006764212217,0.830006764212217,0.796133737561629,0.782322597103325,0.782322597103325,0.782322597103325,0.755163174007482,0.741135782248914,0.7374393521139,0.725552802423137,0.698848409055664,0.696522792539687,0.688730823132286,0.680458736855618,0.677798819208647,0.672734343587868,0.672734343587868,0.672734343587868,0.672734343587868,0.659963051191849,0.641526515681393,0.634085529815872,0.619169023796147,0.609268615754132,0.597023345270101,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.593303585719343,0.578896024426459,0.563089000598739,0.563089000598739,0.563089000598739,0.563089000598739,0.553551263631957,0.553551263631957,0.553551263631957,0.553551263631957,0.553551263631957,0.546674939398257,0.526782472889311,0.526782472889311,0.526782472889311,0.526782472889311,0.505705439841774,0.49321952804433,0.49321952804433,0.49321952804433,0.49321952804433,0.478044758473302,0.468365896055424,0.461046921414155,0.461046921414155,0.437938395525503,0.437938395525503,0.437938395525503,0.437938395525503,0.437938395525503,0.437938395525503,0.424995359907124,0.424995359907124,0.424995359907124,0.423934198511789,0.414502187083467,0.412060078405063,0.412060078405063,0.412060078405063,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.410859987493054,0.399715279906221,0.399715279906221,0.399715279906221,0.399715279906221,0.391800387064516,0.391800387064516,0.391800387064516,0.391800387064516,0.391800387064516,0.391800387064516,0.391800387064516,427,0
"TCGA-VQ-A8DV",1,1,1,1,1,1,1,0.968103121730074,0.968103121730074,0.952895533413684,0.952895533413684,0.918971655376832,0.907934233261008,0.907934233261008,0.872624449104657,0.872624449104657,0.83401824530348,0.826408011581933,0.826408011581933,0.812639287486705,0.812639287486705,0.805425463268618,0.805425463268618,0.805425463268618,0.802684369617289,0.781562331924866,0.781562331924866,0.748605073442663,0.739922096770331,0.739922096770331,0.739922096770331,0.722917354156915,0.717515755316361,0.713045266675001,0.690531487406792,0.67068186647295,0.669844037891814,0.647074589286508,0.643847291308555,0.636379387056628,0.630309880766998,0.630309880766998,0.630309880766998,0.630309880766998,0.629260239243295,0.604888961225515,0.599069872177459,0.596081998724937,0.574621505464337,0.565123847376178,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.563712802299004,0.557174367968406,0.536667240924296,0.536667240924296,0.536667240924296,0.536667240924296,0.531327312655724,0.531327312655724,0.531327312655724,0.531327312655724,0.531327312655724,0.520806326956784,0.496232668285271,0.496232668285271,0.496232668285271,0.496232668285271,0.472031115471452,0.462684273144625,0.462684273144625,0.462684273144625,0.462684273144625,0.451448622147333,0.44158840567581,0.434289591320759,0.434289591320759,0.414315698236986,0.414315698236986,0.414315698236986,0.414315698236986,0.414315698236986,0.414315698236986,0.410193188159198,0.410193188159198,0.410193188159198,0.406111697742056,0.401735899386571,0.389862809225791,0.389862809225791,0.389862809225791,0.381188844056187,0.381188844056187,0.381188844056187,0.381188844056187,0.381188844056187,0.381188844056187,0.381188844056187,0.381188844056187,0.372707863880235,0.372707863880235,0.372707863880235,0.372707863880235,0.372707863880235,0.372707863880235,0.372707863880235,0.370231408809983,0.370231408809983,0.370231408809983,0.370231408809983,0.357497453615589,0.357497453615589,0.357497453615589,0.357497453615589,0.357497453615589,0.357497453615589,0.357497453615589,403,1
"TCGA-HU-A4GF",1,1,1,1,1,1,1,0.98593320836719,0.98593320836719,0.981424687747777,0.981424687747777,0.973280131467176,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.958789878086753,0.946485147953484,0.946485147953484,0.917594231220151,0.917594231220151,0.902427732596411,0.902427732596411,0.902427732596411,0.902427732596411,0.902427732596411,0.902427732596411,0.871243886960354,0.85399210212516,0.85399210212516,0.85399210212516,0.848317756944339,0.837779784522994,0.836733214035167,0.832559989719993,0.82702805007599,0.82702805007599,0.82702805007599,0.825994910859928,0.819823122166312,0.812884158003885,0.812884158003885,0.812884158003885,0.812884158003885,0.785252466131268,0.776856212839313,0.773948457489971,0.758939410122689,0.752954859893291,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.706452013929563,0.706452013929563,0.706452013929563,0.706452013929563,0.701173443208572,0.701173443208572,0.701173443208572,0.701173443208572,0.701173443208572,0.701173443208572,0.698840089481268,0.698840089481268,0.698840089481268,0.698840089481268,0.676492895459986,0.66586610868263,0.66586610868263,0.66586610868263,0.66586610868263,0.64834434100151,0.633127577232903,0.626827852581449,0.626827852581449,0.616724214369161,0.616724214369161,0.616724214369161,0.616724214369161,0.616724214369161,0.616724214369161,0.607542387017379,0.607542387017379,0.607542387017379,0.601497239262129,0.589586795922414,0.577912195162331,0.577912195162331,0.577912195162331,0.573594066920727,0.573594066920727,0.573594066920727,0.573594066920727,0.573594066920727,0.573594066920727,0.573594066920727,0.573594066920727,0.553865537751859,0.553865537751859,0.553865537751859,0.553865537751859,0.553865537751859,0.553865537751859,0.553865537751859,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.510005722196622,0.510005722196622,0.510005722196622,0.510005722196622,0.510005722196622,0.510005722196622,0.510005722196622,785,0
"TCGA-CD-5798",1,1,1,1,1,1,1,0.997336885730501,0.997336885730501,0.994017964053935,0.994017964053935,0.982079189015791,0.982079189015791,0.982079189015791,0.976855375891737,0.976855375891737,0.972156873321373,0.954735033747581,0.954735033747581,0.954735033747581,0.954735033747581,0.947996222059119,0.947996222059119,0.947996222059119,0.930309367209512,0.923589015010481,0.923589015010481,0.907415561905074,0.907415561905074,0.907415561905074,0.907415561905074,0.891376755471708,0.887892357912299,0.875840371845303,0.852438032253857,0.85101848548434,0.844307853773037,0.833819693168885,0.823118780968266,0.813842764829594,0.803398228627225,0.803398228627225,0.803398228627225,0.803398228627225,0.765809811008088,0.763897677643177,0.709587524926784,0.695826617892485,0.678646597483692,0.676952099994395,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.643668505399872,0.626000091381782,0.602959793511657,0.602959793511657,0.602959793511657,0.602959793511657,0.59398289168893,0.59398289168893,0.59398289168893,0.59398289168893,0.59398289168893,0.589544684083861,0.559858375253211,0.559858375253211,0.559858375253211,0.559858375253211,0.550146084098384,0.539252461758142,0.539252461758142,0.539252461758142,0.539252461758142,0.533886810112478,0.527694323737047,0.515953777893799,0.515953777893799,0.508272226886488,0.508272226886488,0.508272226886488,0.508272226886488,0.508272226886488,0.508272226886488,0.498207762472805,0.498207762472805,0.498207762472805,0.475096140090039,0.463365974596216,0.461054927156514,0.461054927156514,0.461054927156514,0.432399754099518,0.432399754099518,0.432399754099518,0.432399754099518,0.432399754099518,0.432399754099518,0.432399754099518,0.432399754099518,0.430243151328867,0.430243151328867,0.430243151328867,0.430243151328867,0.430243151328867,0.430243151328867,0.430243151328867,0.415445117230878,0.415445117230878,0.415445117230878,0.415445117230878,0.39518361977516,0.39518361977516,0.39518361977516,0.39518361977516,0.39518361977516,0.39518361977516,0.39518361977516,408,0
"TCGA-VQ-A8PX",1,1,1,1,1,1,1,0.990297377149241,0.990297377149241,0.987824725808383,0.987824725808383,0.973929201220699,0.963274687266816,0.963274687266816,0.963274687266816,0.963274687266816,0.94696978224051,0.944605314600952,0.944605314600952,0.944605314600952,0.944605314600952,0.93528427178781,0.93528427178781,0.93528427178781,0.929456974362645,0.927136234060834,0.927136234060834,0.898835931835676,0.87810588449982,0.87810588449982,0.87810588449982,0.874892058538258,0.863664039842925,0.86078995251685,0.847974459714703,0.843745169452802,0.840587050241794,0.826004744191208,0.824629216209284,0.824629216209284,0.814385507566958,0.814385507566958,0.814385507566958,0.814385507566958,0.814385507566958,0.802929716323233,0.797328834266419,0.773334456365908,0.764783341944319,0.752855178745496,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.749100297876606,0.743503061515905,0.725011631674221,0.725011631674221,0.725011631674221,0.725011631674221,0.723201366369512,0.723201366369512,0.723201366369512,0.723201366369512,0.723201366369512,0.713028243440229,0.691102188936389,0.691102188936389,0.691102188936389,0.691102188936389,0.671515902954334,0.63320086774275,0.63320086774275,0.63320086774275,0.63320086774275,0.616025093197799,0.603804107275278,0.598543868442888,0.598543868442888,0.5805126452822,0.5805126452822,0.5805126452822,0.5805126452822,0.5805126452822,0.5805126452822,0.576175086619855,0.576175086619855,0.576175086619855,0.566651750093825,0.558680777996888,0.532279730354789,0.532279730354789,0.532279730354789,0.52698345854581,0.52698345854581,0.52698345854581,0.52698345854581,0.52698345854581,0.52698345854581,0.52698345854581,0.52698345854581,0.505055922157558,0.505055922157558,0.505055922157558,0.505055922157558,0.505055922157558,0.505055922157558,0.505055922157558,0.493325480515876,0.493325480515876,0.493325480515876,0.493325480515876,0.488416809968971,0.488416809968971,0.488416809968971,0.488416809968971,0.488416809968971,0.488416809968971,0.488416809968971,1964,0
