"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_801","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3720","time","status"
"TCGA-VQ-A92D",0.996090993468227,0.996090993468227,0.996090993468227,0.996090993468227,0.97921896456946,0.97921896456946,0.97921896456946,0.972613298965673,0.972613298965673,0.964840460703502,0.964840460703502,0.947213555506892,0.947213555506892,0.947213555506892,0.940136027745575,0.934951140834984,0.934951140834984,0.934951140834984,0.930288052566244,0.925540594290657,0.925540594290657,0.907375679520365,0.907375679520365,0.907375679520365,0.907375679520365,0.906468757377493,0.906468757377493,0.861397925639866,0.854249436333501,0.841706656419804,0.841706656419804,0.841706656419804,0.841706656419804,0.841706656419804,0.840655180408697,0.840655180408697,0.837392314392068,0.830443040628474,0.81264363132963,0.81264363132963,0.81264363132963,0.81264363132963,0.81264363132963,0.806456386380023,0.806456386380023,0.796985187237912,0.787741055673111,0.7857741626746,0.771850314756945,0.752184105111931,0.752184105111931,0.752184105111931,0.752184105111931,0.752184105111931,0.752184105111931,0.748298934495523,0.748298934495523,0.748298934495523,0.740853235691972,0.735794370167501,0.735794370167501,0.735794370167501,0.73076484386307,0.73076484386307,0.73076484386307,0.73076484386307,0.73076484386307,0.730612617044776,0.730612617044776,0.730612617044776,0.730612617044776,0.730612617044776,0.730612617044776,0.729395943525938,0.729395943525938,0.729395943525938,0.729395943525938,0.722998533038856,0.700462286600355,0.675103171931259,0.6702175549797,0.6702175549797,0.6702175549797,0.658042181747641,0.648083168955524,0.62866741734422,0.613895421791627,0.613895421791627,0.606774925530288,0.606774925530288,0.606774925530288,0.606774925530288,0.606774925530288,0.606774925530288,0.598705027507827,0.598705027507827,0.598705027507827,0.595718973725685,0.595718973725685,0.559293173979394,0.559293173979394,0.556503687636781,0.556503687636781,0.556503687636781,0.556503687636781,0.556503687636781,0.556503687636781,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.533258944360825,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,0.517498760779756,2032,0
"TCGA-BR-6454",0.998565844200561,0.998565844200561,0.998565844200561,0.998565844200561,0.977570188913659,0.977570188913659,0.977570188913659,0.973243900813896,0.973243900813896,0.965810893842314,0.965810893842314,0.965609704197413,0.959193716557795,0.959193716557795,0.956798727250425,0.935743367369222,0.935743367369222,0.935743367369222,0.934185094012116,0.928643556137776,0.928643556137776,0.919567592204449,0.919567592204449,0.919567592204449,0.919567592204449,0.901358933894688,0.901358933894688,0.874792647872077,0.869559606807153,0.851685778004695,0.851685778004695,0.851685778004695,0.851685778004695,0.851685778004695,0.838726206699237,0.837329493938686,0.825092442376571,0.825092442376571,0.816882635402619,0.816882635402619,0.816882635402619,0.816882635402619,0.816882635402619,0.808638989265525,0.808638989265525,0.806501304830378,0.798276888595422,0.792764093219916,0.790664851530638,0.785411283870279,0.785411283870279,0.785411283870279,0.785411283870279,0.785411283870279,0.785411283870279,0.777371087569492,0.777371087569492,0.777371087569492,0.765542316559883,0.746058540707751,0.746058540707751,0.746058540707751,0.723266985755821,0.723266985755821,0.723266985755821,0.723266985755821,0.723266985755821,0.709152145766289,0.709152145766289,0.709152145766289,0.709152145766289,0.709152145766289,0.709152145766289,0.702095964018781,0.702095964018781,0.702095964018781,0.702095964018781,0.702095964018781,0.685877392380205,0.672296110062174,0.672072048704454,0.672072048704454,0.672072048704454,0.661514707439626,0.648686068165228,0.64062796040964,0.606344849891457,0.606344849891457,0.599811566531822,0.599811566531822,0.599811566531822,0.599811566531822,0.599811566531822,0.599811566531822,0.599478430430123,0.599478430430123,0.599478430430123,0.592031589767705,0.592031589767705,0.585652529840834,0.585652529840834,0.585652529840834,0.585652529840834,0.585652529840834,0.585652529840834,0.585652529840834,0.585652529840834,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.577703057062018,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,0.563439517761655,1,0
"TCGA-BR-8588",1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.981424687747777,0.981424687747777,0.981424687747777,0.97897419042636,0.966410422810592,0.966410422810592,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.934727720616027,0.934727720616027,0.921195189231896,0.914312069277082,0.914312069277082,0.914312069277082,0.914312069277082,0.913169893199255,0.913169893199255,0.913169893199255,0.904083700946668,0.904083700946668,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.895087917817581,0.892704196411185,0.888251815656804,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.886983790439529,0.858477130336252,0.858477130336252,0.858477130336252,0.858477130336252,0.858477130336252,0.851352879855374,0.851352879855374,0.851352879855374,0.851352879855374,0.851352879855374,0.851352879855374,0.841478144219785,0.841478144219785,0.841478144219785,0.841478144219785,0.841478144219785,0.83899562795315,0.804588120906241,0.80358301407775,0.80358301407775,0.80358301407775,0.80358301407775,0.799441875658044,0.798110582251289,0.782306933874796,0.782306933874796,0.778405161764386,0.778405161764386,0.778405161764386,0.778405161764386,0.778405161764386,0.778405161764386,0.775814797563991,0.775814797563991,0.775814797563991,0.763309686308891,0.763309686308891,0.754456152669978,0.754456152669978,0.754456152669978,0.754456152669978,0.754456152669978,0.754456152669978,0.754456152669978,0.754456152669978,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.734603204366558,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,0.727293780354717,389,0
"TCGA-BR-6564",1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.993916538824285,0.993916538824285,0.993916538824285,0.993916538824285,0.973708104639733,0.973708104639733,0.973708104639733,0.965627586024173,0.94442971436782,0.94442971436782,0.94442971436782,0.939719351516361,0.911308661550024,0.911308661550024,0.909953555983472,0.909953555983472,0.909953555983472,0.909953555983472,0.820620061852427,0.820620061852427,0.799882617997343,0.784697523176028,0.782086219356347,0.782086219356347,0.782086219356347,0.782086219356347,0.782086219356347,0.782086219356347,0.761506206552753,0.745702032751467,0.738712963788182,0.738712963788182,0.738712963788182,0.738712963788182,0.738712963788182,0.714078404958352,0.706872217154254,0.706872217154254,0.666719566767477,0.666053180449401,0.662731226353129,0.661306882875977,0.658557170077162,0.658557170077162,0.658557170077162,0.658557170077162,0.658557170077162,0.658557170077162,0.658439581081836,0.658439581081836,0.658439581081836,0.658439581081836,0.649327738643529,0.649327738643529,0.649327738643529,0.634230173616935,0.634230173616935,0.634230173616935,0.634230173616935,0.634230173616935,0.612288517402263,0.612288517402263,0.612288517402263,0.612288517402263,0.612288517402263,0.612288517402263,0.600164392438659,0.600164392438659,0.600164392438659,0.600164392438659,0.592709030619317,0.586544805348474,0.586544805348474,0.58634932299556,0.58634932299556,0.58634932299556,0.581968152997302,0.560782086788886,0.553354618787945,0.550594751112914,0.550594751112914,0.550594751112914,0.550594751112914,0.550594751112914,0.550594751112914,0.550594751112914,0.550594751112914,0.547544372504043,0.547544372504043,0.547544372504043,0.547544372504043,0.547544372504043,0.546177221223941,0.546177221223941,0.535362187634077,0.535362187634077,0.535362187634077,0.535362187634077,0.535362187634077,0.535362187634077,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.531627738142847,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,0.526337953764772,794,1
"TCGA-CD-A486",0.956758236908395,0.956758236908395,0.956758236908395,0.956758236908395,0.9515898069266,0.9515898069266,0.9515898069266,0.88775756445061,0.88775756445061,0.872356955435972,0.872356955435972,0.850641150095916,0.813210797435307,0.813210797435307,0.805119214803855,0.789658368682996,0.789658368682996,0.789658368682996,0.777673126167368,0.776287812519241,0.776287812519241,0.76550461866239,0.76550461866239,0.76550461866239,0.76550461866239,0.76550461866239,0.76550461866239,0.752851940223063,0.748348352854584,0.74105653302702,0.74105653302702,0.74105653302702,0.733377259793825,0.733377259793825,0.720054508410261,0.720054508410261,0.713979816010874,0.713979816010874,0.69984206842166,0.69984206842166,0.69984206842166,0.69984206842166,0.69984206842166,0.696252119850068,0.696252119850068,0.692677676060657,0.663302697790156,0.60243600487474,0.602344733606848,0.588074557376789,0.588074557376789,0.588074557376789,0.588074557376789,0.588074557376789,0.588074557376789,0.571127608224315,0.571127608224315,0.571127608224315,0.56487963140665,0.546031945080305,0.546031945080305,0.546031945080305,0.529792369332953,0.529792369332953,0.529792369332953,0.529792369332953,0.529792369332953,0.527040207385843,0.527040207385843,0.527040207385843,0.527040207385843,0.527040207385843,0.527040207385843,0.524411583385213,0.524411583385213,0.524411583385213,0.524411583385213,0.524411583385213,0.498155961708742,0.492788398917176,0.492624163491629,0.492624163491629,0.492624163491629,0.463163382951434,0.461429772815944,0.458745934613026,0.455490711825358,0.455490711825358,0.449457811048906,0.449457811048906,0.449457811048906,0.449457811048906,0.449457811048906,0.449457811048906,0.44920818161292,0.44920818161292,0.44920818161292,0.440313263655525,0.440313263655525,0.437752246513006,0.437752246513006,0.426944105036804,0.426944105036804,0.426944105036804,0.426944105036804,0.426944105036804,0.426944105036804,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.423965932067801,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,0.421851393160019,192,1
"TCGA-VQ-A924",1,1,1,1,0.989282208220094,0.989282208220094,0.989282208220094,0.984657892718829,0.984657892718829,0.971075079967138,0.971075079967138,0.960122460069065,0.960122460069065,0.960122460069065,0.949777271035623,0.949419467826494,0.949419467826494,0.949419467826494,0.949419467826494,0.949309076632173,0.949309076632173,0.938348426633804,0.938348426633804,0.938348426633804,0.938348426633804,0.938348426633804,0.938348426633804,0.906603020637964,0.900579102538168,0.878692879976477,0.878692879976477,0.878692879976477,0.878692879976477,0.878692879976477,0.8746018663262,0.873145410599238,0.86866992271692,0.85128402392741,0.85128402392741,0.85128402392741,0.85128402392741,0.85128402392741,0.841429210116951,0.832590864822893,0.832590864822893,0.832468433992318,0.832468433992318,0.824185234675525,0.754919977998531,0.729562535125724,0.729562535125724,0.729562535125724,0.729562535125724,0.729562535125724,0.729562535125724,0.720611278306902,0.720611278306902,0.720611278306902,0.707520437574025,0.699270195482118,0.699270195482118,0.699270195482118,0.671862185869135,0.671862185869135,0.671862185869135,0.671862185869135,0.671862185869135,0.667815255907093,0.667815255907093,0.667815255907093,0.667815255907093,0.667815255907093,0.667815255907093,0.621370945245915,0.621370945245915,0.621370945245915,0.621370945245915,0.577945646030472,0.573627267845815,0.565911756935598,0.545894100431539,0.545894100431539,0.545894100431539,0.544531069678812,0.541048181531428,0.500444363256189,0.495464858642498,0.495464858642498,0.48601837423367,0.48601837423367,0.48601837423367,0.48601837423367,0.48601837423367,0.48601837423367,0.4426108204092,0.4426108204092,0.4426108204092,0.425468482970493,0.425468482970493,0.420283284128223,0.420283284128223,0.395643005449221,0.395643005449221,0.395643005449221,0.395643005449221,0.395643005449221,0.395643005449221,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.386711512740925,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,0.363584707655935,1686,1
"TCGA-RD-A7C1",0.993585476275134,0.993585476275134,0.993585476275134,0.993585476275134,0.983509980879628,0.983509980879628,0.983509980879628,0.970384526440488,0.970384526440488,0.940727137011522,0.940727137011522,0.931394465262462,0.924897470018354,0.924897470018354,0.878910338187847,0.864207843430999,0.864207843430999,0.864207843430999,0.864207843430999,0.815211036596804,0.815211036596804,0.793735745610508,0.793735745610508,0.793735745610508,0.793735745610508,0.786034427027684,0.786034427027684,0.769562383625239,0.752440572687031,0.741423524709383,0.741423524709383,0.741423524709383,0.73465819752204,0.73465819752204,0.723599951863692,0.723599951863692,0.72349945884922,0.716144818371753,0.696312861840044,0.696312861840044,0.696312861840044,0.696312861840044,0.633576863918551,0.622548664224228,0.622548664224228,0.620385716871835,0.611760831903072,0.604757923003926,0.599405685587806,0.589940670657635,0.589940670657635,0.589940670657635,0.589940670657635,0.589940670657635,0.589940670657635,0.58255682570544,0.58255682570544,0.58255682570544,0.56874190405815,0.54245340624132,0.54245340624132,0.54245340624132,0.524678076513046,0.524678076513046,0.524678076513046,0.524678076513046,0.524678076513046,0.503025395125227,0.503025395125227,0.503025395125227,0.503025395125227,0.503025395125227,0.503025395125227,0.465009261604696,0.465009261604696,0.465009261604696,0.465009261604696,0.452320344761381,0.44458473030703,0.437965725990662,0.425234446712877,0.425234446712877,0.425234446712877,0.404495518024569,0.404327013332974,0.401305904054209,0.396470952002688,0.396470952002688,0.382834498642589,0.382834498642589,0.382834498642589,0.382834498642589,0.382834498642589,0.382834498642589,0.37131368660243,0.37131368660243,0.37131368660243,0.362327037250424,0.362327037250424,0.362025223825776,0.362025223825776,0.358124451235702,0.358124451235702,0.358124451235702,0.358124451235702,0.358124451235702,0.358124451235702,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.355626333689103,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,0.351647957759052,507,1
"TCGA-D7-8573",0.998750780924581,0.998750780924581,0.998750780924581,0.998750780924581,0.997087582673249,0.997087582673249,0.997087582673249,0.989124199702372,0.989124199702372,0.984437000664408,0.984437000664408,0.976877803951198,0.975251030299224,0.975251030299224,0.970386945493249,0.964231362558769,0.964231362558769,0.964231362558769,0.963026826347543,0.96291485299422,0.96291485299422,0.950330888366157,0.950330888366157,0.950330888366157,0.950330888366157,0.950330888366157,0.950330888366157,0.939542975567576,0.924784028449986,0.924784028449986,0.924784028449986,0.924784028449986,0.924784028449986,0.924784028449986,0.917874092885272,0.914819606214999,0.908614887787487,0.908614887787487,0.904083152128808,0.904083152128808,0.904083152128808,0.904083152128808,0.904083152128808,0.903954006617689,0.903954006617689,0.897067780401206,0.881211873701461,0.881211873701461,0.879820582115661,0.871066221052706,0.871066221052706,0.871066221052706,0.871066221052706,0.871066221052706,0.871066221052706,0.859232398931307,0.859232398931307,0.859232398931307,0.852812261548872,0.851234440978921,0.851234440978921,0.851234440978921,0.822757857790467,0.822757857790467,0.822757857790467,0.822757857790467,0.822757857790467,0.817461335056746,0.817461335056746,0.817461335056746,0.817461335056746,0.817461335056746,0.817461335056746,0.810677462658076,0.810677462658076,0.810677462658076,0.810677462658076,0.806634191945045,0.800607065481823,0.786718322784967,0.785473671049871,0.785473671049871,0.785473671049871,0.777658077437273,0.763212835823412,0.76003939826027,0.7104298943142,0.7104298943142,0.703360998756212,0.703360998756212,0.703360998756212,0.703360998756212,0.703360998756212,0.703360998756212,0.69423791321995,0.69423791321995,0.69423791321995,0.690775387182537,0.690775387182537,0.665350996833159,0.665350996833159,0.665350996833159,0.665350996833159,0.665350996833159,0.665350996833159,0.665350996833159,0.665350996833159,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.647626872326979,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,0.634803001052708,593,0
"TCGA-VQ-A94T",0.993999556484301,0.993999556484301,0.993999556484301,0.993999556484301,0.974048521793327,0.974048521793327,0.974048521793327,0.97121168600136,0.97121168600136,0.933309909218329,0.933309909218329,0.932951012891578,0.931397389582485,0.931397389582485,0.884497211703392,0.884312960644439,0.884312960644439,0.884312960644439,0.884312960644439,0.879902431353044,0.879902431353044,0.858141806262934,0.858141806262934,0.858141806262934,0.858141806262934,0.851091259854971,0.851091259854971,0.828133292824317,0.828133292824317,0.813190817408388,0.813190817408388,0.813190817408388,0.812174963927325,0.812174963927325,0.795333277917173,0.795333277917173,0.794339732415084,0.7865926529368,0.768003164059829,0.768003164059829,0.768003164059829,0.768003164059829,0.757388327513241,0.753924907412856,0.753924907412856,0.747668305233974,0.740043847206319,0.739849124448014,0.729406297075716,0.719103085650047,0.719103085650047,0.719103085650047,0.719103085650047,0.719103085650047,0.719103085650047,0.696049924074963,0.696049924074963,0.696049924074963,0.661661913690472,0.623614277378673,0.623614277378673,0.623614277378673,0.623224640229604,0.623224640229604,0.623224640229604,0.623224640229604,0.623224640229604,0.596038026516371,0.596038026516371,0.596038026516371,0.596038026516371,0.596038026516371,0.596038026516371,0.573239994680321,0.573239994680321,0.573239994680321,0.573239994680321,0.558323971810972,0.549049932192905,0.542229524396383,0.530026089417158,0.530026089417158,0.530026089417158,0.506703606788648,0.506703606788648,0.491435643747285,0.482910334013774,0.482910334013774,0.446058469148808,0.446058469148808,0.446058469148808,0.446058469148808,0.446058469148808,0.446058469148808,0.432478828404202,0.432478828404202,0.432478828404202,0.422927191523724,0.422927191523724,0.414552672036907,0.414552672036907,0.409573636172478,0.409573636172478,0.409573636172478,0.409573636172478,0.409573636172478,0.409573636172478,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.404485830751498,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,0.380327747157482,342,1
"TCGA-RD-A8N6",0.944383387959067,0.944383387959067,0.944383387959067,0.944383387959067,0.941240684082242,0.941240684082242,0.941240684082242,0.903204397547253,0.903204397547253,0.876364600541939,0.876364600541939,0.846242553292054,0.808062460284896,0.808062460284896,0.777348957162716,0.756968298997071,0.756968298997071,0.756968298997071,0.733096436800651,0.717144430651073,0.717144430651073,0.702124396343905,0.702124396343905,0.702124396343905,0.702124396343905,0.695138141871518,0.695138141871518,0.693980543235225,0.685359778473792,0.681714256355481,0.681714256355481,0.681714256355481,0.645232418788617,0.645232418788617,0.61415011115504,0.613382903121014,0.613382903121014,0.604804971946053,0.579059969017225,0.579059969017225,0.579059969017225,0.579059969017225,0.562789712336031,0.556493808930871,0.556493808930871,0.55095660301445,0.543976499047148,0.521421926850574,0.518389153133827,0.512376422144507,0.512376422144507,0.512376422144507,0.512376422144507,0.512376422144507,0.512376422144507,0.504688546221857,0.504688546221857,0.504688546221857,0.466857854939448,0.44697958723487,0.44697958723487,0.44697958723487,0.442347716079215,0.442347716079215,0.442347716079215,0.442347716079215,0.442347716079215,0.420178488699627,0.420178488699627,0.420178488699627,0.420178488699627,0.420178488699627,0.420178488699627,0.387518243400964,0.387518243400964,0.387518243400964,0.387518243400964,0.38655065777844,0.36986914875161,0.368024418676227,0.356701497679835,0.356701497679835,0.356701497679835,0.349638334792307,0.349638334792307,0.348474813955062,0.346736788569635,0.346736788569635,0.327361792290881,0.327361792290881,0.327361792290881,0.327361792290881,0.327361792290881,0.327361792290881,0.321950977789963,0.321950977789963,0.321950977789963,0.316102319711859,0.316102319711859,0.311396169284377,0.311396169284377,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.305994141924833,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,0.296209198900105,272,1
"TCGA-BR-8369",0.996865193160031,0.996865193160031,0.996865193160031,0.996865193160031,0.988072992416907,0.988072992416907,0.988072992416907,0.981407598857144,0.981407598857144,0.948529477111443,0.948529477111443,0.92692365011071,0.922300599118988,0.922300599118988,0.878416803143274,0.868938988854052,0.868938988854052,0.868938988854052,0.868683456143395,0.855650944301886,0.855650944301886,0.821622853171216,0.821622853171216,0.821622853171216,0.821622853171216,0.816707875729438,0.816707875729438,0.807907959353235,0.805219416216677,0.796145114338627,0.796145114338627,0.796145114338627,0.774872221550449,0.774872221550449,0.750878305145967,0.748379544377095,0.748275609991542,0.728002135346031,0.691804901321394,0.691804901321394,0.691804901321394,0.691804901321394,0.682486929049163,0.67531810835089,0.67531810835089,0.675218804166325,0.664169104607859,0.648140159251429,0.643046705022326,0.624666156679687,0.624666156679687,0.624666156679687,0.624666156679687,0.624666156679687,0.624666156679687,0.614858987534097,0.614858987534097,0.614858987534097,0.59843003622096,0.579636826005289,0.579636826005289,0.579636826005289,0.570112914980428,0.570112914980428,0.570112914980428,0.570112914980428,0.570112914980428,0.544368335108993,0.544368335108993,0.544368335108993,0.544368335108993,0.544368335108993,0.544368335108993,0.511685120930008,0.511685120930008,0.511685120930008,0.511685120930008,0.505750149172226,0.496423371710589,0.4902567015477,0.479089519361811,0.479089519361811,0.479089519361811,0.475113695640845,0.474915772837776,0.473335355753473,0.463751843530713,0.463751843530713,0.446050833737665,0.446050833737665,0.446050833737665,0.446050833737665,0.446050833737665,0.446050833737665,0.436247917686262,0.436247917686262,0.436247917686262,0.411234281982413,0.411234281982413,0.398748043662825,0.398748043662825,0.387996537098257,0.387996537098257,0.387996537098257,0.387996537098257,0.387996537098257,0.387996537098257,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.379553823650054,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,0.363457758037526,427,0
