"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_593","predTrain_594","predTrain_607","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","time","status"
"TCGA-BR-7717",1,1,1,1,1,0.97652981169682,0.97652981169682,0.97652981169682,0.952498576313234,0.926198535001739,0.923885930624188,0.90483741803596,0.90483741803596,0.85755782598331,0.847434552696263,0.84215460376963,0.84215460376963,0.840752181772979,0.840752181772979,0.840752181772979,0.840752181772979,0.812405278094607,0.812405278094607,0.808083983639712,0.803383882358377,0.803383882358377,0.803383882358377,0.793404087491721,0.788132318995152,0.788132318995152,0.772526253469225,0.771561198937129,0.758808414031049,0.756913762297436,0.750945185136501,0.707803132274253,0.707803132274253,0.707803132274253,0.706624442901118,0.698428394314921,0.687342463947659,0.669813507484473,0.66370160601168,0.616900446462366,0.604937003765059,0.604937003765059,0.594195066322034,0.594195066322034,0.594195066322034,0.594195066322034,0.594195066322034,0.583157707426372,0.583157707426372,0.583157707426372,0.569708215198653,0.562162522071236,0.562162522071236,0.562162522071236,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.535191339349766,0.53385503208147,0.519807036958193,0.512068118397207,0.512068118397207,0.512068118397207,0.504444417323163,0.504444417323163,0.504444417323163,0.499425111506493,0.499425111506493,0.499425111506493,0.499425111506493,0.499425111506493,0.499425111506493,0.499425111506493,0.496934218371158,0.496934218371158,0.496934218371158,0.477449148964423,0.477449148964423,0.470340857198174,0.470340857198174,0.455300508840733,0.455300508840733,0.455300508840733,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.454163679197784,0.445913205509661,0.445913205509661,0.445913205509661,0.445913205509661,0.437083532450532,0.437083532450532,0.437083532450532,0.437083532450532,0.437083532450532,0.437083532450532,0.437083532450532,552,1
"TCGA-BR-8592",1,1,1,1,1,1,1,1,0.99128816984017,0.99128816984017,0.946800695591153,0.946800695591153,0.946800695591153,0.944908986539592,0.941764533584249,0.914693112017672,0.914693112017672,0.910586240405065,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.892927400359619,0.891811938418125,0.891811938418125,0.891811938418125,0.882938261366388,0.882938261366388,0.868344575540733,0.851961206288847,0.847712032045454,0.841377974212853,0.827747089228172,0.80348431162037,0.80348431162037,0.80348431162037,0.80348431162037,0.80348431162037,0.785280511363005,0.784495623361051,0.77217226006607,0.765764228447404,0.765285775336796,0.755779242756368,0.751592110876753,0.716965056981291,0.716965056981291,0.716965056981291,0.716965056981291,0.716965056981291,0.713389178841477,0.713389178841477,0.713389178841477,0.713389178841477,0.707911277124761,0.707911277124761,0.707911277124761,0.702621802869171,0.702621802869171,0.702621802869171,0.702621802869171,0.702621802869171,0.697371851275254,0.697371851275254,0.697371851275254,0.697371851275254,0.697371851275254,0.669804204583695,0.669804204583695,0.669804204583695,0.669804204583695,0.669804204583695,0.662035229339265,0.662035229339265,0.662035229339265,0.662035229339265,0.631323728280684,0.629747390203587,0.629747390203587,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.621665461236994,0.55690914091096,0.54770424245825,0.536858971822058,0.536858971822058,0.536858971822058,0.536858971822058,0.536858971822058,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.51753066066466,0.506438099702382,0.506438099702382,0.506438099702382,0.506438099702382,0.498898218686702,0.498898218686702,0.498898218686702,0.498898218686702,0.498898218686702,0.498898218686702,0.498898218686702,191,1
"TCGA-BR-6454",1,1,1,1,1,0.979916597896775,0.979916597896775,0.979916597896775,0.975029243475329,0.966051807624887,0.963639694503535,0.953097744884678,0.953097744884678,0.948976590274009,0.94729911604829,0.94729911604829,0.94729911604829,0.941561005603225,0.941561005603225,0.941561005603225,0.941561005603225,0.938818787016313,0.938818787016313,0.919405596629044,0.91025735809064,0.91025735809064,0.91025735809064,0.902166235086926,0.898639661381226,0.898639661381226,0.879964998738774,0.877767833842404,0.863835305950058,0.858025224844077,0.846308117718839,0.831973147206058,0.831973147206058,0.831973147206058,0.831973147206058,0.823694876075129,0.82232319466703,0.812108131884367,0.785876900723044,0.776114581075012,0.761063526451075,0.758466591912769,0.742395474892473,0.742395474892473,0.742395474892473,0.742395474892473,0.742395474892473,0.733784522577534,0.733784522577534,0.733784522577534,0.727695059558541,0.707300888541745,0.707300888541745,0.707300888541745,0.685539527949307,0.685539527949307,0.685539527949307,0.685539527949307,0.685539527949307,0.682973568899698,0.682973568899698,0.682973568899698,0.682973568899698,0.682973568899698,0.672652524209183,0.672652524209183,0.672652524209183,0.672652524209183,0.660432916595382,0.655826029096901,0.648219184962691,0.648219184962691,0.648219184962691,0.63697403130458,0.635383585112416,0.635383585112416,0.62280214716808,0.62280214716808,0.62280214716808,0.62280214716808,0.62280214716808,0.62280214716808,0.62280214716808,0.619695908500238,0.619695908500238,0.619695908500238,0.598381725680483,0.596648932440606,0.587765987098662,0.587765987098662,0.587765987098662,0.587765987098662,0.587765987098662,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.584834492008174,0.570135665469176,0.570135665469176,0.570135665469176,0.570135665469176,0.570135665469176,0.570135665469176,0.570135665469176,1,0
"TCGA-HU-8238",1,1,1,1,1,0.985475559911346,0.985475559911346,0.985475559911346,0.9757860723484,0.962942185548026,0.961338618582447,0.958139491361361,0.958139491361361,0.946237291444979,0.942774107759818,0.938697592122397,0.938697592122397,0.927423249216669,0.925878831173848,0.925878831173848,0.925878831173848,0.921644929966343,0.921644929966343,0.907772116623056,0.883590194457393,0.883590194457393,0.883590194457393,0.877426660632321,0.870145153544886,0.865805286486194,0.855762919192623,0.853270580439175,0.833938818776679,0.826742577768067,0.821933951526522,0.811723723999807,0.811723723999807,0.811723723999807,0.804316922899532,0.799305618769644,0.794524143826273,0.780740926220765,0.767516548572512,0.743747583332385,0.729020394457509,0.727200119762793,0.72176652033241,0.72176652033241,0.72176652033241,0.72176652033241,0.72176652033241,0.712206839557624,0.712206839557624,0.712206839557624,0.701603461115178,0.697522688084974,0.697522688084974,0.697522688084974,0.659095456286745,0.659095456286745,0.659095456286745,0.659095456286745,0.659095456286745,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.649282803326201,0.644431397812871,0.63114462810831,0.622785219632758,0.622785219632758,0.622785219632758,0.611471516438773,0.608421789527452,0.608421789527452,0.602367891571026,0.602367891571026,0.602367891571026,0.602367891571026,0.602367891571026,0.602367891571026,0.602367891571026,0.600863852674073,0.600863852674073,0.600863852674073,0.591918155345125,0.586028471292555,0.580197390575473,0.580197390575473,0.556055647247666,0.556055647247666,0.556055647247666,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.545045007716892,0.539621719275923,0.539621719275923,0.539621719275923,0.539621719275923,0.523673487277086,0.523673487277086,0.523673487277086,0.523673487277086,0.523673487277086,0.523673487277086,0.523673487277086,46,0
"TCGA-BR-7959",1,1,1,1,1,0.997928618865251,0.997928618865251,0.997928618865251,0.99626678974276,0.989647101289998,0.982088817290331,0.982088817290331,0.982088817290331,0.982088817290331,0.979636661718734,0.978412880913935,0.978412880913935,0.978338761533575,0.974920561208189,0.974920561208189,0.974920561208189,0.972729455863356,0.972729455863356,0.972654633398421,0.970226033829282,0.970226033829282,0.970226033829282,0.960972445271163,0.960972445271163,0.957375547000767,0.952714028125542,0.936967050316876,0.929966083880635,0.910717559755311,0.902407461597287,0.892312269581908,0.892312269581908,0.892312269581908,0.881227788547404,0.870281001147732,0.850918325578051,0.837352158332452,0.833175847019716,0.822140567739788,0.812604662060931,0.808034228342536,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.805345265010062,0.799953414028521,0.799953414028521,0.799953414028521,0.791993744566016,0.791993744566016,0.791993744566016,0.791993744566016,0.791993744566016,0.780202493862921,0.780202493862921,0.780202493862921,0.780202493862921,0.780202493862921,0.773551994432859,0.773551994432859,0.773551994432859,0.773551994432859,0.769693887765083,0.769693887765083,0.752945529684794,0.752945529684794,0.752945529684794,0.740500434727593,0.7361934231885,0.7361934231885,0.733743530534047,0.733743530534047,0.733743530534047,0.733743530534047,0.733743530534047,0.733743530534047,0.733743530534047,0.71562733821652,0.71562733821652,0.71562733821652,0.695056326390778,0.683294683259283,0.663100273466414,0.663100273466414,0.659793047055162,0.659793047055162,0.659793047055162,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.656502315504451,0.647807048562393,0.647807048562393,0.647807048562393,0.647807048562393,0.62837576660547,0.62837576660547,0.62837576660547,0.62837576660547,0.62837576660547,0.62837576660547,0.62837576660547,1010,0
"TCGA-CD-A487",1,1,1,1,1,0.997336885730501,0.997336885730501,0.997336885730501,0.994349358604643,0.991866589962043,0.990627531297592,0.986919634706524,0.986919634706524,0.981179362242806,0.971416464466605,0.967175800650738,0.967175800650738,0.965565183536743,0.954365713667123,0.954365713667123,0.954365713667123,0.950001546336098,0.950001546336098,0.950001546336098,0.932188493878177,0.932188493878177,0.932188493878177,0.907734293572849,0.906222663125515,0.900951752692485,0.885248480229086,0.87461609445689,0.870253928487371,0.863751438840284,0.859228626556946,0.851743172693917,0.851743172693917,0.851743172693917,0.846789134180104,0.84256575575397,0.834043067644444,0.812095849312176,0.79508713112928,0.75326539555844,0.740197924994637,0.740197924994637,0.732832832582419,0.732832832582419,0.732832832582419,0.732832832582419,0.732832832582419,0.721621634779448,0.721621634779448,0.721621634779448,0.71028593665432,0.699128306987496,0.699128306987496,0.699128306987496,0.672835552578785,0.672835552578785,0.672835552578785,0.672835552578785,0.672835552578785,0.671155564557358,0.671155564557358,0.671155564557358,0.671155564557358,0.671155564557358,0.666696075606758,0.666696075606758,0.666696075606758,0.666696075606758,0.658414243945624,0.646453293203914,0.636298387876007,0.636298387876007,0.636298387876007,0.620588124703119,0.617492928518387,0.617492928518387,0.608299656503924,0.608299656503924,0.608299656503924,0.608299656503924,0.608299656503924,0.608299656503924,0.608299656503924,0.607286668134547,0.607286668134547,0.607286668134547,0.598245347541105,0.590813824480342,0.577668947836581,0.577668947836581,0.571921045767664,0.571921045767664,0.571921045767664,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.546527312399543,0.541089274780547,0.541089274780547,0.541089274780547,0.541089274780547,0.533033504977479,0.533033504977479,0.533033504977479,0.533033504977479,0.533033504977479,0.533033504977479,0.533033504977479,374,0
"TCGA-CG-5717",1,1,1,1,1,0.955881671226281,0.955881671226281,0.955881671226281,0.953336049107686,0.942244771239783,0.928216574176867,0.928216574176867,0.928216574176867,0.923202326913026,0.923202326913026,0.922625505734101,0.922625505734101,0.922555612509958,0.909805637919524,0.909805637919524,0.909805637919524,0.902105063801029,0.902105063801029,0.889346925904373,0.888077337360814,0.888077337360814,0.888077337360814,0.888077337360814,0.88364803316222,0.882176513047675,0.879560602283772,0.875620887009016,0.859427571598514,0.848747872465207,0.829163145818136,0.789513500889479,0.789513500889479,0.789513500889479,0.781006600206655,0.761490765255664,0.745014026126113,0.736372701562729,0.732700027391745,0.729045670759606,0.716995605724306,0.705107947526695,0.677516726820831,0.677516726820831,0.677516726820831,0.677516726820831,0.677516726820831,0.67720883465307,0.67720883465307,0.67720883465307,0.67086171604529,0.6403131021769,0.6403131021769,0.6403131021769,0.620250820572523,0.620250820572523,0.620250820572523,0.620250820572523,0.620250820572523,0.612545941135537,0.612545941135537,0.612545941135537,0.612545941135537,0.612545941135537,0.592165147707993,0.592165147707993,0.592165147707993,0.592165147707993,0.586833681988261,0.575213596536612,0.565058318303567,0.565058318303567,0.565058318303567,0.559435894095031,0.534723811080984,0.534723811080984,0.523175535295966,0.523175535295966,0.523175535295966,0.523175535295966,0.523175535295966,0.523175535295966,0.523175535295966,0.505602290269533,0.505602290269533,0.505602290269533,0.496831220890738,0.485664006078894,0.473672919044134,0.473672919044134,0.468178846064557,0.468178846064557,0.468178846064557,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.450383919116369,0.436085562283714,0.436085562283714,0.436085562283714,0.436085562283714,0.419215003186781,0.419215003186781,0.419215003186781,0.419215003186781,0.419215003186781,0.419215003186781,0.419215003186781,212,1
"TCGA-SW-A7EB",1,1,1,1,1,0.990307085994649,0.990307085994649,0.990307085994649,0.983235256203167,0.974507046267351,0.974507046267351,0.968031940294003,0.968031940294003,0.966822656328572,0.945784822579698,0.933300477424255,0.933300477424255,0.925793721192828,0.908445393556933,0.908445393556933,0.908445393556933,0.879793447195845,0.879793447195845,0.866628362932883,0.841716762508498,0.841716762508498,0.841716762508498,0.828494532648978,0.818202808274684,0.802001307166707,0.782851929198939,0.771839714231554,0.752114080718076,0.743639257514133,0.738082825747651,0.72618590411064,0.72618590411064,0.72618590411064,0.711806459783315,0.705428943516642,0.698992058994827,0.684295185068915,0.679748389992015,0.672984780502859,0.667956275115387,0.655875708702137,0.648808737069708,0.648808737069708,0.648808737069708,0.648808737069708,0.648808737069708,0.638510403640866,0.638510403640866,0.638510403640866,0.62326469649998,0.599369764074979,0.599369764074979,0.599369764074979,0.574430267210999,0.574430267210999,0.574430267210999,0.574430267210999,0.574430267210999,0.560247533379972,0.560247533379972,0.560247533379972,0.560247533379972,0.560247533379972,0.560120218863219,0.560120218863219,0.560120218863219,0.560120218863219,0.553623454458825,0.539954442665059,0.531915568311066,0.531915568311066,0.531915568311066,0.524870432676553,0.5144773017675,0.5144773017675,0.504037886680364,0.504037886680364,0.504037886680364,0.504037886680364,0.504037886680364,0.504037886680364,0.504037886680364,0.50152398723287,0.50152398723287,0.50152398723287,0.489141315868189,0.481666245378317,0.476873586159388,0.476873586159388,0.469773863406943,0.469773863406943,0.469773863406943,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.462779841755638,0.454751646121906,0.454751646121906,0.454751646121906,0.454751646121906,0.454544987799573,0.454544987799573,0.454544987799573,0.454544987799573,0.454544987799573,0.454544987799573,0.454544987799573,176,0
"TCGA-RD-A7C1",1,1,1,1,1,0.989884839193471,0.989884839193471,0.989884839193471,0.967054911231403,0.947319323678706,0.942594548840685,0.933915750587381,0.933915750587381,0.926937583295449,0.922314462811679,0.852255386531114,0.852255386531114,0.812211871292022,0.797390534718164,0.797390534718164,0.797390534718164,0.789456366330879,0.789456366330879,0.770734968926242,0.730949639450813,0.730949639450813,0.730949639450813,0.712308590659609,0.682499115688036,0.615239259115813,0.580442958957451,0.571378742764003,0.561279474644674,0.540122810177289,0.537332975538281,0.53176480826296,0.53176480826296,0.53176480826296,0.426929104798266,0.417546429422079,0.414167609725928,0.401927106998988,0.397927865463632,0.397265204725202,0.393312349892516,0.392572024251807,0.383198585574348,0.383198585574348,0.383198585574348,0.383198585574348,0.383198585574348,0.375440051832979,0.375440051832979,0.375440051832979,0.36684233207827,0.362190017737036,0.362190017737036,0.362190017737036,0.350170081987365,0.350170081987365,0.350170081987365,0.350170081987365,0.350170081987365,0.330327851823789,0.330327851823789,0.330327851823789,0.330327851823789,0.330327851823789,0.318346753083164,0.318346753083164,0.318346753083164,0.318346753083164,0.313123314678133,0.31234148408688,0.30965267193239,0.30965267193239,0.30965267193239,0.308108272788086,0.304433068840655,0.304433068840655,0.297833495243865,0.297833495243865,0.297833495243865,0.297833495243865,0.297833495243865,0.297833495243865,0.297833495243865,0.295115829867029,0.295115829867029,0.295115829867029,0.293643933524998,0.292764321801717,0.286059907659593,0.286059907659593,0.285345651083173,0.285345651083173,0.285345651083173,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.280629302312444,0.279528992790786,0.279528992790786,0.279528992790786,0.279528992790786,0.275367348263421,0.275367348263421,0.275367348263421,0.275367348263421,0.275367348263421,0.275367348263421,0.275367348263421,507,1
"TCGA-BR-6707",1,1,1,1,1,0.987248662753055,0.987248662753055,0.987248662753055,0.982324739505577,0.957637740193141,0.957637740193141,0.957637740193141,0.957637740193141,0.946766881884416,0.945584162635591,0.940868041949376,0.940868041949376,0.923006458124592,0.916186150132635,0.916186150132635,0.916186150132635,0.905559421499163,0.905559421499163,0.905559421499163,0.90405141281964,0.90405141281964,0.90405141281964,0.896175470455401,0.890814516577155,0.890814516577155,0.889654514190936,0.884299967386064,0.875501035694967,0.867362722412097,0.855365345898423,0.835637870080103,0.835637870080103,0.835637870080103,0.823883126281201,0.814960620707651,0.791039677150932,0.787094350301728,0.777316907252141,0.7695824747954,0.755602008611148,0.731890370707686,0.7067173060621,0.7067173060621,0.7067173060621,0.7067173060621,0.7067173060621,0.697214323088306,0.697214323088306,0.697214323088306,0.680453524620933,0.66613767336149,0.66613767336149,0.66613767336149,0.623176446422384,0.623176446422384,0.623176446422384,0.623176446422384,0.623176446422384,0.608803993369085,0.608803993369085,0.608803993369085,0.608803993369085,0.608803993369085,0.598717589345195,0.598717589345195,0.598717589345195,0.598717589345195,0.580319742849675,0.571679907468594,0.565249220666771,0.565249220666771,0.565249220666771,0.556833756130163,0.547577950913818,0.547577950913818,0.516094837366804,0.516094837366804,0.516094837366804,0.516094837366804,0.516094837366804,0.516094837366804,0.516094837366804,0.508835038826796,0.508835038826796,0.508835038826796,0.498759429990016,0.481364064794961,0.469870539367397,0.469870539367397,0.469870539367397,0.469870539367397,0.469870539367397,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.456668255162856,0.451855288557279,0.451855288557279,0.451855288557279,0.451855288557279,0.411316080201019,0.411316080201019,0.411316080201019,0.411316080201019,0.411316080201019,0.411316080201019,0.411316080201019,491,0
"TCGA-IP-7968",1,1,1,1,1,0.996183770969445,0.996183770969445,0.996183770969445,0.99319969800404,0.988246093844423,0.982088817290331,0.978820637891121,0.978820637891121,0.977190628879462,0.969000456411646,0.957761141241354,0.957761141241354,0.954501605625119,0.940212573759067,0.940212573759067,0.940212573759067,0.937864978042022,0.937864978042022,0.929235683223991,0.918840365090114,0.918840365090114,0.918840365090114,0.906821597468345,0.900796227036166,0.895556878668136,0.894065527008625,0.869614990717535,0.856525344092788,0.84019606368256,0.836005568332717,0.833570771230245,0.833570771230245,0.833570771230245,0.829413319664362,0.821160519243047,0.802489368612014,0.791672010995887,0.787723530368474,0.783794742870347,0.779885550281615,0.765493532304331,0.763582188648631,0.763582188648631,0.763582188648631,0.763582188648631,0.763582188648631,0.75724544351887,0.75724544351887,0.75724544351887,0.753270410972495,0.745292028922175,0.745292028922175,0.745292028922175,0.72749669787887,0.72749669787887,0.72749669787887,0.72749669787887,0.72749669787887,0.718818908374573,0.718818908374573,0.718818908374573,0.718818908374573,0.718818908374573,0.718655559003983,0.718655559003983,0.718655559003983,0.718655559003983,0.712691646826364,0.708883864385094,0.698921103242454,0.698921103242454,0.698921103242454,0.690814404730051,0.673758136305171,0.673758136305171,0.663727184478931,0.663727184478931,0.663727184478931,0.663727184478931,0.663727184478931,0.663727184478931,0.663727184478931,0.641700188366248,0.641700188366248,0.641700188366248,0.627423153082296,0.627172234008224,0.604189484602597,0.604189484602597,0.589271993076203,0.589271993076203,0.589271993076203,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.583408638778136,0.567110705027883,0.567110705027883,0.567110705027883,0.567110705027883,0.550099948453621,0.550099948453621,0.550099948453621,0.550099948453621,0.550099948453621,0.550099948453621,0.550099948453621,77,0
