"predTrain_1","predTrain_9","predTrain_12","predTrain_19","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_406","predTrain_408","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2301","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-2Y-A9GS",1,0.993355506255034,0.990462440466994,0.982652235665073,0.982652235665073,0.963756445039856,0.950833161467704,0.948063938493396,0.944751514831509,0.944751514831509,0.930220770536353,0.917747176337093,0.888770113704838,0.888770113704838,0.853707485529853,0.842400268020024,0.817844275024458,0.796389678822772,0.796389678822772,0.730153859945006,0.718983646239378,0.704042421612898,0.704042421612898,0.704042421612898,0.704042421612898,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.675704113960626,0.675704113960626,0.675704113960626,0.675704113960626,0.675704113960626,0.675704113960626,0.675704113960626,0.661662282827848,0.661662282827848,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.651811414798732,0.651811414798732,0.651811414798732,0.643607206556492,0.643607206556492,0.643607206556492,0.643607206556492,0.643607206556492,0.624585738962379,0.624585738962379,0.624585738962379,0.622507252567687,0.615799821515571,0.615799821515571,0.615799821515571,0.61272850709262,0.61272850709262,0.602600995668328,0.602600995668328,0.584791444758213,0.584791444758213,0.570352892542054,0.570352892542054,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.567508245622987,0.560458544974491,0.560458544974491,0.560458544974491,0.547304477387813,0.54185870684798,0.533791481693821,0.533791481693821,0.533791481693821,0.533791481693821,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.515431945875705,0.515431945875705,0.499365659674946,0.499365659674946,0.499365659674946,0.499365659674946,0.499365659674946,0.499365659674946,0.499365659674946,0.499365659674946,0.494396888341224,0.487036277607542,0.475803654687735,0.475803654687735,0.469893126763463,0.469893126763463,0.469893126763463,0.469893126763463,0.469893126763463,0.469893126763463,0.453731348265003,0.453731348265003,0.453731348265003,0.445860123763933,0.429808006434987,0.429808006434987,0.429808006434987,0.429808006434987,0.429808006434987,0.421297237684195,0.421297237684195,0.421297237684195,0.421297237684195,0.405115392245224,0.405115392245224,0.405115392245224,0.383435701967455,0.369323127689917,0.369323127689917,0.369323127689917,724,1
"TCGA-DD-AAE6",1,0.990297377149241,0.984373382641841,0.972550445035191,0.972550445035191,0.970122105611643,0.970122105611643,0.965283601424266,0.960869508275086,0.960869508275086,0.957991219342377,0.953213218202679,0.948459047443083,0.948459047443083,0.94530278065206,0.936677099932361,0.935117271650447,0.926430113581605,0.926430113581605,0.908918361653671,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.860707976425058,0.857843726239367,0.857843726239367,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.810989639433092,0.810989639433092,0.810989639433092,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.798915576699922,0.790636733277985,0.790636733277985,0.790636733277985,0.788662610126918,0.784729138948957,0.784729138948957,0.784729138948957,0.76382492894768,0.76382492894768,0.731737575046692,0.731737575046692,0.727481531388226,0.727481531388226,0.711888961035985,0.711888961035985,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.674073133913226,0.666032596019851,0.666032596019851,0.666032596019851,0.661056036973724,0.63354980301068,0.608707959909696,0.608707959909696,0.608707959909696,0.608707959909696,0.593431592146762,0.593431592146762,0.593431592146762,0.593431592146762,0.593431592146762,0.593431592146762,0.593431592146762,0.580228473411108,0.580228473411108,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.577334571826972,0.563080130459479,0.554696959468883,0.546438597634313,0.546438597634313,0.536959109619045,0.536959109619045,0.536959109619045,0.536959109619045,0.536959109619045,0.528964829964351,0.523701541965363,0.523701541965363,0.523701541965363,0.513331556643151,0.505689045424193,0.505689045424193,0.505689045424193,0.505689045424193,0.505689045424193,0.500657355350998,0.500657355350998,0.500657355350998,0.500657355350998,0.482632395994127,0.482632395994127,0.482632395994127,0.463708109063939,0.446641062102264,0.446641062102264,0.446641062102264,141,0
"TCGA-RC-A6M6",1,0.990379905369298,0.987742410511084,0.970000847927205,0.970000847927205,0.944082552793862,0.923572522496754,0.916289772282899,0.894113442173227,0.894113442173227,0.872473830503517,0.856267356670021,0.83861299157822,0.83861299157822,0.810376801551547,0.806335030392041,0.804187668066607,0.770404724711232,0.770404724711232,0.736811917831538,0.736075474196894,0.717602642583561,0.717602642583561,0.717602642583561,0.717602642583561,0.707685174915594,0.707685174915594,0.707685174915594,0.707685174915594,0.707685174915594,0.700059963325252,0.700059963325252,0.700059963325252,0.700059963325252,0.700059963325252,0.700059963325252,0.700059963325252,0.692228423746071,0.692228423746071,0.692228423746071,0.692228423746071,0.692228423746071,0.692228423746071,0.692228423746071,0.675700091924299,0.675700091924299,0.655730136226253,0.655730136226253,0.655730136226253,0.655730136226253,0.655730136226253,0.647368700116246,0.647368700116246,0.647368700116246,0.64413993525441,0.64413993525441,0.64413993525441,0.64413993525441,0.64413993525441,0.629861104859083,0.629861104859083,0.629861104859083,0.615539627766768,0.59347751422526,0.59347751422526,0.59347751422526,0.58464178514925,0.58464178514925,0.5716342287446,0.5716342287446,0.558450504995962,0.558450504995962,0.550136260148882,0.550136260148882,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.544662312899789,0.539242832335874,0.539242832335874,0.539242832335874,0.523742068057397,0.521129893595293,0.509110962242274,0.509110962242274,0.509110962242274,0.509110962242274,0.506571760724857,0.506571760724857,0.506571760724857,0.506571760724857,0.506571760724857,0.506571760724857,0.506571760724857,0.496540967797172,0.496540967797172,0.47826548835193,0.47826548835193,0.47826548835193,0.47826548835193,0.47826548835193,0.47826548835193,0.47826548835193,0.47826548835193,0.465680290415697,0.454182603078662,0.449663410669793,0.449663410669793,0.43221190692612,0.43221190692612,0.43221190692612,0.43221190692612,0.43221190692612,0.423653537756365,0.417346158298872,0.417346158298872,0.417346158298872,0.413193494639653,0.399980578935435,0.399980578935435,0.399980578935435,0.399980578935435,0.399980578935435,0.394025643918642,0.394025643918642,0.394025643918642,0.394025643918642,0.38815936633404,0.38815936633404,0.38815936633404,0.374808786503253,0.35831625606603,0.35831625606603,0.35831625606603,9,0
"TCGA-G3-AAV6",1,0.962632718155452,0.957831567443847,0.951467261585236,0.951467261585236,0.941607585907988,0.931461892127592,0.909221384941965,0.870010498643497,0.870010498643497,0.852854204755817,0.822491881698529,0.805131226953486,0.805131226953486,0.793673323835703,0.762552947678265,0.759382253928813,0.739399678962157,0.739399678962157,0.705745915023928,0.673174968644583,0.651757099444003,0.651757099444003,0.651757099444003,0.651757099444003,0.626410106610524,0.626410106610524,0.626410106610524,0.626410106610524,0.626410106610524,0.606884572478653,0.606884572478653,0.606884572478653,0.606884572478653,0.606884572478653,0.606884572478653,0.606884572478653,0.601346883747536,0.601346883747536,0.601346883747536,0.601346883747536,0.601346883747536,0.601346883747536,0.601346883747536,0.589439417646486,0.589439417646486,0.573450686327318,0.573450686327318,0.573450686327318,0.573450686327318,0.573450686327318,0.562704868806956,0.562704868806956,0.562704868806956,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.547213267575944,0.547213267575944,0.547213267575944,0.540190548900291,0.532148159382409,0.532148159382409,0.532148159382409,0.517929230523726,0.517929230523726,0.506194987398443,0.506194987398443,0.502412726201775,0.502412726201775,0.494932775189893,0.494932775189893,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.482712841430393,0.471030075079015,0.471030075079015,0.471030075079015,0.467900318691462,0.463244632731665,0.437760494955669,0.437760494955669,0.437760494955669,0.437760494955669,0.418079642072041,0.418079642072041,0.418079642072041,0.418079642072041,0.418079642072041,0.418079642072041,0.418079642072041,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.399683085026555,0.381141975815281,0.37924102228036,0.377349549790748,0.377349549790748,0.37111251033164,0.37111251033164,0.37111251033164,0.37111251033164,0.37111251033164,0.360144478095315,0.360144478095315,0.360144478095315,0.360144478095315,0.34775745868409,0.336637027102482,0.336637027102482,0.336637027102482,0.336637027102482,0.336637027102482,0.334958042925295,0.334958042925295,0.334958042925295,0.334958042925295,0.328325429288801,0.328325429288801,0.328325429288801,0.325058536683002,0.315451605065833,0.315451605065833,0.315451605065833,65,1
"TCGA-DD-A113",1,0.989060278775369,0.964238443752013,0.961670566593257,0.961670566593257,0.955678869110893,0.940666448968977,0.922885596145021,0.904234394120908,0.904234394120908,0.895684842048762,0.872697170838779,0.871243886960354,0.871243886960354,0.85513151770291,0.829789409952557,0.823589268969732,0.815122665976132,0.815122665976132,0.801649873350499,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.779255216058265,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.751700980316699,0.751700980316699,0.724637801330285,0.724637801330285,0.724637801330285,0.724637801330285,0.724637801330285,0.718324879877703,0.718324879877703,0.718324879877703,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.714742219592899,0.704864283764481,0.704864283764481,0.704864283764481,0.70251864771723,0.70251864771723,0.70251864771723,0.70251864771723,0.697850766956751,0.697850766956751,0.684602660510961,0.684602660510961,0.671606058158466,0.671606058158466,0.664923466224724,0.664923466224724,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.646617725935439,0.622818584020348,0.622818584020348,0.622818584020348,0.609723319073812,0.60064572147402,0.586401834502315,0.586401834502315,0.586401834502315,0.586401834502315,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.55308145043303,0.516980563478272,0.516980563478272,0.514402112160946,0.514402112160946,0.514402112160946,0.514402112160946,0.514402112160946,0.514402112160946,0.514402112160946,0.514402112160946,0.484122809087856,0.478108938967904,0.473351675539164,0.473351675539164,0.45252300983692,0.45252300983692,0.45252300983692,0.45252300983692,0.45252300983692,0.434779328824735,0.426880997062618,0.426880997062618,0.426880997062618,0.407417562790725,0.396696674925519,0.396696674925519,0.396696674925519,0.396696674925519,0.396696674925519,0.392749477058858,0.392749477058858,0.392749477058858,0.392749477058858,0.378925119739466,0.378925119739466,0.378925119739466,0.367726190000499,0.356858238654794,0.356858238654794,0.356858238654794,2425,0
"TCGA-2Y-A9GU",1,0.989884839193471,0.961350063157933,0.960149126320881,0.960149126320881,0.954223705526076,0.950256045119146,0.945516623321835,0.940800839489353,0.940800839489353,0.93517293504944,0.928030689472515,0.922632935871383,0.922632935871383,0.918031284906208,0.906929576611737,0.90391151092701,0.897008019873231,0.897008019873231,0.874132065960563,0.817347877422,0.817347877422,0.817347877422,0.817347877422,0.817347877422,0.808541065114531,0.808541065114531,0.808541065114531,0.808541065114531,0.808541065114531,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.801831219425695,0.799829145012893,0.799829145012893,0.776190621379684,0.776190621379684,0.776190621379684,0.776190621379684,0.776190621379684,0.728556225728081,0.728556225728081,0.728556225728081,0.724922536392962,0.724922536392962,0.724922536392962,0.724922536392962,0.724922536392962,0.708498637551742,0.708498637551742,0.708498637551742,0.699114687737547,0.69331293953215,0.69331293953215,0.69331293953215,0.691293722914196,0.691293722914196,0.674225620081183,0.674225620081183,0.667516963070805,0.667516963070805,0.664187708328252,0.664187708328252,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.655937036105886,0.634961776626306,0.634961776626306,0.634961776626306,0.628643801385951,0.614145253543622,0.603994325360192,0.603994325360192,0.603994325360192,0.603994325360192,0.573341468027233,0.573341468027233,0.573341468027233,0.573341468027233,0.573341468027233,0.573341468027233,0.573341468027233,0.546744428592005,0.546744428592005,0.544017529378117,0.544017529378117,0.544017529378117,0.544017529378117,0.544017529378117,0.544017529378117,0.544017529378117,0.544017529378117,0.5047087193291,0.50052028936478,0.493068513066825,0.493068513066825,0.490609323598471,0.490609323598471,0.490609323598471,0.490609323598471,0.490609323598471,0.485727679264458,0.473735020133145,0.473735020133145,0.473735020133145,0.450630690567085,0.450630690567085,0.450630690567085,0.450630690567085,0.450630690567085,0.450630690567085,0.443921673629209,0.443921673629209,0.443921673629209,0.443921673629209,0.439504579174251,0.439504579174251,0.439504579174251,0.431880157310615,0.410817113491854,0.410817113491854,0.410817113491854,1939,0
"TCGA-CC-A7IL",1,1,0.994017964053935,0.98544036498412,0.98544036498412,0.98544036498412,0.979545425298081,0.977099620264984,0.973848043835535,0.973848043835535,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.967538559589032,0.967538559589032,0.962311894056388,0.962311894056388,0.950357863721308,0.945561648994977,0.941786956816276,0.941786956816276,0.941786956816276,0.941786956816276,0.933660070565845,0.933660070565845,0.933660070565845,0.933660070565845,0.933660070565845,0.92360001018325,0.92360001018325,0.92360001018325,0.92360001018325,0.92360001018325,0.92360001018325,0.92360001018325,0.916698921538118,0.916698921538118,0.916698921538118,0.916698921538118,0.916698921538118,0.916698921538118,0.916698921538118,0.915172362488132,0.915172362488132,0.904557392650827,0.904557392650827,0.904557392650827,0.904557392650827,0.904557392650827,0.894065544521809,0.894065544521809,0.894065544521809,0.880607862487722,0.880607862487722,0.880607862487722,0.880607862487722,0.880607862487722,0.86677470614281,0.86677470614281,0.86677470614281,0.856007457816247,0.842560740496541,0.842560740496541,0.842560740496541,0.836265172832004,0.836265172832004,0.821073328744139,0.821073328744139,0.819706012942575,0.819706012942575,0.806157464254956,0.806157464254956,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.778105735564616,0.743867123799665,0.743867123799665,0.743867123799665,0.73279238513324,0.710246733642325,0.691557123072151,0.691557123072151,0.691557123072151,0.691557123072151,0.669442820474593,0.669442820474593,0.669442820474593,0.669442820474593,0.669442820474593,0.669442820474593,0.669442820474593,0.6550942304078,0.6550942304078,0.653458540296342,0.653458540296342,0.653458540296342,0.653458540296342,0.653458540296342,0.653458540296342,0.653458540296342,0.653458540296342,0.643729810081515,0.637324591450588,0.622625836671065,0.622625836671065,0.617973610551271,0.617973610551271,0.617973610551271,0.617973610551271,0.617973610551271,0.586366930670028,0.572843423433123,0.572843423433123,0.572843423433123,0.547636870286718,0.539483619486299,0.539483619486299,0.539483619486299,0.539483619486299,0.539483619486299,0.530124784792898,0.530124784792898,0.530124784792898,0.530124784792898,0.498421325845605,0.498421325845605,0.498421325845605,0.453250863685764,0.434391306245571,0.434391306245571,0.434391306245571,278,1
"TCGA-ED-A7XP",1,0.995261263409212,0.993603876176545,0.987742410511084,0.987742410511084,0.966410422810592,0.951546553827499,0.951546553827499,0.946800695591153,0.946800695591153,0.925967014309281,0.925041510124189,0.901450631911198,0.901450631911198,0.879267005704745,0.874881643218605,0.848176382433052,0.842540679765348,0.842540679765348,0.804058434005112,0.790109817780481,0.759445538420124,0.759445538420124,0.759445538420124,0.759445538420124,0.757549295864894,0.757549295864894,0.757549295864894,0.757549295864894,0.757549295864894,0.741683012969925,0.741683012969925,0.741683012969925,0.741683012969925,0.741683012969925,0.741683012969925,0.741683012969925,0.711414526557692,0.711414526557692,0.711414526557692,0.711414526557692,0.711414526557692,0.711414526557692,0.711414526557692,0.701407206648051,0.701407206648051,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.696746710850804,0.691540657622381,0.691540657622381,0.691540657622381,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.6471028711366,0.6471028711366,0.6471028711366,0.635877083027668,0.631125844321519,0.631125844321519,0.631125844321519,0.624846037245324,0.624846037245324,0.617598526164147,0.617598526164147,0.612983863832868,0.612983863832868,0.603857723045776,0.603857723045776,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.599345731242138,0.596356481936791,0.596356481936791,0.596356481936791,0.584304321550441,0.568454881342996,0.565619700794277,0.565619700794277,0.565619700794277,0.565619700794277,0.562798660767537,0.562798660767537,0.562798660767537,0.562798660767537,0.562798660767537,0.562798660767537,0.562798660767537,0.546165446628938,0.546165446628938,0.54073100963452,0.54073100963452,0.54073100963452,0.54073100963452,0.54073100963452,0.54073100963452,0.54073100963452,0.54073100963452,0.527907957529148,0.513588286598613,0.50341855714985,0.50341855714985,0.49098910868725,0.49098910868725,0.49098910868725,0.49098910868725,0.49098910868725,0.487320464982739,0.482471545338728,0.482471545338728,0.482471545338728,0.475288479831921,0.458941130410528,0.458941130410528,0.458941130410528,0.458941130410528,0.458941130410528,0.449853487154302,0.449853487154302,0.449853487154302,0.449853487154302,0.438015929738962,0.438015929738962,0.438015929738962,0.416653640767738,0.39931687673639,0.39931687673639,0.39931687673639,400,0
"TCGA-DD-AACZ",1,0.964801080263896,0.955599232523371,0.935117271650447,0.935117271650447,0.920099180807743,0.90776130987647,0.905494740993387,0.892013680600368,0.892013680600368,0.87013479473567,0.853047134073076,0.837999231773874,0.837999231773874,0.811433874431739,0.799086791238689,0.79113574481702,0.76449811881804,0.76449811881804,0.748735835231641,0.74407082958963,0.729337240010012,0.729337240010012,0.729337240010012,0.729337240010012,0.705661902653927,0.705661902653927,0.705661902653927,0.705661902653927,0.705661902653927,0.698931610247191,0.698931610247191,0.698931610247191,0.698931610247191,0.698931610247191,0.698931610247191,0.698931610247191,0.69197712452727,0.69197712452727,0.69197712452727,0.69197712452727,0.69197712452727,0.69197712452727,0.69197712452727,0.680426334830107,0.680426334830107,0.657132867294447,0.657132867294447,0.657132867294447,0.657132867294447,0.657132867294447,0.653855403445643,0.653855403445643,0.653855403445643,0.640908198991873,0.640908198991873,0.640908198991873,0.640908198991873,0.640908198991873,0.622277560134616,0.622277560134616,0.622277560134616,0.616907790559015,0.614445088085329,0.614445088085329,0.614445088085329,0.603785839500471,0.603785839500471,0.596285491343227,0.596285491343227,0.588387786493669,0.588387786493669,0.574817671822193,0.574817671822193,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.568150433498088,0.558294293670976,0.558294293670976,0.558294293670976,0.551359050571868,0.542245887043622,0.537745947109274,0.537745947109274,0.537745947109274,0.537745947109274,0.529739952970503,0.529739952970503,0.529739952970503,0.529739952970503,0.529739952970503,0.529739952970503,0.529739952970503,0.52885778839024,0.52885778839024,0.514512352996076,0.514512352996076,0.514512352996076,0.514512352996076,0.514512352996076,0.514512352996076,0.514512352996076,0.514512352996076,0.498059508415732,0.492487738914134,0.481530496025843,0.481530496025843,0.464581142745743,0.464581142745743,0.464581142745743,0.464581142745743,0.464581142745743,0.453110593461373,0.446364655579428,0.446364655579428,0.446364655579428,0.428862447091579,0.424595194444279,0.424595194444279,0.424595194444279,0.424595194444279,0.424595194444279,0.422477517077301,0.422477517077301,0.422477517077301,0.422477517077301,0.416187646286706,0.416187646286706,0.416187646286706,0.40999141947233,0.39688089828742,0.39688089828742,0.39688089828742,171,1
"TCGA-ED-A5KG",1,0.978811041657397,0.978811041657397,0.957592139481729,0.957592139481729,0.942549664454662,0.920274454486765,0.88588629957162,0.873424721585185,0.873424721585185,0.85143396494316,0.83687268119278,0.821738276262233,0.821738276262233,0.801182380623013,0.790307369927916,0.787414882372688,0.770216732212957,0.770216732212957,0.735589299244782,0.734364338163831,0.71028901149187,0.71028901149187,0.71028901149187,0.71028901149187,0.702050458032654,0.702050458032654,0.702050458032654,0.702050458032654,0.702050458032654,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.691022196576359,0.66992914003412,0.66992914003412,0.665477800053593,0.665477800053593,0.665477800053593,0.665477800053593,0.665477800053593,0.657484997071123,0.657484997071123,0.657484997071123,0.645003200618146,0.645003200618146,0.645003200618146,0.645003200618146,0.645003200618146,0.637840729766703,0.637840729766703,0.637840729766703,0.633866657119111,0.615133066266565,0.615133066266565,0.615133066266565,0.595959043443051,0.595959043443051,0.589046588992156,0.589046588992156,0.565969954724085,0.565969954724085,0.557543759855301,0.557543759855301,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.551996106752627,0.53926530125532,0.53926530125532,0.53926530125532,0.534790096330194,0.533010430433426,0.517516285012638,0.517516285012638,0.517516285012638,0.517516285012638,0.509811471304971,0.509811471304971,0.509811471304971,0.509811471304971,0.509811471304971,0.509811471304971,0.509811471304971,0.502221367329131,0.502221367329131,0.468268099122397,0.468268099122397,0.468268099122397,0.468268099122397,0.468268099122397,0.468268099122397,0.468268099122397,0.468268099122397,0.463608753686168,0.456706518560739,0.445430394440241,0.445430394440241,0.426185341928477,0.426185341928477,0.426185341928477,0.426185341928477,0.426185341928477,0.417746306741079,0.416703245344234,0.416703245344234,0.416703245344234,0.416703245344234,0.406414805558605,0.406414805558605,0.406414805558605,0.406414805558605,0.406414805558605,0.398367253220768,0.398367253220768,0.398367253220768,0.398367253220768,0.398367253220768,0.398367253220768,0.398367253220768,0.390479053095853,0.380838090923823,0.380838090923823,0.380838090923823,854,0
"TCGA-DD-AADU",1,1,0.992858952650653,0.986508503850273,0.986508503850273,0.98240660331148,0.98240660331148,0.98240660331148,0.981588272160724,0.981588272160724,0.981588272160724,0.977343925706958,0.969637165803892,0.969637165803892,0.969637165803892,0.964479533497913,0.96110975568183,0.952657339305835,0.952657339305835,0.943178240399667,0.940039546993542,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.926661750063355,0.926661750063355,0.926661750063355,0.926661750063355,0.926661750063355,0.910586240405065,0.910586240405065,0.910586240405065,0.910586240405065,0.910586240405065,0.910586240405065,0.910586240405065,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.901826314602953,0.901826314602953,0.892852992843278,0.892852992843278,0.892852992843278,0.892852992843278,0.892852992843278,0.885074609211932,0.885074609211932,0.885074609211932,0.876267969705883,0.876267969705883,0.876267969705883,0.876267969705883,0.876267969705883,0.871026103212717,0.871026103212717,0.871026103212717,0.864517843918412,0.837221450798566,0.837221450798566,0.837221450798566,0.828890958174357,0.828890958174357,0.826821318905944,0.826821318905944,0.820643355336711,0.820643355336711,0.801716680290195,0.801716680290195,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.770280919615079,0.762616496405065,0.762616496405065,0.762616496405065,0.757549295864894,0.751888929054392,0.7462708561944,0.7462708561944,0.7462708561944,0.7462708561944,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.737000530733152,0.737000530733152,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.72240694245101,0.715218873272867,0.698723625838595,0.698723625838595,0.691771209598117,0.691771209598117,0.691771209598117,0.691771209598117,0.691771209598117,0.672446090642087,0.662434672630924,0.662434672630924,0.662434672630924,0.636460237592118,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,0.6207459783355,0.605419705522338,0.605419705522338,0.605419705522338,0.605419705522338,0.5831368807373,0.5831368807373,0.5831368807373,0.551930396841776,0.501910564598222,0.501910564598222,0.501910564598222,554,0
