"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_31","predTrain_91","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_214","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-AADM",1,1,0.993024442933235,0.98939002048886,0.98939002048886,0.979545425298081,0.977914209313501,0.977914209313501,0.977914209313501,0.977914209313501,0.973036841846779,0.968183800351781,0.968183800351781,0.968183800351781,0.963354963502219,0.957751751472272,0.957751751472272,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.945854368138149,0.925967014309281,0.925967014309281,0.925967014309281,0.925967014309281,0.925967014309281,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.911801165162121,0.911801165162121,0.911801165162121,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.900474589178565,0.900474589178565,0.900474589178565,0.900474589178565,0.900474589178565,0.900474589178565,0.900474589178565,0.900474589178565,0.895983453428576,0.895983453428576,0.893746292411464,0.880440143630503,0.880440143630503,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.871679617827474,0.871679617827474,0.871679617827474,0.871679617827474,0.871679617827474,0.871679617827474,0.867332097596244,0.858701999030479,0.858701999030479,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.841698560215534,0.833323519608304,0.823657904268577,0.823657904268577,0.823657904268577,0.823657904268577,0.823657904268577,0.823657904268577,0.823657904268577,0.811395235643411,0.811395235643411,0.811395235643411,0.811395235643411,0.811395235643411,0.811395235643411,0.811395235643411,0.811395235643411,0.795328533505094,0.786103617259861,0.786103617259861,0.78218290911207,0.772466476964803,0.772466476964803,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.749636642386445,0.749636642386445,0.749636642386445,0.749636642386445,0.705981202874733,0.653878755841343,0.653878755841343,0.653878755841343,12,1
"TCGA-FV-A4ZQ",1,1,0.982242882521373,0.965364045076157,0.954166908186399,0.944672788818902,0.930685997218599,0.930685997218599,0.923731962466786,0.923731962466786,0.913017710899266,0.890846331949447,0.890846331949447,0.879413562418416,0.864878134742087,0.858058213980777,0.855202781632008,0.846693371776595,0.8421195147255,0.8421195147255,0.827441667496766,0.827441667496766,0.827441667496766,0.827441667496766,0.804728761964641,0.804728761964641,0.788662610126918,0.788662610126918,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.784729138948957,0.778541226072284,0.778541226072284,0.778541226072284,0.778541226072284,0.767078092972573,0.767078092972573,0.767078092972573,0.759445538420124,0.759445538420124,0.74440750920814,0.74440750920814,0.74440750920814,0.74440750920814,0.74440750920814,0.739769471242004,0.739769471242004,0.739769471242004,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.7305799072817,0.724517038427252,0.724517038427252,0.724517038427252,0.724517038427252,0.707512487106502,0.702577193377241,0.702577193377241,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.697327575103003,0.683519563976181,0.683519563976181,0.683519563976181,0.683519563976181,0.683519563976181,0.683519563976181,0.681812899285991,0.678412343264104,0.678412343264104,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.664978878822402,0.657265871928319,0.638904684031916,0.638904684031916,0.638904684031916,0.638904684031916,0.638904684031916,0.638904684031916,0.638904684031916,0.626253523657556,0.620022196981994,0.620022196981994,0.615389425115227,0.615389425115227,0.615389425115227,0.615389425115227,0.615389425115227,0.607238691754013,0.593233814580806,0.593233814580806,0.578586819511038,0.574263650513282,0.574263650513282,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.554974377297295,0.554974377297295,0.554974377297295,0.554974377297295,0.549452289978235,0.525275005606623,0.525275005606623,0.525275005606623,12,0
"TCGA-DD-A1EG",1,1,0.991701292638876,0.984947767961146,0.982488473939652,0.958071055270439,0.952101784577123,0.952101784577123,0.944200570488913,0.944200570488913,0.941686056476375,0.928052785704361,0.928052785704361,0.921118426164632,0.914235879779249,0.908161245194632,0.887585876553441,0.882423364240187,0.876267969705883,0.876267969705883,0.865382794165375,0.865382794165375,0.865382794165375,0.865382794165375,0.859632763602542,0.859632763602542,0.843313362814091,0.843313362814091,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.831450649458221,0.831450649458221,0.831450649458221,0.831450649458221,0.819071961972014,0.819071961972014,0.819071961972014,0.813358478759491,0.813358478759491,0.783422346347042,0.783422346347042,0.783422346347042,0.783422346347042,0.783422346347042,0.779515011093718,0.779515011093718,0.779515011093718,0.753833819856782,0.753833819856782,0.753833819856782,0.753833819856782,0.735834536548477,0.735834536548477,0.735834536548477,0.735834536548477,0.735834536548477,0.735834536548477,0.719762967245464,0.719762967245464,0.701991956265425,0.701991956265425,0.69125257570294,0.666254643891114,0.666254643891114,0.656335404513123,0.656335404513123,0.656335404513123,0.656335404513123,0.656335404513123,0.656335404513123,0.656335404513123,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.638798208791094,0.611198599006822,0.611198599006822,0.598098394062761,0.598098394062761,0.598098394062761,0.598098394062761,0.578972672660804,0.578972672660804,0.578972672660804,0.578972672660804,0.578972672660804,0.578972672660804,0.578972672660804,0.578972672660804,0.553957856367822,0.544801738357969,0.544801738357969,0.544801738357969,0.544801738357969,0.544801738357969,0.544801738357969,0.544801738357969,0.534013941153695,0.525187467067436,0.525187467067436,0.511367552422437,0.511367552422437,0.511367552422437,0.511367552422437,0.511367552422437,0.509665831691248,0.505646906426224,0.505646906426224,0.503124981959267,0.471462050606373,0.471462050606373,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.42024531004741,0.42024531004741,0.42024531004741,0.42024531004741,0.405791147538619,0.401753458157494,0.401753458157494,0.401753458157494,1372,1
"TCGA-EP-A2KC",1,1,1,0.984127320055285,0.982488473939652,0.9747411471522,0.97311793162896,0.97311793162896,0.967054911231403,0.967054911231403,0.959829129947799,0.957432554090967,0.957432554090967,0.949091564290234,0.945775550224929,0.933637840828805,0.913626592311118,0.90982773462603,0.90869116046459,0.907177936567346,0.907177936567346,0.907177936567346,0.907177936567346,0.907177936567346,0.907177936567346,0.907177936567346,0.898151365279415,0.898151365279415,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.89255542477643,0.89255542477643,0.89255542477643,0.89255542477643,0.85677209149282,0.85677209149282,0.85677209149282,0.85143396494316,0.85143396494316,0.85143396494316,0.85143396494316,0.85143396494316,0.85143396494316,0.85143396494316,0.847187420326949,0.847187420326949,0.847187420326949,0.83638464781899,0.83638464781899,0.83638464781899,0.83638464781899,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.818457888306944,0.806944811731901,0.806944811731901,0.804929969305001,0.804929969305001,0.793937925708177,0.773046044133048,0.773046044133048,0.76919046090292,0.76919046090292,0.76919046090292,0.76919046090292,0.76919046090292,0.76919046090292,0.76919046090292,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.735344143673233,0.731676599456123,0.731676599456123,0.728027347192108,0.728027347192108,0.728027347192108,0.728027347192108,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.724396295649692,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.668702061776156,0.668702061776156,0.668702061776156,0.667032394575335,0.667032394575335,0.667032394575335,0.667032394575335,0.667032394575335,0.66039531135462,0.650563306073318,0.650563306073318,0.640877680280468,0.637681289515123,0.637681289515123,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.624013464367592,0.605571079369661,0.605571079369661,0.605571079369661,0.605571079369661,0.587673749220437,0.533524652665789,0.533524652665789,0.533524652665789,19,1
"TCGA-BC-A3KG",1,1,0.984619506751733,0.979708696474518,0.963595832350446,0.921886344774751,0.89875033248982,0.89875033248982,0.859776047669817,0.859776047669817,0.83401824530348,0.803924435432969,0.803924435432969,0.788399766399931,0.78218290911207,0.763252275023034,0.707512487106502,0.699889136203836,0.697560056372763,0.683747441808368,0.65894769946534,0.65894769946534,0.65894769946534,0.65894769946534,0.62974239222826,0.62974239222826,0.619739314895899,0.619739314895899,0.615108656708573,0.615108656708573,0.615108656708573,0.615108656708573,0.615108656708573,0.615108656708573,0.615108656708573,0.615108656708573,0.598174347887545,0.598174347887545,0.598174347887545,0.598174347887545,0.598174347887545,0.598174347887545,0.598174347887545,0.581027989142926,0.581027989142926,0.555924371829357,0.555924371829357,0.555924371829357,0.555924371829357,0.555924371829357,0.553151687457563,0.553151687457563,0.553151687457563,0.542198550183297,0.542198550183297,0.542198550183297,0.542198550183297,0.530798386716039,0.530798386716039,0.530798386716039,0.530798386716039,0.530798386716039,0.530798386716039,0.516830824925047,0.516830824925047,0.503650342844962,0.503650342844962,0.496151966121748,0.487544838739157,0.487544838739157,0.479486431358025,0.479486431358025,0.479486431358025,0.479486431358025,0.479486431358025,0.479486431358025,0.479486431358025,0.466480209696127,0.466480209696127,0.466480209696127,0.466480209696127,0.466480209696127,0.466480209696127,0.458769970008863,0.453259856847674,0.453259856847674,0.438765717035872,0.438765717035872,0.438765717035872,0.438765717035872,0.425620851398868,0.425620851398868,0.425620851398868,0.425620851398868,0.425620851398868,0.425620851398868,0.425620851398868,0.425620851398868,0.414420957634631,0.410297400208337,0.410297400208337,0.410297400208337,0.410297400208337,0.410297400208337,0.410297400208337,0.410297400208337,0.386403539738034,0.379384017077752,0.379384017077752,0.373268847121132,0.373268847121132,0.373268847121132,0.373268847121132,0.373268847121132,0.373268847121132,0.362841317364023,0.362841317364023,0.35923098593358,0.354473029651049,0.354473029651049,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.351648558362824,0.344111453090786,0.344111453090786,0.344111453090786,0.344111453090786,0.332275882900724,0.325696379591121,0.325696379591121,0.325696379591121,680,0
"TCGA-DD-A1EA",1,1,0.996090993468227,0.989554932567899,0.989554932567899,0.964720683523785,0.959109527984806,0.959109527984806,0.955917818695624,0.955917818695624,0.94530278065206,0.940039546993542,0.940039546993542,0.929910748619364,0.926893444461463,0.921118426164632,0.895759485562369,0.889436941319214,0.870373078550167,0.85513151770291,0.841347925536075,0.841347925536075,0.841347925536075,0.841347925536075,0.828821886805856,0.828821886805856,0.827786506694734,0.827786506694734,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.82125906871687,0.82125906871687,0.82125906871687,0.82125906871687,0.815462371187293,0.815462371187293,0.815462371187293,0.804661704028596,0.804661704028596,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.796655186297834,0.796655186297834,0.796655186297834,0.792681851979916,0.792681851979916,0.792681851979916,0.792681851979916,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.785972610907817,0.770280919615079,0.770280919615079,0.756287765272634,0.756287765272634,0.742548814771236,0.733324725251116,0.733324725251116,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.697908923610491,0.697908923610491,0.692694186392039,0.692694186392039,0.692694186392039,0.692694186392039,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.677282597741448,0.660560430821532,0.660560430821532,0.660560430821532,0.660560430821532,0.660560430821532,0.660560430821532,0.660560430821532,0.653987744716137,0.645863778476716,0.645863778476716,0.634923982407298,0.634923982407298,0.634923982407298,0.634923982407298,0.634923982407298,0.608505091069744,0.581002627363602,0.581002627363602,0.561019283842171,0.551746450702222,0.551746450702222,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.535439878735214,0.514444980789794,0.514444980789794,0.514444980789794,0.514444980789794,0.474892571083618,0.458941130410528,0.458941130410528,0.458941130410528,2415,0
"TCGA-G3-A7M5",1,1,0.988895449131758,0.978892612642946,0.97401036536926,0.970041265471228,0.962793170312453,0.962793170312453,0.952577954501972,0.952577954501972,0.944279257148352,0.938004999530729,0.938004999530729,0.938004999530729,0.931772431178601,0.920657982072166,0.9137788760998,0.900174481002981,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.879413562418416,0.879413562418416,0.873279162928479,0.873279162928479,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.865454912403107,0.844991617807526,0.844991617807526,0.844991617807526,0.842881777162688,0.842881777162688,0.832758241889486,0.832758241889486,0.832758241889486,0.832758241889486,0.832758241889486,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.814230401290393,0.806128673431072,0.806128673431072,0.801439944923115,0.801439944923115,0.792474272012485,0.781326701553722,0.781326701553722,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.779375824412346,0.769053117726621,0.769053117726621,0.763306794989797,0.763306794989797,0.763306794989797,0.763306794989797,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.759499786467419,0.751942637324597,0.751942637324597,0.751942637324597,0.751942637324597,0.751942637324597,0.751942637324597,0.751942637324597,0.735212843942544,0.733988509764533,0.733988509764533,0.73032772679975,0.73032772679975,0.73032772679975,0.73032772679975,0.73032772679975,0.712295870976916,0.700522655780803,0.700522655780803,0.690093232172115,0.674739511535034,0.674739511535034,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.664693948935101,0.645049273920789,0.645049273920789,0.645049273920789,0.645049273920789,0.616665481526543,0.556125158547938,0.556125158547938,0.556125158547938,447,0
"TCGA-DD-AADG",1,1,0.998001998667333,0.981015845975833,0.977751237193336,0.957432554090967,0.957432554090967,0.957432554090967,0.949487101506552,0.949487101506552,0.949487101506552,0.944751514831509,0.944751514831509,0.944751514831509,0.932238433885159,0.926044181442392,0.916447955003016,0.901300402658665,0.889955930892226,0.886994349833221,0.886994349833221,0.886994349833221,0.886994349833221,0.886994349833221,0.886994349833221,0.886994349833221,0.874225727985149,0.874225727985149,0.864878134742087,0.864878134742087,0.864878134742087,0.864878134742087,0.864878134742087,0.864878134742087,0.864878134742087,0.864878134742087,0.859131457385636,0.859131457385636,0.859131457385636,0.859131457385636,0.851859788372618,0.851859788372618,0.851859788372618,0.843383641855912,0.843383641855912,0.839177248393604,0.839177248393604,0.839177248393604,0.839177248393604,0.839177248393604,0.834852680696944,0.834852680696944,0.834852680696944,0.826890223553506,0.826890223553506,0.826890223553506,0.826890223553506,0.80379045919206,0.80379045919206,0.80379045919206,0.80379045919206,0.80379045919206,0.80379045919206,0.80379045919206,0.80379045919206,0.799781537552117,0.799781537552117,0.799781537552117,0.781987387825971,0.781987387825971,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.744779806029194,0.744779806029194,0.744779806029194,0.744779806029194,0.744779806029194,0.744779806029194,0.735528002690571,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.713789865010919,0.699655878703511,0.699655878703511,0.699655878703511,0.699655878703511,0.699655878703511,0.699655878703511,0.699655878703511,0.699655878703511,0.689239359724301,0.689239359724301,0.680677490890336,0.680677490890336,0.680677490890336,0.680677490890336,0.680677490890336,0.667755404562491,0.656718378522315,0.656718378522315,0.643714483363737,0.637309417236199,0.637309417236199,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.635718133626414,0.594223361998893,0.594223361998893,0.594223361998893,0.594223361998893,0.552666794860482,0.518317823150639,0.518317823150639,0.518317823150639,1145,0
"TCGA-ZS-A9CD",1,1,0.99750312239746,0.986426298233567,0.986426298233567,0.970930877641194,0.969314007278037,0.969314007278037,0.967699829454412,0.967699829454412,0.958869780572485,0.95767194215175,0.95767194215175,0.956475600093621,0.956475600093621,0.956475600093621,0.937848678391265,0.929291014721204,0.917747176337093,0.913931185271228,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.904460480979118,0.904460480979118,0.904460480979118,0.904460480979118,0.892587302325125,0.892587302325125,0.892587302325125,0.892587302325125,0.892587302325125,0.892587302325125,0.892587302325125,0.892587302325125,0.880031462729226,0.880031462729226,0.880031462729226,0.880031462729226,0.87200136848201,0.87200136848201,0.87200136848201,0.869824087795663,0.869824087795663,0.861169193513118,0.861169193513118,0.861169193513118,0.861169193513118,0.861169193513118,0.855162058659627,0.855162058659627,0.855162058659627,0.84665305400456,0.84665305400456,0.84665305400456,0.84665305400456,0.829888200286383,0.829888200286383,0.829888200286383,0.829888200286383,0.829888200286383,0.829888200286383,0.819579163494652,0.819579163494652,0.813862142268963,0.813862142268963,0.792445969865311,0.768385064272917,0.768385064272917,0.760739505138745,0.760739505138745,0.760739505138745,0.760739505138745,0.760739505138745,0.760739505138745,0.760739505138745,0.746919682994999,0.746919682994999,0.746919682994999,0.746919682994999,0.746919682994999,0.746919682994999,0.738256254955797,0.729693312935507,0.729693312935507,0.725146951907216,0.725146951907216,0.725146951907216,0.725146951907216,0.700556014796763,0.700556014796763,0.700556014796763,0.700556014796763,0.700556014796763,0.700556014796763,0.700556014796763,0.700556014796763,0.691277263735784,0.679851455560061,0.679851455560061,0.679851455560061,0.679851455560061,0.679851455560061,0.679851455560061,0.679851455560061,0.679851455560061,0.668781673903186,0.668781673903186,0.654447254607722,0.654447254607722,0.654447254607722,0.654447254607722,0.654447254607722,0.640420073959124,0.635634890273778,0.635634890273778,0.611729990562893,0.595136620377302,0.595136620377302,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.561413471519812,0.526082297662973,0.526082297662973,0.526082297662973,0.526082297662973,0.477210484061139,0.453180723146447,0.453180723146447,0.453180723146447,1386,1
"TCGA-G3-AAV6",1,1,0.991370780629725,0.981506476546242,0.972145300094151,0.961510301521285,0.940744841106018,0.940744841106018,0.926738975093525,0.926738975093525,0.916218871650878,0.869430684937111,0.869430684937111,0.853636346203572,0.845988087875888,0.832351875737895,0.815054741917509,0.801338181232703,0.795019299208186,0.768955466388079,0.752473959036935,0.752473959036935,0.752473959036935,0.752473959036935,0.72556431922569,0.72556431922569,0.708830472535739,0.708830472535739,0.700316976947317,0.700316976947317,0.700316976947317,0.700316976947317,0.700316976947317,0.700316976947317,0.700316976947317,0.700316976947317,0.67990271613397,0.67990271613397,0.67990271613397,0.67990271613397,0.673698752843201,0.673698752843201,0.673698752843201,0.656189568405621,0.656189568405621,0.625019629697949,0.625019629697949,0.625019629697949,0.625019629697949,0.625019629697949,0.60806577383207,0.60806577383207,0.60806577383207,0.601012894928716,0.601012894928716,0.601012894928716,0.601012894928716,0.59058666486524,0.59058666486524,0.59058666486524,0.59058666486524,0.59058666486524,0.59058666486524,0.577446842241875,0.577446842241875,0.557585798469583,0.557585798469583,0.547456527526407,0.546089595584462,0.546089595584462,0.536143636855582,0.536143636855582,0.536143636855582,0.536143636855582,0.536143636855582,0.536143636855582,0.536143636855582,0.52421510424888,0.52421510424888,0.52421510424888,0.52421510424888,0.52421510424888,0.52421510424888,0.511698424939294,0.501064801840878,0.501064801840878,0.484839918276985,0.484839918276985,0.484839918276985,0.484839918276985,0.466995102772611,0.466995102772611,0.466995102772611,0.466995102772611,0.466995102772611,0.466995102772611,0.466995102772611,0.466995102772611,0.447190839591515,0.44496046597421,0.44496046597421,0.44496046597421,0.44496046597421,0.44496046597421,0.44496046597421,0.44496046597421,0.42484969082094,0.418524502964378,0.418524502964378,0.410237162552052,0.410237162552052,0.410237162552052,0.410237162552052,0.410237162552052,0.398776896706198,0.394480129835129,0.394480129835129,0.385382149352933,0.381547532896768,0.381547532896768,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.375867030182699,0.366586840141839,0.366586840141839,0.366586840141839,0.366586840141839,0.355752561673308,0.34812749271067,0.34812749271067,0.34812749271067,65,1
"TCGA-UB-A7ME",1,1,0.994017964053935,0.994017964053935,0.990710087031641,0.97913736638905,0.957193225869718,0.957193225869718,0.946485147953484,0.946485147953484,0.928749086373751,0.910813915423357,0.910813915423357,0.902502938040978,0.89635685765465,0.885222133940186,0.884116297564485,0.878241792355495,0.866970784501035,0.856914898741676,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.830896533751007,0.830896533751007,0.828131489605638,0.828131489605638,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.807684850275167,0.807684850275167,0.807684850275167,0.807684850275167,0.806531838550668,0.806531838550668,0.806531838550668,0.800172002396376,0.800172002396376,0.776523345796129,0.776523345796129,0.776523345796129,0.776523345796129,0.776523345796129,0.764962419324285,0.764962419324285,0.764962419324285,0.761147153341089,0.761147153341089,0.761147153341089,0.761147153341089,0.755459903536755,0.755459903536755,0.755459903536755,0.755459903536755,0.755459903536755,0.755459903536755,0.755459903536755,0.755459903536755,0.752632234092375,0.752632234092375,0.739575747464471,0.735887098035404,0.735887098035404,0.719214785271023,0.719214785271023,0.719214785271023,0.719214785271023,0.719214785271023,0.719214785271023,0.719214785271023,0.714435967129003,0.714435967129003,0.714435967129003,0.714435967129003,0.714435967129003,0.714435967129003,0.709688901814236,0.709688901814236,0.709688901814236,0.699705855908297,0.699705855908297,0.699705855908297,0.699705855908297,0.697958776028314,0.697958776028314,0.697958776028314,0.697958776028314,0.697958776028314,0.697958776028314,0.697958776028314,0.697958776028314,0.696216058392953,0.687567523616232,0.687567523616232,0.687567523616232,0.687567523616232,0.687567523616232,0.687567523616232,0.687567523616232,0.655944844926607,0.649418084668211,0.649418084668211,0.64456566834011,0.64456566834011,0.64456566834011,0.64456566834011,0.64456566834011,0.625515873919369,0.616203155809214,0.616203155809214,0.604001515811628,0.595009104764382,0.595009104764382,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.592041484473827,0.571678464057097,0.571678464057097,0.571678464057097,0.571678464057097,0.56035847202681,0.526846924701947,0.526846924701947,0.526846924701947,486,0
