"predTrain_1","predTrain_8","predTrain_9","predTrain_19","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1852","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2398","predTrain_2425","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-ZS-A9CE",1,1,0.989060278775369,0.983799332282932,0.983799332282932,0.97921896456946,0.969071709064756,0.945145243317093,0.942000004150239,0.93753611426205,0.93753611426205,0.936364926264219,0.936364926264219,0.929833259285746,0.919278030321611,0.919278030321611,0.916600709058001,0.908074757765985,0.881971763116261,0.881971763116261,0.849368705572602,0.839866855754746,0.823304983655138,0.823304983655138,0.813891209293095,0.813891209293095,0.809253665128195,0.809253665128195,0.809253665128195,0.809253665128195,0.809253665128195,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.802537905780379,0.797072591182392,0.787564880444884,0.787564880444884,0.787564880444884,0.787564880444884,0.772613627450493,0.772613627450493,0.772613627450493,0.772613627450493,0.767224217001652,0.767224217001652,0.767224217001652,0.767224217001652,0.767224217001652,0.767224217001652,0.72134131892779,0.72134131892779,0.72134131892779,0.72134131892779,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.698274590713024,0.698274590713024,0.698274590713024,0.698274590713024,0.683308031135769,0.683308031135769,0.683308031135769,0.674257726827532,0.674257726827532,0.673134899898507,0.673134899898507,0.673134899898507,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.66599295240235,0.65389432456849,0.65389432456849,0.65389432456849,0.652261630475047,0.652261630475047,0.652261630475047,0.652261630475047,0.652261630475047,0.652261630475047,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.642550719925929,0.620450455380676,0.605131479055266,0.591399173400615,0.591399173400615,0.579688685161994,0.579688685161994,0.579688685161994,0.579688685161994,0.579688685161994,0.579688685161994,0.568210080126724,0.568210080126724,0.55695876669974,0.55695876669974,0.55695876669974,0.55695876669974,0.55695876669974,0.55695876669974,0.540948750362487,0.540948750362487,0.540948750362487,0.540948750362487,0.513281559251182,0.513281559251182,0.513281559251182,0.478580553717491,0.448462265493803,0.448462265493803,0.448462265493803,1241,0
"TCGA-DD-A1EA",1,1,0.995012479192682,0.973361241524337,0.973361241524337,0.970769069312656,0.967538559589032,0.959109527984806,0.954166908186399,0.954166908186399,0.954166908186399,0.947037425355038,0.947037425355038,0.934883521552514,0.916524328848133,0.916524328848133,0.901000019257793,0.899499603253019,0.88906641979101,0.88906641979101,0.849803612763631,0.843805439117368,0.838198779155184,0.818867219575387,0.812071680152514,0.807012059934848,0.796987195122493,0.796987195122493,0.796987195122493,0.794334993929814,0.794334993929814,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.785121601625924,0.77912535101131,0.765481677122797,0.765481677122797,0.765481677122797,0.765481677122797,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.760395438907269,0.760395438907269,0.760395438907269,0.760395438907269,0.760395438907269,0.760395438907269,0.745959974775779,0.745959974775779,0.745959974775779,0.745959974775779,0.738537549010294,0.738537549010294,0.738537549010294,0.738537549010294,0.732408642015856,0.732408642015856,0.732408642015856,0.732408642015856,0.725121054264252,0.725121054264252,0.725121054264252,0.712244994517456,0.712244994517456,0.695528470378134,0.686030402768811,0.686030402768811,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.673567768598474,0.656937321136898,0.656937321136898,0.656937321136898,0.643929090624081,0.643929090624081,0.643929090624081,0.643929090624081,0.643929090624081,0.643929090624081,0.629917344968413,0.629917344968413,0.629917344968413,0.629917344968413,0.629917344968413,0.629917344968413,0.629917344968413,0.629917344968413,0.617444145830952,0.617444145830952,0.617444145830952,0.617444145830952,0.617444145830952,0.617444145830952,0.611300473929331,0.588310740756876,0.576661407582004,0.576661407582004,0.556827378507896,0.556827378507896,0.556827378507896,0.556827378507896,0.556827378507896,0.536601256177033,0.516420804458718,0.516420804458718,0.491644197460965,0.491644197460965,0.491644197460965,0.491644197460965,0.491644197460965,0.491644197460965,0.477113915521034,0.477113915521034,0.477113915521034,0.477113915521034,0.458406011305224,0.458406011305224,0.458406011305224,0.429557358210739,0.41271417327905,0.41271417327905,0.41271417327905,2415,0
"TCGA-DD-AAVR",1,1,0.997004495503373,0.99410080233582,0.99410080233582,0.990379905369298,0.990379905369298,0.975413359474452,0.972167394556589,0.972167394556589,0.972167394556589,0.972167394556589,0.972167394556589,0.972167394556589,0.96635185425676,0.96635185425676,0.963537434372684,0.959770960248114,0.959770960248114,0.959770960248114,0.948638696850149,0.945481832224713,0.942963906065764,0.94202141348453,0.940844622365351,0.940844622365351,0.939669301316087,0.939669301316087,0.939669301316087,0.939669301316087,0.939669301316087,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.937323062083837,0.932648143808515,0.929389581116345,0.929389581116345,0.929389581116345,0.929389581116345,0.897797617757028,0.897797617757028,0.897797617757028,0.897797617757028,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.895555926993637,0.893319833457704,0.893319833457704,0.893319833457704,0.893319833457704,0.886644996633132,0.886644996633132,0.886644996633132,0.886644996633132,0.886644996633132,0.878920696010401,0.876726138610124,0.876726138610124,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.856506014213391,0.84798363697713,0.84798363697713,0.84798363697713,0.84628936454037,0.84628936454037,0.84628936454037,0.84628936454037,0.84628936454037,0.84628936454037,0.842068478725714,0.842068478725714,0.842068478725714,0.842068478725714,0.842068478725714,0.842068478725714,0.842068478725714,0.842068478725714,0.832995305298551,0.832995305298551,0.832995305298551,0.832995305298551,0.832995305298551,0.832995305298551,0.824706863524668,0.813783754560789,0.791709611885485,0.791709611885485,0.787760943722853,0.787760943722853,0.787760943722853,0.787760943722853,0.787760943722853,0.776032711214359,0.772162231920018,0.772162231920018,0.762570278624018,0.762570278624018,0.762570278624018,0.762570278624018,0.762570278624018,0.762570278624018,0.729015266085327,0.729015266085327,0.729015266085327,0.729015266085327,0.707469608861182,0.707469608861182,0.707469608861182,0.679729328715049,0.608924735425135,0.608924735425135,0.608924735425135,2513,0
"TCGA-DD-A3A1",1,1,0.99584200184511,0.989225135892876,0.989225135892876,0.966663563450203,0.96505379935383,0.942875124682888,0.942875124682888,0.940520880902075,0.940520880902075,0.935050479945062,0.935050479945062,0.930386896220443,0.883684869907179,0.883684869907179,0.869296140599689,0.862082106318698,0.855640676078883,0.855640676078883,0.847479952191919,0.847479952191919,0.846632895838492,0.838208757771475,0.836812906707523,0.836812906707523,0.831252708583199,0.831252708583199,0.831252708583199,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.829177172313087,0.806013520417421,0.793815063869943,0.793815063869943,0.793815063869943,0.793815063869943,0.774086674912139,0.774086674912139,0.774086674912139,0.774086674912139,0.770225901514348,0.770225901514348,0.770225901514348,0.770225901514348,0.770225901514348,0.770225901514348,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.736334022290346,0.736334022290346,0.736334022290346,0.736334022290346,0.732661541033037,0.732661541033037,0.732661541033037,0.732661541033037,0.701883323059504,0.701883323059504,0.701883323059504,0.701883323059504,0.701883323059504,0.694031385636317,0.685867081640486,0.685867081640486,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.673968821143103,0.673968821143103,0.673968821143103,0.660623344334587,0.660623344334587,0.660623344334587,0.660623344334587,0.660623344334587,0.660623344334587,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.647542125672234,0.647542125672234,0.647542125672234,0.647542125672234,0.647542125672234,0.647542125672234,0.641900848652042,0.626052260229735,0.606032642670015,0.606032642670015,0.588121671263715,0.588121671263715,0.588121671263715,0.588121671263715,0.588121671263715,0.57360089546217,0.553872131428461,0.553872131428461,0.545626049683574,0.545626049683574,0.545626049683574,0.545626049683574,0.545626049683574,0.545626049683574,0.540196979778438,0.540196979778438,0.540196979778438,0.540196979778438,0.526859468825679,0.526859468825679,0.526859468825679,0.50873835670466,0.460325501136502,0.460325501136502,0.460325501136502,233,1
"TCGA-2Y-A9GS",1,1,0.997087582673249,0.988813044611233,0.988813044611233,0.976367070290364,0.976367070290364,0.95990911904146,0.956395897114617,0.949724502955874,0.949724502955874,0.931539517186269,0.931539517186269,0.924579104980046,0.903104807267122,0.903104807267122,0.881247583782362,0.872697170838779,0.85498900765946,0.85498900765946,0.813494049803224,0.807079313742045,0.794070259723323,0.786169128624235,0.774271003206283,0.757044431307869,0.738010210547158,0.738010210547158,0.738010210547158,0.727022669958976,0.727022669958976,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.71560212888928,0.692372653024379,0.661630775850267,0.661630775850267,0.661630775850267,0.661630775850267,0.658330878588952,0.658330878588952,0.658330878588952,0.658330878588952,0.647881403255386,0.647881403255386,0.647881403255386,0.647881403255386,0.647881403255386,0.647881403255386,0.638235705793668,0.638235705793668,0.638235705793668,0.638235705793668,0.631885154413804,0.631885154413804,0.631885154413804,0.631885154413804,0.624451913500128,0.624451913500128,0.624451913500128,0.624451913500128,0.621337446588377,0.621337446588377,0.621337446588377,0.616694847248652,0.616694847248652,0.607513457116334,0.595980328074683,0.595980328074683,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.590050224728115,0.581265521345136,0.581265521345136,0.581265521345136,0.56762311010502,0.56762311010502,0.56762311010502,0.56762311010502,0.56762311010502,0.56762311010502,0.559172302959079,0.559172302959079,0.559172302959079,0.559172302959079,0.559172302959079,0.559172302959079,0.559172302959079,0.559172302959079,0.550847311940329,0.550847311940329,0.550847311940329,0.550847311940329,0.550847311940329,0.550847311940329,0.531901147940503,0.516611423498618,0.510619312173123,0.510619312173123,0.49449695497979,0.49449695497979,0.49449695497979,0.49449695497979,0.49449695497979,0.483898089954615,0.467254616576867,0.467254616576867,0.453445155686941,0.453445155686941,0.453445155686941,0.453445155686941,0.453445155686941,0.453445155686941,0.442249554902704,0.442249554902704,0.442249554902704,0.442249554902704,0.403176457776435,0.403176457776435,0.403176457776435,0.383513309902915,0.375919237562319,0.375919237562319,0.375919237562319,724,1
"TCGA-DD-AADL",1,1,0.997087582673249,0.982897929434431,0.982897929434431,0.982897929434431,0.982897929434431,0.976633388533099,0.972410466787991,0.965546896490531,0.965546896490531,0.959531047498395,0.959531047498395,0.958332383010403,0.938964813556033,0.938964813556033,0.925062534033781,0.919682044270893,0.913266749687802,0.913266749687802,0.894809941258369,0.884431152599635,0.882958328373089,0.881487956809134,0.880020033823404,0.872135387648072,0.865186138605679,0.865186138605679,0.865186138605679,0.855721243441918,0.855721243441918,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.849327341220821,0.839825954144124,0.828702595271367,0.828702595271367,0.828702595271367,0.828702595271367,0.818408286301668,0.818408286301668,0.818408286301668,0.818408286301668,0.808915670888683,0.808915670888683,0.808915670888683,0.808915670888683,0.808915670888683,0.808915670888683,0.80488118714876,0.80488118714876,0.80488118714876,0.80488118714876,0.80488118714876,0.80488118714876,0.80488118714876,0.80488118714876,0.800866825480437,0.800866825480437,0.800866825480437,0.800866825480437,0.781093353105735,0.781093353105735,0.781093353105735,0.781093353105735,0.781093353105735,0.779143058606873,0.779143058606873,0.779143058606873,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.777197633754663,0.763714992362624,0.763714992362624,0.763714992362624,0.739909592365033,0.739909592365033,0.739909592365033,0.739909592365033,0.739909592365033,0.739909592365033,0.736219277877578,0.736219277877578,0.736219277877578,0.736219277877578,0.736219277877578,0.736219277877578,0.736219277877578,0.736219277877578,0.725258400803147,0.725258400803147,0.725258400803147,0.725258400803147,0.725258400803147,0.725258400803147,0.718041959140343,0.696820612148166,0.683022639560434,0.683022639560434,0.676226450743725,0.676226450743725,0.676226450743725,0.676226450743725,0.676226450743725,0.672853757250182,0.656240938791608,0.656240938791608,0.64971123235003,0.64971123235003,0.64971123235003,0.64971123235003,0.64971123235003,0.64971123235003,0.637908383128687,0.637908383128687,0.637908383128687,0.637908383128687,0.619055341220385,0.619055341220385,0.619055341220385,0.602765363807237,0.562014700067229,0.562014700067229,0.562014700067229,636,0
"TCGA-DD-AAEA",1,1,1,0.987495505772835,0.987495505772835,0.985851050689777,0.985851050689777,0.96933603739218,0.964501453736404,0.959690982667205,0.959690982667205,0.953314321935773,0.953314321935773,0.9356062107313,0.930939855287822,0.930939855287822,0.930939855287822,0.921676848958183,0.906896205358176,0.906896205358176,0.886571112628622,0.88214932075722,0.877018429368747,0.873080712943439,0.868726204721166,0.854723484130672,0.854723484130672,0.854723484130672,0.854723484130672,0.852589344206782,0.852589344206782,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.846853745556166,0.84473925540626,0.834941230373963,0.834941230373963,0.834941230373963,0.834941230373963,0.834941230373963,0.834941230373963,0.834941230373963,0.834941230373963,0.826633426322068,0.826633426322068,0.826633426322068,0.826633426322068,0.826633426322068,0.826633426322068,0.817045408538116,0.817045408538116,0.817045408538116,0.817045408538116,0.810940490035245,0.810940490035245,0.810940490035245,0.810940490035245,0.806895907467697,0.806895907467697,0.806895907467697,0.806895907467697,0.796208701734852,0.796208701734852,0.796208701734852,0.796208701734852,0.796208701734852,0.784354698494856,0.784354698494856,0.784354698494856,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.770105875661824,0.758640492872934,0.758640492872934,0.758640492872934,0.749841116625043,0.749841116625043,0.749841116625043,0.749841116625043,0.749841116625043,0.749841116625043,0.746101268453693,0.746101268453693,0.746101268453693,0.746101268453693,0.746101268453693,0.746101268453693,0.746101268453693,0.746101268453693,0.742380072852914,0.742380072852914,0.742380072852914,0.742380072852914,0.742380072852914,0.742380072852914,0.734993267706723,0.727679962499799,0.719239693573685,0.719239693573685,0.713568191981123,0.713568191981123,0.713568191981123,0.713568191981123,0.713568191981123,0.702944545641575,0.678767060600219,0.678767060600219,0.666991969594615,0.666991969594615,0.666991969594615,0.666991969594615,0.666991969594615,0.666991969594615,0.640838840385914,0.640838840385914,0.640838840385914,0.640838840385914,0.618797455224857,0.618797455224857,0.618797455224857,0.612640317669777,0.546086837563166,0.546086837563166,0.546086837563166,575,0
"TCGA-DD-AACG",1,1,0.995012479192682,0.994183647521183,0.994183647521183,0.987248662753055,0.968506582079198,0.944672788818902,0.943728588209072,0.939413062813476,0.939413062813476,0.919967747455947,0.919967747455947,0.917288417448205,0.888696052614617,0.888696052614617,0.881027299423108,0.873715911688034,0.859489503413956,0.859489503413956,0.824069836195111,0.797319342312987,0.797319342312987,0.790043978039027,0.767973539656706,0.758117670950808,0.750038341033111,0.750038341033111,0.750038341033111,0.732434799934459,0.732434799934459,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.720929241635984,0.693585365981515,0.686112077916374,0.686112077916374,0.686112077916374,0.686112077916374,0.682690079651614,0.682690079651614,0.682690079651614,0.682690079651614,0.679285148674403,0.679285148674403,0.679285148674403,0.679285148674403,0.679285148674403,0.679285148674403,0.670176421414676,0.670176421414676,0.670176421414676,0.670176421414676,0.660473934523925,0.660473934523925,0.660473934523925,0.660473934523925,0.647395674374044,0.647395674374044,0.647395674374044,0.647395674374044,0.640953979783953,0.640953979783953,0.640953979783953,0.625128769637297,0.625128769637297,0.612750390644362,0.581798592359923,0.581798592359923,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.571991611808139,0.556940081167121,0.556940081167121,0.556940081167121,0.55029673996026,0.55029673996026,0.55029673996026,0.55029673996026,0.55029673996026,0.55029673996026,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.540975681381887,0.540975681381887,0.540975681381887,0.540975681381887,0.540975681381887,0.540975681381887,0.525863142366137,0.515450354488209,0.501886664664196,0.501886664664196,0.495652128386277,0.495652128386277,0.495652128386277,0.495652128386277,0.495652128386277,0.476217330446906,0.476217330446906,0.476217330446906,0.463299784184987,0.463299784184987,0.463299784184987,0.463299784184987,0.463299784184987,0.463299784184987,0.456402149016153,0.456402149016153,0.456402149016153,0.456402149016153,0.438506364781145,0.438506364781145,0.438506364781145,0.415039761548426,0.40682142363932,0.40682142363932,0.40682142363932,469,1
"TCGA-DD-A4NN",1,1,0.983471453821617,0.981015845975833,0.981015845975833,0.978566369482279,0.964881483704015,0.949407980878165,0.933560040917111,0.930453354800808,0.930453354800808,0.921195189231896,0.921195189231896,0.916600709058001,0.907934233261008,0.907934233261008,0.900399552756028,0.884042624276118,0.867476664992792,0.867476664992792,0.843594514124311,0.837291222159899,0.819345031468392,0.791032150490689,0.772144682977804,0.760268716894579,0.735957185858394,0.735957185858394,0.735957185858394,0.703573216417599,0.703573216417599,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.68351956397618,0.673623901584699,0.673623901584699,0.673623901584699,0.673623901584699,0.673623901584699,0.673623901584699,0.673623901584699,0.673623901584699,0.645272007949375,0.645272007949375,0.645272007949375,0.645272007949375,0.645272007949375,0.645272007949375,0.632494766113964,0.632494766113964,0.632494766113964,0.632494766113964,0.632494766113964,0.632494766113964,0.632494766113964,0.632494766113964,0.630127352416032,0.630127352416032,0.630127352416032,0.630127352416032,0.625419075381818,0.625419075381818,0.625419075381818,0.609469320610886,0.609469320610886,0.575173621496853,0.564254436875719,0.564254436875719,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.55377323452105,0.545528625159293,0.545528625159293,0.545528625159293,0.529405817708695,0.529405817708695,0.529405817708695,0.529405817708695,0.529405817708695,0.529405817708695,0.507631240260133,0.507631240260133,0.507631240260133,0.507631240260133,0.507631240260133,0.507631240260133,0.507631240260133,0.507631240260133,0.502580225025428,0.502580225025428,0.502580225025428,0.502580225025428,0.502580225025428,0.502580225025428,0.497579468232045,0.487726734625731,0.478467655173892,0.478467655173892,0.459706670067051,0.459706670067051,0.459706670067051,0.459706670067051,0.459706670067051,0.446120284709027,0.442418063018366,0.442418063018366,0.426134608598149,0.426134608598149,0.426134608598149,0.426134608598149,0.426134608598149,0.426134608598149,0.411477886117171,0.411477886117171,0.411477886117171,0.411477886117171,0.39931687673639,0.39931687673639,0.39931687673639,0.360414687769848,0.348018374609345,0.348018374609345,0.348018374609345,899,1
"TCGA-2Y-A9H2",1,1,0.983061759408122,0.962873406419771,0.962873406419771,0.95241920473907,0.944751514831509,0.921809524113591,0.895759485562369,0.879486849935555,0.879486849935555,0.875100390971739,0.875100390971739,0.834087749719899,0.819823122166312,0.819823122166312,0.806743100743892,0.799381746739373,0.79162564713698,0.79162564713698,0.773239329803783,0.773239329803783,0.773239329803783,0.75289211626932,0.750699380224723,0.72066323350371,0.690158958466858,0.690158958466858,0.690158958466858,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.678186243501737,0.671997942647589,0.654587508331786,0.654587508331786,0.654587508331786,0.654587508331786,0.64323187850066,0.64323187850066,0.64323187850066,0.64323187850066,0.624481650013539,0.624481650013539,0.624481650013539,0.624481650013539,0.624481650013539,0.624481650013539,0.617238365414317,0.617238365414317,0.617238365414317,0.617238365414317,0.611096741062052,0.611096741062052,0.611096741062052,0.611096741062052,0.608555801940257,0.608555801940257,0.608555801940257,0.608555801940257,0.589095678253263,0.589095678253263,0.589095678253263,0.583720309283691,0.583720309283691,0.577912195162331,0.572638873025215,0.572638873025215,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.564113390897982,0.553865537751859,0.553865537751859,0.553865537751859,0.543803850181309,0.543803850181309,0.543803850181309,0.543803850181309,0.543803850181309,0.543803850181309,0.535707665615722,0.535707665615722,0.535707665615722,0.535707665615722,0.535707665615722,0.535707665615722,0.535707665615722,0.535707665615722,0.522480996224574,0.522480996224574,0.522480996224574,0.522480996224574,0.522480996224574,0.522480996224574,0.517282223449239,0.499490516696342,0.496171655082483,0.496171655082483,0.490621004911905,0.490621004911905,0.490621004911905,0.490621004911905,0.490621004911905,0.486955111658624,0.484526412906997,0.484526412906997,0.477312754407726,0.477312754407726,0.477312754407726,0.477312754407726,0.477312754407726,0.477312754407726,0.470206493291875,0.470206493291875,0.470206493291875,0.470206493291875,0.463206030620714,0.463206030620714,0.463206030620714,0.454033936682112,0.434055300134868,0.434055300134868,0.434055300134868,1731,0
"TCGA-DD-AACA",1,1,0.99750312239746,0.988071712861931,0.988071712861931,0.981915522790186,0.973361241524337,0.960149126320881,0.95456456056997,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.936442959926099,0.935506985031618,0.935506985031618,0.926198535001739,0.922347403202139,0.921195189231896,0.921195189231896,0.890104269241894,0.884189976992549,0.881614846783416,0.877217774391044,0.870300550482332,0.863078180897654,0.839387068932177,0.839387068932177,0.839387068932177,0.836593770120144,0.836593770120144,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.823589268969732,0.8089646975665,0.8089646975665,0.8089646975665,0.8089646975665,0.8089646975665,0.8089646975665,0.8089646975665,0.8089646975665,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.798782435199239,0.790834417170762,0.790834417170762,0.790834417170762,0.790834417170762,0.784925345758523,0.784925345758523,0.784925345758523,0.784925345758523,0.77582109478758,0.77582109478758,0.77582109478758,0.77582109478758,0.757612427603336,0.757612427603336,0.757612427603336,0.751951589075944,0.751951589075944,0.750074057994986,0.735221596528499,0.735221596528499,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.729728061063453,0.723672261431487,0.723672261431487,0.723672261431487,0.712304350740141,0.712304350740141,0.712304350740141,0.712304350740141,0.712304350740141,0.712304350740141,0.698199779586116,0.698199779586116,0.698199779586116,0.698199779586116,0.698199779586116,0.698199779586116,0.698199779586116,0.698199779586116,0.694717493657765,0.694717493657765,0.694717493657765,0.694717493657765,0.694717493657765,0.694717493657765,0.673343283425215,0.669984969788664,0.657813821768983,0.657813821768983,0.644519629579489,0.644519629579489,0.644519629579489,0.644519629579489,0.644519629579489,0.615133066266565,0.597450804976617,0.597450804976617,0.568312785385395,0.568312785385395,0.568312785385395,0.568312785385395,0.568312785385395,0.568312785385395,0.52856825507605,0.52856825507605,0.52856825507605,0.52856825507605,0.495304114005935,0.495304114005935,0.495304114005935,0.437104346447645,0.419965239874475,0.419965239874475,0.419965239874475,2301,0
