"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_23","predTrain_65","predTrain_91","predTrain_97","predTrain_137","predTrain_140","predTrain_141","predTrain_171","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1085","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1731","predTrain_1855","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-K7-A6G5",1,1,0.996672216054523,0.987577800493881,0.983471453821617,0.981833699905954,0.981833699905954,0.981833699905954,0.971173640704723,0.96996043206721,0.96996043206721,0.967135502498595,0.967135502498595,0.95698053989662,0.952207579541687,0.94824830218288,0.944699030094163,0.944699030094163,0.936468972591826,0.930246610361086,0.927460052456777,0.915557396915981,0.911750510948908,0.905692390381939,0.905692390381939,0.905692390381939,0.905692390381939,0.891465190091952,0.891465190091952,0.891465190091952,0.877315248447768,0.877315248447768,0.877315248447768,0.877315248447768,0.877315248447768,0.877315248447768,0.868585815871322,0.862095790270258,0.862095790270258,0.862095790270258,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.830019939027321,0.818685269299594,0.818685269299594,0.818685269299594,0.818685269299594,0.792505720028196,0.792505720028196,0.792505720028196,0.792505720028196,0.790526930245973,0.77004559195542,0.77004559195542,0.77004559195542,0.754168931573805,0.754168931573805,0.742940818971041,0.742940818971041,0.73554843430775,0.73554843430775,0.730052456728734,0.730052456728734,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.719183391660024,0.709362294798561,0.709362294798561,0.709362294798561,0.690120617367539,0.683253802491606,0.683253802491606,0.683253802491606,0.683253802491606,0.683253802491606,0.679846059935,0.679846059935,0.679846059935,0.679846059935,0.679846059935,0.678148567534773,0.663060600908013,0.663060600908013,0.663060600908013,0.663060600908013,0.663060600908013,0.663060600908013,0.656463037694602,0.633092404455643,0.625228004301687,0.598962938207974,0.598962938207974,0.590045541808406,0.590045541808406,0.590045541808406,0.590045541808406,0.590045541808406,0.590045541808406,0.576917758503582,0.576917758503582,0.576917758503582,0.567382146691026,0.567382146691026,0.567382146691026,0.567382146691026,0.567382146691026,0.567382146691026,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.54241590347368,0.515961967701303,0.515961967701303,0.515961967701303,512,0
"TCGA-DD-AADG",1,1,1,0.991701292638876,0.990462440466994,0.981670074591791,0.981670074591791,0.980035320474318,0.970526407379333,0.970526407379333,0.970526407379333,0.968910210571827,0.968910210571827,0.963676135349053,0.963676135349053,0.958869780572485,0.958869780572485,0.958869780572485,0.950516269898743,0.94483024740489,0.94483024740489,0.940117886886575,0.935429029364396,0.935429029364396,0.935429029364396,0.935429029364396,0.935429029364396,0.930763557616672,0.930763557616672,0.930763557616672,0.926507319307931,0.926507319307931,0.926507319307931,0.926507319307931,0.926507319307931,0.926507319307931,0.917288417448205,0.91271342237987,0.91271342237987,0.91271342237987,0.91271342237987,0.91271342237987,0.91271342237987,0.91271342237987,0.905516300648644,0.905516300648644,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.892034919274175,0.872551733430426,0.872551733430426,0.872551733430426,0.872551733430426,0.865310681937246,0.832074471349282,0.832074471349282,0.832074471349282,0.829305507282085,0.829305507282085,0.813900898531832,0.813900898531832,0.80984155086531,0.80984155086531,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.801783492797369,0.793805613746862,0.793805613746862,0.793805613746862,0.778087209458129,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.740139448464222,0.724275572994251,0.724275572994251,0.724275572994251,0.724275572994251,0.724275572994251,0.724275572994251,0.713492514519486,0.706393145381293,0.695876321568874,0.685516072864558,0.685516072864558,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.682097047187395,0.665256011087124,0.665256011087124,0.665256011087124,0.634395099487116,0.634395099487116,0.634395099487116,0.634395099487116,0.634395099487116,0.634395099487116,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.603455285391202,0.557059438258031,0.557059438258031,0.557059438258031,1145,0
"TCGA-DD-AACJ",1,1,1,0.997087582673249,0.987783567302283,0.976326389176631,0.976326389176631,0.976326389176631,0.97121410711613,0.966370156548528,0.966370156548528,0.964760881056375,0.964760881056375,0.944858367771185,0.939206191051238,0.92661210879929,0.925069041531206,0.925069041531206,0.908642481884896,0.900201272308831,0.897579510525796,0.897579510525796,0.897579510525796,0.897579510525796,0.897579510525796,0.897579510525796,0.897579510525796,0.891987132969216,0.891987132969216,0.891987132969216,0.878560735668091,0.878560735668091,0.878560735668091,0.878560735668091,0.878560735668091,0.878560735668091,0.856155233762474,0.85188514171979,0.85188514171979,0.85188514171979,0.844322930833613,0.844322930833613,0.844322930833613,0.844322930833613,0.842916897968415,0.842916897968415,0.82464394186248,0.82464394186248,0.82464394186248,0.82464394186248,0.82464394186248,0.82464394186248,0.82464394186248,0.810338213098825,0.810338213098825,0.810338213098825,0.810338213098825,0.792969723244875,0.792969723244875,0.792969723244875,0.792969723244875,0.785406727301555,0.773713544509329,0.773713544509329,0.773713544509329,0.758392989847511,0.758392989847511,0.743375802493674,0.743375802493674,0.743375802493674,0.743375802493674,0.711257863229688,0.711257863229688,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.690812453818535,0.675442731389637,0.675442731389637,0.675442731389637,0.663725310063751,0.645721550330964,0.645721550330964,0.645721550330964,0.645721550330964,0.645721550330964,0.615253907843991,0.615253907843991,0.615253907843991,0.615253907843991,0.615253907843991,0.614229338709032,0.602066782908679,0.602066782908679,0.602066782908679,0.602066782908679,0.602066782908679,0.602066782908679,0.596076118324634,0.578459406683073,0.572703639417219,0.565118272380708,0.565118272380708,0.562299733238613,0.562299733238613,0.562299733238613,0.562299733238613,0.562299733238613,0.562299733238613,0.553928180848975,0.553928180848975,0.553928180848975,0.537109351337306,0.537109351337306,0.537109351337306,0.537109351337306,0.537109351337306,0.537109351337306,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.518635698773891,0.471633267313995,0.471633267313995,0.471633267313995,2102,0
"TCGA-BD-A3ER",1,1,0.996007989343991,0.992114587607948,0.987530774099257,0.980397066922649,0.980397066922649,0.975507316151939,0.95898393853182,0.95898393853182,0.95898393853182,0.95898393853182,0.95898393853182,0.952611975750723,0.950629433333326,0.943369141026898,0.931495159217791,0.931495159217791,0.919157656556571,0.919157656556571,0.919157656556571,0.918009427278683,0.91190971938131,0.909481199595131,0.909481199595131,0.909481199595131,0.909481199595131,0.905171407755976,0.905171407755976,0.905171407755976,0.90291130554149,0.90291130554149,0.90291130554149,0.90291130554149,0.90291130554149,0.90291130554149,0.891695161167724,0.890581238562934,0.890581238562934,0.890581238562934,0.883926864369288,0.883926864369288,0.883926864369288,0.883926864369288,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.879225136844216,0.869027114383804,0.869027114383804,0.869027114383804,0.869027114383804,0.861097432403746,0.861097432403746,0.861097432403746,0.861097432403746,0.847147079029353,0.836623649002625,0.836623649002625,0.836623649002625,0.822795476386158,0.822795476386158,0.813251974503775,0.813251974503775,0.813251974503775,0.813251974503775,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.79914387090517,0.792512009781092,0.792512009781092,0.792512009781092,0.783319762042472,0.779412938430502,0.779412938430502,0.779412938430502,0.779412938430502,0.779412938430502,0.765891866455017,0.765891866455017,0.765891866455017,0.765891866455017,0.765891866455017,0.763979528207698,0.750100846832569,0.750100846832569,0.750100846832569,0.750100846832569,0.750100846832569,0.750100846832569,0.720088647962397,0.680418234564814,0.680418234564814,0.6515631529793,0.6515631529793,0.640259988952094,0.640259988952094,0.640259988952094,0.640259988952094,0.640259988952094,0.640259988952094,0.62915290955067,0.62915290955067,0.62915290955067,0.601468597218409,0.601468597218409,0.601468597218409,0.601468597218409,0.601468597218409,0.601468597218409,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.559405339964649,0.48028242995335,0.48028242995335,0.48028242995335,1115,0
"TCGA-2Y-A9GS",1,1,0.992646219954402,0.992646219954402,0.990167703840552,0.977704678719157,0.977704678719157,0.975263469804964,0.934994823834846,0.92307238951198,0.92307238951198,0.901032198404534,0.901032198404534,0.866063004980045,0.860308454760709,0.825061277995506,0.805428413550444,0.805428413550444,0.777078203468704,0.776301513674857,0.76889749177262,0.75890327101124,0.754174917065268,0.735615570760315,0.735615570760315,0.735615570760315,0.735615570760315,0.730605999887182,0.730605999887182,0.730605999887182,0.726235488533446,0.726235488533446,0.726235488533446,0.726235488533446,0.726235488533446,0.726235488533446,0.707419842727895,0.672358037990934,0.672358037990934,0.672358037990934,0.665667963732841,0.665667963732841,0.665667963732841,0.665667963732841,0.643844772097476,0.643844772097476,0.642237170506513,0.642237170506513,0.642237170506513,0.642237170506513,0.642237170506513,0.642237170506513,0.642237170506513,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.617054690853728,0.617054690853728,0.617054690853728,0.617054690853728,0.606249121554183,0.601719261351984,0.601719261351984,0.601719261351984,0.591280777410264,0.591280777410264,0.580781335182936,0.580781335182936,0.5482369916273,0.5482369916273,0.545502648224218,0.545502648224218,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.542781942415753,0.540074806184118,0.540074806184118,0.540074806184118,0.519547198404766,0.514377617405484,0.514377617405484,0.514377617405484,0.514377617405484,0.514377617405484,0.510534216045968,0.510534216045968,0.510534216045968,0.510534216045968,0.510534216045968,0.50989644696463,0.497721654105697,0.497721654105697,0.497721654105697,0.497721654105697,0.497721654105697,0.497721654105697,0.482207407060743,0.475028274060572,0.465622084017371,0.455642112307651,0.455642112307651,0.435229869262041,0.435229869262041,0.435229869262041,0.435229869262041,0.435229869262041,0.435229869262041,0.41956046858212,0.41956046858212,0.41956046858212,0.413314026985702,0.413314026985702,0.413314026985702,0.413314026985702,0.413314026985702,0.413314026985702,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.405129860910457,0.37585658957687,0.37585658957687,0.37585658957687,724,1
"TCGA-DD-A116",1,1,0.999000499833375,0.982897929434431,0.96632989196419,0.960949584070554,0.960949584070554,0.955041962190715,0.940039546993542,0.93262694750066,0.93262694750066,0.93029829216392,0.93029829216392,0.918053143054159,0.903481179342221,0.895237111569685,0.888547948948163,0.888547948948163,0.872624449104657,0.861305897885164,0.85629623919098,0.850606584185838,0.847069763578256,0.839340437612563,0.839340437612563,0.839340437612563,0.839340437612563,0.833068931874641,0.833068931874641,0.833068931874641,0.810471672642686,0.810471672642686,0.810471672642686,0.810471672642686,0.810471672642686,0.810471672642686,0.801738950507288,0.788355967629552,0.788355967629552,0.788355967629552,0.765375367605973,0.765375367605973,0.765375367605973,0.765375367605973,0.76155804203463,0.76155804203463,0.743684131384276,0.743684131384276,0.743684131384276,0.743684131384276,0.743684131384276,0.743684131384276,0.743684131384276,0.724959934155091,0.724959934155091,0.724959934155091,0.724959934155091,0.717746462285055,0.717746462285055,0.717746462285055,0.717746462285055,0.710604765659372,0.70060883648756,0.70060883648756,0.70060883648756,0.685021156664296,0.685021156664296,0.67894020256087,0.67894020256087,0.675553974173673,0.675553974173673,0.650689816793198,0.650689816793198,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.616638564176344,0.611011872408475,0.611011872408475,0.611011872408475,0.606446425192984,0.593942822766037,0.593942822766037,0.593942822766037,0.593942822766037,0.593942822766037,0.588032992936027,0.588032992936027,0.588032992936027,0.588032992936027,0.588032992936027,0.585587952836384,0.582667320737098,0.582667320737098,0.582667320737098,0.582667320737098,0.582667320737098,0.582667320737098,0.576869684026837,0.565446898953993,0.562626720780027,0.552866405019402,0.552866405019402,0.544635296590036,0.544635296590036,0.544635296590036,0.544635296590036,0.544635296590036,0.544635296590036,0.532517835060067,0.532517835060067,0.532517835060067,0.516779554568963,0.516779554568963,0.516779554568963,0.516779554568963,0.516779554568963,0.516779554568963,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.504020221904696,0.47230095083115,0.47230095083115,0.47230095083115,1622,1
"TCGA-BC-A112",1,1,0.993355506255034,0.985522488436298,0.974497492323534,0.958470334720911,0.958470334720911,0.945460344245436,0.912561316152011,0.893373975694329,0.893373975694329,0.884779633507543,0.884779633507543,0.862934346520702,0.857200584652929,0.840927356724272,0.831519939899404,0.831519939899404,0.809166964023145,0.80681033213689,0.799181926281286,0.78991231501491,0.7765325901767,0.761473429175205,0.761473429175205,0.761473429175205,0.761473429175205,0.743911402922471,0.743911402922471,0.743911402922471,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.736509360787503,0.717128668863986,0.717128668863986,0.717128668863986,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.701173443208572,0.701173443208572,0.687289278790972,0.687289278790972,0.687289278790972,0.687289278790972,0.687289278790972,0.687289278790972,0.687289278790972,0.683861409212356,0.683861409212356,0.683861409212356,0.683861409212356,0.679317496356421,0.679317496356421,0.679317496356421,0.679317496356421,0.674241673263246,0.670878878888685,0.670878878888685,0.670878878888685,0.670878878888685,0.670878878888685,0.66420352250957,0.66420352250957,0.659240630200444,0.659240630200444,0.659240630200444,0.659240630200444,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.65486030995665,0.641091341782166,0.641091341782166,0.641091341782166,0.628396882683327,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.615953790716298,0.59625709747207,0.558733125848926,0.558733125848926,0.558733125848926,0.558733125848926,0.558733125848926,0.558733125848926,0.553173638356882,0.550414673325518,0.539515732562244,0.531483389750759,0.531483389750759,0.513203239794264,0.513203239794264,0.513203239794264,0.513203239794264,0.513203239794264,0.513203239794264,0.501158263118491,0.501158263118491,0.501158263118491,0.496171655082483,0.496171655082483,0.496171655082483,0.496171655082483,0.496171655082483,0.496171655082483,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.484728340977802,0.465721870869298,0.465721870869298,0.465721870869298,153,1
"TCGA-CC-A7IL",1,1,0.997336885730501,0.987824725808383,0.986590716317733,0.978811041657397,0.978811041657397,0.978811041657397,0.968103121730074,0.958470334720911,0.958470334720911,0.956874214632588,0.956874214632588,0.952895533413684,0.94223553359123,0.93753611426205,0.935195201336777,0.935195201336777,0.921655901995105,0.913245993861172,0.910965730393491,0.894416853559771,0.892183604150783,0.883306228963217,0.883306228963217,0.883306228963217,0.883306228963217,0.867259822932931,0.867259822932931,0.867259822932931,0.853636346203572,0.853636346203572,0.853636346203572,0.853636346203572,0.853636346203572,0.853636346203572,0.846199611337188,0.840927356724272,0.840927356724272,0.840927356724272,0.828407579447924,0.828407579447924,0.828407579447924,0.828407579447924,0.825994910859928,0.825994910859928,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.811665745804481,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.775950409079269,0.775950409079269,0.775950409079269,0.775950409079269,0.775950409079269,0.763125076910668,0.763125076910668,0.763125076910668,0.761219646998193,0.761219646998193,0.755531855525228,0.755531855525228,0.755531855525228,0.755531855525228,0.744283451628358,0.744283451628358,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.730965592890848,0.69880126611029,0.69880126611029,0.69880126611029,0.681547801375314,0.664166623338862,0.664166623338862,0.664166623338862,0.664166623338862,0.664166623338862,0.644537533151193,0.644537533151193,0.644537533151193,0.644537533151193,0.644537533151193,0.630722753810827,0.624446957552227,0.624446957552227,0.624446957552227,0.624446957552227,0.624446957552227,0.624446957552227,0.611572223413156,0.585392789381155,0.579568033804774,0.566673362090327,0.566673362090327,0.566673362090327,0.566673362090327,0.566673362090327,0.566673362090327,0.566673362090327,0.566673362090327,0.558236694850191,0.558236694850191,0.558236694850191,0.543094347292069,0.543094347292069,0.543094347292069,0.543094347292069,0.543094347292069,0.543094347292069,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.529685300080513,0.481681475678901,0.481681475678901,0.481681475678901,278,1
"TCGA-DD-A4NN",1,1,0.968022449831306,0.961750709146367,0.950991646868031,0.942314056490771,0.942314056490771,0.927743486328553,0.918053143054159,0.892406677934882,0.892406677934882,0.885738664158318,0.885738664158318,0.859919355619759,0.849237265825077,0.830135227580373,0.821327509824269,0.821327509824269,0.808627699155392,0.799448364660643,0.772724008710031,0.760902538214195,0.747079754362674,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.713195287898282,0.713195287898282,0.713195287898282,0.712007619084054,0.712007619084054,0.712007619084054,0.712007619084054,0.712007619084054,0.712007619084054,0.709342590564043,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.698781855233606,0.688091584203383,0.688091584203383,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.677000455442783,0.677000455442783,0.677000455442783,0.677000455442783,0.662765972785376,0.662765972785376,0.662765972785376,0.662765972785376,0.659350512795439,0.651702788615366,0.651702788615366,0.651702788615366,0.636407201448855,0.636407201448855,0.620952928151332,0.620952928151332,0.61170814345336,0.61170814345336,0.60713749373879,0.60713749373879,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.599595510663922,0.586059866515881,0.586059866515881,0.586059866515881,0.580228473411108,0.570162806593958,0.570162806593958,0.570162806593958,0.570162806593958,0.570162806593958,0.554696959468883,0.554696959468883,0.554696959468883,0.554696959468883,0.554696959468883,0.540325613419877,0.540325613419877,0.540325613419877,0.540325613419877,0.540325613419877,0.540325613419877,0.540325613419877,0.521741338860926,0.508012106497314,0.496709465636941,0.486873959236237,0.486873959236237,0.470128132073276,0.470128132073276,0.470128132073276,0.470128132073276,0.470128132073276,0.470128132073276,0.46312883604867,0.46312883604867,0.46312883604867,0.453958270665008,0.453958270665008,0.453958270665008,0.453958270665008,0.453958270665008,0.453958270665008,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.44496929464247,0.427521799039544,0.427521799039544,0.427521799039544,899,1
"TCGA-DD-A3A6",1,1,0.985639819525919,0.981541530974944,0.974410487503064,0.969389016621186,0.969389016621186,0.966968570897437,0.955195463412085,0.950827501763349,0.950827501763349,0.942779719527161,0.942779719527161,0.921869882665577,0.899858403803242,0.888384005821849,0.886165819695258,0.886165819695258,0.883805858855685,0.879397858745013,0.875376507861229,0.864142271934865,0.843157765775883,0.836509119081179,0.836509119081179,0.836509119081179,0.836509119081179,0.821586659973903,0.821586659973903,0.821586659973903,0.80263822928869,0.80263822928869,0.80263822928869,0.80263822928869,0.80263822928869,0.80263822928869,0.789108706171723,0.785173010080456,0.785173010080456,0.785173010080456,0.747689228586828,0.747689228586828,0.747689228586828,0.747689228586828,0.746195344511691,0.746195344511691,0.732639735954512,0.732639735954512,0.732639735954512,0.732639735954512,0.732639735954512,0.732639735954512,0.732639735954512,0.714729456452935,0.714729456452935,0.714729456452935,0.714729456452935,0.707912681712022,0.707912681712022,0.707912681712022,0.707912681712022,0.700868832837915,0.681289565329753,0.681289565329753,0.681289565329753,0.665299570942472,0.665299570942472,0.658679729604987,0.658679729604987,0.658679729604987,0.658679729604987,0.649684864734427,0.649684864734427,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.646444547953365,0.639212801634099,0.639212801634099,0.639212801634099,0.627077887353658,0.627077887353658,0.627077887353658,0.627077887353658,0.627077887353658,0.627077887353658,0.612360251256707,0.612360251256707,0.612360251256707,0.612360251256707,0.612360251256707,0.608291427397566,0.580073075883114,0.580073075883114,0.580073075883114,0.580073075883114,0.580073075883114,0.580073075883114,0.574301252340446,0.562929325622513,0.554548399823438,0.537262833076892,0.537262833076892,0.525309399738929,0.525309399738929,0.525309399738929,0.525309399738929,0.525309399738929,0.525309399738929,0.513621915504026,0.513621915504026,0.513621915504026,0.503451520158321,0.503451520158321,0.503451520158321,0.503451520158321,0.503451520158321,0.503451520158321,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.476509386544455,0.438775293376263,0.438775293376263,0.438775293376263,3258,1
"TCGA-FV-A23B",1,1,0.996007989343991,0.994017964053935,0.991783937856765,0.978892612642946,0.978892612642946,0.971173640704723,0.957113463091058,0.942078507421509,0.942078507421509,0.942078507421509,0.942078507421509,0.927279730533999,0.916142523259467,0.900249498668757,0.897253662840163,0.897253662840163,0.883379840882751,0.883379840882751,0.873497510011459,0.857486365808694,0.857486365808694,0.85427681360848,0.85427681360848,0.85427681360848,0.85427681360848,0.849166499001584,0.849166499001584,0.849166499001584,0.841277816130213,0.841277816130213,0.841277816130213,0.841277816130213,0.841277816130213,0.841277816130213,0.829443736385404,0.829443736385404,0.829443736385404,0.829443736385404,0.825719625106483,0.825719625106483,0.825719625106483,0.825719625106483,0.800648437036902,0.800648437036902,0.79765162792698,0.79765162792698,0.79765162792698,0.79765162792698,0.79765162792698,0.79765162792698,0.79765162792698,0.790043978039027,0.790043978039027,0.790043978039027,0.790043978039027,0.772466476964803,0.772466476964803,0.772466476964803,0.772466476964803,0.754022301871016,0.731737575046692,0.731737575046692,0.731737575046692,0.72355165943836,0.72355165943836,0.702167476193568,0.702167476193568,0.676323793374763,0.676323793374763,0.671270339066154,0.671270339066154,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.65797829578282,0.65797829578282,0.65797829578282,0.641732753776495,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.626932332596639,0.603857723045776,0.603857723045776,0.603857723045776,0.603857723045776,0.603857723045776,0.603857723045776,0.603857723045776,0.593382141574552,0.593382141574552,0.590422635796759,0.590422635796759,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.550965363297939,0.550965363297939,0.550965363297939,0.511793869656965,0.511793869656965,0.511793869656965,0.511793869656965,0.511793869656965,0.511793869656965,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.492546371896851,0.434670647578251,0.434670647578251,0.434670647578251,1852,1
