"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_768","predTrain_782","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","time","status"
"TCGA-ZS-A9CE",1,1,0.998750780924581,0.980280359933093,0.975635069522247,0.967538559589032,0.967538559589032,0.967538559589032,0.964318800303802,0.95281612876114,0.95281612876114,0.95186378888168,0.95186378888168,0.950437063509897,0.946485147953484,0.935117271650447,0.935117271650447,0.925041510124189,0.920427846344812,0.920427846344812,0.906573352826607,0.900549631854398,0.895908791251758,0.888103786023674,0.887610532059115,0.882080266316347,0.882080266316347,0.882080266316347,0.872212473727755,0.871122889267755,0.871122889267755,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.859871583649236,0.852451563123661,0.852451563123661,0.852451563123661,0.835432640854731,0.835432640854731,0.835432640854731,0.829363099942035,0.829363099942035,0.829363099942035,0.829363099942035,0.829363099942035,0.829363099942035,0.814636001943926,0.814636001943926,0.814636001943926,0.814636001943926,0.793199466002822,0.793199466002822,0.793199466002822,0.793199466002822,0.793199466002822,0.777104414881908,0.777104414881908,0.777104414881908,0.76553483741842,0.76553483741842,0.76553483741842,0.752630740775932,0.752630740775932,0.746384878507246,0.746384878507246,0.746384878507246,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.732825826818626,0.723894853595238,0.723894853595238,0.723894853595238,0.720284412950621,0.720284412950621,0.71311746329388,0.71311746329388,0.71311746329388,0.71311746329388,0.71311746329388,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.707494238011834,0.696961021065828,0.696961021065828,0.696961021065828,0.696961021065828,0.696961021065828,0.696961021065828,0.696961021065828,0.693484913471373,0.674673915049071,0.674673915049071,0.667960797429234,0.667960797429234,0.667960797429234,0.667960797429234,0.667960797429234,0.654734287461057,0.639207728536757,0.639207728536757,0.639207728536757,0.628118903501038,0.608337292369123,0.608337292369123,0.598282361340168,0.598282361340168,0.598282361340168,0.598282361340168,0.598282361340168,0.580600445363421,0.580600445363421,0.580600445363421,0.580600445363421,0.580600445363421,0.580600445363421,0.580600445363421,0.555052563718607,0.555052563718607,0.555052563718607,0.516235377110648,0.476545315193908,0.476545315193908,1241,0
"TCGA-DD-AACV",1,1,0.998334721450939,0.996672216054523,0.993355506255034,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.978566369482279,0.978566369482279,0.978566369482279,0.978566369482279,0.970364666456888,0.965927338380359,0.9627129408912,0.9627129408912,0.920964919219539,0.919814432274658,0.919814432274658,0.902202153861779,0.902202153861779,0.892332313810269,0.890697869932967,0.881345505620561,0.866272672590791,0.866272672590791,0.866272672590791,0.843196244091578,0.827878488083238,0.827878488083238,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.818821728215738,0.812703537149612,0.812703537149612,0.812703537149612,0.812703537149612,0.812703537149612,0.812703537149612,0.79943726128824,0.79943726128824,0.79943726128824,0.79943726128824,0.79943726128824,0.79943726128824,0.798105975565697,0.798105975565697,0.798105975565697,0.798105975565697,0.784260621187286,0.784260621187286,0.784260621187286,0.784260621187286,0.784260621187286,0.779569145960261,0.779569145960261,0.779569145960261,0.765407258910688,0.765407258910688,0.765407258910688,0.75652939578936,0.75652939578936,0.747754505892657,0.734292945101506,0.734292945101506,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.696737033880354,0.654897991495074,0.654897991495074,0.654897991495074,0.64032732141974,0.64032732141974,0.622439323935108,0.622439323935108,0.622439323935108,0.622439323935108,0.622439323935108,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.616245949180898,0.610114199535146,0.610114199535146,0.610114199535146,0.610114199535146,0.610114199535146,0.610114199535146,0.610114199535146,0.59356465819411,0.586191279590242,0.586191279590242,0.573149248851304,0.573149248851304,0.573149248851304,0.573149248851304,0.573149248851304,0.567446318538694,0.542115720621105,0.542115720621105,0.542115720621105,0.526883512564338,0.522946667841757,0.522946667841757,0.504329329049027,0.504329329049027,0.504329329049027,0.504329329049027,0.504329329049027,0.480933730089102,0.480933730089102,0.480933730089102,0.480933730089102,0.480933730089102,0.480933730089102,0.480933730089102,0.442480392175325,0.442480392175325,0.442480392175325,0.406423675819811,0.396389039510051,0.396389039510051,1531,0
"TCGA-UB-A7MF",1,1,0.99750312239746,0.982079189015791,0.97921896456946,0.97921896456946,0.97921896456946,0.97921896456946,0.977588292232928,0.948300984107486,0.942000004150239,0.93107386385071,0.93107386385071,0.930143255368652,0.925581275087904,0.919431256095125,0.919431256095125,0.908766887883227,0.902728591981055,0.902728591981055,0.889288714181599,0.875173319042947,0.872260931322327,0.862143685811248,0.857843726239367,0.852143788966211,0.852143788966211,0.852143788966211,0.847893704087916,0.842610894414232,0.842610894414232,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.810854485756306,0.810854485756306,0.810854485756306,0.805466768197621,0.805466768197621,0.805466768197621,0.792813976631995,0.792813976631995,0.792813976631995,0.792813976631995,0.792813976631995,0.792813976631995,0.787874341716685,0.787874341716685,0.787874341716685,0.787874341716685,0.780034861031839,0.780034861031839,0.780034861031839,0.780034861031839,0.780034861031839,0.775497903334313,0.775497903334313,0.775497903334313,0.763952243711774,0.763952243711774,0.763952243711774,0.750699380224723,0.750699380224723,0.737369123138941,0.732469678612513,0.732469678612513,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.708456466268903,0.708456466268903,0.708456466268903,0.699655878703511,0.699655878703511,0.692694186392039,0.692694186392039,0.692694186392039,0.692694186392039,0.692694186392039,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.689239359724301,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.664424960588036,0.648020249860546,0.648020249860546,0.630968082581478,0.630968082581478,0.630968082581478,0.630968082581478,0.630968082581478,0.595710778900321,0.576373148948877,0.576373148948877,0.576373148948877,0.546210962312617,0.530509896177993,0.530509896177993,0.508859499305994,0.508859499305994,0.508859499305994,0.508859499305994,0.508859499305994,0.492998079738887,0.492998079738887,0.492998079738887,0.492998079738887,0.492998079738887,0.492998079738887,0.492998079738887,0.468954279669979,0.468954279669979,0.468954279669979,0.441644508465735,0.427521799039544,0.427521799039544,214,1
"TCGA-ZS-A9CD",1,1,0.998334721450939,0.990710087031641,0.988071712861931,0.988071712861931,0.988071712861931,0.988071712861931,0.988071712861931,0.974253898400963,0.974253898400963,0.974253898400963,0.974253898400963,0.971011791919046,0.969798785466124,0.965364045076157,0.965364045076157,0.962953649213709,0.962953649213709,0.962953649213709,0.962953649213709,0.956236511080969,0.945145243317093,0.942000004150239,0.934961431758857,0.924502059931553,0.924502059931553,0.924502059931553,0.919891086671236,0.916295226404919,0.916295226404919,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.891886259176315,0.891886259176315,0.891886259176315,0.887437957900913,0.887437957900913,0.887437957900913,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.838198779155184,0.838198779155184,0.838198779155184,0.83401824530348,0.83401824530348,0.83401824530348,0.820233136222367,0.820233136222367,0.808021455750719,0.790702622417768,0.790702622417768,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.770537722719757,0.756855193855709,0.756855193855709,0.756855193855709,0.745587088017849,0.745587088017849,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.72234674438076,0.715159274183424,0.715159274183424,0.715159274183424,0.715159274183424,0.715159274183424,0.715159274183424,0.715159274183424,0.680280544807847,0.676887631435804,0.676887631435804,0.67071118013218,0.67071118013218,0.67071118013218,0.67071118013218,0.67071118013218,0.646025264606261,0.616570052586594,0.616570052586594,0.616570052586594,0.602349964221982,0.581632387935298,0.581632387935298,0.55836076123369,0.55836076123369,0.55836076123369,0.55836076123369,0.55836076123369,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.525844361874992,0.49029403324463,0.49029403324463,0.49029403324463,0.437395846501165,0.424468845629724,0.424468845629724,1386,1
"TCGA-DD-AACJ",1,1,0.997336885730501,0.992031914837061,0.990379905369298,0.971659348942016,0.971659348942016,0.971659348942016,0.966813177721543,0.96439916355225,0.963194417720822,0.963194417720822,0.963194417720822,0.963194417720822,0.951229424500714,0.942549664454662,0.942549664454662,0.939413062813476,0.939413062813476,0.939413062813476,0.9345719456442,0.918053143054159,0.918053143054159,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.907858575227365,0.898450798970684,0.883968957126935,0.883968957126935,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.841488161876369,0.841488161876369,0.841488161876369,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.834852680696944,0.834852680696944,0.834852680696944,0.834852680696944,0.807550247350677,0.807550247350677,0.807550247350677,0.807550247350677,0.807550247350677,0.804192454912212,0.804192454912212,0.804192454912212,0.80084862416851,0.80084862416851,0.80084862416851,0.783030733085342,0.783030733085342,0.771372924238509,0.767525685728668,0.767525685728668,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.738660648859831,0.738660648859831,0.731920532309159,0.731920532309159,0.731920532309159,0.731920532309159,0.731920532309159,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.718025640190351,0.710881165698097,0.710881165698097,0.710881165698097,0.710881165698097,0.710881165698097,0.710881165698097,0.710881165698097,0.69332944717961,0.683007116495025,0.683007116495025,0.676211082135398,0.676211082135398,0.676211082135398,0.676211082135398,0.676211082135398,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.619970530618374,0.607694291601415,0.607694291601415,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.58899750382165,0.564489591878307,0.564489591878307,0.564489591878307,0.564489591878307,0.564489591878307,0.564489591878307,0.564489591878307,0.534726434631998,0.534726434631998,0.534726434631998,0.500240314679286,0.476438482685268,0.476438482685268,2102,0
"TCGA-DD-AAE6",1,1,0.992445347594086,0.976692580229104,0.968944815125854,0.968944815125854,0.968944815125854,0.968944815125854,0.965720376126025,0.95770614533188,0.94620349785946,0.935150669292246,0.935150669292246,0.935150669292246,0.930486585871174,0.908377499806111,0.908377499806111,0.90083914076179,0.896346186803195,0.896346186803195,0.891132721437704,0.868696119486118,0.852630867426213,0.8389682485892,0.825376402768636,0.82043897145824,0.82043897145824,0.82043897145824,0.801583806028584,0.753457687139629,0.753457687139629,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.744948969369262,0.73630839939107,0.73630839939107,0.73630839939107,0.732636045928504,0.732636045928504,0.732636045928504,0.725346195470163,0.725346195470163,0.725346195470163,0.725346195470163,0.725346195470163,0.725346195470163,0.713654571513907,0.713654571513907,0.713654571513907,0.713654571513907,0.67998158610257,0.67998158610257,0.67998158610257,0.67998158610257,0.67998158610257,0.671758601397541,0.671758601397541,0.671758601397541,0.660105091490536,0.660105091490536,0.660105091490536,0.640062430045602,0.640062430045602,0.620886969622025,0.618820791932561,0.618820791932561,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.602285981726745,0.599282067860927,0.599282067860927,0.599282067860927,0.579635264765239,0.579635264765239,0.568157717524697,0.568157717524697,0.568157717524697,0.568157717524697,0.568157717524697,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.557604010513165,0.550677342249159,0.550677342249159,0.550677342249159,0.550677342249159,0.550677342249159,0.550677342249159,0.550677342249159,0.539773200292716,0.529967518353475,0.529967518353475,0.519473458385749,0.519473458385749,0.519473458385749,0.519473458385749,0.519473458385749,0.502443092723766,0.502443092723766,0.502443092723766,0.502443092723766,0.481536669533315,0.475792761871611,0.475792761871611,0.46443226239363,0.46443226239363,0.46443226239363,0.46443226239363,0.46443226239363,0.457517766820827,0.457517766820827,0.457517766820827,0.457517766820827,0.457517766820827,0.457517766820827,0.457517766820827,0.450706214675727,0.450706214675727,0.450706214675727,0.422342129314615,0.403758012096801,0.403758012096801,141,0
"TCGA-G3-AAV6",1,1,0.976041668836856,0.96439916355225,0.962472292738249,0.936208878447521,0.936208878447521,0.936208878447521,0.924579104980047,0.913398214211492,0.899799486431857,0.879047216428123,0.879047216428123,0.848388453036381,0.824688120399852,0.79466603580622,0.79466603580622,0.792880047216283,0.785645190537253,0.785645190537253,0.770088373454448,0.760332075260882,0.737492028234604,0.721745039505628,0.684830899435505,0.677734270013971,0.677734270013971,0.677734270013971,0.653334083856322,0.640397202222051,0.640397202222051,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.635824095478594,0.61018078309068,0.61018078309068,0.61018078309068,0.608150233276872,0.608150233276872,0.608150233276872,0.596157729570047,0.596157729570047,0.596157729570047,0.596157729570047,0.596157729570047,0.596157729570047,0.592443363246025,0.592443363246025,0.592443363246025,0.592443363246025,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.573020759555265,0.573020759555265,0.573020759555265,0.564489591878307,0.564489591878307,0.564489591878307,0.547806403172923,0.547806403172923,0.529405817708695,0.519571939336612,0.519571939336612,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.511623300130247,0.504006221537427,0.504006221537427,0.504006221537427,0.491562263589401,0.491562263589401,0.484243854920226,0.484243854920226,0.484243854920226,0.484243854920226,0.484243854920226,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,0.459476874185775,0.459476874185775,0.459476874185775,0.459476874185775,0.459476874185775,0.459476874185775,0.459476874185775,0.450378622492032,0.432719024110315,0.432719024110315,0.417140020348221,0.417140020348221,0.417140020348221,0.417140020348221,0.417140020348221,0.404137545421452,0.401117851836535,0.401117851836535,0.401117851836535,0.398120721236547,0.389263027741337,0.389263027741337,0.385068771515497,0.385068771515497,0.385068771515497,0.385068771515497,0.385068771515497,0.383148233005315,0.383148233005315,0.383148233005315,0.383148233005315,0.383148233005315,0.383148233005315,0.383148233005315,0.371824491407011,0.371824491407011,0.371824491407011,0.364461873180111,0.351926358762094,0.351926358762094,65,1
"TCGA-DD-AADL",1,1,0.994515097308919,0.990297377149241,0.975635069522247,0.96632989196419,0.96632989196419,0.96632989196419,0.9495662287286,0.939961213628561,0.938395916382556,0.932937874968192,0.932937874968192,0.929678299989498,0.908615439356308,0.903707077873196,0.903707077873196,0.891737623853074,0.882202785972559,0.882202785972559,0.874881643218605,0.867259822932931,0.85891670136691,0.847893704087916,0.846481724890614,0.843664816596384,0.843664816596384,0.843664816596384,0.839457020769207,0.835270211411272,0.835270211411272,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.831104283852126,0.8290291181804,0.8290291181804,0.8290291181804,0.824894318203603,0.824894318203603,0.824894318203603,0.820096442091158,0.820096442091158,0.820096442091158,0.820096442091158,0.820096442091158,0.820096442091158,0.802719452742771,0.802719452742771,0.802719452742771,0.802719452742771,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.794732260735204,0.794732260735204,0.794732260735204,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.75094965506162,0.747204278031752,0.747204278031752,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.723913525727113,0.706040037093031,0.706040037093031,0.706040037093031,0.695528470378134,0.695528470378134,0.685744616310637,0.685744616310637,0.685744616310637,0.685744616310637,0.685744616310637,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,0.653116342120676,0.633813837098549,0.633813837098549,0.627507284047341,0.627507284047341,0.627507284047341,0.627507284047341,0.627507284047341,0.624377578411411,0.615081807313529,0.615081807313529,0.615081807313529,0.615081807313529,0.602902371503842,0.602902371503842,0.596903392674358,0.596903392674358,0.596903392674358,0.596903392674358,0.596903392674358,0.588016658913085,0.588016658913085,0.588016658913085,0.588016658913085,0.588016658913085,0.588016658913085,0.588016658913085,0.562142445196823,0.562142445196823,0.562142445196823,0.548263098772305,0.496088966697527,0.496088966697527,636,0
"TCGA-CC-A7IL",1,1,1,0.993355506255034,0.981506476546242,0.97864792007763,0.97864792007763,0.97864792007763,0.973766893213205,0.967296705182195,0.956874214632588,0.955280752528811,0.955280752528811,0.93753611426205,0.93324890609549,0.928594307757932,0.928594307757932,0.928594307757932,0.925889853606495,0.925889853606495,0.924347989094491,0.910965730393491,0.905516300648644,0.892481048256764,0.890994818711658,0.879047216428123,0.879047216428123,0.879047216428123,0.870735809563276,0.860994926906289,0.860994926906289,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.846481724890614,0.826270288390587,0.826270288390587,0.826270288390587,0.818048761652978,0.818048761652978,0.818048761652978,0.812613241773098,0.812613241773098,0.812613241773098,0.812613241773098,0.812613241773098,0.812613241773098,0.80721383817106,0.80721383817106,0.80721383817106,0.80721383817106,0.774916497961081,0.774916497961081,0.774916497961081,0.774916497961081,0.774916497961081,0.764652854332652,0.764652854332652,0.764652854332652,0.735895858648242,0.735895858648242,0.735895858648242,0.729180970202373,0.729180970202373,0.717427534735412,0.71028901149187,0.71028901149187,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.646186791112384,0.638159729874968,0.638159729874968,0.638159729874968,0.612116084847684,0.612116084847684,0.598497259265765,0.598497259265765,0.598497259265765,0.598497259265765,0.598497259265765,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.594025320553635,0.556641800313144,0.545619554174027,0.545619554174027,0.542898265294705,0.542898265294705,0.542898265294705,0.542898265294705,0.542898265294705,0.52509994311679,0.507039349150113,0.507039349150113,0.507039349150113,0.492054071716069,0.487401691828952,0.487401691828952,0.478547406428841,0.478547406428841,0.478547406428841,0.478547406428841,0.478547406428841,0.464404193160092,0.464404193160092,0.464404193160092,0.464404193160092,0.464404193160092,0.464404193160092,0.464404193160092,0.41223295417595,0.41223295417595,0.41223295417595,0.393437390392316,0.383723386612187,0.383723386612187,278,1
"TCGA-DD-AACG",1,1,0.995676042008506,0.994680863638614,0.989967333033933,0.989967333033933,0.989967333033933,0.989967333033933,0.984209334082493,0.96874873899307,0.96632989196419,0.958709982259285,0.958709982259285,0.946800695591153,0.946800695591153,0.907134738646516,0.907134738646516,0.896986662793677,0.896986662793677,0.896986662793677,0.888801856061437,0.878932110639015,0.854236134728765,0.826516995648185,0.810150862599836,0.804097459766263,0.804097459766263,0.804097459766263,0.789819006708928,0.769484246317349,0.769484246317349,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.731694690584708,0.710424968094812,0.710424968094812,0.710424968094812,0.701015504344269,0.701015504344269,0.701015504344269,0.699265154432438,0.699265154432438,0.699265154432438,0.699265154432438,0.699265154432438,0.699265154432438,0.685418776664319,0.685418776664319,0.685418776664319,0.685418776664319,0.657172585316354,0.657172585316354,0.657172585316354,0.657172585316354,0.657172585316354,0.651718902345061,0.651718902345061,0.651718902345061,0.645234190917917,0.645234190917917,0.645234190917917,0.626164638669078,0.626164638669078,0.612743657160583,0.612743657160583,0.612743657160583,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.599610336010926,0.590880228366858,0.590880228366858,0.590880228366858,0.584026682457187,0.584026682457187,0.580146120818707,0.580146120818707,0.580146120818707,0.580146120818707,0.580146120818707,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.568658457950557,0.556006510801612,0.549557460782817,0.549557460782817,0.541375616115095,0.541375616115095,0.541375616115095,0.541375616115095,0.541375616115095,0.505617272311105,0.503095495644914,0.503095495644914,0.503095495644914,0.484175125551307,0.481760292038234,0.481760292038234,0.473402828026029,0.473402828026029,0.473402828026029,0.473402828026029,0.473402828026029,0.46791188779841,0.46791188779841,0.46791188779841,0.46791188779841,0.46791188779841,0.46791188779841,0.46791188779841,0.45069011831264,0.45069011831264,0.45069011831264,0.418124821617196,0.401228064186944,0.401228064186944,469,1
"TCGA-DD-A4NN",1,1,0.987413217909396,0.981261130596627,0.972712550284426,0.959429284450584,0.959429284450584,0.959429284450584,0.948696191846759,0.93535108019321,0.925272799411677,0.917594231220151,0.917594231220151,0.903933032885864,0.894938748929031,0.884042624276117,0.884042624276117,0.878168608588832,0.868344575540733,0.868344575540733,0.861138438019701,0.842610894414231,0.81675454264079,0.79441137596677,0.774797289208457,0.762626273602309,0.762626273602309,0.762626273602309,0.749708726298346,0.736396060370714,0.736396060370714,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.727231086361271,0.718077587147728,0.718077587147728,0.718077587147728,0.712712150780955,0.712712150780955,0.712712150780955,0.67803348248929,0.67803348248929,0.67803348248929,0.67803348248929,0.67803348248929,0.67803348248929,0.672406681037068,0.672406681037068,0.672406681037068,0.672406681037068,0.66543879883459,0.66543879883459,0.66543879883459,0.66543879883459,0.66543879883459,0.655531705807075,0.655531705807075,0.655531705807075,0.653785949967231,0.653785949967231,0.653785949967231,0.632352297077229,0.632352297077229,0.599760257334314,0.592309915761866,0.592309915761866,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.581549836083457,0.580581393616217,0.580581393616217,0.580581393616217,0.555867526547667,0.555867526547667,0.543500161797582,0.543500161797582,0.543500161797582,0.543500161797582,0.543500161797582,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.517855720145025,0.510145852906606,0.510145852906606,0.510145852906606,0.510145852906606,0.510145852906606,0.510145852906606,0.510145852906606,0.503808719344581,0.48405409689913,0.48405409689913,0.465849834014768,0.465849834014768,0.465849834014768,0.465849834014768,0.465849834014768,0.45548525155425,0.450953097576483,0.450953097576483,0.450953097576483,0.445351268230486,0.430392107429858,0.430392107429858,0.411111035587581,0.411111035587581,0.411111035587581,0.411111035587581,0.411111035587581,0.40906061074347,0.40906061074347,0.40906061074347,0.40906061074347,0.40906061074347,0.40906061074347,0.40906061074347,0.402970491664713,0.402970491664713,0.402970491664713,0.387169792681476,0.37572719603264,0.37572719603264,899,1
