"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_419","predTrain_425","predTrain_427","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_662","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1219","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1685","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-ZS-A9CE",1,1,0.994432224503891,0.97311793162896,0.97311793162896,0.972145300094151,0.972145300094151,0.9456179341016,0.940901644979496,0.938083169871076,0.938083169871076,0.938083169871076,0.929136145791519,0.914921813882219,0.903707077873196,0.888103786023674,0.877802781221247,0.873788724381162,0.861640915316842,0.857343463323263,0.853067444960921,0.853067444960921,0.847752400246215,0.847752400246215,0.847752400246215,0.84634065635917,0.84634065635917,0.84282157347162,0.84282157347162,0.84282157347162,0.84282157347162,0.836524056877393,0.836524056877393,0.836524056877393,0.836524056877393,0.836524056877393,0.836524056877393,0.83443535869579,0.83443535869579,0.83443535869579,0.828890958174357,0.828890958174357,0.828890958174357,0.828890958174357,0.824619399253239,0.824619399253239,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.79658880113173,0.79658880113173,0.79658880113173,0.79658880113173,0.790801466423191,0.790801466423191,0.790801466423191,0.790801466423191,0.788826931953624,0.788826931953624,0.780931487436962,0.780931487436962,0.759748472936231,0.759748472936231,0.759748472936231,0.7521888493217,0.7521888493217,0.748437291784675,0.748437291784675,0.748437291784675,0.748437291784675,0.748437291784675,0.748437291784675,0.736496208952059,0.736496208952059,0.736496208952059,0.736496208952059,0.729167949229879,0.729167949229879,0.729167949229879,0.717115863109236,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.697373234950935,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.693895071431151,0.681857543258796,0.653485768302767,0.650226494436071,0.650226494436071,0.643756632715736,0.643756632715736,0.643756632715736,0.643756632715736,0.643756632715736,0.643756632715736,0.635759759390754,0.618256913374711,0.618256913374711,0.615173344154987,0.578142718013987,0.565751020609564,0.565751020609564,0.565751020609564,0.565751020609564,0.565751020609564,0.565751020609564,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.550404844579823,0.518351761738227,0.518351761738227,0.518351761738227,1241,0
"TCGA-DD-AAVQ",1,1,0.997336885730501,0.987824725808383,0.987824725808383,0.972145300094151,0.972145300094151,0.958470334720911,0.956874214632588,0.955917818695624,0.955917818695624,0.955917818695624,0.951150158684794,0.94640627747747,0.944515356473826,0.942157017234991,0.937457989507771,0.93535108019321,0.92273179469614,0.913550459933985,0.904460480979118,0.89957456467664,0.894715042206304,0.894715042206304,0.894715042206304,0.893225092438996,0.893225092438996,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.872260931322327,0.84959118841459,0.84959118841459,0.845353834684659,0.845353834684659,0.845353834684659,0.845353834684659,0.824344571927254,0.824344571927254,0.80573530187348,0.80573530187348,0.80573530187348,0.80573530187348,0.80573530187348,0.80573530187348,0.80573530187348,0.80573530187348,0.794533602503334,0.794533602503334,0.794533602503334,0.794533602503334,0.790570849628736,0.790570849628736,0.790570849628736,0.790570849628736,0.766247541668371,0.766247541668371,0.764971526073959,0.764971526073959,0.757359932212371,0.757359932212371,0.757359932212371,0.752641194053257,0.752641194053257,0.738660648859831,0.738660648859831,0.738660648859831,0.738660648859831,0.738660648859831,0.738660648859831,0.724637801330285,0.724637801330285,0.724637801330285,0.724637801330285,0.71028901149187,0.71028901149187,0.71028901149187,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.706157720239203,0.68414641083741,0.68414641083741,0.68414641083741,0.68414641083741,0.68414641083741,0.68414641083741,0.68414641083741,0.677339040309667,0.673960797752514,0.670599404250407,0.670599404250407,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.650780196655098,0.644304825505631,0.62526274015569,0.62526274015569,0.581535457281754,0.570020283708413,0.555946432758017,0.555946432758017,0.555946432758017,0.555946432758017,0.555946432758017,0.555946432758017,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.531483389750759,0.531483389750759,0.531483389750759,2728,0
"TCGA-UB-A7MF",1,1,0.998001998667333,0.994680863638614,0.994680863638614,0.988895449131758,0.988895449131758,0.974984862902187,0.962873406419771,0.962071346152614,0.962071346152614,0.95767194215175,0.954087397590371,0.950120303951587,0.950120303951587,0.927511579446539,0.920121088191896,0.90982773462603,0.889955930892226,0.887955781060093,0.881174149543516,0.872042893345379,0.867693561269945,0.867693561269945,0.867693561269945,0.8560584121576,0.8560584121576,0.852854204755817,0.852854204755817,0.852854204755817,0.852854204755817,0.847893704087916,0.847893704087916,0.847893704087916,0.847893704087916,0.847893704087916,0.847893704087916,0.842610894414232,0.83318464392833,0.83318464392833,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.815904199622751,0.815904199622751,0.800281557252967,0.800281557252967,0.800281557252967,0.800281557252967,0.800281557252967,0.800281557252967,0.800281557252967,0.800281557252967,0.796290136334455,0.796290136334455,0.796290136334455,0.796290136334455,0.785252466131267,0.785252466131267,0.785252466131267,0.785252466131267,0.767781570268965,0.767781570268965,0.754821629831486,0.754821629831486,0.743645767716252,0.743645767716252,0.743645767716252,0.735081567656143,0.735081567656143,0.728738387553793,0.728738387553793,0.728738387553793,0.728738387553793,0.728738387553793,0.728738387553793,0.712762407896785,0.712762407896785,0.712762407896785,0.712762407896785,0.708026462535868,0.708026462535868,0.708026462535868,0.705670303440868,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.683959110677896,0.66485222824116,0.66485222824116,0.648436968237726,0.648436968237726,0.648436968237726,0.648436968237726,0.648436968237726,0.648436968237726,0.648436968237726,0.625612687438804,0.617841201821881,0.605607126340059,0.605607126340059,0.586241294075001,0.586241294075001,0.586241294075001,0.586241294075001,0.586241294075001,0.586241294075001,0.565135091627195,0.540267724491116,0.540267724491116,0.518219105348223,0.510503828008952,0.494179166237486,0.494179166237486,0.494179166237486,0.494179166237486,0.494179166237486,0.494179166237486,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.477182079520564,0.4404945778082,0.4404945778082,0.4404945778082,214,1
"TCGA-ZS-A9CD",1,1,0.99750312239746,0.994680863638614,0.994680863638614,0.986426298233567,0.986426298233567,0.950742610240548,0.94600076168957,0.944818999492706,0.944818999492706,0.938932295857172,0.93736871204586,0.93736871204586,0.933315569112433,0.929434844698133,0.925261784324869,0.919726835071517,0.918195233702077,0.914758449573416,0.910954885627919,0.90716713689429,0.904751247147206,0.904751247147206,0.904751247147206,0.904751247147206,0.904751247147206,0.899863760119206,0.899863760119206,0.899863760119206,0.899863760119206,0.886318801998536,0.886318801998536,0.886318801998536,0.886318801998536,0.886318801998536,0.886318801998536,0.879696276497236,0.874579652878825,0.874579652878825,0.870217668662436,0.870217668662436,0.870217668662436,0.870217668662436,0.860482582424592,0.860482582424592,0.849687278565895,0.849687278565895,0.849687278565895,0.849687278565895,0.849687278565895,0.849687278565895,0.849687278565895,0.849687278565895,0.841232748882947,0.841232748882947,0.841232748882947,0.841232748882947,0.828190643967527,0.828190643967527,0.828190643967527,0.828190643967527,0.819950009372666,0.819950009372666,0.813978416594399,0.813978416594399,0.80252835181456,0.80252835181456,0.80252835181456,0.796531903963715,0.796531903963715,0.786309528503963,0.786309528503963,0.786309528503963,0.786309528503963,0.786309528503963,0.786309528503963,0.778161316530739,0.778161316530739,0.778161316530739,0.778161316530739,0.764025004533064,0.764025004533064,0.764025004533064,0.747960760278252,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.731014905725108,0.727368953672345,0.727368953672345,0.710001571734903,0.710001571734903,0.710001571734903,0.710001571734903,0.710001571734903,0.710001571734903,0.710001571734903,0.671166460028336,0.662829096360049,0.638433285516936,0.638433285516936,0.630502539872898,0.630502539872898,0.630502539872898,0.630502539872898,0.630502539872898,0.630502539872898,0.608816667465423,0.596761289736647,0.596761289736647,0.576235933582557,0.560605350960024,0.549504621259683,0.549504621259683,0.549504621259683,0.549504621259683,0.549504621259683,0.549504621259683,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.519231854773309,0.479311412705894,0.479311412705894,0.479311412705894,1386,1
"TCGA-4R-AA8I",1,1,0.983799332282932,0.975635069522247,0.975635069522247,0.957763153346705,0.957763153346705,0.95060679956865,0.93318224784002,0.93318224784002,0.93318224784002,0.91775810196375,0.902588894794857,0.892863622108844,0.879790534719175,0.862369514919577,0.853433123648597,0.849176608186746,0.839536972864082,0.832084377056713,0.816015908439497,0.803867014309788,0.785607779752253,0.785607779752253,0.785607779752253,0.779181004809708,0.779181004809708,0.773359007055801,0.773359007055801,0.773359007055801,0.773359007055801,0.771428024272361,0.771428024272361,0.771428024272361,0.771428024272361,0.771428024272361,0.771428024272361,0.765663956364018,0.754264705137912,0.754264705137912,0.754264705137912,0.754264705137912,0.754264705137912,0.754264705137912,0.749752666558929,0.749752666558929,0.743530688585934,0.743530688585934,0.743530688585934,0.743530688585934,0.743530688585934,0.743530688585934,0.743530688585934,0.743530688585934,0.7230608445005,0.7230608445005,0.7230608445005,0.7230608445005,0.700143308758016,0.700143308758016,0.700143308758016,0.700143308758016,0.691734151418812,0.691734151418812,0.678561771960712,0.678561771960712,0.673491595598794,0.673491595598794,0.673491595598794,0.664571308390874,0.664571308390874,0.660705927413964,0.660705927413964,0.660705927413964,0.660705927413964,0.660705927413964,0.660705927413964,0.637821746694138,0.637821746694138,0.637821746694138,0.637821746694138,0.63042373198101,0.63042373198101,0.63042373198101,0.619487289647458,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.597433023967259,0.594453314329243,0.594453314329243,0.591488466055047,0.591488466055047,0.591488466055047,0.591488466055047,0.591488466055047,0.591488466055047,0.591488466055047,0.584140878324143,0.572574113957568,0.565461484081948,0.565461484081948,0.555189141070491,0.555189141070491,0.555189141070491,0.555189141070491,0.555189141070491,0.555189141070491,0.544195659511612,0.521117485888395,0.521117485888395,0.505716136634421,0.50068417699918,0.482256204326754,0.482256204326754,0.482256204326754,0.482256204326754,0.482256204326754,0.482256204326754,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.458736291703637,0.421354919230561,0.421354919230561,0.421354919230561,262,1
"TCGA-DD-AAE6",1,1,0.992031914837061,0.985851050689777,0.985851050689777,0.984209334082493,0.984209334082493,0.973025258143803,0.970191402522618,0.954951010144482,0.954951010144482,0.947815668546274,0.943088418177897,0.920800475881128,0.920800475881128,0.916207964348283,0.883074917147786,0.861199950104965,0.841618402265001,0.830194525071514,0.817834538841042,0.78740550844179,0.777300257533051,0.777300257533051,0.777300257533051,0.764771202622537,0.764771202622537,0.754327563149055,0.754327563149055,0.754327563149055,0.754327563149055,0.728990019240562,0.728990019240562,0.728990019240562,0.728990019240562,0.728990019240562,0.728990019240562,0.722217765407015,0.707916895490525,0.707916895490525,0.704386145244414,0.704386145244414,0.704386145244414,0.704386145244414,0.697842459258976,0.697842459258976,0.662371586618626,0.662371586618626,0.662371586618626,0.662371586618626,0.662371586618626,0.662371586618626,0.662371586618626,0.662371586618626,0.634281824762037,0.634281824762037,0.634281824762037,0.634281824762037,0.634281824762037,0.634281824762037,0.634281824762037,0.634281824762037,0.630067343144861,0.630067343144861,0.619911488617503,0.619911488617503,0.592238864530166,0.592238864530166,0.592238864530166,0.58928506087042,0.58928506087042,0.579786562942446,0.579786562942446,0.579786562942446,0.579786562942446,0.579786562942446,0.579786562942446,0.574879262729342,0.574879262729342,0.574879262729342,0.574879262729342,0.568448114063262,0.568448114063262,0.568448114063262,0.559985024208563,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.538925157847959,0.537131731359859,0.537131731359859,0.533118312508237,0.533118312508237,0.533118312508237,0.533118312508237,0.533118312508237,0.533118312508237,0.533118312508237,0.512214444476622,0.50458856489107,0.494597041871987,0.494597041871987,0.48723345124045,0.48723345124045,0.48723345124045,0.48723345124045,0.48723345124045,0.48723345124045,0.483190043412055,0.480780123016648,0.480780123016648,0.463084730640766,0.456798956614459,0.445520550190282,0.445520550190282,0.445520550190282,0.445520550190282,0.445520550190282,0.445520550190282,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.443298507176121,0.419575453152149,0.419575453152149,0.419575453152149,141,0
"TCGA-G3-AAV6",1,1,0.983307555571214,0.97742537442775,0.97742537442775,0.96899095645374,0.96899095645374,0.934104776473403,0.91966114264377,0.910889819745612,0.910889819745612,0.88562268216557,0.873164812430256,0.838787720818463,0.83217353373042,0.820809454727639,0.788493629101933,0.777920494347645,0.764489017704132,0.747480082880933,0.733289805857525,0.703539713728793,0.698282903555252,0.698282903555252,0.698282903555252,0.688230854925915,0.688230854925915,0.668168904930795,0.668168904930795,0.668168904930795,0.668168904930795,0.651020409859526,0.651020409859526,0.651020409859526,0.651020409859526,0.651020409859526,0.651020409859526,0.63600578546035,0.62711148171175,0.62711148171175,0.625285071366608,0.625285071366608,0.625285071366608,0.625285071366608,0.605946072761917,0.605946072761917,0.576057602441501,0.576057602441501,0.576057602441501,0.576057602441501,0.576057602441501,0.576057602441501,0.576057602441501,0.576057602441501,0.566300200176567,0.566300200176567,0.566300200176567,0.566300200176567,0.566300200176567,0.566300200176567,0.566300200176567,0.566300200176567,0.550021660365909,0.550021660365909,0.539130501780643,0.539130501780643,0.520587332589048,0.520587332589048,0.520587332589048,0.510491673300604,0.510491673300604,0.506044356544801,0.506044356544801,0.506044356544801,0.506044356544801,0.506044356544801,0.506044356544801,0.493550076864144,0.493550076864144,0.493550076864144,0.493550076864144,0.484786050167683,0.484786050167683,0.484786050167683,0.477568526173194,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.470654522313061,0.455983972073269,0.455983972073269,0.453709742524751,0.453709742524751,0.453709742524751,0.453709742524751,0.453709742524751,0.453709742524751,0.453709742524751,0.443985095541185,0.429429532781476,0.420085247086082,0.420085247086082,0.413141848680762,0.413141848680762,0.413141848680762,0.413141848680762,0.413141848680762,0.413141848680762,0.399597447826934,0.394304844288209,0.394304844288209,0.386497085249729,0.368260656545111,0.353820949663843,0.353820949663843,0.353820949663843,0.353820949663843,0.353820949663843,0.353820949663843,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.35205626031533,0.33825193689843,0.33825193689843,0.33825193689843,65,1
"TCGA-ED-A82E",1,1,0.997087582673249,0.991949248955284,0.991949248955284,0.987248662753055,0.987248662753055,0.961350063157933,0.94530278065206,0.937848678391265,0.937848678391265,0.925812699333501,0.908236928451824,0.888992334009645,0.881982262842606,0.873934367971854,0.867043035076809,0.861281973053625,0.856629308043189,0.829927719713042,0.818457888306944,0.807617546008694,0.779060426603947,0.779060426603947,0.779060426603947,0.762680050427813,0.762680050427813,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.752578476567017,0.752578476567017,0.752578476567017,0.752578476567017,0.752578476567017,0.752578476567017,0.746581867173936,0.736693511145535,0.736693511145535,0.733019236930081,0.733019236930081,0.733019236930081,0.733019236930081,0.723913525727113,0.723913525727113,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.709283481144423,0.709283481144423,0.709283481144423,0.709283481144423,0.704570651490551,0.704570651490551,0.704570651490551,0.704570651490551,0.701056590706017,0.701056590706017,0.69408096107725,0.69408096107725,0.68591607389602,0.68591607389602,0.68591607389602,0.68249505320539,0.68249505320539,0.649209376685147,0.649209376685147,0.649209376685147,0.649209376685147,0.649209376685147,0.649209376685147,0.633708210261514,0.633708210261514,0.633708210261514,0.633708210261514,0.623493669758454,0.623493669758454,0.623493669758454,0.617701467830075,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.611300473929331,0.586597334361982,0.586597334361982,0.555900105818937,0.555900105818937,0.555900105818937,0.555900105818937,0.555900105818937,0.555900105818937,0.555900105818937,0.544892546214806,0.527028843731596,0.527028843731596,0.527028843731596,0.524400276407428,0.524400276407428,0.524400276407428,0.524400276407428,0.524400276407428,0.524400276407428,0.522655185586596,0.52004843197343,0.52004843197343,0.52004843197343,0.52004843197343,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.494685370658585,0.480065208467412,0.480065208467412,0.480065208467412,408,0
"TCGA-DD-AAEA",1,1,0.993769490623395,0.981015845975833,0.981015845975833,0.975309912028333,0.975309912028333,0.968829471418457,0.958789878086753,0.953769421456808,0.953769421456808,0.9466429086245,0.940744841106018,0.929523366517648,0.928594307757932,0.91476933961978,0.912485272544193,0.910965730393491,0.910965730393491,0.898525672990306,0.896506262914351,0.892034919274175,0.88906641979101,0.88906641979101,0.88906641979101,0.886107798832767,0.886107798832767,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.872915372405548,0.868199863504481,0.860851439709404,0.860851439709404,0.856557925241844,0.856557925241844,0.856557925241844,0.856557925241844,0.84803503148222,0.84803503148222,0.835131011309701,0.835131011309701,0.835131011309701,0.835131011309701,0.835131011309701,0.835131011309701,0.835131011309701,0.835131011309701,0.822697530373967,0.822697530373967,0.822697530373967,0.822697530373967,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.810449159853348,0.810449159853348,0.810449159853348,0.810449159853348,0.803053988871601,0.803053988871601,0.803053988871601,0.801716680290195,0.801716680290195,0.791757595740247,0.791757595740247,0.791757595740247,0.791757595740247,0.791757595740247,0.791757595740247,0.779644941089433,0.779644941089433,0.779644941089433,0.779644941089433,0.764206936906185,0.764206936906185,0.764206936906185,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.75660295083393,0.752829377873767,0.752829377873767,0.752829377873767,0.752829377873767,0.752829377873767,0.752829377873767,0.752829377873767,0.749074625687262,0.726936124792724,0.717905979222344,0.717905979222344,0.708988007921809,0.708988007921809,0.708988007921809,0.708988007921809,0.708988007921809,0.708988007921809,0.701933459373141,0.684602660510961,0.684602660510961,0.667699760597308,0.654478419504719,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.599645479038463,0.599645479038463,0.599645479038463,575,0
"TCGA-DD-A4NN",1,1,0.986837394830341,0.985604618732382,0.985604618732382,0.96892174528585,0.96892174528585,0.960789439152323,0.945381559166173,0.931306661415156,0.931306661415156,0.923578019968606,0.900024464424542,0.888473906370901,0.878168608588832,0.869430684937111,0.854775287123725,0.837849602414076,0.825650818004726,0.789978143783989,0.776920953554542,0.764079579696763,0.757612427603336,0.757612427603336,0.757612427603336,0.753833819856782,0.753833819856782,0.728088018665651,0.728088018665651,0.728088018665651,0.728088018665651,0.724456664522997,0.724456664522997,0.724456664522997,0.724456664522997,0.724456664522997,0.724456664522997,0.718444610668305,0.699247865123131,0.699247865123131,0.691713564399233,0.691713564399233,0.691713564399233,0.691713564399233,0.667532856521037,0.667532856521037,0.652681076330646,0.652681076330646,0.652681076330646,0.652681076330646,0.652681076330646,0.652681076330646,0.652681076330646,0.652681076330646,0.639117687758576,0.639117687758576,0.639117687758576,0.639117687758576,0.631441486147561,0.631441486147561,0.631441486147561,0.631441486147561,0.625679720960619,0.625679720960619,0.620487388054577,0.620487388054577,0.59914598262501,0.59914598262501,0.59914598262501,0.593926324583436,0.593926324583436,0.582165795398641,0.582165795398641,0.582165795398641,0.582165795398641,0.582165795398641,0.582165795398641,0.573498475875715,0.573498475875715,0.573498475875715,0.573498475875715,0.552390530534889,0.552390530534889,0.552390530534889,0.545528625159293,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.540100524644371,0.527644069527882,0.527644069527882,0.521523991920158,0.521523991920158,0.521523991920158,0.521523991920158,0.521523991920158,0.521523991920158,0.521523991920158,0.506110628597305,0.491152799003683,0.486265746999035,0.486265746999035,0.462242022580634,0.462242022580634,0.462242022580634,0.462242022580634,0.462242022580634,0.462242022580634,0.453089017280169,0.449703560981001,0.449703560981001,0.443008347204398,0.416514779365668,0.396201113872046,0.396201113872046,0.396201113872046,0.396201113872046,0.396201113872046,0.396201113872046,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.388355806180039,0.360294569561405,0.360294569561405,0.360294569561405,899,1
"TCGA-G3-A25U",1,1,1,0.983963312502952,0.983963312502952,0.979055775008206,0.979055775008206,0.971173640704723,0.96874873899307,0.951943114169261,0.951943114169261,0.946012023670435,0.936599046759628,0.924193943933762,0.90982773462603,0.90982773462603,0.90800989759975,0.894491391403268,0.888547948948163,0.878973965545583,0.878973965545583,0.874590064603334,0.874590064603334,0.874590064603334,0.874590064603334,0.867187554292255,0.867187554292255,0.857486365808694,0.857486365808694,0.857486365808694,0.857486365808694,0.850937439964142,0.850937439964142,0.850937439964142,0.850937439964142,0.850937439964142,0.850937439964142,0.850937439964142,0.83687268119278,0.83687268119278,0.832698761282255,0.832698761282255,0.832698761282255,0.832698761282255,0.828718290544907,0.828718290544907,0.821840999966864,0.821840999966864,0.821840999966864,0.821840999966864,0.821840999966864,0.821840999966864,0.821840999966864,0.821840999966864,0.814681260756767,0.814681260756767,0.814681260756767,0.814681260756767,0.800548362237078,0.800548362237078,0.800548362237078,0.800548362237078,0.798549490961658,0.798549490961658,0.790039275410296,0.790039275410296,0.779575333041526,0.779575333041526,0.779575333041526,0.77568718484711,0.77568718484711,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.766690086149822,0.75527555784149,0.75527555784149,0.75527555784149,0.747760440475777,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.737241850168346,0.690845350432916,0.690845350432916,0.690845350432916,0.690845350432916,0.690845350432916,0.690845350432916,0.690845350432916,0.680560003130727,0.666528340392967,0.659896272595166,0.659896272595166,0.656605026204926,0.656605026204926,0.656605026204926,0.656605026204926,0.656605026204926,0.656605026204926,0.65333019497454,0.643603375572616,0.643603375572616,0.634021369645418,0.630859174872028,0.624582021201188,0.624582021201188,0.624582021201188,0.624582021201188,0.624582021201188,0.624582021201188,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.618367326252956,0.600091809854514,0.600091809854514,0.600091809854514,1636,0
