"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_195","predTrain_214","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_3125","predTrain_3258","predTrain_3675","time","status"
"TCGA-BD-A3ER",1,1,0.99750312239746,0.993852308198298,0.993852308198298,0.984783623678889,0.984783623678889,0.984783623678889,0.984783623678889,0.980688895188666,0.971578380703327,0.971578380703327,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.9495662287286,0.94483024740489,0.94483024740489,0.942078507421509,0.942078507421509,0.931539517186269,0.926893444461463,0.924579104980046,0.919201427010933,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.906648903753921,0.906648903753921,0.906648903753921,0.906648903753921,0.906648903753921,0.906648903753921,0.906648903753921,0.893001814076844,0.889325768649986,0.889325768649986,0.889325768649986,0.889325768649986,0.885775570704872,0.885775570704872,0.885775570704872,0.885775570704872,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.875501570580905,0.867512810606862,0.867512810606862,0.867512810606862,0.867512810606862,0.866068160132322,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.859596946316924,0.859596946316924,0.849980673626156,0.849980673626156,0.835235409210847,0.835235409210847,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.8310696552284,0.82006227211795,0.82006227211795,0.814138320916318,0.814138320916318,0.814138320916318,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.802686006795703,0.791724606527705,0.791724606527705,0.791724606527705,0.791724606527705,0.791724606527705,0.791724606527705,0.791724606527705,0.791724606527705,0.770890966788252,0.732561243044998,0.661634714140416,0.661634714140416,0.64853346901413,0.64853346901413,0.64853346901413,0.64853346901413,0.64853346901413,0.617315525032369,0.617315525032369,0.617315525032369,0.574862153482078,0.562540770485722,0.562540770485722,0.544552094775579,0.544552094775579,0.544552094775579,0.544552094775579,0.544552094775579,0.499047712570127,0.499047712570127,0.499047712570127,0.499047712570127,0.499047712570127,0.499047712570127,0.445501987220756,0.405127449430367,0.38536915057109,0.38536915057109,1115,0
"TCGA-DD-AADI",1,1,0.996672216054523,0.991701292638876,0.982242882521373,0.97652981169682,0.97652981169682,0.97652981169682,0.974091536281781,0.970849970105918,0.961830858378301,0.956236511080969,0.954644110931237,0.954644110931237,0.949249759400175,0.946879598936713,0.945302780652059,0.9345719456442,0.9345719456442,0.929910748619364,0.929910748619364,0.929910748619364,0.919124830083599,0.917594231220151,0.917594231220151,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.905063655668994,0.905063655668994,0.905063655668994,0.905063655668994,0.897926855502986,0.897926855502986,0.897926855502986,0.897926855502986,0.897926855502986,0.897926855502986,0.897926855502986,0.893448426627716,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.881614846783416,0.881614846783416,0.881614846783416,0.881614846783416,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.858415812731169,0.852712074232897,0.852712074232897,0.852712074232897,0.852712074232897,0.833045791392375,0.801382701257205,0.801382701257205,0.801382701257205,0.801382701257205,0.787480503013708,0.787480503013708,0.777698263098093,0.777698263098093,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.771565791576982,0.764525422809852,0.764525422809852,0.764525422809852,0.762616496405065,0.762616496405065,0.756918267749906,0.749386805147503,0.749386805147503,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.72000292822582,0.712838779388888,0.708102326578069,0.697560056372763,0.697560056372763,0.69408096107725,0.69408096107725,0.69408096107725,0.69408096107725,0.69408096107725,0.684317468821476,0.684317468821476,0.684317468821476,0.639117687758576,0.623337815823568,0.623337815823568,0.601898371117399,0.601898371117399,0.601898371117399,0.601898371117399,0.601898371117399,0.581196327187567,0.581196327187567,0.581196327187567,0.581196327187567,0.581196327187567,0.581196327187567,0.561206321441319,0.539201106826344,0.475843306644434,0.475843306644434,1085,0
"TCGA-DD-A116",1,1,0.993769490623395,0.985522488436298,0.97612300903172,0.974497492323534,0.974497492323534,0.974497492323534,0.968022449831306,0.968022449831306,0.957991219342377,0.957991219342377,0.945696738879596,0.945696738879596,0.945696738879596,0.944121890386422,0.934961431758857,0.927975451194535,0.927975451194535,0.917403085667,0.91001730181664,0.902841440107914,0.897590196059763,0.893709053758424,0.889993013161888,0.887770809540907,0.887770809540907,0.887770809540907,0.887770809540907,0.883932125854378,0.883932125854378,0.883932125854378,0.883932125854378,0.849272651448349,0.849272651448349,0.849272651448349,0.849272651448349,0.849272651448349,0.849272651448349,0.849272651448349,0.842776423525283,0.835260267777467,0.835260267777467,0.835260267777467,0.835260267777467,0.822824862463634,0.822824862463634,0.822824862463634,0.822824862463634,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.815656552010566,0.815656552010566,0.815656552010566,0.815656552010566,0.81402686913265,0.806935205303228,0.806935205303228,0.806935205303228,0.806935205303228,0.795584215909048,0.795584215909048,0.785046831700584,0.785046831700584,0.753008644304132,0.753008644304132,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.715389183755042,0.704738426379981,0.704738426379981,0.704738426379981,0.665358975341821,0.665358975341821,0.650447144426261,0.647203025759375,0.647203025759375,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.63597550019165,0.632803559151499,0.632803559151499,0.632803559151499,0.632803559151499,0.632803559151499,0.632803559151499,0.632803559151499,0.632803559151499,0.615125743297461,0.603951184449146,0.577375811483501,0.577375811483501,0.568779805530404,0.568779805530404,0.568779805530404,0.568779805530404,0.568779805530404,0.561714309311054,0.561714309311054,0.561714309311054,0.539239622566663,0.512940595842069,0.512940595842069,0.502783691529572,0.502783691529572,0.502783691529572,0.502783691529572,0.502783691529572,0.485490655746929,0.485490655746929,0.485490655746929,0.485490655746929,0.485490655746929,0.485490655746929,0.428979889791728,0.390102701207762,0.380471031196957,0.380471031196957,1622,1
"TCGA-BC-A112",1,1,0.984291354944489,0.976773974668844,0.952260481432256,0.936521000091054,0.936521000091054,0.936521000091054,0.929833259285746,0.925967014309281,0.906951170430153,0.882202785972559,0.85920305465693,0.85920305465693,0.852783136533304,0.839247182744861,0.819062211173365,0.815656552010566,0.815656552010566,0.797841567592216,0.792210157943271,0.782369165310526,0.767196816626055,0.754201852364719,0.741118136368931,0.729172289528208,0.729172289528208,0.729172289528208,0.729172289528208,0.724810354681376,0.724810354681376,0.724810354681376,0.724810354681376,0.721195347956044,0.721195347956044,0.721195347956044,0.721195347956044,0.721195347956044,0.721195347956044,0.721195347956044,0.714912416572591,0.693090124755879,0.693090124755879,0.693090124755879,0.693090124755879,0.681634352623071,0.681634352623071,0.681634352623071,0.681634352623071,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.662316391286245,0.643814113552585,0.643814113552585,0.643814113552585,0.643814113552585,0.640603077265197,0.633700666161059,0.633700666161059,0.633700666161059,0.633700666161059,0.630540070902969,0.630540070902969,0.616511334425352,0.616511334425352,0.61139508727614,0.61139508727614,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.607332676443031,0.60128961534286,0.60128961534286,0.60128961534286,0.593325631680631,0.593325631680631,0.575790209204315,0.575790209204315,0.575790209204315,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.560638721319308,0.54135578586964,0.54135578586964,0.54135578586964,0.54135578586964,0.54135578586964,0.54135578586964,0.54135578586964,0.54135578586964,0.52975256597668,0.52975256597668,0.528870380392249,0.528870380392249,0.519695661669481,0.519695661669481,0.519695661669481,0.519695661669481,0.519695661669481,0.519695661669481,0.519695661669481,0.519695661669481,0.515812524174755,0.510680103804955,0.510680103804955,0.500567960233773,0.500567960233773,0.500567960233773,0.500567960233773,0.500567960233773,0.495587225809607,0.495587225809607,0.495587225809607,0.495587225809607,0.495587225809607,0.495587225809607,0.466726472564896,0.452932620689454,0.435172878606012,0.435172878606012,153,1
"TCGA-DD-AAE6",1,1,0.993852308198298,0.988565872247913,0.97938218133124,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.962793170312453,0.960389193609622,0.94603830214718,0.93936087464856,0.93936087464856,0.933741584130085,0.926764718200374,0.913456209590006,0.90708434367202,0.90708434367202,0.903877435540126,0.884651490182341,0.861803343098653,0.842629284932061,0.83737927527129,0.779142355916841,0.777844866864868,0.777844866864868,0.777844866864868,0.777844866864868,0.747033804441734,0.747033804441734,0.747033804441734,0.747033804441734,0.739785617180468,0.739785617180468,0.739785617180468,0.739785617180468,0.739785617180468,0.739785617180468,0.739785617180468,0.727133751352054,0.727133751352054,0.727133751352054,0.727133751352054,0.727133751352054,0.725318187374253,0.725318187374253,0.725318187374253,0.725318187374253,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.718101150825127,0.710955924989503,0.710955924989503,0.710955924989503,0.710955924989503,0.702709636083991,0.696878054454288,0.696878054454288,0.696878054454288,0.696878054454288,0.658486336176084,0.658486336176084,0.648682751832536,0.648682751832536,0.639025123844802,0.639025123844802,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.618590665887999,0.61550543207067,0.61550543207067,0.61550543207067,0.606341750023359,0.606341750023359,0.603719953767769,0.57932314906442,0.57932314906442,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.567851782128836,0.550610192620094,0.542412674817196,0.536632132931275,0.536632132931275,0.528642721325257,0.528642721325257,0.528642721325257,0.528642721325257,0.528642721325257,0.51817489409629,0.51817489409629,0.51817489409629,0.503615368341115,0.493643115904854,0.493643115904854,0.480252889680633,0.480252889680633,0.480252889680633,0.480252889680633,0.480252889680633,0.466059271764334,0.466059271764334,0.466059271764334,0.466059271764334,0.466059271764334,0.466059271764334,0.433682551655984,0.398342751226591,0.378915346003301,0.378915346003301,141,0
"TCGA-RC-A6M6",1,1,0.989472473092711,0.987824725808383,0.977181048626141,0.96987960539903,0.96987960539903,0.96987960539903,0.944357950365287,0.934182621781619,0.895834135296528,0.886920436717157,0.868996078255367,0.868996078255367,0.856950604272983,0.826983746188601,0.822859147547171,0.80027203014828,0.80027203014828,0.793630806760787,0.789672556598739,0.784425582235847,0.774358574521597,0.762829877295233,0.744615795204721,0.733896766934858,0.733896766934858,0.733896766934858,0.733896766934858,0.724538601755229,0.724538601755229,0.724538601755229,0.724538601755229,0.708123401365686,0.708123401365686,0.708123401365686,0.708123401365686,0.708123401365686,0.708123401365686,0.708123401365686,0.691503611793745,0.647445772406186,0.647445772406186,0.647445772406186,0.647445772406186,0.634625487150611,0.634625487150611,0.634625487150611,0.634625487150611,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.61859557535721,0.609385887070014,0.609385887070014,0.609385887070014,0.609385887070014,0.600313313178274,0.597319238037888,0.597319238037888,0.597319238037888,0.597319238037888,0.593350354096997,0.593350354096997,0.57079780544045,0.57079780544045,0.565118272380708,0.565118272380708,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.559495251619137,0.550798131340215,0.550798131340215,0.550798131340215,0.539891597599519,0.539891597599519,0.526561626559623,0.523935389490822,0.523935389490822,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.518722145260694,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.510999378632824,0.494658870366421,0.488165305125975,0.488165305125975,0.464357202256197,0.464357202256197,0.464357202256197,0.464357202256197,0.464357202256197,0.462041211047916,0.462041211047916,0.462041211047916,0.45508645952771,0.452816706341687,0.452816706341687,0.436150523799041,0.436150523799041,0.436150523799041,0.436150523799041,0.436150523799041,0.427514164789867,0.427514164789867,0.427514164789867,0.427514164789867,0.427514164789867,0.427514164789867,0.408021861539202,0.392023095510137,0.368578637768453,0.368578637768453,9,0
"TCGA-ED-A82E",1,1,0.988071712861931,0.979055775008206,0.975797688918407,0.95990911904146,0.95990911904146,0.95990911904146,0.9456179341016,0.943728588209072,0.916218871650878,0.88588629957162,0.867476664992792,0.867476664992792,0.8560584121576,0.839107319869967,0.833531876531736,0.825926080818648,0.825926080818648,0.818730753077982,0.81126001437289,0.797186466829199,0.775239447111632,0.768805961805253,0.745462833857981,0.715218873272867,0.715218873272867,0.715218873272867,0.715218873272867,0.703690488392729,0.703690488392729,0.703690488392729,0.703690488392729,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.692059507660041,0.673174968644583,0.673174968644583,0.673174968644583,0.673174968644583,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.665644190301521,0.660670533401629,0.660670533401629,0.660670533401629,0.660670533401629,0.660670533401629,0.654096751757257,0.654096751757257,0.654096751757257,0.654096751757257,0.650834430597869,0.650834430597869,0.641144768286722,0.641144768286722,0.634765271251418,0.634765271251418,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.628973177253778,0.628973177253778,0.628973177253778,0.62583616044498,0.62583616044498,0.61960898660277,0.613443774175563,0.613443774175563,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.605823453226968,0.587918664303044,0.587918664303044,0.587918664303044,0.587918664303044,0.587918664303044,0.587918664303044,0.587918664303044,0.587918664303044,0.573402900761217,0.567697446569933,0.56204876259639,0.56204876259639,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.556456283967481,0.550919451430685,0.550919451430685,0.550919451430685,0.550919451430685,0.541362230619738,0.541362230619738,0.533302397033651,0.533302397033651,0.533302397033651,0.533302397033651,0.533302397033651,0.525362558736782,0.525362558736782,0.525362558736782,0.525362558736782,0.525362558736782,0.525362558736782,0.502245283201758,0.470637713523137,0.395080132855764,0.395080132855764,408,0
"TCGA-DD-A113",1,1,0.991370780629725,0.987248662753055,0.971335516467446,0.967135502498595,0.967135502498595,0.967135502498595,0.962311894056388,0.953769421456808,0.94349268555108,0.935195201336777,0.917441311591937,0.917441311591937,0.913626592311118,0.907556006133273,0.860595272045855,0.859162141199893,0.859162141199893,0.855946316610043,0.851991634018135,0.842811539941183,0.821317732174019,0.812468145221073,0.784523641562207,0.76706896114487,0.76706896114487,0.76706896114487,0.76706896114487,0.753134156203884,0.753134156203884,0.753134156203884,0.753134156203884,0.747506779074894,0.747506779074894,0.747506779074894,0.747506779074894,0.747506779074894,0.747506779074894,0.747506779074894,0.741921449399324,0.734600421783933,0.734600421783933,0.734600421783933,0.734600421783933,0.733377107459405,0.733377107459405,0.733377107459405,0.733377107459405,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.722338145065942,0.708034891472499,0.708034891472499,0.708034891472499,0.708034891472499,0.700989826590958,0.697493625245117,0.697493625245117,0.697493625245117,0.697493625245117,0.688026054792052,0.688026054792052,0.668805559389492,0.668805559389492,0.661323661432843,0.661323661432843,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.643277825275775,0.636877103968807,0.636877103968807,0.636877103968807,0.618054540965838,0.618054540965838,0.611904795531146,0.607332676443031,0.607332676443031,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.5925844379836,0.568400745360813,0.562745063447376,0.546113433348978,0.546113433348978,0.535299662843666,0.535299662843666,0.535299662843666,0.535299662843666,0.535299662843666,0.527330089132789,0.527330089132789,0.527330089132789,0.52338990761457,0.489634914468483,0.489634914468483,0.479939493566674,0.479939493566674,0.479939493566674,0.479939493566674,0.479939493566674,0.463046141854434,0.463046141854434,0.463046141854434,0.463046141854434,0.463046141854434,0.463046141854434,0.440463115033469,0.408636785940285,0.382920236443758,0.382920236443758,2425,0
"TCGA-DD-AACG",1,1,0.987989376983235,0.983717352421117,0.955041962190715,0.954087397590371,0.954087397590371,0.954087397590371,0.948142947113583,0.939961213628561,0.922757426490877,0.922757426490877,0.922757426490877,0.922757426490877,0.909095112963146,0.905315097160826,0.889832334485107,0.881712809430883,0.881712809430883,0.873667373263465,0.843969528349799,0.838361778097737,0.838361778097737,0.827257811999801,0.825880197310934,0.819709265750668,0.819709265750668,0.819709265750668,0.819709265750668,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.76671594716427,0.76671594716427,0.76671594716427,0.76671594716427,0.76671594716427,0.76671594716427,0.76671594716427,0.748409077418593,0.739728374079644,0.739728374079644,0.739728374079644,0.739728374079644,0.734201164219793,0.734201164219793,0.734201164219793,0.734201164219793,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.728108243613737,0.724476788598734,0.724476788598734,0.724476788598734,0.724476788598734,0.717268124107307,0.715477193393208,0.715477193393208,0.715477193393208,0.715477193393208,0.696649947194151,0.696649947194151,0.69259798554692,0.69259798554692,0.663226386780611,0.663226386780611,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.647282646901839,0.640842076953887,0.640842076953887,0.640842076953887,0.634012563854214,0.634012563854214,0.621458273949715,0.610677362269245,0.610677362269245,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.59164222609453,0.588691398181396,0.588691398181396,0.588691398181396,0.588691398181396,0.588691398181396,0.588691398181396,0.588691398181396,0.588691398181396,0.554408680033362,0.54343065263845,0.526993291397687,0.526993291397687,0.519147383446577,0.519147383446577,0.519147383446577,0.519147383446577,0.519147383446577,0.516558125069573,0.516558125069573,0.516558125069573,0.509206934662829,0.479553031320604,0.479553031320604,0.466545003113579,0.466545003113579,0.466545003113579,0.466545003113579,0.466545003113579,0.461902802769104,0.461902802769104,0.461902802769104,0.461902802769104,0.461902802769104,0.461902802769104,0.430675318699149,0.403571828432666,0.399556221645609,0.399556221645609,469,1
"TCGA-DD-A39Y",1,1,0.996672216054523,0.995012479192682,0.982488473939652,0.972955758821798,0.972955758821798,0.972955758821798,0.94640627747747,0.938786996150342,0.901450631911198,0.899199820018583,0.86754895772703,0.86754895772703,0.851150200918144,0.831727845871542,0.827579585934233,0.780229894125218,0.780229894125218,0.778281755577745,0.774400059127845,0.76784555473247,0.76274360974695,0.760839132311293,0.752139600473658,0.747515678018091,0.747515678018091,0.747515678018091,0.747515678018091,0.739338064889532,0.739338064889532,0.739338064889532,0.739338064889532,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.704453232833796,0.695702374232804,0.695702374232804,0.695702374232804,0.695702374232804,0.684203425413887,0.684203425413887,0.684203425413887,0.684203425413887,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.683064036126351,0.669538461994607,0.669538461994607,0.669538461994607,0.669538461994607,0.664535707310105,0.647048948144162,0.647048948144162,0.647048948144162,0.647048948144162,0.640610703537701,0.640610703537701,0.627925761713762,0.627925761713762,0.604562634841255,0.604562634841255,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.601547366120658,0.592591492602235,0.592591492602235,0.592591492602235,0.586695108732014,0.586695108732014,0.582796816751842,0.582796816751842,0.582796816751842,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.579890105501854,0.569118465720182,0.569118465720182,0.569118465720182,0.569118465720182,0.569118465720182,0.569118465720182,0.569118465720182,0.569118465720182,0.546803011490524,0.535975586423151,0.521437078497824,0.521437078497824,0.508562751158023,0.508562751158023,0.508562751158023,0.508562751158023,0.508562751158023,0.503502467235021,0.503502467235021,0.503502467235021,0.50099123820315,0.484566791790503,0.484566791790503,0.477352532127975,0.477352532127975,0.477352532127975,0.477352532127975,0.477352532127975,0.467900318691462,0.467900318691462,0.467900318691462,0.467900318691462,0.467900318691462,0.467900318691462,0.454071774420053,0.442860702364171,0.400716934476788,0.400716934476788,171,1
"TCGA-FV-A3I1",1,1,0.982079189015791,0.958310602976472,0.944436650140262,0.93850763683202,0.93850763683202,0.93850763683202,0.928472714084057,0.928472714084057,0.911479197006275,0.903915097884567,0.898507845276831,0.898507845276831,0.892835277681865,0.879909244624745,0.8729707973633,0.869703287283699,0.869703287283699,0.858899659537934,0.857469352359109,0.847382430348587,0.832682239645342,0.830949290761292,0.823024062431746,0.821653498115217,0.821653498115217,0.821653498115217,0.821653498115217,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.798766586498627,0.794782721528275,0.792996470690603,0.792996470690603,0.792996470690603,0.792996470690603,0.789041384292904,0.789041384292904,0.789041384292904,0.789041384292904,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.782167389763867,0.776970283435065,0.776970283435065,0.776970283435065,0.776970283435065,0.775999677335964,0.768278351535879,0.768278351535879,0.768278351535879,0.768278351535879,0.758418570994864,0.758418570994864,0.739693149757655,0.739693149757655,0.739693149757655,0.739693149757655,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.736003914782208,0.704791563423222,0.704791563423222,0.704791563423222,0.701276400835827,0.701276400835827,0.684532030546802,0.675747017171124,0.675747017171124,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.67069787250269,0.660712482068773,0.660712482068773,0.660712482068773,0.660712482068773,0.660712482068773,0.660712482068773,0.660712482068773,0.660712482068773,0.641185477183389,0.637987551274587,0.626397677961868,0.626397677961868,0.607884828803251,0.607884828803251,0.607884828803251,0.607884828803251,0.607884828803251,0.601836273695301,0.601836273695301,0.601836273695301,0.598834602757647,0.5850235509051,0.5850235509051,0.579202469312942,0.579202469312942,0.579202469312942,0.579202469312942,0.579202469312942,0.567733491996543,0.567733491996543,0.567733491996543,0.567733491996543,0.567733491996543,0.567733491996543,0.545472343363348,0.513706507030691,0.473421180689199,0.473421180689199,247,1
