"predTrain_1","predTrain_8","predTrain_9","predTrain_12","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_430","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_768","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1876","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-EP-A2KC",1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.989225135892876,0.989225135892876,0.98240660331148,0.976285709757909,0.974659922107694,0.974659922107694,0.974659922107694,0.974659922107694,0.966571504637507,0.966571504637507,0.966571504637507,0.960549271814703,0.958949689717034,0.951387975950385,0.941921507420636,0.941921507420636,0.929291014721204,0.929291014721204,0.920811437856805,0.920811437856805,0.916600709058001,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.907480379617243,0.891737623853074,0.891737623853074,0.891737623853074,0.865382794165375,0.865382794165375,0.865382794165375,0.863078180897654,0.863078180897654,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.845283391466943,0.845283391466943,0.845283391466943,0.845283391466943,0.845283391466943,0.845283391466943,0.845283391466943,0.822354811141109,0.822354811141109,0.822354811141109,0.822354811141109,0.802920157693031,0.797917556121859,0.797917556121859,0.797917556121859,0.78899128801761,0.78899128801761,0.77983987669064,0.77983987669064,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.766950257277014,0.763761279522364,0.763761279522364,0.74304401236194,0.741806637107145,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.726512202375987,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.705040521864267,0.687633009355848,0.667310382649902,0.656827840706997,0.656827840706997,0.656827840706997,0.656827840706997,0.656827840706997,0.656827840706997,0.656827840706997,0.645433346117794,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.632652909572601,0.617032653579722,0.617032653579722,0.617032653579722,0.584499122122582,0.532858163492473,0.532858163492473,0.532858163492473,19,1
"TCGA-BC-A69H",1,1,0.992362647261015,0.992362647261015,0.992362647261015,0.992362647261015,0.982897929434431,0.965042310686509,0.936130864291619,0.919891086671236,0.902803822498282,0.902803822498282,0.888621997695897,0.888621997695897,0.86754895772703,0.806541440177327,0.806541440177327,0.795858929306387,0.791559681081675,0.786955690968484,0.780294915992269,0.780294915992269,0.760395438907269,0.746333048023707,0.731554663517824,0.72090349462284,0.716113455862094,0.714325408213275,0.714325408213275,0.714325408213275,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.67553520904613,0.658362228424827,0.645056953124521,0.645056953124521,0.645056953124521,0.631652001726924,0.631652001726924,0.631652001726924,0.615030552631894,0.615030552631894,0.584547832412327,0.584547832412327,0.584547832412327,0.584547832412327,0.584547832412327,0.584547832412327,0.568218074480626,0.568218074480626,0.568218074480626,0.568218074480626,0.568218074480626,0.568218074480626,0.568218074480626,0.564677786439618,0.564677786439618,0.564677786439618,0.564677786439618,0.56186144423032,0.537406762039664,0.537406762039664,0.537406762039664,0.534281014887141,0.534281014887141,0.528964829964351,0.528964829964351,0.515474900327605,0.515474900327605,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.506532563236152,0.498991275841676,0.498991275841676,0.487076865655154,0.482230369864951,0.479825235861329,0.479825235861329,0.470324059610376,0.470324059610376,0.470324059610376,0.466809824019727,0.466809824019727,0.466809824019727,0.466809824019727,0.466809824019727,0.466809824019727,0.466809824019727,0.466809824019727,0.462164988663209,0.462164988663209,0.462164988663209,0.462164988663209,0.462164988663209,0.462164988663209,0.462164988663209,0.462164988663209,0.453013508736509,0.441460528252414,0.429843825261287,0.423444284429546,0.423444284429546,0.423444284429546,0.423444284429546,0.423444284429546,0.423444284429546,0.423444284429546,0.423444284429546,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.418184175048636,0.41609847277429,0.41609847277429,0.41609847277429,0.407859170978327,0.392847676702566,0.392847676702566,0.392847676702566,444,0
"TCGA-DD-AACP",1,1,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.953689943983294,0.930763557616672,0.918282685031474,0.888251815656804,0.888251815656804,0.869575602127365,0.869575602127365,0.865238575718218,0.830273594981933,0.830273594981933,0.826132588151194,0.823383397387509,0.813833076282921,0.801382701257205,0.801382701257205,0.78263931558133,0.779385102751198,0.75239931254535,0.743052858176645,0.728642963774973,0.718564361415701,0.718564361415701,0.718564361415701,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.716411898639965,0.704335833745186,0.682381313508427,0.682381313508427,0.682381313508427,0.675591505992557,0.675591505992557,0.675591505992557,0.665533258847682,0.665533258847682,0.652354817364019,0.652354817364019,0.652354817364019,0.652354817364019,0.652354817364019,0.652354817364019,0.641037919729634,0.641037919729634,0.641037919729634,0.641037919729634,0.641037919729634,0.641037919729634,0.641037919729634,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.633602601027484,0.615184329491358,0.615184329491358,0.615184329491358,0.609063143138013,0.609063143138013,0.601497239262129,0.601497239262129,0.592542112035403,0.592542112035403,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.589586795922415,0.577912195162331,0.577912195162331,0.566468766985912,0.563643492223874,0.563643492223874,0.563643492223874,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.558035145770047,0.552482603295828,0.546985309542342,0.522045776761016,0.514273527706632,0.514273527706632,0.514273527706632,0.514273527706632,0.514273527706632,0.514273527706632,0.514273527706632,0.498243350012522,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.480305301089799,0.480305301089799,0.480305301089799,0.468446520952634,0.434598208507078,0.434598208507078,0.434598208507078,415,0
"TCGA-DD-AADG",1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.990875219140107,0.990875219140107,0.989637398914997,0.989637398914997,0.987989376983235,0.987989376983235,0.986344099467044,0.976773974668844,0.976773974668844,0.968264485696987,0.968264485696987,0.968264485696987,0.965444495431965,0.965444495431965,0.936208878447521,0.926121355006366,0.921502305478171,0.91537938917345,0.91537938917345,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.901450631911198,0.901450631911198,0.901450631911198,0.901450631911198,0.896954628127771,0.896954628127771,0.896954628127771,0.895460948826069,0.895460948826069,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.871171286328176,0.871171286328176,0.871171286328176,0.871171286328176,0.871171286328176,0.871171286328176,0.871171286328176,0.866826301410877,0.866826301410877,0.866826301410877,0.866826301410877,0.855345327307423,0.842610894414232,0.842610894414232,0.842610894414232,0.835339820162547,0.835339820162547,0.835339820162547,0.835339820162547,0.833948746678854,0.833948746678854,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.811327622191041,0.811327622191041,0.807281108793811,0.803254777466348,0.7912958718253,0.7912958718253,0.78603811135454,0.78603811135454,0.78603811135454,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.782117729918815,0.77240210744049,0.75182627425429,0.733263617403541,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.708043320509475,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.687690314494309,0.646025264606261,0.646025264606261,0.646025264606261,0.604361147546056,0.552344499908647,0.552344499908647,0.552344499908647,1145,0
"TCGA-DD-AADL",1,1,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.983881318976687,0.982242882521373,0.97311793162896,0.969071709064756,0.967861126200343,0.967861126200343,0.959429284450584,0.959429284450584,0.949487101506552,0.938865231659789,0.938865231659789,0.926430113581605,0.918741941178459,0.914921813882219,0.904159044394347,0.904159044394347,0.900249498668757,0.892257955882408,0.883379840882751,0.882276305934679,0.874954553060074,0.874954553060074,0.874954553060074,0.874954553060074,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.869140923005137,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.829858561951346,0.824344571927254,0.824344571927254,0.824344571927254,0.824344571927254,0.815122665976132,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.80098211006272,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.796987195122493,0.78905704003124,0.78905704003124,0.774077459649434,0.768934106810674,0.746830769277706,0.746830769277706,0.739399678962157,0.739399678962157,0.739399678962157,0.734486742420263,0.734486742420263,0.734486742420263,0.734486742420263,0.734486742420263,0.734486742420263,0.734486742420263,0.734486742420263,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.728998697744829,0.707453530189148,0.700414249949028,0.678016718132415,0.674635095643021,0.674635095643021,0.674635095643021,0.674635095643021,0.674635095643021,0.674635095643021,0.674635095643021,0.671270339066154,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.648993009622766,0.632969315122183,0.632969315122183,0.632969315122183,0.614262244733581,0.561393421396727,0.561393421396727,0.561393421396727,636,0
"TCGA-ED-A82E",1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.986590716317733,0.975147373921546,0.959349335341472,0.931384273537401,0.923270211932806,0.923270211932806,0.920964919219539,0.920964919219539,0.891804444231644,0.875457735290169,0.875457735290169,0.85812251066756,0.848169254930374,0.838680823313344,0.819338146244957,0.819338146244957,0.8088904892229,0.802846503830106,0.77168791179275,0.767583198561491,0.748364181208584,0.69765385226564,0.69765385226564,0.69765385226564,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.684694714115839,0.673377705915481,0.667233281913065,0.667233281913065,0.667233281913065,0.662413334042583,0.662413334042583,0.662413334042583,0.654821025630886,0.654821025630886,0.649928238824096,0.649928238824096,0.649928238824096,0.649928238824096,0.649928238824096,0.649928238824096,0.646686708209698,0.646686708209698,0.646686708209698,0.646686708209698,0.646686708209698,0.646686708209698,0.646686708209698,0.642925350371384,0.642925350371384,0.642925350371384,0.642925350371384,0.633353438924333,0.615660261789174,0.615660261789174,0.615660261789174,0.61106008206305,0.61106008206305,0.591519877632793,0.591519877632793,0.589551427280576,0.589551427280576,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.584658912511242,0.578841459131724,0.578841459131724,0.571174797666238,0.562671112781374,0.557304603545719,0.557304603545719,0.549923194247651,0.549923194247651,0.549923194247651,0.534115418429148,0.534115418429148,0.534115418429148,0.534115418429148,0.534115418429148,0.534115418429148,0.534115418429148,0.534115418429148,0.514456989449577,0.514456989449577,0.514456989449577,0.514456989449577,0.514456989449577,0.514456989449577,0.514456989449577,0.514456989449577,0.509338056875651,0.496762455444073,0.493050673609085,0.485710105401642,0.485710105401642,0.485710105401642,0.485710105401642,0.485710105401642,0.485710105401642,0.485710105401642,0.47847882401702,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.476092400926374,0.462021744035385,0.415969506123132,0.415969506123132,0.415969506123132,408,0
"TCGA-DD-A113",1,1,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.976773974668844,0.973523481917581,0.960629320922688,0.960629320922688,0.957751751472272,0.957751751472272,0.947037425355038,0.934883521552514,0.934883521552514,0.934883521552514,0.920427846344812,0.916600709058001,0.916600709058001,0.916600709058001,0.901450631911198,0.892778591527306,0.886107798832767,0.875829945236273,0.866032074710768,0.843805439117368,0.843805439117368,0.843805439117368,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.819754806419327,0.799514988133637,0.799514988133637,0.799514988133637,0.795527390494558,0.795527390494558,0.795527390494558,0.785514260583296,0.785514260583296,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.7362025458114,0.7362025458114,0.7362025458114,0.7362025458114,0.727663424506765,0.726936124792724,0.726936124792724,0.726936124792724,0.721504497918285,0.721504497918285,0.713433059287278,0.713433059287278,0.696398424574204,0.696398424574204,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.68746112259025,0.674972497534286,0.674972497534286,0.658307367191708,0.656390101409171,0.645809958737697,0.645809958737697,0.622559130333611,0.622559130333611,0.622559130333611,0.580470285649081,0.580470285649081,0.580470285649081,0.580470285649081,0.580470285649081,0.580470285649081,0.580470285649081,0.580470285649081,0.561908267968301,0.561908267968301,0.561908267968301,0.561908267968301,0.561908267968301,0.561908267968301,0.561908267968301,0.561908267968301,0.543939818139141,0.537182889198895,0.526545955315846,0.508435626361496,0.508435626361496,0.508435626361496,0.508435626361496,0.508435626361496,0.508435626361496,0.508435626361496,0.493409082699452,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.483638928259505,0.469345237779625,0.469345237779625,0.469345237779625,0.435431987189372,0.417661771400127,0.417661771400127,0.417661771400127,2425,0
"TCGA-2Y-A9GU",1,1,0.993603876176545,0.993603876176545,0.993603876176545,0.993603876176545,0.992362647261015,0.992362647261015,0.97824023505121,0.974822378965741,0.971173640704723,0.971173640704723,0.961510301521285,0.961510301521285,0.940431311750112,0.932471522628509,0.932471522628509,0.922040005303568,0.902277340507334,0.89553557368113,0.888103786023674,0.888103786023674,0.88588629957162,0.858845127957397,0.854205626840169,0.85313853687679,0.847469863204923,0.847469863204923,0.847469863204923,0.847469863204923,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.834852680696943,0.831381364791001,0.831381364791001,0.831381364791001,0.829720263716194,0.829720263716194,0.829720263716194,0.82393250266719,0.82393250266719,0.815054741917509,0.815054741917509,0.815054741917509,0.815054741917509,0.815054741917509,0.815054741917509,0.801583071977816,0.801583071977816,0.801583071977816,0.801583071977816,0.801583071977816,0.801583071977816,0.801583071977816,0.793607187147784,0.793607187147784,0.793607187147784,0.793607187147784,0.776920953554542,0.761917751590329,0.761917751590329,0.761917751590329,0.756855193855709,0.756855193855709,0.738476006778838,0.738476006778838,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.728695011559784,0.728695011559784,0.715457319302755,0.715457319302755,0.701290315188168,0.701290315188168,0.689699005829128,0.689699005829128,0.689699005829128,0.673231068896115,0.673231068896115,0.673231068896115,0.673231068896115,0.673231068896115,0.673231068896115,0.673231068896115,0.673231068896115,0.663207964081295,0.663207964081295,0.663207964081295,0.663207964081295,0.663207964081295,0.663207964081295,0.663207964081295,0.663207964081295,0.65660893457981,0.646833301104617,0.626671165205042,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.608150233276872,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.58723315915045,0.584304321550441,0.584304321550441,0.584304321550441,0.567035519081717,0.515646753935057,0.515646753935057,0.515646753935057,1939,0
"TCGA-DD-A4ND",1,1,0.954325949257485,0.954325949257485,0.954325949257485,0.954325949257485,0.947432106501798,0.868055175584892,0.842962055440371,0.825582016636656,0.81126001437289,0.81126001437289,0.808829881351902,0.808829881351902,0.793241589641953,0.760488630332964,0.760488630332964,0.753549338234735,0.742825502140794,0.737766831352329,0.723760952192015,0.723760952192015,0.713342137338597,0.687831912370103,0.680137167451449,0.675618000296599,0.66090097549013,0.647814259362566,0.647814259362566,0.647814259362566,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.632609936709841,0.62631536266765,0.623191601764402,0.623191601764402,0.623191601764402,0.619308800646188,0.619308800646188,0.619308800646188,0.60354840273904,0.60354840273904,0.595129257621521,0.595129257621521,0.595129257621521,0.595129257621521,0.595129257621521,0.595129257621521,0.589354942887367,0.589354942887367,0.589354942887367,0.589354942887367,0.589354942887367,0.589354942887367,0.589354942887367,0.581549032030695,0.581549032030695,0.581549032030695,0.581549032030695,0.577203729543379,0.566481990033963,0.566481990033963,0.566481990033963,0.555033582903893,0.555033582903893,0.544950676274588,0.544950676274588,0.539753176757067,0.539753176757067,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.526426623339948,0.523801059602514,0.523801059602514,0.517725556586544,0.513857139608998,0.503682086513944,0.503682086513944,0.490019550025114,0.490019550025114,0.490019550025114,0.473954798335238,0.473954798335238,0.473954798335238,0.473954798335238,0.473954798335238,0.473954798335238,0.473954798335238,0.473954798335238,0.469238869296423,0.469238869296423,0.469238869296423,0.469238869296423,0.469238869296423,0.469238869296423,0.469238869296423,0.469238869296423,0.468457455872998,0.461483032976565,0.450839750059781,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.44412762063155,0.43970847696968,0.43970847696968,0.43970847696968,0.431001665767414,0.407936675392069,0.407936675392069,0.407936675392069,2746,0
"TCGA-DD-AAVY",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.994183647521183,0.994183647521183,0.990875219140107,0.981015845975833,0.97612300903172,0.97612300903172,0.972064291361221,0.972064291361221,0.972064291361221,0.96439916355225,0.96439916355225,0.949249759400175,0.949249759400175,0.94530278065206,0.941372213434296,0.941372213434296,0.933949105316948,0.926507319307931,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.902879059284979,0.902879059284979,0.902879059284979,0.900624680784048,0.900624680784048,0.887216126141563,0.887216126141563,0.887216126141563,0.887216126141563,0.887216126141563,0.887216126141563,0.882791117251844,0.882791117251844,0.882791117251844,0.882791117251844,0.882791117251844,0.882791117251844,0.882791117251844,0.879643915182023,0.879643915182023,0.879643915182023,0.879643915182023,0.870891311984429,0.866547723444995,0.866547723444995,0.866547723444995,0.856496744717942,0.856496744717942,0.852224949382262,0.852224949382262,0.852224949382262,0.852224949382262,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.843745169452802,0.839536972864082,0.839536972864082,0.832569901207439,0.814046250955507,0.805946355422633,0.805946355422633,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.7999243684362,0.797927055196926,0.778226166009141,0.766639887847119,0.766639887847119,0.766639887847119,0.766639887847119,0.766639887847119,0.766639887847119,0.766639887847119,0.766639887847119,0.762816255454762,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.740271628024272,0.721994256405423,0.721994256405423,0.721994256405423,0.683356840595453,0.601554527441452,0.601554527441452,0.601554527441452,1970,0
"TCGA-FV-A23B",1,1,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.963997414271015,0.952260481432256,0.938474119300664,0.892406677934882,0.864301741471364,0.864301741471364,0.862143685811248,0.862143685811248,0.862143685811248,0.858058213980777,0.858058213980777,0.855915747644613,0.84282157347162,0.838617983337074,0.831658538105584,0.831658538105584,0.813290701710344,0.80238505597496,0.789451667199827,0.786496767347822,0.774787355973552,0.765800694278891,0.765800694278891,0.765800694278891,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.752515764307017,0.748762576274701,0.748014187954952,0.748014187954952,0.748014187954952,0.739954436729537,0.739954436729537,0.739954436729537,0.736877707546913,0.736877707546913,0.729849692542639,0.729849692542639,0.729849692542639,0.729849692542639,0.729849692542639,0.729849692542639,0.720783354052395,0.720783354052395,0.720783354052395,0.720783354052395,0.720783354052395,0.720783354052395,0.720783354052395,0.714206363899208,0.714206363899208,0.714206363899208,0.714206363899208,0.65764938886851,0.647858265047026,0.647858265047026,0.647858265047026,0.635294462776638,0.635294462776638,0.623233934844586,0.623233934844586,0.613955190381199,0.613955190381199,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.607339906636978,0.607339906636978,0.59605837822796,0.590865618871494,0.58303969935585,0.58303969935585,0.575317432877901,0.575317432877901,0.575317432877901,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.563455642369848,0.563455642369848,0.563455642369848,0.563455642369848,0.563455642369848,0.563455642369848,0.563455642369848,0.563455642369848,0.554142539765468,0.547258870581674,0.539111247463694,0.531970806223117,0.531970806223117,0.531970806223117,0.531970806223117,0.531970806223117,0.531970806223117,0.531970806223117,0.520135113935389,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.492300160268939,0.470637713523137,0.470637713523137,0.470637713523137,0.435903960781697,0.420911225498933,0.420911225498933,0.420911225498933,1852,1
