"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_141","predTrain_171","predTrain_183","predTrain_195","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_633","predTrain_636","predTrain_639","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3258","predTrain_3478","time","status"
"TCGA-DD-AADG",1,1,1,0.996340047347032,0.983963312502952,0.98077062266853,0.98077062266853,0.98077062266853,0.979545425298081,0.979545425298081,0.976285709757909,0.976285709757909,0.975309912028333,0.975309912028333,0.969152468405437,0.969152468405437,0.951546553827499,0.951546553827499,0.951546553827499,0.9456179341016,0.922608103435038,0.921071703951197,0.905470369827301,0.905470369827301,0.893849921177353,0.893849921177353,0.893849921177353,0.893849921177353,0.884439892081081,0.884439892081081,0.884439892081081,0.884439892081081,0.884439892081081,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.882231553923751,0.879662127459897,0.875274794295781,0.875274794295781,0.875274794295781,0.875274794295781,0.865699532051239,0.865699532051239,0.865699532051239,0.865699532051239,0.857442871226604,0.857442871226604,0.857442871226604,0.857442871226604,0.857442871226604,0.857442871226604,0.857442871226604,0.84749749854234,0.84749749854234,0.84749749854234,0.84749749854234,0.84749749854234,0.84749749854234,0.840184256711659,0.840184256711659,0.840184256711659,0.840184256711659,0.838984850410552,0.814189100795783,0.814189100795783,0.814189100795783,0.804075081349991,0.804075081349991,0.804075081349991,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.760870736145901,0.746426248898426,0.746426248898426,0.746426248898426,0.746426248898426,0.742703432450917,0.742703432450917,0.720753228773138,0.717158457047691,0.712690194556544,0.712690194556544,0.712690194556544,0.712690194556544,0.70736501249188,0.70736501249188,0.70736501249188,0.70736501249188,0.70736501249188,0.70736501249188,0.70736501249188,0.70736501249188,0.703837014773708,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.686459216961229,0.676239170679076,0.662186220513675,0.642615660074863,0.642615660074863,0.642615660074863,0.642615660074863,0.642615660074863,0.642615660074863,0.634632960139657,0.615107356661457,0.615107356661457,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.610002760712849,0.583161103152723,0.583161103152723,0.583161103152723,0.583161103152723,0.538325546897142,0.538325546897142,1145,0
"TCGA-UB-A7MF",1,1,0.993355506255034,0.990379905369298,0.98939002048886,0.98939002048886,0.98939002048886,0.98939002048886,0.987742410511084,0.963354963502219,0.9466429086245,0.936364926264219,0.934805617838418,0.934805617838418,0.930143255368652,0.930143255368652,0.928594307757932,0.926275721429045,0.926275721429045,0.897328437094284,0.893597347108516,0.876340995079373,0.856843492142097,0.848317756944339,0.84373512492724,0.84373512492724,0.84373512492724,0.84373512492724,0.842891811529288,0.842891811529288,0.842891811529288,0.842891811529288,0.842891811529288,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.813833076282921,0.801716680290195,0.801716680290195,0.801716680290195,0.801716680290195,0.801716680290195,0.801716680290195,0.801716680290195,0.801716680290195,0.793276586366418,0.793276586366418,0.793276586366418,0.793276586366418,0.793276586366418,0.793276586366418,0.793276586366418,0.783422346347042,0.783422346347042,0.783422346347042,0.783422346347042,0.770987334181937,0.770987334181937,0.765864513662518,0.765864513662518,0.765864513662518,0.765864513662518,0.753833819856782,0.746333048023707,0.746333048023707,0.746333048023707,0.7352215965285,0.7352215965285,0.724275572994251,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.715278477329108,0.708161337564041,0.708161337564041,0.701115014522867,0.697618188799612,0.682950201606804,0.682950201606804,0.682950201606804,0.682950201606804,0.675310068168679,0.675310068168679,0.675310068168679,0.675310068168679,0.675310068168679,0.675310068168679,0.675310068168679,0.675310068168679,0.671102542456838,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.652898672953512,0.636778547281705,0.633602601027484,0.633602601027484,0.633602601027484,0.633602601027484,0.633602601027484,0.633602601027484,0.58988166303101,0.556456283967481,0.556456283967481,0.535796957667456,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.527819980201208,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,0.504594571933551,214,1
"TCGA-CC-A8HT",1,1,0.992362647261015,0.98544036498412,0.976936783898348,0.975309912028333,0.975309912028333,0.975309912028333,0.959589202657473,0.944908986539592,0.925427024396637,0.923885930624187,0.916066181230158,0.916066181230158,0.862872710554404,0.862872710554404,0.852722225627539,0.849176608186746,0.849176608186746,0.802461477238388,0.775636397467945,0.773312975151583,0.733639074631994,0.706931554764827,0.642221879327349,0.642221879327349,0.642221879327349,0.642221879327349,0.618687635119725,0.618687635119725,0.618687635119725,0.618687635119725,0.618687635119725,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.616526013441398,0.603060295185482,0.591242063864879,0.591242063864879,0.591242063864879,0.591242063864879,0.591242063864879,0.591242063864879,0.591242063864879,0.591242063864879,0.581996021801503,0.581996021801503,0.581996021801503,0.581996021801503,0.581996021801503,0.581996021801503,0.581996021801503,0.578128952875048,0.578128952875048,0.578128952875048,0.578128952875048,0.570471728439643,0.570471728439643,0.556386731279119,0.556386731279119,0.556386731279119,0.556386731279119,0.547555382768039,0.542107115677959,0.542107115677959,0.542107115677959,0.52542823316119,0.52542823316119,0.5158831461997,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.492361701635227,0.474240042514576,0.474240042514576,0.474240042514576,0.474240042514576,0.464849460501726,0.464849460501726,0.460991810862046,0.455265278616831,0.447740405435798,0.447740405435798,0.447740405435798,0.447740405435798,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.444765397112512,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.442547120440038,0.426969939868226,0.410570208381703,0.406484966550667,0.406484966550667,0.406484966550667,0.406484966550667,0.406484966550667,0.406484966550667,0.404457614322133,0.39644881696737,0.39644881696737,0.382813124932598,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.373361435201303,0.362326937190365,0.362326937190365,0.362326937190365,0.362326937190365,0.362326937190365,0.362326937190365,140,1
"TCGA-EP-A3JL",1,1,0.996257022469171,0.969448643573019,0.949197024767295,0.937249688655499,0.937249688655499,0.937249688655499,0.920300018021103,0.913423586736504,0.899899469707095,0.8806113569703,0.852478885727005,0.852478885727005,0.832817980963388,0.832817980963388,0.832817980963388,0.830046542656833,0.830046542656833,0.827284327098181,0.827284327098181,0.825631411910145,0.82425650563046,0.82425650563046,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.813339361584018,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.807262134460825,0.803235897768242,0.799229742014939,0.799229742014939,0.799229742014939,0.799229742014939,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.765974164507883,0.755042048726218,0.755042048726218,0.755042048726218,0.755042048726218,0.751276260797796,0.751276260797796,0.746595427010475,0.746595427010475,0.746595427010475,0.746595427010475,0.732421944430369,0.728768974742786,0.728768974742786,0.728768974742786,0.726646495353547,0.726646495353547,0.721818297260369,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.713446017056668,0.6973402403556,0.6973402403556,0.6973402403556,0.6973402403556,0.690401589030667,0.690401589030667,0.68239370729868,0.675603776462537,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.672234188569927,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.662225925369612,0.652366665796292,0.642654191474968,0.601708700132847,0.601708700132847,0.601708700132847,0.601708700132847,0.601708700132847,0.601708700132847,0.595721598531954,0.578115364533712,0.578115364533712,0.578115364533712,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.561029473387508,0.547177606334873,0.547177606334873,0.547177606334873,0.547177606334873,0.500082678311504,0.500082678311504,303,0
"TCGA-BC-A112",1,1,0.992362647261015,0.959082886423496,0.931443410924189,0.926797817531366,0.926797817531366,0.926797817531366,0.925871482958316,0.920486288063345,0.916658907775976,0.906026695685693,0.896517209333596,0.896517209333596,0.892491945527788,0.892491945527788,0.88125834389181,0.877959813711767,0.877959813711767,0.864600446791517,0.853575634910618,0.850735119616513,0.844378473439304,0.837371223586199,0.829730394672594,0.829730394672594,0.829730394672594,0.829730394672594,0.827658659433989,0.827658659433989,0.827658659433989,0.827658659433989,0.827658659433989,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.825592097064701,0.805409482763202,0.805409482763202,0.805409482763202,0.805409482763202,0.797395524509711,0.797395524509711,0.797395524509711,0.797395524509711,0.797395524509711,0.797395524509711,0.797395524509711,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.771414484369394,0.75992961893503,0.75992961893503,0.75992961893503,0.758032167690004,0.758032167690004,0.747680555807248,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.732875488859522,0.71692829048521,0.71692829048521,0.71692829048521,0.71692829048521,0.709794734804957,0.709794734804957,0.70449118745683,0.70449118745683,0.703318013394356,0.703318013394356,0.703318013394356,0.703318013394356,0.69981020016839,0.69981020016839,0.69981020016839,0.69981020016839,0.69981020016839,0.69981020016839,0.69981020016839,0.69981020016839,0.694581256715724,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.677431984383941,0.667346336085616,0.633214454635594,0.633214454635594,0.633214454635594,0.633214454635594,0.633214454635594,0.633214454635594,0.630056284367605,0.612965807644942,0.612965807644942,0.609908627925139,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.603839935679467,0.59188310384265,0.59188310384265,0.59188310384265,0.59188310384265,0.551868148129637,0.551868148129637,153,1
"TCGA-DD-AAEA",1,1,0.995427154110288,0.961670566593257,0.952744292158004,0.927912517042678,0.927912517042678,0.927912517042678,0.925441379977695,0.922361711010925,0.920825721839103,0.912499427367803,0.902169882861181,0.902169882861181,0.891705727159778,0.891705727159778,0.889479247101576,0.885928436468848,0.885928436468848,0.864991352002012,0.855956459002167,0.854887181865854,0.850977914530091,0.846028327027495,0.845182721573662,0.845182721573662,0.845182721573662,0.845182721573662,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.844126903195657,0.843072403766111,0.83572770017206,0.83572770017206,0.83572770017206,0.83572770017206,0.824521190359324,0.824521190359324,0.824521190359324,0.824521190359324,0.820408873766333,0.820408873766333,0.820408873766333,0.820408873766333,0.820408873766333,0.820408873766333,0.820408873766333,0.808699856397475,0.808699856397475,0.808699856397475,0.808699856397475,0.808699856397475,0.808699856397475,0.800653158379296,0.800653158379296,0.800653158379296,0.800653158379296,0.800653158379296,0.768138080416802,0.768138080416802,0.768138080416802,0.762398594788595,0.762398594788595,0.758596115933617,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.747302091142716,0.727394891228407,0.727394891228407,0.727394891228407,0.727394891228407,0.703129396214923,0.703129396214923,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.692661163297213,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.678945553315042,0.672189932184294,0.672189932184294,0.63940684234684,0.63940684234684,0.63940684234684,0.63940684234684,0.63940684234684,0.63940684234684,0.63940684234684,0.623619831159611,0.623619831159611,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.611271331150433,0.608222602667404,0.608222602667404,0.608222602667404,0.608222602667404,0.568996493249466,0.568996493249466,575,0
"TCGA-DD-AACG",1,1,0.998750780924581,0.992114587607948,0.985111939603063,0.982652235665073,0.982652235665073,0.982652235665073,0.981015845975833,0.97612300903172,0.964238443752013,0.964238443752013,0.954166908186399,0.954166908186399,0.931162541774721,0.931162541774721,0.901837050694413,0.900710458647766,0.900710458647766,0.858998506852954,0.839117309302283,0.833541799589332,0.82469793817401,0.79460927597368,0.786702781573289,0.786702781573289,0.786702781573289,0.786702781573289,0.748085430793886,0.748085430793886,0.748085430793886,0.748085430793886,0.748085430793886,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.731807267658197,0.720311567041511,0.700480959244654,0.700480959244654,0.700480959244654,0.700480959244654,0.700480959244654,0.700480959244654,0.700480959244654,0.700480959244654,0.690512344566465,0.690512344566465,0.690512344566465,0.690512344566465,0.690512344566465,0.690512344566465,0.690512344566465,0.683641631939777,0.683641631939777,0.683641631939777,0.683641631939777,0.675149299197133,0.675149299197133,0.668152996336734,0.668152996336734,0.668152996336734,0.668152996336734,0.666207055973282,0.666207055973282,0.666207055973282,0.666207055973282,0.654377139015274,0.654377139015274,0.648946654634777,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.626626404577569,0.620701640920546,0.620701640920546,0.620701640920546,0.620701640920546,0.609425788642716,0.609425788642716,0.600352620693952,0.599153115357736,0.589544684083861,0.589544684083861,0.589544684083861,0.589544684083861,0.572025659941217,0.572025659941217,0.572025659941217,0.572025659941217,0.572025659941217,0.572025659941217,0.572025659941217,0.572025659941217,0.564449272633163,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.558832908530302,0.547767275541557,0.539612083259829,0.528927048111579,0.528927048111579,0.528927048111579,0.528927048111579,0.528927048111579,0.528927048111579,0.500204584504331,0.4977098037312,0.4977098037312,0.458526085745818,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.451699521687663,0.442755271891543,0.442755271891543,0.442755271891543,0.442755271891543,0.440547020760434,0.440547020760434,469,1
"TCGA-FV-A3I1",1,1,0.992114587607948,0.974091536281782,0.952075337672649,0.947721643878076,0.947721643878076,0.947721643878076,0.94087550918569,0.939308689382906,0.924861658427813,0.9145152723142,0.906426143466121,0.906426143466121,0.893303348492448,0.893303348492448,0.888847979454595,0.872191973248144,0.872191973248144,0.85706139244142,0.853213280920043,0.847544110611848,0.847544110611848,0.832147369955532,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.830069599825477,0.823867365279282,0.823867365279282,0.823867365279282,0.823867365279282,0.823867365279282,0.808429022315612,0.808429022315612,0.808429022315612,0.808429022315612,0.800385019141574,0.800385019141574,0.800385019141574,0.800385019141574,0.800385019141574,0.800385019141574,0.800385019141574,0.773661587468897,0.773661587468897,0.773661587468897,0.773661587468897,0.773661587468897,0.773661587468897,0.772373225423052,0.772373225423052,0.772373225423052,0.772373225423052,0.770444704015692,0.762778651123663,0.762778651123663,0.762778651123663,0.747114076122664,0.747114076122664,0.744938168142304,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.737525909522698,0.723283469382831,0.723283469382831,0.723283469382831,0.723283469382831,0.713703696863325,0.713703696863325,0.71014408482496,0.706896705365565,0.693476869431729,0.693476869431729,0.693476869431729,0.693476869431729,0.690018139116044,0.690018139116044,0.690018139116044,0.690018139116044,0.690018139116044,0.690018139116044,0.690018139116044,0.690018139116044,0.680878960513352,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.667396653777671,0.654181314602241,0.647024753390129,0.587896680575979,0.587896680575979,0.587896680575979,0.587896680575979,0.587896680575979,0.587896680575979,0.582047010865936,0.577697987508061,0.577697987508061,0.577697987508061,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.566258800927384,0.549523324192514,0.549523324192514,0.549523324192514,0.549523324192514,0.48901078893166,0.48901078893166,247,1
"TCGA-DD-AAVY",1,1,0.996672216054523,0.980280359933093,0.970769069312656,0.963522835431247,0.963522835431247,0.963522835431247,0.963522835431247,0.963522835431247,0.944556245469532,0.94298329621557,0.94298329621557,0.94298329621557,0.93088142150318,0.93088142150318,0.924916377691492,0.906828485118141,0.906828485118141,0.899003263188842,0.890800055419915,0.890800055419915,0.890800055419915,0.888575836713196,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.883039556630729,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.871997593592482,0.870908277564846,0.870908277564846,0.870908277564846,0.870908277564846,0.864617025896767,0.864617025896767,0.864617025896767,0.864617025896767,0.861739767239002,0.861739767239002,0.861739767239002,0.861739767239002,0.861739767239002,0.861739767239002,0.861739767239002,0.857441822219404,0.857441822219404,0.857441822219404,0.857441822219404,0.857441822219404,0.857441822219404,0.851035063928003,0.851035063928003,0.851035063928003,0.851035063928003,0.846790508838905,0.819200062787542,0.819200062787542,0.819200062787542,0.819200062787542,0.819200062787542,0.810035708230663,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.805995638281192,0.792862456457991,0.792862456457991,0.792862456457991,0.788908038459066,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.784973343202191,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.759871818738856,0.756081942232001,0.747935262050601,0.747935262050601,0.747935262050601,0.747935262050601,0.747935262050601,0.747935262050601,0.737352763940519,0.737352763940519,0.737352763940519,0.726375011457124,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.723957792355601,0.661647603253896,0.661647603253896,1970,0
"TCGA-FV-A23B",1,1,0.990049833749168,0.982242882521373,0.982242882521373,0.964158093896324,0.964158093896324,0.964158093896324,0.950753928672327,0.947590025012392,0.942863900045836,0.93115145657235,0.914235879779249,0.914235879779249,0.906800024497592,0.906800024497592,0.888547948948163,0.888547948948163,0.888547948948163,0.855345327307423,0.85231361714923,0.835784847916896,0.826434960108642,0.816849244309492,0.814673881430942,0.814673881430942,0.814673881430942,0.814673881430942,0.799207986986391,0.799207986986391,0.799207986986391,0.799207986986391,0.799207986986391,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.793104153677962,0.780970898793749,0.766623817148349,0.766623817148349,0.766623817148349,0.766623817148349,0.761529989990565,0.761529989990565,0.761529989990565,0.761529989990565,0.739569048439127,0.739569048439127,0.739569048439127,0.739569048439127,0.739569048439127,0.739569048439127,0.739569048439127,0.734226562749747,0.734226562749747,0.734226562749747,0.734226562749747,0.730564592490748,0.730564592490748,0.719687902713881,0.719687902713881,0.719687902713881,0.719687902713881,0.6610697235758,0.651227677604616,0.651227677604616,0.651227677604616,0.639397280183702,0.639397280183702,0.631980991054568,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.62549717671345,0.612090501337897,0.612090501337897,0.612090501337897,0.612090501337897,0.60147209956904,0.60147209956904,0.596977933013242,0.588090089490902,0.574526840669733,0.574526840669733,0.574526840669733,0.574526840669733,0.560341722431514,0.560341722431514,0.560341722431514,0.560341722431514,0.560341722431514,0.560341722431514,0.560341722431514,0.560341722431514,0.551999321025029,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.532569541229886,0.528590210812819,0.511601916735772,0.505246695658368,0.505246695658368,0.505246695658368,0.505246695658368,0.505246695658368,0.505246695658368,0.498970420405092,0.494417424663327,0.494417424663327,0.477412143147026,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.467374166337073,0.440156413769761,0.440156413769761,0.440156413769761,0.440156413769761,0.435776784276382,0.435776784276382,1852,1
"TCGA-ED-A5KG",1,1,0.988813044611233,0.984701561796208,0.984701561796208,0.973766893213205,0.973766893213205,0.973766893213205,0.973766893213205,0.972145300094151,0.93777052759106,0.935429029364396,0.928903890788156,0.928903890788156,0.925812699333501,0.925812699333501,0.916829887881425,0.913398214211492,0.913398214211492,0.890846331949447,0.881982262842606,0.876560107716082,0.861712721718344,0.848883490672592,0.826545757729056,0.826545757729056,0.826545757729056,0.826545757729056,0.815666262265412,0.815666262265412,0.815666262265412,0.815666262265412,0.815666262265412,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.805265426674311,0.79539481364452,0.791427765461436,0.791427765461436,0.791427765461436,0.791427765461436,0.787480503013708,0.787480503013708,0.787480503013708,0.787480503013708,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.754462276527239,0.750699380224723,0.750699380224723,0.746022140697222,0.746022140697222,0.746022140697222,0.746022140697222,0.733080324411768,0.716770194155699,0.716770194155699,0.716770194155699,0.705510705589337,0.705510705589337,0.6744664579497,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.661111127272202,0.661111127272202,0.661111127272202,0.661111127272202,0.632020572884067,0.632020572884067,0.62782111614085,0.619505727043538,0.606732870299096,0.606732870299096,0.606732870299096,0.606732870299096,0.598597017121899,0.598597017121899,0.598597017121899,0.598597017121899,0.598597017121899,0.598597017121899,0.598597017121899,0.598597017121899,0.596605015578511,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.587722724073462,0.567508245622987,0.559059148586391,0.559059148586391,0.559059148586391,0.559059148586391,0.559059148586391,0.559059148586391,0.550735842216777,0.550735842216777,0.550735842216777,0.5349047064872,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.525625305697417,0.517799764400035,0.517799764400035,0.517799764400035,0.517799764400035,0.479585383211558,0.479585383211558,854,0
