"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_555","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1115","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1636","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1989","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3675","time","status"
"TCGA-DD-AADI",1,1,0.991701292638876,0.991701292638876,0.97824023505121,0.961510301521285,0.961510301521285,0.961510301521285,0.955519602571954,0.955519602571954,0.951546553827499,0.945381559166173,0.941450664387493,0.941450664387493,0.935195201336777,0.932860133384556,0.926661750063355,0.926661750063355,0.922040005303568,0.91210514954509,0.907556006133273,0.906044672584187,0.906044672584187,0.901525755927314,0.900624680784048,0.885000856067588,0.880586895883457,0.880586895883457,0.876194950417587,0.876194950417587,0.876194950417587,0.872988118384289,0.872988118384289,0.872988118384289,0.872988118384289,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.816414299137008,0.816414299137008,0.816414299137008,0.816414299137008,0.816414299137008,0.816414299137008,0.816414299137008,0.816414299137008,0.809639115783033,0.784838136676255,0.784838136676255,0.782878491911169,0.782878491911169,0.782878491911169,0.778973869143161,0.778973869143161,0.773153419095599,0.773153419095599,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.771222949640132,0.767376459131721,0.767376459131721,0.767376459131721,0.767376459131721,0.75595171206098,0.75595171206098,0.75595171206098,0.75595171206098,0.75595171206098,0.75595171206098,0.754064193162534,0.754064193162534,0.754064193162534,0.754064193162534,0.754064193162534,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.740982865246143,0.729951067595263,0.711928511521324,0.702206486581413,0.702206486581413,0.702206486581413,0.702206486581413,0.702206486581413,0.702206486581413,0.695219415297515,0.695219415297515,0.690600034241192,0.690600034241192,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.680318339221282,0.666847133530956,0.666847133530956,0.666847133530956,0.631160907842404,0.631160907842404,1085,0
"TCGA-DD-AAE6",1,1,0.995676042008506,0.990297377149241,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.984373382641841,0.976611192571951,0.965283601424266,0.965283601424266,0.9604692293772,0.9604692293772,0.950912400866088,0.94223553359123,0.94105847498913,0.94105847498913,0.929058721005448,0.907707278073273,0.906573352826607,0.897777213497583,0.897777213497583,0.880807070128061,0.872479023815583,0.863437871736749,0.851717823571951,0.841698560215534,0.83726796439342,0.83726796439342,0.83726796439342,0.814653781891963,0.814653781891963,0.787814940731859,0.787814940731859,0.766125924726849,0.766125924726849,0.766125924726849,0.766125924726849,0.766125924726849,0.766125924726849,0.766125924726849,0.748331864592288,0.743359578198846,0.743359578198846,0.743359578198846,0.743359578198846,0.743359578198846,0.743359578198846,0.743359578198846,0.72851864244776,0.72851864244776,0.72851864244776,0.72851864244776,0.72851864244776,0.72851864244776,0.711598050004049,0.711598050004049,0.711598050004049,0.711598050004049,0.711598050004049,0.70422404327899,0.70422404327899,0.70422404327899,0.694896709774278,0.687982371984868,0.687982371984868,0.665704946313666,0.665704946313666,0.639602282009634,0.638005273397151,0.638005273397151,0.630605129980735,0.630605129980735,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.595864454276764,0.591165817325027,0.591165817325027,0.591165817325027,0.591165817325027,0.578013109275955,0.578013109275955,0.578013109275955,0.575130256866538,0.555117543913324,0.555117543913324,0.541411642919488,0.541411642919488,0.541411642919488,0.541411642919488,0.541411642919488,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.510945645412363,0.500828243765062,0.487243118666738,0.484812983474165,0.476402562090343,0.476402562090343,0.476402562090343,0.476402562090343,0.476402562090343,0.476402562090343,0.46097626179733,0.46097626179733,0.457531872439502,0.457531872439502,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.449220211142176,0.433769468971252,0.433769468971252,0.433769468971252,0.412614282335505,0.412614282335505,141,0
"TCGA-RC-A6M6",1,1,0.99294169434423,0.985522488436298,0.980035320474318,0.979055775008206,0.979055775008206,0.979055775008206,0.940039546993542,0.916677095633152,0.901179081924309,0.875639080022737,0.851461254930656,0.851461254930656,0.832656059876594,0.821696136918315,0.797344897829654,0.797344897829654,0.778955560143459,0.770241419042302,0.761117182019471,0.728900569909654,0.728900569909654,0.727282589287493,0.71645476217254,0.709030427276695,0.703380812449039,0.693053207476969,0.675097263596257,0.675097263596257,0.675097263596257,0.671730201947108,0.671730201947108,0.665680053965907,0.665680053965907,0.662084035017256,0.662084035017256,0.662084035017256,0.662084035017256,0.662084035017256,0.662084035017256,0.662084035017256,0.656589593362176,0.638087755905875,0.638087755905875,0.638087755905875,0.638087755905875,0.638087755905875,0.638087755905875,0.638087755905875,0.627436511499727,0.627436511499727,0.627436511499727,0.627436511499727,0.627436511499727,0.627436511499727,0.610722381811073,0.610722381811073,0.610722381811073,0.610722381811073,0.610722381811073,0.600628028721137,0.600628028721137,0.600628028721137,0.588734796903311,0.580937099779853,0.580937099779853,0.569433774478886,0.569433774478886,0.564520005522063,0.550811413872887,0.550811413872887,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.542610900275825,0.540805208433247,0.540805208433247,0.540805208433247,0.540805208433247,0.534532476420482,0.534532476420482,0.534532476420482,0.511011701415992,0.507827838218765,0.507827838218765,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.497772173290271,0.495289524218682,0.485482134541886,0.462575208016894,0.44332766894976,0.44332766894976,0.44332766894976,0.44332766894976,0.44332766894976,0.44332766894976,0.436727379838803,0.436727379838803,0.42807959831473,0.42807959831473,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.423820135142909,0.407201909945417,0.407201909945417,0.407201909945417,0.393196369753721,0.393196369753721,9,0
"TCGA-DD-AADL",1,1,0.987660102073107,0.977262483773277,0.96110975568183,0.952736730725374,0.952736730725374,0.952736730725374,0.947984936456985,0.94640627747747,0.942471121921942,0.939178238901984,0.918282685031474,0.918282685031474,0.912181161474672,0.907631638951774,0.897478004297387,0.897478004297387,0.886772628962026,0.886772628962026,0.881247583782362,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.87138910637613,0.865599166909382,0.858415812731169,0.853067444960921,0.853067444960921,0.853067444960921,0.848812753329133,0.848812753329133,0.843524217510534,0.843524217510534,0.84001684537052,0.84001684537052,0.84001684537052,0.84001684537052,0.84001684537052,0.84001684537052,0.84001684537052,0.835131011309701,0.830965778013957,0.830965778013957,0.830965778013957,0.830965778013957,0.830965778013957,0.830965778013957,0.830965778013957,0.822697530373967,0.822697530373967,0.822697530373967,0.822697530373967,0.822697530373967,0.822697530373967,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.804393528159048,0.768998187322893,0.768998187322893,0.763252275023034,0.763252275023034,0.761981247381916,0.746581867173936,0.746581867173936,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.74285827457704,0.731798555718772,0.731798555718772,0.731798555718772,0.731798555718772,0.718384742778612,0.718384742778612,0.718384742778612,0.707807345400675,0.707807345400675,0.707807345400675,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.700180817439958,0.689756483141135,0.689756483141135,0.677790750223115,0.676662039826016,0.676662039826016,0.676662039826016,0.676662039826016,0.676662039826016,0.676662039826016,0.673287173822862,0.673287173822862,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.66825640896908,0.645272007949375,0.645272007949375,0.645272007949375,0.635665159322572,0.635665159322572,636,0
"TCGA-2Y-A9GU",1,1,0.988648256169883,0.977669761318446,0.969556366073444,0.959509240222399,0.959509240222399,0.959509240222399,0.953610473132626,0.937848678391265,0.927743486328553,0.916218871650878,0.904460480979118,0.904460480979118,0.898450798970684,0.893969756916466,0.883600713450892,0.883600713450892,0.881835278047872,0.870373078550167,0.858487350362923,0.844016416848264,0.844016416848264,0.843413763238142,0.837460691102924,0.823618683397449,0.822589803227278,0.821219962073287,0.821219962073287,0.821219962073287,0.821219962073287,0.821219962073287,0.821219962073287,0.82019407843155,0.82019407843155,0.816103343399334,0.816103343399334,0.816103343399334,0.816103343399334,0.816103343399334,0.816103343399334,0.816103343399334,0.810951021798308,0.809600562457368,0.809600562457368,0.809600562457368,0.809600562457368,0.809600562457368,0.809600562457368,0.809600562457368,0.808589193991276,0.808589193991276,0.808589193991276,0.808589193991276,0.808589193991276,0.808589193991276,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.795555802694434,0.79114830262692,0.766115284162898,0.766115284162898,0.751884453538372,0.751884453538372,0.741925865611571,0.732709514490195,0.732709514490195,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.723487059495594,0.712715740457421,0.712715740457421,0.712715740457421,0.712715740457421,0.69947682303135,0.69947682303135,0.69947682303135,0.69947682303135,0.685055136731089,0.685055136731089,0.677391455477633,0.677391455477633,0.677391455477633,0.677391455477633,0.677391455477633,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.665640228145514,0.655730136226252,0.652459668527839,0.637411850194969,0.633176571143381,0.633176571143381,0.633176571143381,0.633176571143381,0.633176571143381,0.633176571143381,0.630018589820097,0.630018589820097,0.62012185141424,0.62012185141424,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.613951535896894,0.607842616044767,0.607842616044767,0.607842616044767,0.584008766162532,0.584008766162532,1939,0
"TCGA-DD-AACG",1,1,0.997336885730501,0.995676042008506,0.985604618732382,0.979871994865085,0.979871994865085,0.979871994865085,0.97864792007763,0.964318800303802,0.959509240222399,0.959509240222399,0.957831567443847,0.957831567443847,0.942863900045836,0.942863900045836,0.930375820251893,0.930375820251893,0.905365393841119,0.883232623177753,0.877802781221247,0.868778856389668,0.868778856389668,0.848553433497052,0.846293638739874,0.83787287633739,0.815892867698672,0.793926898869118,0.768709867066074,0.768709867066074,0.768709867066074,0.747199830400477,0.747199830400477,0.712503654239537,0.712503654239537,0.680754476626513,0.680754476626513,0.680754476626513,0.680754476626513,0.680754476626513,0.680754476626513,0.680754476626513,0.657011621821093,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.620712724977384,0.620712724977384,0.620712724977384,0.620712724977384,0.620712724977384,0.620712724977384,0.613513155668545,0.613513155668545,0.613513155668545,0.613513155668545,0.613513155668545,0.60287007402763,0.60287007402763,0.60287007402763,0.593399802020141,0.587495375336829,0.587495375336829,0.57060757121277,0.57060757121277,0.553743568892395,0.548233728321586,0.548233728321586,0.523237274484929,0.523237274484929,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.500630535139652,0.498756686295377,0.498756686295377,0.498756686295377,0.498756686295377,0.491331166626436,0.491331166626436,0.491331166626436,0.483210176749972,0.476016114454103,0.476016114454103,0.473641974178645,0.473641974178645,0.473641974178645,0.473641974178645,0.473641974178645,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.460794285273041,0.450542182517335,0.423245211605277,0.422188420116038,0.416943911332183,0.416943911332183,0.416943911332183,0.416943911332183,0.416943911332183,0.416943911332183,0.403611066490027,0.403611066490027,0.397602080555251,0.397602080555251,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.391682556765997,0.378210798266858,0.378210798266858,0.378210798266858,0.357970903355213,0.357970903355213,469,1
"TCGA-DD-AAVY",1,1,1,0.972793613041185,0.964720683523785,0.95241920473907,0.95241920473907,0.95241920473907,0.951229424500714,0.948854321055801,0.933171138593673,0.930065746660279,0.928903890788156,0.928903890788156,0.928903890788156,0.921963171837898,0.917364861334776,0.917364861334776,0.912789485000967,0.911649210964462,0.910131061089174,0.901075105721291,0.901075105721291,0.89620747729375,0.894715042206304,0.89025263231668,0.887290063899438,0.885074609211932,0.880660281182459,0.880660281182459,0.880660281182459,0.871897564974189,0.871897564974189,0.864661942233591,0.864661942233591,0.86250298719626,0.86250298719626,0.86250298719626,0.86250298719626,0.86250298719626,0.86250298719626,0.86250298719626,0.86250298719626,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.845776617288844,0.845776617288844,0.845776617288844,0.845776617288844,0.845776617288844,0.845776617288844,0.835966560025739,0.835966560025739,0.835966560025739,0.835966560025739,0.835966560025739,0.834922254652543,0.834922254652543,0.834922254652543,0.834922254652543,0.81024657288781,0.81024657288781,0.81024657288781,0.81024657288781,0.81024657288781,0.795527390494558,0.795527390494558,0.786955690968484,0.786955690968484,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.772144682977804,0.772144682977804,0.772144682977804,0.772144682977804,0.760648946302457,0.760648946302457,0.760648946302457,0.749324358849039,0.745587088017849,0.745587088017849,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.741868456902693,0.730823474509743,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.718504483547196,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.70545191548016,0.677790750223115,0.677790750223115,0.677790750223115,0.644734505266641,0.644734505266641,1970,0
"TCGA-DD-A3A6",1,1,0.99750312239746,0.979178164629274,0.963876922125147,0.955161349897565,0.955161349897565,0.955161349897565,0.94605144165929,0.93820043759639,0.92654592458384,0.918550556543972,0.913969266530635,0.913969266530635,0.91244725311658,0.904573545605633,0.888881216912857,0.888881216912857,0.888881216912857,0.888881216912857,0.879230370342749,0.870481881985058,0.870481881985058,0.864986251266072,0.860672114339839,0.832455926225382,0.821156417749099,0.808930991406318,0.791592663422181,0.791592663422181,0.791592663422181,0.791592663422181,0.791592663422181,0.790603790767072,0.790603790767072,0.785350628824575,0.785350628824575,0.785350628824575,0.785350628824575,0.785350628824575,0.785350628824575,0.785350628824575,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.770762495666678,0.770762495666678,0.770762495666678,0.770762495666678,0.770762495666678,0.770762495666678,0.759287337079499,0.759287337079499,0.759287337079499,0.759287337079499,0.759287337079499,0.757391489533653,0.757391489533653,0.757391489533653,0.74860660031937,0.719253315666575,0.719253315666575,0.713581706658193,0.713581706658193,0.713581706658193,0.705304961639325,0.705304961639325,0.686745390096277,0.686745390096277,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.676521083251206,0.673146920271901,0.673146920271901,0.673146920271901,0.673146920271901,0.673146920271901,0.673146920271901,0.667560670969523,0.667560670969523,0.667560670969523,0.667560670969523,0.667560670969523,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.655979985770278,0.652708271942065,0.646213716122948,0.597276573901765,0.58838428419584,0.58838428419584,0.58838428419584,0.58838428419584,0.58838428419584,0.58838428419584,0.579624383436124,0.579624383436124,0.562493894041394,0.562493894041394,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.554119450973997,0.535060743114161,0.535060743114161,0.535060743114161,0.508965522745408,0.508965522745408,3258,1
"TCGA-DD-AAE4",1,1,1,0.996672216054523,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.9905449824429,0.988895449131758,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.975635069522247,0.975635069522247,0.972388366801247,0.972388366801247,0.966571504637507,0.960949584070554,0.960949584070554,0.960949584070554,0.960949584070554,0.942426243413252,0.937413349713989,0.937413349713989,0.933748994806986,0.927003795487521,0.912948874857375,0.912948874857375,0.912948874857375,0.893115218332718,0.893115218332718,0.883565650626213,0.883565650626213,0.836072721249805,0.836072721249805,0.836072721249805,0.836072721249805,0.836072721249805,0.836072721249805,0.836072721249805,0.821568728714702,0.814750770258048,0.814750770258048,0.814750770258048,0.814750770258048,0.814750770258048,0.814750770258048,0.814750770258048,0.794965668762858,0.794965668762858,0.794965668762858,0.794965668762858,0.794965668762858,0.794965668762858,0.7910007609488,0.7910007609488,0.7910007609488,0.7910007609488,0.7910007609488,0.789683524349301,0.789683524349301,0.789683524349301,0.777494606890092,0.770239655671108,0.770239655671108,0.740038126785122,0.740038126785122,0.727381942519632,0.711910148522733,0.711910148522733,0.688456205484386,0.688456205484386,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.662564806507921,0.654061711798421,0.654061711798421,0.654061711798421,0.654061711798421,0.647553689027722,0.647553689027722,0.647553689027722,0.644324001529841,0.628415585249813,0.628415585249813,0.625281349442737,0.625281349442737,0.625281349442737,0.625281349442737,0.625281349442737,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.596274843483095,0.584467810508323,0.549880899027231,0.549880899027231,0.544409492663754,0.544409492663754,0.544409492663754,0.544409492663754,0.544409492663754,0.544409492663754,0.526561626559623,0.526561626559623,0.521322250834046,0.521322250834046,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.506758744327833,0.489328988258839,0.489328988258839,0.489328988258839,0.419068772327571,0.419068772327571,608,0
"TCGA-DD-AACZ",1,1,0.983717352421117,0.981261130596627,0.975553769987315,0.96874873899307,0.96874873899307,0.96874873899307,0.965927338380359,0.945224008702549,0.944043216840333,0.934649829884802,0.910434488677992,0.910434488677992,0.897627596430435,0.895013330265621,0.865454912403107,0.865454912403107,0.837849602414076,0.83262937261005,0.810314096248985,0.797452239944534,0.797452239944534,0.793034233326406,0.786125453774735,0.775454821314195,0.772874275209383,0.760258157680172,0.754577550402683,0.754577550402683,0.754577550402683,0.74272415949655,0.74272415949655,0.722061588374327,0.722061588374327,0.706585187078073,0.706585187078073,0.706585187078073,0.706585187078073,0.706585187078073,0.706585187078073,0.706585187078073,0.703061078755379,0.675670597722744,0.675670597722744,0.675670597722744,0.675670597722744,0.675670597722744,0.675670597722744,0.675670597722744,0.661188523779467,0.661188523779467,0.661188523779467,0.661188523779467,0.661188523779467,0.661188523779467,0.6589882312251,0.6589882312251,0.6589882312251,0.6589882312251,0.6589882312251,0.657068982482355,0.657068982482355,0.657068982482355,0.648582368222256,0.645347550165488,0.645347550165488,0.637065414915168,0.637065414915168,0.630726508124107,0.626013754231287,0.626013754231287,0.624971266954948,0.624971266954948,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.623410790196258,0.618237286482652,0.618237286482652,0.618237286482652,0.618237286482652,0.611066429475488,0.611066429475488,0.611066429475488,0.611066429475488,0.610303073635439,0.610303073635439,0.594491058595038,0.594491058595038,0.594491058595038,0.594491058595038,0.594491058595038,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.58417796781131,0.575480690943975,0.565497387538178,0.551535207292112,0.529909202486949,0.529909202486949,0.529909202486949,0.529909202486949,0.529909202486949,0.529909202486949,0.519416297250748,0.519416297250748,0.514248018739711,0.514248018739711,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.507436886940534,0.487540002008796,0.487540002008796,0.487540002008796,0.466087014213314,0.466087014213314,171,1
"TCGA-BC-A110",1,1,0.995261263409212,0.993603876176545,0.983670509852977,0.96082375367362,0.96082375367362,0.96082375367362,0.954837332267091,0.953247262139824,0.949679279056311,0.949679279056311,0.949679279056311,0.949679279056311,0.947544902752216,0.943605012794897,0.942033647608303,0.942033647608303,0.938116673439703,0.924573601549372,0.924573601549372,0.919962271473748,0.919962271473748,0.91156781734718,0.902347162288657,0.902347162288657,0.895455618717237,0.89396443568375,0.888024494582628,0.888024494582628,0.888024494582628,0.886545686440758,0.886545686440758,0.865089231949475,0.865089231949475,0.842465456277182,0.842465456277182,0.842465456277182,0.842465456277182,0.842465456277182,0.842465456277182,0.842465456277182,0.832792940872455,0.826432607424475,0.826432607424475,0.826432607424475,0.826432607424475,0.826432607424475,0.826432607424475,0.826432607424475,0.818550457231147,0.818550457231147,0.818550457231147,0.818550457231147,0.818550457231147,0.818550457231147,0.810405744097002,0.810405744097002,0.810405744097002,0.810405744097002,0.810405744097002,0.805021008199466,0.805021008199466,0.805021008199466,0.799005935356757,0.777980692905455,0.777980692905455,0.761940428051334,0.761940428051334,0.754862067787663,0.729567364841607,0.729567364841607,0.716075093668813,0.716075093668813,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.705414124425529,0.691157946411395,0.691157946411395,0.691157946411395,0.691157946411395,0.686565551759681,0.686565551759681,0.686565551759681,0.680867945161399,0.660470003143158,0.660470003143158,0.648363637251185,0.648363637251185,0.648363637251185,0.648363637251185,0.648363637251185,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.634995793346922,0.612134302859405,0.600013231548344,0.597020653071331,0.578411203741,0.578411203741,0.578411203741,0.578411203741,0.578411203741,0.578411203741,0.562721616224886,0.562721616224886,0.551578981664667,0.551578981664667,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.53527735915571,0.497843136713498,0.497843136713498,0.497843136713498,0.454994368015713,0.454994368015713,2116,1
