"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_72","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_451","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_544","predTrain_550","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_944","predTrain_974","predTrain_989","predTrain_991","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1820","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3448","predTrain_3495","time","status"
"TCGA-D1-A16Q",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.986179722482262,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.984537458544893,0.982897929434431,0.977995705559907,0.973523481917581,0.973523481917581,0.964640293483123,0.964640293483123,0.964640293483123,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.959829129947799,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.949091564290234,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.933560040917111,0.933560040917111,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.931229055760319,0.914312069277082,0.914312069277082,0.914312069277082,0.914312069277082,0.914312069277082,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.909751918807181,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,0.880660281182459,324,0
"TCGA-AP-A1E0",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.978892612642946,0.965524952492248,0.965524952492248,0.963114154863677,0.963114154863677,0.963114154863677,0.954325949257485,0.939178238901984,0.932160750585851,0.932160750585851,0.925195696557722,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.922885596145021,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.894864173807294,0.893746292411464,0.880440143630504,0.880440143630504,0.880440143630504,0.880440143630504,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.878241792355496,0.873861543142267,0.873861543142267,0.873861543142267,0.873861543142267,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.865166475507792,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.862287388400433,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,1832,0
"TCGA-D1-A16O",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.98593320836719,0.98593320836719,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.974497492323534,0.969637165803892,0.969637165803892,0.964801080263896,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.943335449873492,0.943335449873492,0.933949105316948,0.933949105316948,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.929291014721204,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,1023,0
"TCGA-BG-A0YU",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.97897419042636,0.97897419042636,0.97897419042636,0.97897419042636,0.97897419042636,0.97897419042636,0.975309912028333,0.975309912028333,0.967216100482006,0.967216100482006,0.967216100482006,0.963194417720822,0.944121890386422,0.931229055760319,0.931229055760319,0.918512284401457,0.905214512182633,0.905214512182633,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89620747729375,0.89025263231668,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.889140511746448,0.884705904943484,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.876267969705883,0.876267969705883,0.876267969705883,0.876267969705883,0.876267969705883,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.85762929211319,0.85762929211319,0.844860855414026,0.844860855414026,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.828131489605638,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.815802217971784,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,451,0
"TCGA-DF-A2KU",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985851050689777,0.985851050689777,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.963997414271015,0.959989114801158,0.959989114801158,0.947274214308763,0.947274214308763,0.947274214308763,0.941372213434296,0.925427024396637,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.910889819745612,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.894342321927502,0.894342321927502,0.894342321927502,0.894342321927502,0.894342321927502,0.894342321927502,0.894342321927502,0.889881770988024,0.878827482091952,0.878827482091952,0.878827482091952,0.878827482091952,0.872260931322327,0.872260931322327,0.872260931322327,0.872260931322327,0.872260931322327,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.867910511777946,0.859274657894911,0.859274657894911,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.84015685984563,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,3067,0
"TCGA-EY-A1GK",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995427154110288,0.995427154110288,0.99277621785193,0.99277621785193,0.99277621785193,0.99277621785193,0.99277621785193,0.991536022862967,0.991536022862967,0.991536022862967,0.987824725808383,0.987824725808383,0.987824725808383,0.982079189015791,0.968910210571827,0.967296705182195,0.967296705182195,0.967296705182195,0.964077750736178,0.964077750736178,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.962472292738249,0.951308696922394,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.939491350497318,0.939491350497318,0.939491350497318,0.939491350497318,0.939491350497318,0.939491350497318,0.939491350497318,0.936364926264219,0.936364926264219,0.936364926264219,0.936364926264219,0.936364926264219,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.930530895811206,0.925889853606495,0.925889853606495,0.925889853606495,0.925889853606495,0.925889853606495,0.925889853606495,0.925889853606495,0.925889853606495,0.914388265124305,0.914388265124305,0.905289949868508,0.905289949868508,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.888103786023674,0.883674349911823,0.883674349911823,0.883674349911823,0.883674349911823,0.883674349911823,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.874881643218605,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,693,0
"TCGA-A5-A3LP",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986261907550133,0.986261907550133,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.981342905764761,0.981342905764761,0.975635069522247,0.975635069522247,0.975635069522247,0.956714748885998,0.944436650140262,0.926507319307931,0.926507319307931,0.910813915423357,0.902126973481516,0.902126973481516,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.878388178186035,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.840086849691107,0.814918910780098,0.78885980042721,0.78885980042721,0.78885980042721,0.78885980042721,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.754147982727775,0.750386653972123,0.750386653972123,0.731859541472787,0.731859541472787,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.726391127098811,0.722768236238155,0.722768236238155,0.722768236238155,0.722768236238155,0.722768236238155,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.719163414621049,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,0.670543523295125,455,0
"TCGA-BS-A0V6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.99584200184511,0.994183647521183,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.987577800493881,0.987577800493881,0.987577800493881,0.98593320836719,0.98593320836719,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.967216100482006,0.967216100482006,0.967216100482006,0.967216100482006,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.962392090055679,0.957592139481729,0.957592139481729,0.957592139481729,0.957592139481729,0.957592139481729,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,0.903330611693316,2725,0
"TCGA-B5-A11Q",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987660102073107,0.987660102073107,0.983389501281869,0.983389501281869,0.983389501281869,0.983389501281869,0.983389501281869,0.973604612254792,0.971983289378737,0.971983289378737,0.96632989196419,0.96632989196419,0.96632989196419,0.960549271814703,0.929445909464527,0.925812699333501,0.925812699333501,0.920044414629323,0.911649210964462,0.911649210964462,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.89658097488255,0.890623648203087,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.881027299423108,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.858201235601245,0.840506998144313,0.840506998144313,0.840506998144313,0.840506998144313,0.832143813777789,0.832143813777789,0.832143813777789,0.832143813777789,0.832143813777789,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.809166964023145,0.809166964023145,0.793144384619142,0.793144384619142,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.761409975700039,0.746333048023707,0.746333048023707,0.746333048023707,0.746333048023707,0.746333048023707,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.738906910117381,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,0.713492514519486,976,0
"TCGA-D1-A0ZO",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.990049833749168,0.987577800493881,0.980198673306755,0.980198673306755,0.980198673306755,0.975309912028333,0.975309912028333,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.972469402541589,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.970041265471228,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.949249759400175,0.949249759400175,0.949249759400175,0.949249759400175,0.949249759400175,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.943335449873492,0.940980056717021,0.940980056717021,0.940980056717021,0.940980056717021,0.940980056717021,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,0.910131061089174,602,0
"TCGA-AX-A1C5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988401124998524,0.988401124998524,0.962632718155452,0.962632718155452,0.962632718155452,0.962632718155452,0.962632718155452,0.949882803564384,0.93324890609549,0.93324890609549,0.914007349376794,0.914007349376794,0.914007349376794,0.910586240405065,0.906044672584187,0.881174149543516,0.881174149543516,0.869140923005137,0.868055175584892,0.868055175584892,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.834713550178026,0.822628975102945,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.791229933250127,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.777244738068946,0.77208034026854,0.77208034026854,0.77208034026854,0.77208034026854,0.74739110245334,0.74739110245334,0.74739110245334,0.74739110245334,0.74739110245334,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.695412558625985,0.695412558625985,0.669976993824595,0.669976993824595,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.647418796061013,0.609462065066923,0.609462065066923,0.609462065066923,0.609462065066923,0.609462065066923,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.547343571960987,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,0.533829611018544,1001,0
