"predTrain_2","predTrain_8","predTrain_13","predTrain_17","predTrain_20","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1076","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1461","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1820","predTrain_1832","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-EY-A1GK",1,1,1,1,1,1,1,1,1,1,1,1,1,0.994266499610599,0.994266499610599,0.994266499610599,0.993272730078568,0.993272730078568,0.993272730078568,0.993272730078568,0.993272730078568,0.97913736638905,0.97913736638905,0.968425876560134,0.968425876560134,0.966813177721543,0.966813177721543,0.961991176880868,0.961991176880868,0.961991176880868,0.961991176880868,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.950833161467704,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.946090861290596,0.941372213434296,0.941372213434296,0.941372213434296,0.941372213434296,0.935896860827198,0.935896860827198,0.935896860827198,0.935896860827198,0.935896860827198,0.935896860827198,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.868634071979306,0.732836005025791,0.732836005025791,0.732836005025791,693,0
"TCGA-D1-A163",1,1,1,1,1,1,1,1,1,1,0.993107198418244,0.993107198418244,0.993107198418244,0.991453398303799,0.991453398303799,0.991453398303799,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.976367070290364,0.976367070290364,0.961991176880868,0.961991176880868,0.961991176880868,0.959589202657473,0.959589202657473,0.959589202657473,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.954803231542741,0.950833161467704,0.950833161467704,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.934727720616027,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.900324522586266,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.888029780458446,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.880293415834221,0.880293415834221,0.880293415834221,0.880293415834221,0.875902934106203,0.875902934106203,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.841558288811773,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.777503862833364,0.645648526427892,0.645648526427892,0.645648526427892,991,0
"TCGA-D1-A1NS",1,1,1,1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.99584200184511,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.990462440466994,0.990462440466994,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.971497419211711,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.965042310686509,0.960229142082018,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.950674702479408,0.950674702479408,0.950674702479408,0.950674702479408,0.922578018878699,0.922578018878699,0.922578018878699,0.922578018878699,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.915684566496569,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.893076233995471,0.752515764307017,0.752515764307017,0.752515764307017,43,0
"TCGA-AP-A1DP",1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.961269953990598,0.961269953990598,0.961269953990598,0.936286899104874,0.926044181442392,0.926044181442392,0.894193277294579,0.894193277294579,0.854205626840169,0.854205626840169,0.823863844486099,0.823863844486099,0.783814155464332,0.783814155464332,0.759698729129038,0.714861353223691,0.714861353223691,0.714861353223691,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.68634082006392,0.65161745217115,0.65161745217115,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.634787941844506,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.617003271771981,0.584033100368082,0.584033100368082,0.584033100368082,0.584033100368082,0.584033100368082,0.584033100368082,0.566536207758139,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.56136668901315,0.531059637494502,0.531059637494502,0.531059637494502,0.531059637494502,0.520543952118877,0.520543952118877,0.520543952118877,0.520543952118877,0.493673479808086,0.493673479808086,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.453067442126378,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.414072464390364,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.396843101906487,0.385114615764685,0.385114615764685,0.385114615764685,1081,1
"TCGA-BS-A0V6",1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.993438289329802,0.993438289329802,0.993438289329802,0.988483495190984,0.988483495190984,0.988483495190984,0.986837394830341,0.986837394830341,0.986837394830341,0.986837394830341,0.980280359933093,0.980280359933093,0.980280359933093,0.980280359933093,0.973199028168904,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.96673261331363,0.96673261331363,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.954723667921976,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.949961963762977,0.803455616264518,0.803455616264518,0.803455616264518,2725,0
"TCGA-AP-A1DQ",1,1,1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.972550445035191,0.972550445035191,0.972550445035191,0.954325949257485,0.939647945438284,0.939647945438284,0.927820801507168,0.927820801507168,0.900399552756028,0.900399552756028,0.882570447057455,0.882570447057455,0.865671303178928,0.865671303178928,0.862790536114149,0.829651123241777,0.829651123241777,0.829651123241777,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.805869602281848,0.771694396592365,0.771694396592365,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.709165277081511,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.629025593869211,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.586988529635493,0.549314944074694,0.549314944074694,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.521219858305799,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.459017626973466,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.456728267008011,0.434453366579238,0.434453366579238,0.434453366579238,1423,1
"TCGA-AX-A2H4",1,1,1,1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.994183647521183,0.988895449131758,0.988895449131758,0.988895449131758,0.968022449831306,0.936364926264219,0.936364926264219,0.915226838654817,0.915226838654817,0.889362824662341,0.889362824662341,0.886033959592876,0.886033959592876,0.863078180897654,0.863078180897654,0.861640915316842,0.84001684537052,0.84001684537052,0.84001684537052,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.816618428226866,0.787808688257141,0.787808688257141,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.692809645044392,0.643553574857297,0.643553574857297,0.643553574857297,0.643553574857297,0.643553574857297,0.643553574857297,0.577960356518624,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.570067787378013,0.505436264102078,0.505436264102078,0.505436264102078,0.505436264102078,0.505436264102078,0.505436264102078,0.505436264102078,0.505436264102078,0.477670873251311,0.477670873251311,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.449104355791924,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.370000841138187,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.359664605444047,0.350784454695339,0.350784454695339,0.350784454695339,916,1
"TCGA-AX-A1C5",1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.988895449131758,0.988895449131758,0.988895449131758,0.960949584070554,0.928550090034183,0.928550090034183,0.897061414796867,0.897061414796867,0.86620736084353,0.86620736084353,0.86620736084353,0.86620736084353,0.845877310974931,0.845877310974931,0.845877310974931,0.833006123489647,0.833006123489647,0.833006123489647,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.787180567575318,0.753986396902004,0.753986396902004,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.718290674745456,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.681496416771876,0.64170219580151,0.64170219580151,0.64170219580151,0.64170219580151,0.64170219580151,0.64170219580151,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.621389226866407,0.576970416098814,0.576970416098814,0.576970416098814,0.576970416098814,0.572897982547652,0.572897982547652,0.572897982547652,0.572897982547652,0.534166538364017,0.534166538364017,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.506002187938806,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.463222573988652,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.460912241762464,0.427608330064217,0.427608330064217,0.427608330064217,1001,0
"TCGA-E6-A2P8",1,1,1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.970041265471228,0.958869780572485,0.958869780572485,0.945843108034124,0.945843108034124,0.925955990958059,0.925955990958059,0.91903729855373,0.91903729855373,0.895898125734395,0.895898125734395,0.895898125734395,0.871233515071057,0.871233515071057,0.871233515071057,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.829433862113984,0.781652322178956,0.781652322178956,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.734110851377678,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.683283627713292,0.655999509274667,0.655999509274667,0.655999509274667,0.655999509274667,0.655999509274667,0.655999509274667,0.615638561728211,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.604454686866389,0.51744851946006,0.51744851946006,0.51744851946006,0.51744851946006,0.513582172488737,0.513582172488737,0.513582172488737,0.513582172488737,0.494679481582084,0.494679481582084,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.451350127495591,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.396989582935956,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.38174138404611,0.372316155691585,0.372316155691585,0.372316155691585,72,1
"TCGA-AJ-A23M",1,1,1,1,1,1,1,1,1,1,0.989637398914997,0.989637398914997,0.989637398914997,0.976773974668844,0.976773974668844,0.976773974668844,0.955201149116288,0.93870876716025,0.93870876716025,0.909069860671848,0.909069860671848,0.87670621324249,0.87670621324249,0.874080035838501,0.874080035838501,0.849308038546052,0.849308038546052,0.835618313182193,0.774981077026668,0.774981077026668,0.774981077026668,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.736754904829499,0.702108964675232,0.702108964675232,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.644788235380804,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.606277991247339,0.569925288244303,0.569925288244303,0.569925288244303,0.569925288244303,0.569925288244303,0.569925288244303,0.538707065615236,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.529361702395382,0.499781971163703,0.499781971163703,0.499781971163703,0.499781971163703,0.497289298183402,0.497289298183402,0.497289298183402,0.497289298183402,0.458673492819675,0.458673492819675,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.439588302305567,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.378988279189231,0.362311840549164,0.362311840549164,0.362311840549164,616,1
"TCGA-AX-A1CN",1,1,1,1,1,1,1,1,1,1,0.991701292638876,0.991701292638876,0.991701292638876,0.989472473092711,0.989472473092711,0.989472473092711,0.968022449831306,0.951467261585236,0.951467261585236,0.932471522628509,0.932471522628509,0.915531965119288,0.915531965119288,0.900699735968036,0.900699735968036,0.884558466246226,0.884558466246226,0.875756962448495,0.85328073848274,0.85328073848274,0.85328073848274,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.820438220140845,0.758560035269245,0.758560035269245,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.731859541472786,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.642749635455531,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.636354169725087,0.568360146757541,0.568360146757541,0.568360146757541,0.568360146757541,0.566468766985912,0.566468766985912,0.566468766985912,0.566468766985912,0.533480194130532,0.533480194130532,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.501576069066056,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.459553460046784,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.445971602729164,0.437140773327614,0.437140773327614,0.437140773327614,1143,0
