"predTrain_2","predTrain_9","predTrain_13","predTrain_17","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_55","predTrain_58","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_470","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2384","predTrain_2406","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_3067","predTrain_3251","predTrain_3448","time","status"
"TCGA-BS-A0UA",1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.992114587607948,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.973280131467176,0.973280131467176,0.966007835679231,0.961189851498749,0.961189851498749,0.961189851498749,0.961189851498749,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.955439979256091,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.914921813882219,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.892332313810269,0.709874797059455,0.709874797059455,3495,0
"TCGA-AP-A5FX",1,1,1,1,1,1,1,1,1,1,1,1,1,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.944987732236162,0.914083519829634,0.914083519829634,0.914083519829634,0.914083519829634,0.877875934501027,0.877875934501027,0.869865508976531,0.869865508976531,0.868996078255367,0.864661942233591,0.847187420326949,0.847187420326949,0.847187420326949,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.817844275024458,0.793078292007654,0.793078292007654,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.722647784903339,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.643285483390707,0.600795901676131,0.600795901676131,0.600795901676131,0.600795901676131,0.600795901676131,0.600795901676131,0.600795901676131,0.600795901676131,0.573641868418005,0.573641868418005,0.573641868418005,0.573641868418005,0.573641868418005,0.573641868418005,0.573641868418005,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.56533696163456,0.518577046862742,0.518577046862742,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.496792257447007,0.442454932726501,0.442454932726501,0.442454932726501,0.442454932726501,0.442454932726501,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.412542244861091,0.398353026072925,0.398353026072925,1099,1
"TCGA-B5-A3FA",1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.985522488436298,0.983881318976687,0.983881318976687,0.982652235665073,0.982652235665073,0.959989114801158,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.948854321055801,0.948854321055801,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.946485147953484,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.926198535001739,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.894448797589252,0.894448797589252,0.894448797589252,0.894448797589252,0.894448797589252,0.894448797589252,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.884663777093919,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.880251498098183,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.843624643037829,0.690701439309505,0.690701439309505,2929,0
"TCGA-B5-A11Q",1,1,1,1,1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.97921896456946,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.918206164662781,0.918206164662781,0.915913516255721,0.911725184897579,0.911725184897579,0.911725184897579,0.911725184897579,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.91020690850453,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.905667232609399,0.901150198442254,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.892183604150783,0.886255495773643,0.886255495773643,0.886255495773643,0.886255495773643,0.886255495773643,0.886255495773643,0.886255495773643,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.880366776675533,0.880366776675533,0.880366776675533,0.880366776675533,0.871606980885903,0.871606980885903,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.811868687607601,0.689239359724301,0.689239359724301,976,0
"TCGA-AX-A2H4",1,1,1,1,1,1,1,1,1,1,1,1,1,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.987824725808383,0.969233234476344,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.919891086671237,0.919891086671237,0.914693112017672,0.914693112017672,0.891514717311589,0.891514717311589,0.873861543142267,0.873861543142267,0.873861543142267,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.85891670136691,0.826742577768066,0.826742577768066,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.787733662430974,0.726140392493753,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.687731249659896,0.642198943241234,0.642198943241234,0.642198943241234,0.642198943241234,0.642198943241234,0.642198943241234,0.642198943241234,0.642198943241234,0.588689062109054,0.588689062109054,0.588689062109054,0.588689062109054,0.588689062109054,0.588689062109054,0.588689062109054,0.54501580965929,0.54501580965929,0.54501580965929,0.54501580965929,0.54501580965929,0.54501580965929,0.539592811743849,0.539592811743849,0.539592811743849,0.539592811743849,0.519213311109635,0.519213311109635,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.490667732947006,0.431391997513193,0.431391997513193,0.431391997513193,0.431391997513193,0.431391997513193,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.380702101605174,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.369450654115272,0.35853173715274,0.35853173715274,916,1
"TCGA-D1-A16B",1,1,1,1,1,1,1,1,1,1,1,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.97938218133124,0.976936783898348,0.970849970105918,0.970849970105918,0.970849970105918,0.970849970105918,0.969637165803892,0.969637165803892,0.962873406419771,0.962873406419771,0.961269953990598,0.956077151609447,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.941843017232154,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.914878247214105,0.914878247214105,0.914878247214105,0.914878247214105,0.910315272919963,0.910315272919963,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.895866129944119,0.891397978980451,0.891397978980451,0.891397978980451,0.891397978980451,0.891397978980451,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.886952113012685,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.869389284461657,0.702075531711039,0.702075531711039,1106,0
"TCGA-D1-A17A",1,1,1,1,1,1,1,1,1,1,1,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.991536022862967,0.989060278775369,0.989060278775369,0.989060278775369,0.989060278775369,0.989060278775369,0.986590716317733,0.986590716317733,0.984947767961146,0.984947767961146,0.980035320474318,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.973523481917581,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.950278670532427,0.950278670532427,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.931461892127592,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.856129753331121,0.715994113564918,0.715994113564918,48,0
"TCGA-BK-A13C",1,1,1,1,1,1,1,1,1,1,1,0.99128816984017,0.99128816984017,0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.989637398914997,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.963435246427586,0.963435246427586,0.944357950365287,0.944357950365287,0.944357950365287,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.933404460542349,0.928749086373751,0.928749086373751,0.928749086373751,0.928749086373751,0.919507878559024,0.919507878559024,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.883453458936867,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.836175577791878,0.738845337107115,0.738845337107115,760,0
"TCGA-E6-A2P8",1,1,1,1,1,1,1,1,1,1,1,1,1,0.991949248955284,0.991949248955284,0.991949248955284,0.991949248955284,0.991949248955284,0.991949248955284,0.968829471418457,0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.956316200777251,0.956316200777251,0.944594069366523,0.944594069366523,0.932316123658345,0.930763557616673,0.902728591981055,0.902728591981055,0.902728591981055,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.870663251269116,0.833462418436153,0.833462418436153,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.788794064849528,0.7462708561944,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.675028747586133,0.650725967231634,0.650725967231634,0.650725967231634,0.650725967231634,0.650725967231634,0.650725967231634,0.650725967231634,0.602701437537529,0.602701437537529,0.602701437537529,0.602701437537529,0.602701437537529,0.602701437537529,0.602271090224483,0.602271090224483,0.602271090224483,0.602271090224483,0.567575810150036,0.567575810150036,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.531388490475991,0.461582148285097,0.461582148285097,0.461582148285097,0.461582148285097,0.461582148285097,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.394647662915596,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.383622900789411,0.37791149987281,0.37791149987281,72,1
"TCGA-DI-A1NO",1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.971821305662858,0.971821305662858,0.971821305662858,0.971821305662858,0.971821305662858,0.971821305662858,0.940352945739429,0.901300402658665,0.901300402658665,0.901300402658665,0.901300402658665,0.848812753329133,0.848812753329133,0.842470470967441,0.842470470967441,0.834296297724743,0.832906961996581,0.819754806419327,0.819754806419327,0.819754806419327,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.770858847000469,0.770858847000469,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.753394211693378,0.695354609993993,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.645594724625796,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.590521047770161,0.590521047770161,0.590521047770161,0.590521047770161,0.590521047770161,0.590521047770161,0.590521047770161,0.550827639173347,0.550827639173347,0.550827639173347,0.550827639173347,0.550827639173347,0.550827639173347,0.539535001325347,0.539535001325347,0.539535001325347,0.539535001325347,0.520717495691906,0.520717495691906,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.500216494279078,0.459838033595252,0.459838033595252,0.459838033595252,0.459838033595252,0.459838033595252,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.426611740434126,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.424484005502064,0.40783974957546,0.40783974957546,285,1
"TCGA-AJ-A2QM",1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.976936783898348,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.961590430718416,0.961590430718416,0.954246425408586,0.954246425408586,0.941215331139278,0.925658410074741,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.907329145490501,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.885664855678368,0.885664855678368,0.885664855678368,0.885664855678368,0.885664855678368,0.885664855678368,0.885664855678368,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.858058213980777,0.858058213980777,0.858058213980777,0.858058213980777,0.845283391466943,0.845283391466943,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.827165899571475,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.790768517048541,0.622818584020348,0.622818584020348,894,0
