"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_58","predTrain_72","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_179","predTrain_189","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_327","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_446","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_952","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1553","predTrain_1564","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1810","predTrain_1820","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2230","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3495","time","status"
"TCGA-D1-A16O",1,1,1,1,1,1,1,1,1,1,1,1,0.998750780924581,0.99775252935263,0.99775252935263,0.994432224503891,0.994432224503891,0.994432224503891,0.994432224503891,0.994432224503891,0.99277621785193,0.99277621785193,0.991122968912323,0.988648256169883,0.988648256169883,0.988648256169883,0.988648256169883,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.978811041657397,0.978811041657397,0.978811041657397,0.978811041657397,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.963435246427586,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.939647945438284,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,1023,0
"TCGA-EY-A1GK",1,1,1,1,1,1,1,1,1,1,1,1,0.998001998667333,0.996755275533291,0.996755275533291,0.993272730078568,0.993272730078568,0.993272730078568,0.993272730078568,0.993272730078568,0.989554932567899,0.989554932567899,0.973199028168904,0.968345177766251,0.968345177766251,0.964720683523785,0.964720683523785,0.957352771369119,0.957352771369119,0.957352771369119,0.957352771369119,0.957352771369119,0.950357863721308,0.950357863721308,0.950357863721308,0.950357863721308,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.923347154323022,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.911877151758615,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.897178894816971,0.897178894816971,0.897178894816971,0.897178894816971,0.897178894816971,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.872842632488719,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,0.868489311697668,693,0
"TCGA-A5-A3LP",1,1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.993769490623395,0.993769490623395,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.968668013295105,0.968668013295105,0.968668013295105,0.963836761423413,0.963836761423413,0.950278670532427,0.950278670532427,0.935974855481999,0.935974855481999,0.934104776473403,0.934104776473403,0.934104776473403,0.932549231826566,0.932549231826566,0.932549231826566,0.932549231826566,0.925581275087904,0.925581275087904,0.925581275087904,0.925581275087904,0.925581275087904,0.920964919219539,0.920964919219539,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.903330611693316,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.87400719887043,0.87400719887043,0.87400719887043,0.87400719887043,0.87400719887043,0.87400719887043,0.87400719887043,0.87400719887043,0.8560584121576,0.832540167099079,0.832540167099079,0.832540167099079,0.832540167099079,0.832540167099079,0.822198187046517,0.822198187046517,0.822198187046517,0.822198187046517,0.822198187046517,0.805917572138216,0.805917572138216,0.805917572138216,0.805917572138216,0.805917572138216,0.764953312683023,0.764953312683023,0.764953312683023,0.764953312683023,0.764953312683023,0.750431321173751,0.750431321173751,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.737515441051575,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,0.730177039800556,455,0
"TCGA-AP-A1DP",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.957193225869718,0.957193225869718,0.932860133384556,0.932860133384556,0.932860133384556,0.932860133384556,0.932860133384556,0.917135548784706,0.917135548784706,0.879193736507195,0.835479055068494,0.835479055068494,0.786169128624235,0.786169128624235,0.753708191356138,0.753708191356138,0.684317468821476,0.684317468821476,0.684317468821476,0.647264667078034,0.647264667078034,0.647264667078034,0.647264667078034,0.62970740751161,0.62970740751161,0.62970740751161,0.62970740751161,0.62970740751161,0.594025320553635,0.594025320553635,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.567792070696153,0.540325613419878,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.51251942478585,0.497082137470638,0.497082137470638,0.497082137470638,0.497082137470638,0.497082137470638,0.497082137470638,0.497082137470638,0.497082137470638,0.478188630431836,0.473430574059782,0.473430574059782,0.473430574059782,0.473430574059782,0.473430574059782,0.453051261435244,0.453051261435244,0.453051261435244,0.453051261435244,0.453051261435244,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.43275508553153,0.405520710262702,0.405520710262702,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.388485279693152,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,0.371390949115881,1081,1
"TCGA-B5-A11Q",1,1,1,1,1,1,1,1,1,1,1,1,0.995427154110288,0.993769490623395,0.993769490623395,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.985111939603063,0.985111939603063,0.979055775008206,0.974172713958828,0.974172713958828,0.974172713958828,0.974172713958828,0.961670566593257,0.961670566593257,0.958470334720911,0.958470334720911,0.958470334720911,0.953689943983294,0.953689943983294,0.953689943983294,0.953689943983294,0.93324890609549,0.93324890609549,0.93324890609549,0.93324890609549,0.93324890609549,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.930143255368652,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.924347989094491,0.924347989094491,0.924347989094491,0.924347989094491,0.924347989094491,0.924347989094491,0.924347989094491,0.924347989094491,0.921271958696349,0.869793023204399,0.869793023204399,0.869793023204399,0.869793023204399,0.869793023204399,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.863293977416319,0.858988280741123,0.858988280741123,0.858988280741123,0.858988280741123,0.858988280741123,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.839457020769207,0.839457020769207,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.816459656746883,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,0.804304156065572,976,0
"TCGA-FI-A2CY",1,1,1,1,1,1,1,1,1,1,1,1,0.98716639545901,0.979790342267752,0.979790342267752,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.974903617548882,0.955838162196466,0.955838162196466,0.946012023670435,0.91835921177713,0.91835921177713,0.905818189727578,0.905818189727578,0.901300402658665,0.901300402658665,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.868996078255367,0.868996078255367,0.868996078255367,0.868996078255367,0.868996078255367,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.857486365808694,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.847540488636208,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.84190901116086,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.821122203611159,0.804862894602377,0.804862894602377,0.804862894602377,0.804862894602377,0.804862894602377,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.768165557042793,0.768165557042793,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.756729061834693,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,2080,0
"TCGA-D1-A17A",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.981915522790186,0.981915522790186,0.981915522790186,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.971983289378737,0.964720683523785,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.9456179341016,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.936208878447521,0.936208878447521,0.936208878447521,0.936208878447521,0.936208878447521,0.917670700592266,0.917670700592266,0.917670700592266,0.917670700592266,0.917670700592266,0.917670700592266,0.917670700592266,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,48,0
"TCGA-BK-A13C",1,1,1,1,1,1,1,1,1,1,1,1,0.99584200184511,0.97807720859795,0.97807720859795,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.956316200777251,0.953928396274584,0.953928396274584,0.949170658549473,0.949170658549473,0.949170658549473,0.949170658549473,0.942078507421509,0.942078507421509,0.942078507421509,0.934260473577214,0.934260473577214,0.934260473577214,0.934260473577214,0.913855027512406,0.913855027512406,0.913855027512406,0.913855027512406,0.913855027512406,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.884632182523215,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.878022259350176,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.845706138840713,0.845706138840713,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,0.833115214767592,760,0
"TCGA-B5-A11G",1,1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.988813044611233,0.97897419042636,0.97897419042636,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.97612300903172,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.971254575213673,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.903707077873196,0.903707077873196,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,3448,0
"TCGA-D1-A1NX",1,1,1,1,1,1,1,1,1,1,1,1,0.997087582673249,0.976041668836856,0.976041668836856,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.94640627747747,0.94640627747747,0.923885930624188,0.90899410800653,0.90899410800653,0.870300550482332,0.870300550482332,0.861497320464193,0.861497320464193,0.846058589820752,0.846058589820752,0.846058589820752,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.809369281052726,0.809369281052726,0.809369281052726,0.809369281052726,0.809369281052726,0.785121601625924,0.785121601625924,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.758307224061697,0.747017500310432,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.702811424811437,0.66271074458885,0.66271074458885,0.66271074458885,0.66271074458885,0.66271074458885,0.66271074458885,0.66271074458885,0.66271074458885,0.638851444193271,0.631441486147561,0.631441486147561,0.631441486147561,0.631441486147561,0.631441486147561,0.596903392674358,0.596903392674358,0.596903392674358,0.596903392674358,0.596903392674358,0.565666837733355,0.565666837733355,0.565666837733355,0.565666837733355,0.565666837733355,0.56284556261015,0.56284556261015,0.56284556261015,0.56284556261015,0.56284556261015,0.537182889198895,0.537182889198895,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.521741338860926,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,0.476041616000449,555,0
"TCGA-B5-A1MW",1,1,1,1,1,1,1,1,1,1,1,1,0.994183647521183,0.979708696474518,0.979708696474518,0.972388366801247,0.972388366801247,0.972388366801247,0.972388366801247,0.972388366801247,0.967538559589032,0.967538559589032,0.963114154863677,0.958310602976472,0.958310602976472,0.951150158684794,0.951150158684794,0.951150158684794,0.951150158684794,0.944043216840333,0.944043216840333,0.944043216840333,0.929213577029925,0.929213577029925,0.929213577029925,0.929213577029925,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.895013330265621,0.895013330265621,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.857772242240721,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.838687871080968,0.834504897873106,0.834504897873106,0.834504897873106,0.834504897873106,0.834504897873106,0.834504897873106,0.834504897873106,0.834504897873106,0.822080738552032,0.813900898531832,0.813900898531832,0.813900898531832,0.813900898531832,0.813900898531832,0.807819475635348,0.807819475635348,0.807819475635348,0.807819475635348,0.807819475635348,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.799781537552117,0.771030168001432,0.771030168001432,0.771030168001432,0.771030168001432,0.771030168001432,0.76335828964541,0.76335828964541,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,0.734752021638669,447,0
