"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_324","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_631","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_991","predTrain_1001","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-E6-A1LZ",1,1,1,1,1,1,1,1,1,1,1,1,0.983471453821617,0.983471453821617,0.983471453821617,0.960335840136476,0.960335840136476,0.960335840136476,0.960335840136476,0.960335840136476,0.909398195178364,0.891762394686663,0.88509919495921,0.88509919495921,0.88509919495921,0.88509919495921,0.874104316176722,0.860086578418375,0.860086578418375,0.860086578418375,0.853304441054677,0.85117384430766,0.85117384430766,0.85117384430766,0.846928597048531,0.846928597048531,0.846928597048531,0.846928597048531,0.831543037996318,0.831543037996318,0.831543037996318,0.831543037996318,0.831543037996318,0.831543037996318,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.818548833124708,0.807707286277063,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.795019299208186,0.791054123911166,0.791054123911166,0.791054123911166,0.791054123911166,0.791054123911166,0.765247815674328,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.722487214348527,0.701134490210432,0.701134490210432,0.701134490210432,0.701134490210432,0.701134490210432,0.701134490210432,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.690695957573803,0.680412834441524,0.680412834441524,0.680412834441524,0.680412834441524,0.680412834441524,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.675328827042222,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.650472956333019,0.585636753865802,0.585636753865802,0.585636753865802,2406,0
"TCGA-EY-A1GK",1,1,1,1,1,1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.994183647521183,0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.984947767961146,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.972712550284426,0.963836761423413,0.963836761423413,0.963836761423413,0.963836761423413,0.96143017900131,0.96143017900131,0.96143017900131,0.9439645498501,0.9439645498501,0.9439645498501,0.9439645498501,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.926738975093525,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.922116845172294,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.915226838654817,0.901254183310317,0.901254183310317,0.901254183310317,0.901254183310317,0.901254183310317,0.901254183310317,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.896759159318374,0.892286554352121,0.892286554352121,0.892286554352121,0.892286554352121,0.892286554352121,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.881202392757332,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.82368430398345,0.736655732959797,0.736655732959797,0.736655732959797,693,0
"TCGA-D1-A169",1,1,1,1,1,1,1,1,1,1,1,1,0.996257022469171,0.996257022469171,0.996257022469171,0.977644693184415,0.977644693184415,0.977644693184415,0.977644693184415,0.977644693184415,0.977644693184415,0.974001624289819,0.962735694241848,0.962735694241848,0.962735694241848,0.962735694241848,0.934204700829131,0.929545335445452,0.929545335445452,0.929545335445452,0.921293732605297,0.914430658618605,0.914430658618605,0.914430658618605,0.876319028148253,0.876319028148253,0.876319028148253,0.876319028148253,0.865433218349588,0.865433218349588,0.865433218349588,0.865433218349588,0.865433218349588,0.865433218349588,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.85290389892332,0.834070001286082,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.81645524292291,0.768426289920406,0.768426289920406,0.768426289920406,0.768426289920406,0.768426289920406,0.743942458990492,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.742084925727061,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.69090044740139,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.651280345332471,0.589302826088201,0.589302826088201,0.589302826088201,0.589302826088201,0.589302826088201,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.534557973430059,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.509760081959456,0.494694394718875,0.494694394718875,0.494694394718875,1135,0
"TCGA-A5-A3LP",1,1,1,1,1,1,1,1,1,1,1,1,0.994017964053935,0.994017964053935,0.994017964053935,0.977696919189006,0.977696919189006,0.977696919189006,0.977696919189006,0.977696919189006,0.958017830579179,0.955625777315172,0.955625777315172,0.955625777315172,0.955625777315172,0.955625777315172,0.943754803256174,0.921758313895882,0.921758313895882,0.921758313895882,0.901250331804942,0.892282741169866,0.892282741169866,0.892282741169866,0.891168084548929,0.891168084548929,0.891168084548929,0.891168084548929,0.882300813950232,0.882300813950232,0.882300813950232,0.882300813950232,0.882300813950232,0.882300813950232,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.87425001237043,0.861952119611434,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.837125109429135,0.830178053121334,0.830178053121334,0.830178053121334,0.830178053121334,0.830178053121334,0.819865415719859,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.793317510420493,0.791336693697021,0.791336693697021,0.791336693697021,0.791336693697021,0.791336693697021,0.791336693697021,0.791336693697021,0.764118997517198,0.764118997517198,0.764118997517198,0.764118997517198,0.764118997517198,0.764118997517198,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.747118295185373,0.732324361743907,0.732324361743907,0.732324361743907,0.732324361743907,0.732324361743907,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.721421472416115,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.69893438379083,0.618866884086531,0.618866884086531,0.618866884086531,455,0
"TCGA-EY-A72D",1,1,1,1,1,1,1,1,1,1,1,1,0.968022449831306,0.968022449831306,0.968022449831306,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.962632718155452,0.942471121921942,0.938552328735954,0.938552328735954,0.938552328735954,0.938552328735954,0.925349908691136,0.923808943337817,0.923808943337817,0.923808943337817,0.922270544121045,0.919967747455947,0.919967747455947,0.919967747455947,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.898750332489821,0.898750332489821,0.898750332489821,0.898750332489821,0.898750332489821,0.898750332489821,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.878754249519844,0.874371444415845,0.874371444415845,0.874371444415845,0.874371444415845,0.874371444415845,0.870010498643497,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.85563048994099,0.851363015069034,0.851363015069034,0.851363015069034,0.851363015069034,0.851363015069034,0.851363015069034,0.851363015069034,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.801783492797368,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.789846491731334,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.762680050427813,0.702869994870557,0.702869994870557,0.702869994870557,179,0
"TCGA-D1-A1NS",1,1,1,1,1,1,1,1,1,1,1,1,0.989225135892876,0.989225135892876,0.989225135892876,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.977181048626141,0.972307337813601,0.965846847789315,0.965846847789315,0.965846847789315,0.965846847789315,0.963435246427586,0.955838162196466,0.955838162196466,0.955838162196466,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.947905941003803,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.910738017426199,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.770923087914387,0.770923087914387,0.770923087914387,43,0
"TCGA-EY-A1GX",1,1,1,1,1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.985111939603063,0.971092712940035,0.963033898694825,0.963033898694825,0.963033898694825,0.963033898694825,0.958230747086933,0.952260481432256,0.952260481432256,0.952260481432256,0.952260481432256,0.934182621781619,0.934182621781619,0.934182621781619,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.907026752843579,0.907026752843579,0.907026752843579,0.907026752843579,0.907026752843579,0.907026752843579,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.875796770487873,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.863908966317266,0.84750838543784,0.84750838543784,0.84750838543784,0.84750838543784,0.84750838543784,0.84454729102681,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.831973619949933,0.79496710268491,0.79496710268491,0.79496710268491,0.79496710268491,0.79496710268491,0.79496710268491,0.79496710268491,0.793643261021599,0.793643261021599,0.793643261021599,0.793643261021599,0.793643261021599,0.793643261021599,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.763795996733182,0.735071225672208,0.735071225672208,0.735071225672208,0.735071225672208,0.735071225672208,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.671804516537375,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.625864608189717,0.589417090818677,0.589417090818677,0.589417090818677,1127,1
"TCGA-AP-A1DP",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993495604730577,0.993495604730577,0.993495604730577,0.993495604730577,0.993495604730577,0.991510599188326,0.974407542860436,0.956498206027115,0.956498206027115,0.956498206027115,0.956498206027115,0.932726713768011,0.911063179486989,0.911063179486989,0.911063179486989,0.881635683411754,0.815432222694956,0.815432222694956,0.815432222694956,0.775413843688671,0.775413843688671,0.775413843688671,0.775413843688671,0.771546451008991,0.771546451008991,0.771546451008991,0.771546451008991,0.771546451008991,0.771546451008991,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.756583985334199,0.740213416543699,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.71802901128753,0.690591992301347,0.690591992301347,0.690591992301347,0.690591992301347,0.690591992301347,0.661305463416797,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.658007188658012,0.630437847630571,0.630437847630571,0.630437847630571,0.630437847630571,0.630437847630571,0.630437847630571,0.630437847630571,0.627293525747793,0.627293525747793,0.627293525747793,0.627293525747793,0.627293525747793,0.627293525747793,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.567756342381261,0.523668588046901,0.523668588046901,0.523668588046901,0.523668588046901,0.523668588046901,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.47979504285934,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.456395162497385,0.447357932783558,0.447357932783558,0.447357932783558,1081,1
"TCGA-AX-A2H4",1,1,1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.991841157811432,0.991841157811432,0.991841157811432,0.991841157811432,0.991841157811432,0.978785944260143,0.969951727333162,0.949351303866088,0.949351303866088,0.949351303866088,0.949351303866088,0.937089610607039,0.937089610607039,0.937089610607039,0.937089610607039,0.934360414588389,0.922159596984309,0.922159596984309,0.922159596984309,0.886380998175424,0.886380998175424,0.886380998175424,0.886380998175424,0.884904926912867,0.884904926912867,0.884904926912867,0.884904926912867,0.884904926912867,0.884904926912867,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.78536664038926,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.744506881454931,0.702347276441595,0.702347276441595,0.702347276441595,0.702347276441595,0.702347276441595,0.630814165236297,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.594078408102098,0.543326282889759,0.543326282889759,0.543326282889759,0.543326282889759,0.543326282889759,0.543326282889759,0.543326282889759,0.540616431748684,0.540616431748684,0.540616431748684,0.540616431748684,0.540616431748684,0.540616431748684,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.513878988369817,0.472555156387583,0.472555156387583,0.472555156387583,0.472555156387583,0.472555156387583,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.42086879735909,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.404366295771353,0.386573160495592,0.386573160495592,0.386573160495592,916,1
"TCGA-AX-A1CC",1,1,1,1,1,1,1,1,1,1,1,1,0.975960335420059,0.975960335420059,0.975960335420059,0.963301445268655,0.963301445268655,0.963301445268655,0.963301445268655,0.963301445268655,0.960095786184436,0.949988351961805,0.949988351961805,0.949988351961805,0.949988351961805,0.949988351961805,0.943676160299404,0.934597906336587,0.934597906336587,0.934597906336587,0.927228216424374,0.918002141518489,0.918002141518489,0.918002141518489,0.916855355732029,0.916855355732029,0.916855355732029,0.916855355732029,0.90924664144233,0.90924664144233,0.90924664144233,0.90924664144233,0.90924664144233,0.90924664144233,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.904711754899152,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.898700403302728,0.885320497419605,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.873594570682509,0.860588441951752,0.860588441951752,0.860588441951752,0.860588441951752,0.860588441951752,0.860588441951752,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.85629623919098,0.835154209715547,0.835154209715547,0.835154209715547,0.835154209715547,0.835154209715547,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.830988860717272,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.794423258277068,0.703416884184842,0.703416884184842,0.703416884184842,788,0
"TCGA-B5-A11Y",1,1,1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.992528054819138,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.981424687747777,0.971659348942016,0.965605416257566,0.965605416257566,0.965605416257566,0.965605416257566,0.965605416257566,0.965605416257566,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.947274214308763,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.945696738879596,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.93161714871397,0.923116346386636,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.918512284401457,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.896983377134263,0.896983377134263,0.896983377134263,0.896983377134263,0.896983377134263,0.896983377134263,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.888058243407544,0.870473512007203,0.870473512007203,0.870473512007203,0.870473512007203,0.870473512007203,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.866132007253848,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.823890250801726,0.759280036274819,0.759280036274819,0.759280036274819,560,0
