"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_580","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2868","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-XF-AAMJ",1,0.997087582673249,0.997087582673249,0.993769490623395,0.993769490623395,0.967216100482006,0.967216100482006,0.959189457109138,0.957592139481728,0.957592139481728,0.957592139481728,0.957592139481728,0.957592139481728,0.940588063364342,0.937457989507771,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.919354640016164,0.917823658455165,0.915531965119288,0.915531965119288,0.91370273103288,0.91370273103288,0.91370273103288,0.91370273103288,0.911877151758615,0.897552797247408,0.894565935458511,0.894565935458511,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.893671816656963,0.891069071373702,0.879267005704745,0.874881643218605,0.874881643218605,0.831519939899404,0.831519939899404,0.831519939899404,0.831519939899404,0.831519939899404,0.831519939899404,0.825306868491682,0.819345031468392,0.819345031468392,0.819345031468392,0.817299227210567,0.817299227210567,0.808156137216488,0.801449485931632,0.801449485931632,0.801449485931632,0.801449485931632,0.801449485931632,0.795461099307521,0.795461099307521,0.795461099307521,0.769062273175377,0.769062273175377,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.766503000089632,0.764589135916428,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.758876167806978,0.755091257129864,0.755091257129864,0.755091257129864,0.755091257129864,0.755091257129864,0.751325223773505,0.751325223773505,0.751325223773505,0.748824975756,0.748824975756,0.741374042754452,0.741374042754452,0.741374042754452,0.7352215965285,0.702167476193568,0.702167476193568,0.702167476193568,0.702167476193568,0.702167476193568,0.702167476193568,0.702167476193568,0.677169726714671,0.677169726714671,0.677169726714671,0.677169726714671,0.677169726714671,0.67043177535383,0.67043177535383,0.67043177535383,0.660450346590336,0.660450346590336,0.639330762498312,0.639330762498312,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.626044807271,0.626044807271,0.626044807271,0.619815557358184,0.619815557358184,0.619815557358184,1670,1
"TCGA-BT-A3PH",0.969556366073444,0.953292655947389,0.953292655947389,0.951705158136462,0.931694786711234,0.927047939576442,0.927047939576442,0.923962924326433,0.910889819745612,0.860851439709404,0.860851439709404,0.860851439709404,0.821532867370349,0.799581617158819,0.783509398110533,0.766396548732246,0.756876217903093,0.717866096664691,0.717866096664691,0.67707568189478,0.67594816228563,0.653842430252849,0.625540696470365,0.625540696470365,0.624759259099884,0.597915669693331,0.586466993881603,0.582084944652934,0.554157932827586,0.547730324233642,0.538004212519619,0.500379289623435,0.500379289623435,0.493957619699906,0.493957619699906,0.478162065134744,0.478162065134744,0.478162065134744,0.478162065134744,0.474193938085,0.474193938085,0.474193938085,0.474193938085,0.471828885952097,0.458648011666779,0.448443660843457,0.442873004221206,0.439563881411581,0.439563881411581,0.439563881411581,0.439563881411581,0.439563881411581,0.439563881411581,0.431938430786707,0.431938430786707,0.431938430786707,0.431938430786707,0.430501033011301,0.430501033011301,0.425153263291644,0.423032802544678,0.423032802544678,0.423032802544678,0.423032802544678,0.420922917639809,0.420922917639809,0.420922917639809,0.420922917639809,0.417464588790969,0.417464588790969,0.39479490021733,0.39479490021733,0.375697033552134,0.375697033552134,0.375697033552134,0.375697033552134,0.375697033552134,0.375697033552134,0.375697033552134,0.375697033552134,0.367338239365466,0.340511780767297,0.340511780767297,0.340511780767297,0.339095933411148,0.339095933411148,0.339095933411148,0.332381384053323,0.332381384053323,0.332381384053323,0.330723624984392,0.330723624984392,0.320949264705075,0.320949264705075,0.320949264705075,0.319082510653733,0.319082510653733,0.306315736951008,0.306315736951008,0.304787980839356,0.3032678444431,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.301755289758749,0.289923295608556,0.289923295608556,0.289923295608556,0.287038510617261,0.287038510617261,0.284182429716228,0.284182429716228,0.282765063934945,0.282765063934945,0.282765063934945,0.282765063934945,0.282765063934945,0.282765063934945,0.282765063934945,0.279951504538865,0.279951504538865,0.279951504538865,0.274408093339225,0.274408093339225,0.274408093339225,142,1
"TCGA-FD-A3SO",0.986508503850273,0.985522488436298,0.985522488436298,0.980607174519142,0.972064291361221,0.969637165803892,0.969637165803892,0.967216100482006,0.967216100482006,0.96110975568183,0.96110975568183,0.96110975568183,0.957113463091058,0.946012023670435,0.941764533584249,0.926816206559382,0.920657982072166,0.920657982072166,0.920657982072166,0.90017448100298,0.899274756459226,0.888844180967073,0.874881643218605,0.872697170838779,0.842189694275834,0.836245261993495,0.829305507282085,0.829305507282085,0.813561843798752,0.800448299945822,0.759508828185363,0.756350791879145,0.756350791879145,0.752578476567017,0.752578476567017,0.746955251445812,0.746955251445812,0.746955251445812,0.746955251445812,0.72427557299425,0.72427557299425,0.72427557299425,0.72427557299425,0.719463128479859,0.699247865123131,0.685744616310637,0.676098389679674,0.676098389679674,0.676098389679674,0.676098389679674,0.676098389679674,0.661607146601654,0.661607146601654,0.637681289515123,0.634500840815229,0.634500840815229,0.634500840815229,0.614211058345982,0.614211058345982,0.614211058345982,0.60809955620234,0.60809955620234,0.60809955620234,0.60809955620234,0.601848215009672,0.588604969678355,0.588604969678355,0.588604969678355,0.574550854133461,0.574550854133461,0.563831404704956,0.563831404704956,0.540821138980029,0.540821138980029,0.540821138980029,0.540821138980029,0.540821138980029,0.540821138980029,0.540821138980029,0.536333022612924,0.518101902377611,0.50028200310917,0.50028200310917,0.50028200310917,0.486306270833088,0.486306270833088,0.486306270833088,0.474299326225045,0.474299326225045,0.474299326225045,0.447796376484596,0.447796376484596,0.441865385934733,0.441865385934733,0.441865385934733,0.424539596333057,0.424539596333057,0.417696577997999,0.417696577997999,0.413540427604515,0.408403345908966,0.404339664719776,0.404339664719776,0.404339664719776,0.404339664719776,0.404339664719776,0.404339664719776,0.404339664719776,0.404339664719776,0.359514776408329,0.359514776408329,0.359514776408329,0.359514776408329,0.355937544613435,0.355937544613435,0.355937544613435,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.333537492051693,0.323679969432537,0.323679969432537,0.323679969432537,0.318861002498346,0.318861002498346,0.318861002498346,168,1
"TCGA-5N-A9KM",0.98593320836719,0.983471453821617,0.983471453821617,0.977995705559907,0.960629320922688,0.960629320922688,0.960629320922688,0.960629320922688,0.955599232523371,0.943256841861382,0.943256841861382,0.943256841861382,0.937379871263618,0.933949105316948,0.919852758674464,0.913360156745436,0.898229616723657,0.856703941877892,0.856703941877892,0.839950028506253,0.830069196722623,0.827996615536768,0.817642936637676,0.813564925478239,0.805134276698758,0.805134276698758,0.799784567033375,0.788534164177779,0.786565290884407,0.777571602863077,0.772175184966534,0.750603923981213,0.750603923981213,0.73140068905082,0.73140068905082,0.711264791099758,0.711264791099758,0.711264791099758,0.711264791099758,0.699566912968771,0.699566912968771,0.699566912968771,0.699566912968771,0.696367901286223,0.672043156151346,0.6664660666644,0.657803261711224,0.657803261711224,0.657803261711224,0.657803261711224,0.657803261711224,0.656707836049994,0.656707836049994,0.632010426892096,0.621046458949155,0.621046458949155,0.621046458949155,0.612055251658123,0.612055251658123,0.60596520014943,0.594957054476967,0.594957054476967,0.594957054476967,0.594957054476967,0.566318076096329,0.562555179182047,0.562555179182047,0.562555179182047,0.545201740518544,0.545201740518544,0.539776892560141,0.539776892560141,0.537084744077188,0.537084744077188,0.537084744077188,0.537084744077188,0.537084744077188,0.537084744077188,0.537084744077188,0.53440602274081,0.512596622828612,0.500357357894962,0.500357357894962,0.500357357894962,0.494141818970836,0.494141818970836,0.494141818970836,0.494141818970836,0.494141818970836,0.494141818970836,0.494141818970836,0.494141818970836,0.467697892638616,0.467697892638616,0.467697892638616,0.454291574096866,0.454291574096866,0.450671740145656,0.450671740145656,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.416577516745352,0.408737262204897,0.408737262204897,0.408737262204897,0.408737262204897,0.393693449270248,0.393693449270248,0.393693449270248,0.376997752386639,0.376997752386639,0.372314611093133,0.372314611093133,0.370766527627169,0.370766527627169,0.370766527627169,0.370766527627169,0.370766527627169,0.370766527627169,0.370766527627169,0.360709367866729,0.360709367866729,0.360709367866729,0.305843202019731,0.305843202019731,0.305843202019731,530,1
"TCGA-FD-A5BU",1,1,1,0.980956392271662,0.976470629865275,0.964340716889224,0.964340716889224,0.951409598650095,0.923697972954991,0.919474044476029,0.919474044476029,0.919474044476029,0.914888148547416,0.908279195872458,0.905860344585241,0.905860344585241,0.905860344585241,0.904728726563119,0.904728726563119,0.896128544080738,0.869001210886652,0.863227137776548,0.854637884243442,0.850375360013056,0.850375360013056,0.850375360013056,0.847545494542375,0.82421206070444,0.82421206070444,0.809239177068551,0.805203079834825,0.805203079834825,0.805203079834825,0.805203079834825,0.805203079834825,0.798520935109,0.798520935109,0.798520935109,0.798520935109,0.793744154171492,0.793744154171492,0.793744154171492,0.793744154171492,0.778665347228839,0.747074336918231,0.747074336918231,0.747074336918231,0.73631991700304,0.73631991700304,0.73631991700304,0.73631991700304,0.713629137461802,0.713629137461802,0.711847292851954,0.685133296030736,0.685133296030736,0.685133296030736,0.640253000857168,0.640253000857168,0.626947880561845,0.626947880561845,0.626947880561845,0.626947880561845,0.626947880561845,0.61658534356654,0.612743702801971,0.612743702801971,0.612743702801971,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.602615940214695,0.585049667542787,0.585049667542787,0.585049667542787,0.585049667542787,0.585049667542787,0.581404510103382,0.581404510103382,0.581404510103382,0.57561943856887,0.57561943856887,0.57561943856887,0.57561943856887,0.57561943856887,0.570367037333234,0.570367037333234,0.570367037333234,0.568942900652489,0.568942900652489,0.556284625005337,0.556284625005337,0.556284625005337,0.523234678113129,0.512019859348394,0.512019859348394,0.512019859348394,0.512019859348394,0.512019859348394,0.512019859348394,0.512019859348394,0.502927862554554,0.502927862554554,0.502927862554554,0.502927862554554,0.502927862554554,0.474825204323008,0.474825204323008,0.474825204323008,0.474825204323008,0.474825204323008,0.458493789069903,0.458493789069903,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.442834780904145,0.436241829940179,0.436241829940179,0.436241829940179,588,0
"TCGA-DK-A1A6",0.995344205303693,0.995344205303693,0.995344205303693,0.992031914837061,0.987084135020288,0.967780474467029,0.967780474467029,0.960149126320881,0.951387975950385,0.951387975950385,0.951387975950385,0.951387975950385,0.951387975950385,0.9466429086245,0.944279257148352,0.933715647224096,0.932549231826566,0.930065746660278,0.930065746660278,0.910423650236689,0.876059359310557,0.876059359310557,0.876059359310557,0.861722980264189,0.859571363455173,0.859571363455173,0.859571363455173,0.842269906637722,0.842269906637722,0.835976512067835,0.83458437831477,0.83458437831477,0.83458437831477,0.822501673326832,0.822501673326832,0.822501673326832,0.822501673326832,0.822501673326832,0.822501673326832,0.818399429117061,0.818399429117061,0.818399429117061,0.818399429117061,0.793011211154647,0.791031159222952,0.789056051238577,0.781725789195413,0.76624658145902,0.76624658145902,0.76624658145902,0.76624658145902,0.758622300584372,0.758622300584372,0.758622300584372,0.72924082397898,0.72924082397898,0.72924082397898,0.720782450815675,0.720782450815675,0.704745933032271,0.700355006888389,0.700355006888389,0.700355006888389,0.700355006888389,0.696861971719024,0.693386358135247,0.693386358135247,0.693386358135247,0.686487048595743,0.686487048595743,0.686487048595743,0.686487048595743,0.676266587954534,0.676266587954534,0.676266587954534,0.676266587954534,0.676266587954534,0.676266587954534,0.676266587954534,0.648397559419072,0.645163663100056,0.645163663100056,0.645163663100056,0.645163663100056,0.641945895906219,0.641945895906219,0.641945895906219,0.641945895906219,0.641945895906219,0.641945895906219,0.641945895906219,0.641945895906219,0.630809569788264,0.630809569788264,0.630809569788264,0.630809569788264,0.630809569788264,0.624532909696255,0.624532909696255,0.621418038814291,0.601546612302375,0.585229469484779,0.585229469484779,0.585229469484779,0.585229469484779,0.585229469484779,0.585229469484779,0.585229469484779,0.574598015318239,0.571732195760996,0.571732195760996,0.571732195760996,0.571732195760996,0.571732195760996,0.571732195760996,0.571732195760996,0.57030465044675,0.57030465044675,0.543848487542262,0.543848487542262,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.512177217210737,0.499531516660721,0.499531516660721,0.499531516660721,2020,0
"TCGA-GC-A3RB",1,0.998001998667333,0.998001998667333,0.984888075965893,0.984888075965893,0.968609307921753,0.968609307921753,0.964180006829286,0.956839005623129,0.949927009095731,0.949927009095731,0.949927009095731,0.949927009095731,0.94834511602431,0.932514917875764,0.932514917875764,0.927863980319724,0.927863980319724,0.927863980319724,0.919091010095201,0.904286107340975,0.900000933675577,0.894020883101306,0.868683749214781,0.861115923929017,0.861115923929017,0.860040201490698,0.851198878249969,0.84343187501775,0.83782769719989,0.83782769719989,0.83782769719989,0.83782769719989,0.835735743987964,0.835735743987964,0.831567494575405,0.831567494575405,0.831567494575405,0.831567494575405,0.826593027931276,0.826593027931276,0.826593027931276,0.826593027931276,0.800416840702631,0.794436169947063,0.788500186435525,0.786924762012218,0.782999958387889,0.782999958387889,0.782999958387889,0.782999958387889,0.759313468513911,0.759313468513911,0.759313468513911,0.745830250050406,0.745830250050406,0.745830250050406,0.72596225815547,0.72596225815547,0.705564384164811,0.705564384164811,0.705564384164811,0.705564384164811,0.705564384164811,0.698543901241706,0.68385645019537,0.68385645019537,0.68385645019537,0.678181325638181,0.678181325638181,0.678181325638181,0.678181325638181,0.674798882165427,0.674798882165427,0.674798882165427,0.674798882165427,0.674798882165427,0.674798882165427,0.674798882165427,0.64505227549782,0.64505227549782,0.643441658918662,0.643441658918662,0.643441658918662,0.64023248025651,0.64023248025651,0.64023248025651,0.626509973829249,0.626509973829249,0.626509973829249,0.624945655107826,0.624945655107826,0.624945655107826,0.624945655107826,0.624945655107826,0.624945655107826,0.624945655107826,0.621828725649533,0.621828725649533,0.615641426449777,0.578341598016043,0.5754571072622,0.5754571072622,0.5754571072622,0.5754571072622,0.5754571072622,0.5754571072622,0.5754571072622,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.554277073352724,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.541945094218527,0.525928196112895,0.525928196112895,0.525928196112895,0.518098145364714,0.518098145364714,0.518098145364714,582,0
"TCGA-XF-A9SX",0.997336885730501,0.993024442933235,0.993024442933235,0.9905449824429,0.985194035685319,0.984209334082493,0.984209334082493,0.984209334082493,0.969798785466124,0.95966917175636,0.95966917175636,0.95966917175636,0.952181129698505,0.952181129698505,0.931384273537401,0.909145619650151,0.883453458936867,0.833392966128503,0.833392966128503,0.82030149183183,0.82030149183183,0.80379045919206,0.772209031049185,0.764525422809852,0.752264967520701,0.743105935276389,0.728695011559784,0.726270071999167,0.726270071999167,0.720723291275541,0.712660591968396,0.696804775496035,0.696804775496035,0.692751913312827,0.692751913312827,0.655570126373575,0.655570126373575,0.655570126373575,0.655570126373575,0.653116342120676,0.653116342120676,0.653116342120676,0.653116342120676,0.651485590554182,0.622974308131056,0.614211058345982,0.609367750855165,0.606328516518467,0.606328516518467,0.606328516518467,0.606328516518467,0.606328516518467,0.606328516518467,0.584645265170233,0.581729334745297,0.581729334745297,0.581729334745297,0.567602838213087,0.567602838213087,0.56125309058346,0.557523847933736,0.557523847933736,0.557523847933736,0.557523847933736,0.55474318614159,0.551976392957992,0.551976392957992,0.551976392957992,0.537899610759352,0.537899610759352,0.522873003956266,0.522873003956266,0.512733019041891,0.512733019041891,0.512733019041891,0.512733019041891,0.512733019041891,0.512733019041891,0.512733019041891,0.51017575244082,0.501952392221398,0.473115058860494,0.473115058860494,0.473115058860494,0.470755387660172,0.470755387660172,0.470755387660172,0.463746753016503,0.463746753016503,0.463746753016503,0.45684246334871,0.45684246334871,0.434924279424768,0.434924279424768,0.434924279424768,0.417522574010514,0.417522574010514,0.413368154985635,0.413368154985635,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.402826230439907,0.391899441063429,0.391899441063429,0.391899441063429,0.391899441063429,0.383499613243574,0.383499613243574,0.383499613243574,0.362070379817985,0.362070379817985,0.362070379817985,0.362070379817985,0.360264546264929,0.360264546264929,0.360264546264929,0.360264546264929,0.360264546264929,0.360264546264929,0.360264546264929,0.356679854135313,0.356679854135313,0.356679854135313,0.343838457109004,0.343838457109004,0.343838457109004,719,1
"TCGA-GC-A6I3",0.990875219140107,0.990875219140107,0.990875219140107,0.985686755872943,0.981015845975833,0.972643073297899,0.972643073297899,0.968195326418012,0.961762158627722,0.960160556735661,0.960160556735661,0.960160556735661,0.956965349849876,0.953780775922268,0.949023774456736,0.949023774456736,0.944290498634994,0.943110872931362,0.943110872931362,0.927125196790413,0.914007349376794,0.911725184897579,0.91020690850453,0.898900136695239,0.898900136695239,0.896655693077005,0.889214609876473,0.883011842620678,0.883011842620678,0.865166475507792,0.860851439709404,0.856557925241844,0.856557925241844,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.83687268119278,0.814307950735669,0.814307950735669,0.814307950735669,0.794864727150555,0.794864727150555,0.794864727150555,0.794864727150555,0.792549749346778,0.792549749346778,0.788596890981077,0.762425866110744,0.762425866110744,0.762425866110744,0.733630340885473,0.733630340885473,0.716411898639964,0.716411898639964,0.716411898639964,0.716411898639964,0.716411898639964,0.714980506711743,0.714980506711743,0.714980506711743,0.714980506711743,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.704923024902308,0.702577193377242,0.702577193377242,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.700822944119043,0.693849639312661,0.693849639312661,0.693849639312661,0.693849639312661,0.693849639312661,0.693849639312661,0.693849639312661,0.680110495928641,0.659597815604116,0.651016534749572,0.651016534749572,0.651016534749572,0.651016534749572,0.651016534749572,0.651016534749572,0.651016534749572,0.61402462971619,0.61402462971619,0.61402462971619,0.61402462971619,0.61402462971619,0.604882993943768,0.604882993943768,0.604882993943768,0.604882993943768,0.604882993943768,0.584565229928134,0.584565229928134,0.543684097044747,0.543684097044747,0.543684097044747,0.543684097044747,0.543684097044747,0.543684097044747,0.543684097044747,0.538274349891218,0.538274349891218,0.538274349891218,0.527615803638429,0.527615803638429,0.527615803638429,1,0
"TCGA-XF-AAN4",1,1,1,0.995035093369642,0.994040555628022,0.98653092475287,0.98653092475287,0.98332990372416,0.957237771612617,0.952463528309149,0.952463528309149,0.952463528309149,0.94929393547099,0.940631836338191,0.934381813985326,0.934381813985326,0.931272393185801,0.931272393185801,0.931272393185801,0.916261510534222,0.913276477518273,0.913276477518273,0.912135595121426,0.911223915442117,0.911223915442117,0.903661934827405,0.901405601582067,0.892436465986894,0.892436465986894,0.887985420543575,0.88355657478202,0.88355657478202,0.88355657478202,0.88355657478202,0.88355657478202,0.88061628939754,0.88061628939754,0.88061628939754,0.88061628939754,0.876224197330906,0.876224197330906,0.876224197330906,0.876224197330906,0.874765039970923,0.854946298236386,0.854946298236386,0.854946298236386,0.852811601972945,0.852811601972945,0.852811601972945,0.852811601972945,0.845056967715337,0.845056967715337,0.845056967715337,0.825911294272925,0.825911294272925,0.825911294272925,0.811583579778324,0.811583579778324,0.800700825325207,0.790754359928303,0.790754359928303,0.790754359928303,0.790754359928303,0.790754359928303,0.782886222583446,0.782886222583446,0.782886222583446,0.772517021241953,0.772517021241953,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.769946251501056,0.756589405379456,0.756589405379456,0.75281589997753,0.75281589997753,0.75281589997753,0.742535520927809,0.742535520927809,0.742535520927809,0.740681500616514,0.740681500616514,0.740681500616514,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.736987336220594,0.722394009207305,0.677072963942007,0.625091531940552,0.625091531940552,0.625091531940552,0.625091531940552,0.625091531940552,0.625091531940552,0.625091531940552,0.551779268344818,0.551779268344818,0.551779268344818,0.551779268344818,0.551779268344818,0.530585664309186,0.530585664309186,0.530585664309186,0.529260856847744,0.529260856847744,0.521815854655064,0.521815854655064,0.451683369069531,0.451683369069531,0.451683369069531,0.451683369069531,0.451683369069531,0.451683369069531,0.451683369069531,0.449430588867977,0.449430588867977,0.449430588867977,0.429654511216553,0.429654511216553,0.429654511216553,823,1
"TCGA-CF-A3MH",1,0.994597977020302,0.994597977020302,0.988835517890351,0.988835517890351,0.984723941631474,0.984723941631474,0.953791098280894,0.945819564613416,0.942514982529343,0.942514982529343,0.942514982529343,0.942514982529343,0.933136801759276,0.930031524091448,0.928869710970812,0.928869710970812,0.928869710970812,0.928869710970812,0.912024816149217,0.906103957193172,0.906103957193172,0.906103957193172,0.896191432500943,0.896191432500943,0.896191432500943,0.896191432500943,0.890978867241022,0.890978867241022,0.886535091601777,0.886535091601777,0.880571130745751,0.880571130745751,0.878372452411949,0.878372452411949,0.875449418666663,0.875449418666663,0.875449418666663,0.875449418666663,0.869342671287688,0.869342671287688,0.869342671287688,0.869342671287688,0.862846990504442,0.854261519499893,0.854261519499893,0.850000872396497,0.809793310189874,0.809793310189874,0.809793310189874,0.809793310189874,0.809481911112693,0.809481911112693,0.809481911112693,0.794114581832352,0.794114581832352,0.794114581832352,0.768583483646535,0.768583483646535,0.761443409974541,0.753866921454694,0.753866921454694,0.753866921454694,0.753866921454694,0.753866921454694,0.752925176516085,0.752925176516085,0.752925176516085,0.720394651566861,0.720394651566861,0.720394651566861,0.720394651566861,0.700853717956317,0.700853717956317,0.700853717956317,0.700853717956317,0.700853717956317,0.700853717956317,0.700853717956317,0.696661185822569,0.689729291203132,0.682866370087593,0.682866370087593,0.682866370087593,0.682013320392117,0.682013320392117,0.682013320392117,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.680310416607796,0.666839367795728,0.666839367795728,0.659104781322602,0.650510554057974,0.642506266463149,0.642506266463149,0.642506266463149,0.642506266463149,0.642506266463149,0.642506266463149,0.642506266463149,0.573807076771399,0.573807076771399,0.573807076771399,0.573807076771399,0.573807076771399,0.562444935385353,0.562444935385353,0.562444935385353,0.561040579223527,0.561040579223527,0.52704884889102,0.52704884889102,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.513522187412421,0.508412556274176,0.508412556274176,0.508412556274176,398,0
"TCGA-BT-A42C",1,0.99750312239746,0.99750312239746,0.97311793162896,0.968668013295105,0.949170658549473,0.949170658549473,0.933748994806986,0.915717270100791,0.911150111162543,0.911150111162543,0.911150111162543,0.909632792427449,0.905850540954908,0.891472265240584,0.88702602876855,0.878932110639015,0.872219396076444,0.872219396076444,0.865702220563277,0.807579088945965,0.805562662806496,0.797547180386108,0.793569397229115,0.793569397229115,0.793569397229115,0.784364884985658,0.766019525737404,0.760612725786461,0.758081570968864,0.758081570968864,0.753358336632711,0.753358336632711,0.753358336632711,0.753358336632711,0.749600946253389,0.749600946253389,0.749600946253389,0.749600946253389,0.745862295936765,0.745862295936765,0.745862295936765,0.745862295936765,0.710136823010184,0.696655476183926,0.692026553230026,0.683430061322271,0.679454991191001,0.679454991191001,0.679454991191001,0.679454991191001,0.674940356752047,0.674940356752047,0.671574077679048,0.665889890039748,0.665889890039748,0.665889890039748,0.653793134467695,0.653793134467695,0.631306191754017,0.628157538986856,0.628157538986856,0.628157538986856,0.628157538986856,0.626589106496893,0.617260410035304,0.617260410035304,0.617260410035304,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.606299644419402,0.572134627587318,0.556893671427456,0.554116152653748,0.554116152653748,0.554116152653748,0.548374068009041,0.548374068009041,0.548374068009041,0.542917654864706,0.542917654864706,0.542917654864706,0.542917654864706,0.542917654864706,0.538861003909835,0.538861003909835,0.538861003909835,0.536173423440582,0.536173423440582,0.533499247334842,0.533499247334842,0.5255564783188,0.495569526581888,0.485756592486823,0.485756592486823,0.485756592486823,0.485756592486823,0.485756592486823,0.485756592486823,0.485756592486823,0.472186637849745,0.472186637849745,0.472186637849745,0.472186637849745,0.472186637849745,0.472186637849745,0.472186637849745,0.472186637849745,0.47061530273704,0.47061530273704,0.465932602234621,0.465932602234621,0.463608753686168,0.463608753686168,0.463608753686168,0.463608753686168,0.463608753686168,0.463608753686168,0.463608753686168,0.461296495380703,0.461296495380703,0.461296495380703,0.458995769511649,0.458995769511649,0.458995769511649,873,0
