"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_603","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-GC-A6I3",0.999000499833375,0.995676042008506,0.988730646957465,0.984455417175119,0.979545425298081,0.968103121730074,0.968103121730074,0.968103121730074,0.968103121730074,0.968103121730074,0.9604692293772,0.950912400866088,0.950912400866088,0.944987732236162,0.944987732236162,0.927202460442753,0.924733214339633,0.919201427010933,0.917670700592266,0.908539724557855,0.908539724557855,0.90513908078297,0.903104807267122,0.903104807267122,0.89957456467664,0.89957456467664,0.891737623853074,0.891737623853074,0.891737623853074,0.891737623853074,0.888399869963597,0.888399869963597,0.886181644226185,0.886181644226185,0.886181644226185,0.886181644226185,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.860707976425058,0.860707976425058,0.83596656002574,0.831797159413389,0.831797159413389,0.831797159413389,0.823520639390256,0.823520639390256,0.823520639390256,0.819413313066042,0.819413313066042,0.791229933250127,0.791229933250127,0.791229933250127,0.767205949975856,0.767205949975856,0.763379494336853,0.738968488258944,0.738968488258944,0.738968488258944,0.738968488258944,0.719523086238771,0.712363711909383,0.712363711909383,0.712363711909383,0.69581833429158,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.691771209598116,0.680337237215398,0.67020833533745,0.665200575396052,0.665200575396052,0.661882873685225,0.661882873685225,0.661882873685225,0.661882873685225,0.661882873685225,0.655297029053478,0.655297029053478,0.655297029053478,0.655297029053478,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.637521889118624,0.623649562661694,0.622611012422862,0.605722491065177,0.605722491065177,0.605722491065177,0.605722491065177,0.605722491065177,0.605722491065177,0.605722491065177,0.59175258235611,0.59175258235611,0.570447959279486,0.566185603399215,0.566185603399215,0.566185603399215,0.566185603399215,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.538572405682025,0.533213520707378,0.533213520707378,0.533213520707378,0.533213520707378,0.533213520707378,0.475288479831921,0.470559280440488,0.470559280440488,1,0
"TCGA-XF-A9SM",1,1,0.99775252935263,0.996755275533291,0.990132341339749,0.979545425298081,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.968291382306263,0.968291382306263,0.956263073575199,0.952683802377245,0.952683802377245,0.938343784724205,0.930944557016136,0.919993302470528,0.916931763528621,0.910877168585971,0.902941761396783,0.902941761396783,0.902941761396783,0.891353763907472,0.885431169398637,0.885431169398637,0.875890768872155,0.875890768872155,0.867898457548993,0.867898457548993,0.867898457548993,0.867898457548993,0.865587144782218,0.865587144782218,0.865587144782218,0.865587144782218,0.864505836809518,0.864505836809518,0.864505836809518,0.864505836809518,0.864505836809518,0.854122583107806,0.854122583107806,0.82612111416715,0.82612111416715,0.82612111416715,0.82612111416715,0.810872183170351,0.810872183170351,0.810872183170351,0.810872183170351,0.810872183170351,0.79587629943289,0.79587629943289,0.79587629943289,0.779142355916841,0.779142355916841,0.774481498336645,0.764223616207855,0.750966045014696,0.750966045014696,0.750966045014696,0.744113644420716,0.738923037229901,0.738923037229901,0.738923037229901,0.717084561115855,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.714400529715894,0.688106602239147,0.682111934388582,0.675324807239739,0.675324807239739,0.675324807239739,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.673638603854103,0.666935787752776,0.666935787752776,0.666935787752776,0.663609431634214,0.663609431634214,0.663609431634214,0.64378217912073,0.639504572458442,0.628410597844324,0.628410597844324,0.628410597844324,0.628410597844324,0.628410597844324,0.628410597844324,0.628410597844324,0.625276386912037,0.625276386912037,0.602563932064411,0.599558631915501,0.599558631915501,0.599558631915501,0.599558631915501,0.570317812391417,0.570317812391417,0.570317812391417,0.570317812391417,0.570317812391417,0.570317812391417,0.570317812391417,0.570317812391417,0.559024763069278,0.559024763069278,0.559024763069278,0.559024763069278,0.559024763069278,0.481157072592856,0.466936732033012,0.466936732033012,1048,0
"TCGA-XF-AAN4",0.995012479192682,0.990049833749168,0.983471453821617,0.980607174519142,0.97897419042636,0.947274214308763,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.937692383303152,0.933015623030564,0.930685997218599,0.926623139961485,0.926623139961485,0.922001587770385,0.916638901549883,0.910548300102143,0.908274772445587,0.908274772445587,0.903744733119253,0.903744733119253,0.901488193136714,0.896992002015894,0.889177560039605,0.889177560039605,0.889177560039605,0.889177560039605,0.889177560039605,0.889177560039605,0.888066782470169,0.888066782470169,0.877766206867334,0.877766206867334,0.877766206867334,0.877766206867334,0.873388329646623,0.873388329646623,0.873388329646623,0.873388329646623,0.873388329646623,0.87229727628498,0.87229727628498,0.861605014359979,0.861605014359979,0.861605014359979,0.861605014359979,0.855268960598192,0.855268960598192,0.855268960598192,0.855268960598192,0.855268960598192,0.827023127304629,0.827023127304629,0.827023127304629,0.803919650182714,0.803919650182714,0.803919650182714,0.795257525198949,0.784397567536747,0.784397567536747,0.784397567536747,0.780485368347448,0.778536591912112,0.778536591912112,0.778536591912112,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.77271940917605,0.758681956500464,0.758681956500464,0.754898014456281,0.754898014456281,0.747386653710018,0.743659047223528,0.743659047223528,0.743659047223528,0.743659047223528,0.743659047223528,0.743659047223528,0.743659047223528,0.743659047223528,0.742730054156128,0.742730054156128,0.742730054156128,0.742730054156128,0.742730054156128,0.742730054156128,0.739025672556804,0.739025672556804,0.731672244251231,0.701519941865099,0.698021096558299,0.610075463355385,0.610075463355385,0.610075463355385,0.610075463355385,0.604005111069446,0.604005111069446,0.604005111069446,0.595012646495785,0.595012646495785,0.568356763671498,0.565522072486706,0.565522072486706,0.565522072486706,0.565522072486706,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.473546127763895,0.468834265065207,0.468834265065207,0.468834265065207,0.439329335509062,0.429554801329312,0.429554801329312,823,1
"TCGA-GU-A767",0.989225135892876,0.969152468405437,0.969152468405437,0.955360362575227,0.950120303951587,0.946012023670435,0.939569644705407,0.939569644705407,0.939569644705407,0.916677095633152,0.89017844768839,0.887216126141563,0.859059866080533,0.839317122924224,0.839317122924224,0.819481600354061,0.819481600354061,0.78774304026849,0.781075601185801,0.760268716894579,0.756476860849914,0.717666717108504,0.716770194155699,0.702577193377241,0.699073075006526,0.685973235950564,0.66586610868263,0.66586610868263,0.65540625432684,0.65540625432684,0.635453306246939,0.635453306246939,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.602931081824154,0.597927533217169,0.597927533217169,0.584380842602746,0.573764804846813,0.573764804846813,0.573764804846813,0.573764804846813,0.573764804846813,0.573764804846813,0.560531943161109,0.560531943161109,0.556807492170921,0.556807492170921,0.556807492170921,0.538328820884932,0.538328820884932,0.528769652770347,0.526132403124877,0.519813225174039,0.519813225174039,0.519813225174039,0.500973345978435,0.497852026848887,0.497852026848887,0.497852026848887,0.483138275823574,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.46087932063525,0.452884094794028,0.428826710043386,0.428826710043386,0.421211983775172,0.410812222841043,0.410812222841043,0.410812222841043,0.410812222841043,0.385279700258449,0.385279700258449,0.385279700258449,0.385279700258449,0.374828866083229,0.374828866083229,0.374828866083229,0.364661514102592,0.364661514102592,0.364661514102592,0.35714298912935,0.35714298912935,0.35429724337662,0.348760775923323,0.342025820025386,0.339470221847717,0.339470221847717,0.339470221847717,0.339470221847717,0.328614795797804,0.328614795797804,0.328614795797804,0.318106499679004,0.318106499679004,0.316519936892912,0.310640480231073,0.310640480231073,0.310640480231073,0.310640480231073,0.306015645999659,0.306015645999659,0.306015645999659,0.306015645999659,0.306015645999659,0.306015645999659,0.306015645999659,0.306015645999659,0.293038177167697,0.293038177167697,0.281079130069734,0.281079130069734,0.281079130069734,0.276894407004937,0.268710940542504,0.268710940542504,144,1
"TCGA-G2-A3IE",0.989225135892876,0.9649618938447,0.963997414271015,0.954087397590371,0.943021057125237,0.943021057125237,0.935429029364396,0.935429029364396,0.935429029364396,0.894715042206304,0.868851257644378,0.821190633312658,0.813697448739483,0.808290841131039,0.808290841131039,0.75163834117834,0.75163834117834,0.733691479294612,0.725181483536625,0.72355165943836,0.708810783073857,0.684317468821476,0.676718430678921,0.6744664579497,0.6744664579497,0.651757099444003,0.644197450316228,0.644197450316228,0.616107798414137,0.616107798414137,0.609977423391482,0.609977423391482,0.59209787206219,0.59209787206219,0.59209787206219,0.59209787206219,0.569592928773764,0.569592928773764,0.569592928773764,0.569592928773764,0.569592928773764,0.544529405577658,0.544529405577658,0.529097087703371,0.51350269568362,0.51350269568362,0.51350269568362,0.502077896006773,0.502077896006773,0.502077896006773,0.496875063056857,0.496875063056857,0.491726144989313,0.491726144989313,0.491726144989313,0.487239251673205,0.487239251673205,0.479825235861329,0.475843306644434,0.471108586633976,0.471108586633976,0.471108586633976,0.457871516141505,0.447684441382945,0.447684441382945,0.447684441382945,0.438819695503639,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.424433474699731,0.411375029503254,0.399217059994818,0.399217059994818,0.391312032568344,0.389165724147858,0.389165724147858,0.389165724147858,0.389165724147858,0.373128157211268,0.373128157211268,0.373128157211268,0.373128157211268,0.373128157211268,0.373128157211268,0.373128157211268,0.363612453517682,0.363612453517682,0.363612453517682,0.357006960569147,0.357006960569147,0.349937749111155,0.34472785476722,0.321690084738081,0.321690084738081,0.321690084738081,0.321690084738081,0.321690084738081,0.317164937345729,0.317164937345729,0.317164937345729,0.310884650805704,0.310884650805704,0.309334107141135,0.30320888142827,0.30320888142827,0.30320888142827,0.30320888142827,0.301696620823183,0.301696620823183,0.301696620823183,0.301696620823183,0.301696620823183,0.301696620823183,0.301696620823183,0.301696620823183,0.296462858944499,0.296462858944499,0.290592501022125,0.290592501022125,0.290592501022125,0.289143164876827,0.28770105732571,0.28770105732571,612,1
"TCGA-ZF-AA4N",0.986015372891361,0.957592139481729,0.957592139481729,0.946879598936713,0.945696738879596,0.940039546993542,0.934416196632704,0.934416196632704,0.934416196632704,0.906497808194942,0.890623648203087,0.875173319042947,0.847823049223235,0.829512859576862,0.829512859576862,0.798715872769778,0.794070259723323,0.777244738068946,0.743167863351296,0.743167863351296,0.73118897761516,0.700180817439958,0.688894826185001,0.675591505992557,0.673567768598474,0.653116342120676,0.624377578411411,0.624377578411411,0.615081807313529,0.615081807313529,0.586157551300473,0.586157551300473,0.560131706160511,0.560131706160511,0.560131706160511,0.560131706160511,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.550414673325518,0.539740577623613,0.539740577623613,0.522873003956266,0.509963223490576,0.509963223490576,0.509963223490576,0.508266176062661,0.508266176062661,0.508266176062661,0.505731187933892,0.505731187933892,0.505731187933892,0.505731187933892,0.505731187933892,0.493655848927217,0.493655848927217,0.473904241428053,0.466848726459308,0.466848726459308,0.466848726459308,0.466848726459308,0.458367812395925,0.456271767029034,0.456271767029034,0.456271767029034,0.442160061072822,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.419685356352766,0.414471941126355,0.4028933737401,0.4028933737401,0.388388170512382,0.384523643645927,0.384523643645927,0.384523643645927,0.384523643645927,0.367910099068935,0.367910099068935,0.367910099068935,0.367910099068935,0.366075139794606,0.366075139794606,0.366075139794606,0.365161094977206,0.365161094977206,0.365161094977206,0.352014351350399,0.352014351350399,0.34648468285059,0.344756583285456,0.330301303559728,0.32947658163278,0.32947658163278,0.32947658163278,0.32947658163278,0.327833310326362,0.327833310326362,0.327833310326362,0.311325382839159,0.311325382839159,0.309772641014402,0.305797141442005,0.305797141442005,0.305797141442005,0.305797141442005,0.302754409045628,0.302754409045628,0.302754409045628,0.302754409045628,0.302754409045628,0.302754409045628,0.302754409045628,0.302754409045628,0.296759470084296,0.296759470084296,0.282757209458926,0.282757209458926,0.282757209458926,0.279943728216188,0.271670140692317,0.271670140692317,88,1
"TCGA-GU-AATO",0.992528054819138,0.97742537442775,0.976448437603146,0.960709376701709,0.956714748885998,0.945224008702549,0.934883521552514,0.934883521552514,0.934883521552514,0.917517768220219,0.891514717311589,0.888399869963597,0.876852343121849,0.862754587257417,0.862754587257417,0.827433711365137,0.817495716986567,0.785310355466012,0.779442559540007,0.775555073556192,0.768478303465213,0.744834711692482,0.736563656748061,0.717181536067028,0.710341374470816,0.684253865346056,0.660333931309733,0.660333931309733,0.646719286053159,0.646719286053159,0.626978550465705,0.626978550465705,0.600940341127696,0.600940341127696,0.600940341127696,0.600940341127696,0.591993505034031,0.591993505034031,0.591993505034031,0.591993505034031,0.591993505034031,0.585614855464989,0.585614855464989,0.572108693501062,0.570680208118041,0.570680208118041,0.570680208118041,0.570680208118041,0.570680208118041,0.570680208118041,0.555431707982842,0.555431707982842,0.551741145473394,0.551741145473394,0.551741145473394,0.54625122934851,0.54625122934851,0.530460588254874,0.525182417212223,0.515212273313082,0.515212273313082,0.515212273313082,0.499568968482677,0.493980312718649,0.493980312718649,0.493980312718649,0.487031594588925,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.476195744161565,0.475799079674589,0.46096817086252,0.44567010210008,0.44567010210008,0.43589976941761,0.426023991857365,0.426023991857365,0.426023991857365,0.426023991857365,0.403561542163368,0.403561542163368,0.403561542163368,0.403561542163368,0.394582797133884,0.394582797133884,0.394582797133884,0.383336169080907,0.383336169080907,0.383336169080907,0.377629037043299,0.377629037043299,0.369227258169214,0.364185127457599,0.358643549507653,0.355222965303095,0.355222965303095,0.355222965303095,0.355222965303095,0.341294473607586,0.341294473607586,0.341294473607586,0.320616486773015,0.320616486773015,0.314267854975182,0.311140837570887,0.311140837570887,0.311140837570887,0.311140837570887,0.30727578401208,0.30727578401208,0.30727578401208,0.30727578401208,0.30727578401208,0.30727578401208,0.30727578401208,0.30727578401208,0.302701043581192,0.302701043581192,0.290831965893197,0.290831965893197,0.290831965893197,0.286502042019619,0.282236582314185,0.282236582314185,324,1
"TCGA-DK-A3WX",0.983881318976687,0.963515536043476,0.961911014289615,0.957432554090967,0.953451551297625,0.95186378888168,0.934274629146173,0.934274629146173,0.934274629146173,0.92251511797633,0.915469544613298,0.894290661599867,0.885839890260543,0.868082037556372,0.868082037556372,0.852170158559758,0.850751057874559,0.84439429260756,0.829469403525717,0.825332407616599,0.795178160390314,0.775545141657129,0.766102666909477,0.743956717199719,0.743027352277307,0.722511153569586,0.710865226749412,0.710865226749412,0.67742062088457,0.67742062088457,0.669546135709772,0.669546135709772,0.656342926905387,0.656342926905387,0.656342926905387,0.656342926905387,0.644451826116373,0.644451826116373,0.644451826116373,0.644451826116373,0.644451826116373,0.630376172322702,0.630376172322702,0.605784961115688,0.5947800897196,0.5947800897196,0.5947800897196,0.584461984892038,0.584461984892038,0.584461984892038,0.568952983536625,0.568952983536625,0.568952983536625,0.568952983536625,0.568952983536625,0.539134171900346,0.539134171900346,0.523854758461083,0.521242021953246,0.505612225613195,0.505612225613195,0.505612225613195,0.46122803423488,0.450966281101405,0.450966281101405,0.450966281101405,0.432922720999707,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.425696182537461,0.417127767589433,0.405330221162418,0.405330221162418,0.400562080682383,0.392492017069574,0.392492017069574,0.392492017069574,0.392492017069574,0.38729352381152,0.38729352381152,0.38729352381152,0.38729352381152,0.372962664534242,0.372962664534242,0.372962664534242,0.366309395630053,0.366309395630053,0.366309395630053,0.355335229690978,0.355335229690978,0.34446968770229,0.342180861017022,0.333732385456291,0.332067888239752,0.332067888239752,0.332067888239752,0.332067888239752,0.316201951767571,0.316201951767571,0.316201951767571,0.307624873448658,0.307624873448658,0.307624873448658,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.302288269640509,0.294235685435529,0.294235685435529,0.281992675537432,0.281992675537432,0.281992675537432,0.279186801534317,0.276408846444013,0.276408846444013,321,1
"TCGA-KQ-A41P",0.986590716317733,0.979055775008206,0.97742537442775,0.957831567443847,0.957831567443847,0.952260481432256,0.944450959894883,0.944450959894883,0.944450959894883,0.939583880716963,0.930234864897227,0.926145034548277,0.920226243668451,0.903208018048405,0.903208018048405,0.886430647084445,0.886430647084445,0.869602511148452,0.859229642699487,0.851247474098974,0.831847827123211,0.818439537337876,0.815240251840561,0.805448708507611,0.804107412050964,0.797766693499437,0.788710650358632,0.788710650358632,0.765765291233674,0.765765291233674,0.761799506917515,0.761799506917515,0.749770185407659,0.749770185407659,0.749770185407659,0.749770185407659,0.739383506843132,0.739383506843132,0.739383506843132,0.739383506843132,0.739383506843132,0.715620553627153,0.715620553627153,0.693882648084118,0.678444617631235,0.678444617631235,0.678444617631235,0.677597091673274,0.677597091673274,0.677597091673274,0.65673718251225,0.65673718251225,0.65673718251225,0.65673718251225,0.65673718251225,0.631722729352063,0.631722729352063,0.628571999094964,0.628571999094964,0.621108716884153,0.621108716884153,0.621108716884153,0.59562827827333,0.573658025842125,0.573658025842125,0.573658025842125,0.549101576301878,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.539575891560256,0.538677347402451,0.520756959787225,0.508564966704109,0.508564966704109,0.493164588278817,0.48488273168208,0.48488273168208,0.48488273168208,0.48488273168208,0.477663768287366,0.477663768287366,0.477663768287366,0.477663768287366,0.454161347512087,0.454161347512087,0.454161347512087,0.443465138197917,0.443465138197917,0.443465138197917,0.427143145566027,0.427143145566027,0.417407781397237,0.415325951402382,0.409142553553488,0.405071517125341,0.405071517125341,0.405071517125341,0.405071517125341,0.370130373238651,0.370130373238651,0.370130373238651,0.365228056334863,0.365228056334863,0.365228056334863,0.346981675552067,0.346981675552067,0.346981675552067,0.346981675552067,0.343529150194332,0.343529150194332,0.343529150194332,0.343529150194332,0.343529150194332,0.343529150194332,0.343529150194332,0.343529150194332,0.328714185795602,0.328714185795602,0.310087744337293,0.310087744337293,0.310087744337293,0.307002319728791,0.298674784349322,0.298674784349322,1094,0
"TCGA-DK-AA6M",0.974659922107694,0.965846847789315,0.958869780572485,0.926275721429045,0.920197768144199,0.917135548784706,0.915303110735998,0.915303110735998,0.915303110735998,0.913474333900953,0.909170874045895,0.908035120447221,0.903506276390215,0.903506276390215,0.903506276390215,0.888572631178441,0.888572631178441,0.874468602196113,0.839830195700058,0.835815635244632,0.833381391306576,0.827154411235983,0.80337750632112,0.78484903728163,0.783868588892933,0.768346950879692,0.767387117212113,0.767387117212113,0.759118625306594,0.759118625306594,0.755332505367655,0.755332505367655,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.738588838120937,0.730326277738237,0.730326277738237,0.718853841466535,0.711701126233893,0.711701126233893,0.711701126233893,0.705677304173049,0.705677304173049,0.705677304173049,0.703915314317639,0.703915314317639,0.683453113915502,0.683453113915502,0.683453113915502,0.663254021789119,0.663254021789119,0.644725550682919,0.642044783032769,0.642044783032769,0.642044783032769,0.642044783032769,0.63857644236083,0.63857644236083,0.63857644236083,0.63857644236083,0.63857644236083,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.633805034189721,0.630643918393917,0.625931781607034,0.618929510689784,0.618929510689784,0.615842586876956,0.611241044827772,0.611241044827772,0.611241044827772,0.611241044827772,0.608192467398406,0.608192467398406,0.608192467398406,0.608192467398406,0.601388645397836,0.601388645397836,0.601388645397836,0.601388645397836,0.601388645397836,0.601388645397836,0.580462223617766,0.580462223617766,0.577567156199611,0.559564082649531,0.556773245144288,0.548483971443182,0.548483971443182,0.548483971443182,0.548483971443182,0.544385729275977,0.544385729275977,0.544385729275977,0.541670594124006,0.541670594124006,0.521734092503764,0.521734092503764,0.521734092503764,0.521734092503764,0.521734092503764,0.516542751544624,0.516542751544624,0.516542751544624,0.516542751544624,0.516542751544624,0.516542751544624,0.516542751544624,0.516542751544624,0.513966483823426,0.513966483823426,0.501276606123337,0.501276606123337,0.501276606123337,0.449060694990878,0.449060694990878,0.449060694990878,1582,0
"TCGA-FD-A5BR",1,1,0.99277621785193,0.990792649645622,0.977262483773277,0.975066115026221,0.972145300094151,0.972145300094151,0.972145300094151,0.970930877641194,0.968103121730074,0.958470334720911,0.955280752528811,0.950516269898743,0.950516269898743,0.931306661415156,0.927047939576442,0.924347989094491,0.924347989094491,0.901225297421205,0.896730417498235,0.896730417498235,0.896730417498235,0.891886259176315,0.887803448773593,0.874585777407643,0.871384834871372,0.871384834871372,0.864153467127853,0.864153467127853,0.862714410895948,0.862714410895948,0.862714410895948,0.862714410895948,0.862714410895948,0.862714410895948,0.848454995916698,0.848454995916698,0.848454995916698,0.848454995916698,0.848454995916698,0.812812436095369,0.812812436095369,0.803719539633335,0.803719539633335,0.803719539633335,0.803719539633335,0.788198827364558,0.788198827364558,0.788198827364558,0.788198827364558,0.788198827364558,0.768738128977763,0.768738128977763,0.768738128977763,0.755316404794379,0.755316404794379,0.751549248509358,0.736360695428055,0.729033784087968,0.729033784087968,0.729033784087968,0.722682565580215,0.718479189048505,0.718479189048505,0.718479189048505,0.714895759143501,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.70955409722115,0.689732200697728,0.681164209694867,0.675567722218266,0.675567722218266,0.675567722218266,0.667731896653225,0.667731896653225,0.667731896653225,0.667731896653225,0.664401569924957,0.664401569924957,0.664401569924957,0.664401569924957,0.664401569924957,0.664401569924957,0.664401569924957,0.663295156242598,0.663295156242598,0.663295156242598,0.654509919224094,0.654509919224094,0.647997436714996,0.631998322997088,0.62884621821095,0.61536776071735,0.61536776071735,0.61536776071735,0.61536776071735,0.61383126273829,0.61383126273829,0.61383126273829,0.604692505825114,0.604692505825114,0.581951284522038,0.576160772491158,0.576160772491158,0.576160772491158,0.576160772491158,0.561935312332528,0.561935312332528,0.561935312332528,0.561935312332528,0.561935312332528,0.561935312332528,0.561935312332528,0.561935312332528,0.556343962552606,0.556343962552606,0.545327613996287,0.545327613996287,0.545327613996287,0.467026845327346,0.462379850572737,0.462379850572737,813,0
"TCGA-LT-A5Z6",0.988236405204722,0.984537458544893,0.9808523569593,0.9808523569593,0.95966917175636,0.949407980878165,0.944672788818902,0.944672788818902,0.944672788818902,0.937614245526996,0.928284827904854,0.918665382540015,0.918665382540015,0.918665382540015,0.918665382540015,0.901225297421205,0.894491391403268,0.894491391403268,0.891514717311589,0.891514717311589,0.872406320259622,0.870953520728428,0.867693561269945,0.867693561269945,0.861640915316842,0.851646850043925,0.840436958812813,0.840436958812813,0.830688835580923,0.830688835580923,0.826545757729056,0.826545757729056,0.825169328808892,0.825169328808892,0.825169328808892,0.825169328808892,0.812545526824445,0.812545526824445,0.812545526824445,0.812545526824445,0.812545526824445,0.78820269109377,0.78820269109377,0.777115208073734,0.770666156376051,0.770666156376051,0.770666156376051,0.758560035269245,0.758560035269245,0.758560035269245,0.758560035269245,0.758560035269245,0.756035711362195,0.756035711362195,0.756035711362195,0.739214852146731,0.739214852146731,0.734792842329324,0.728695011559784,0.725060630027441,0.725060630027441,0.725060630027441,0.714265883576152,0.703866433006987,0.703866433006987,0.703866433006987,0.697037082470212,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.690676771841451,0.680393934347514,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.670264188359239,0.665810622152211,0.665810622152211,0.665810622152211,0.655897993396687,0.655897993396687,0.655897993396687,0.654260296387424,0.654260296387424,0.645056953124521,0.638638529199677,0.635453306246939,0.632283969659953,0.632283969659953,0.632283969659953,0.632283969659953,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.612575344112017,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.588555921307926,0.585620486404132,0.585620486404132,0.585620486404132,0.540595843778547,0.522002274758894,0.522002274758894,474,0
