"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_163","predTrain_168","predTrain_182","predTrain_189","predTrain_200","predTrain_232","predTrain_253","predTrain_261","predTrain_272","predTrain_294","predTrain_303","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_491","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_719","predTrain_739","predTrain_761","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-CF-A9FF",1,1,1,0.994017964053935,0.986590716317733,0.982488473939652,0.982488473939652,0.969071709064756,0.967861126200343,0.967861126200343,0.967861126200343,0.967861126200343,0.964640293483123,0.961029666539283,0.958150897851773,0.954325949257485,0.95241920473907,0.95241920473907,0.940588063364342,0.936521000091054,0.936521000091054,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.93185008211661,0.929523366517648,0.929523366517648,0.929523366517648,0.929523366517648,0.923962924326433,0.923962924326433,0.898900136695239,0.890326823127281,0.888844180967073,0.888844180967073,0.863150107076278,0.863150107076278,0.863150107076278,0.863150107076278,0.858845127957397,0.858845127957397,0.858845127957397,0.858845127957397,0.858845127957397,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.826201435402135,0.824138511542894,0.824138511542894,0.824138511542894,0.824138511542894,0.822080738552032,0.822080738552032,0.791164000169606,0.790900322784888,0.790900322784888,0.790900322784888,0.781075601185801,0.781075601185801,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.779774892741951,0.771372924238509,0.771372924238509,0.771372924238509,0.771372924238509,0.771372924238509,0.766247541668371,0.766247541668371,0.766247541668371,0.766247541668371,0.766247541668371,0.756098716963339,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.737922357418217,0.714325408213275,0.714325408213275,0.699743341154638,0.685887494655013,0.673427456596356,0.661744995782654,0.661744995782654,0.661744995782654,0.661744995782654,0.661744995782654,0.661744995782654,0.661744995782654,0.637920464841262,0.625288793312634,0.625288793312634,0.625288793312634,0.625288793312634,0.625288793312634,0.624842317934743,0.624842317934743,0.624842317934743,0.586985035666548,0.586985035666548,0.578245967003446,0.578245967003446,0.578245967003446,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.54867118442431,0.501447705905079,0.501447705905079,0.501447705905079,361,0
"TCGA-DK-A6B0",1,1,1,0.998334721450939,0.998334721450939,0.992114587607948,0.992114587607948,0.984127320055285,0.976611192571951,0.976611192571951,0.976611192571951,0.976611192571951,0.976611192571951,0.974659922107694,0.969798785466124,0.963515536043476,0.963515536043476,0.963515536043476,0.957113463091058,0.948775253156921,0.948775253156921,0.948775253156921,0.94640627747747,0.94640627747747,0.94640627747747,0.94483024740489,0.94483024740489,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.943649947436799,0.934260473577214,0.902728591981055,0.902728591981055,0.900474589178565,0.892704196411185,0.892704196411185,0.892704196411185,0.892704196411185,0.875975929058793,0.875975929058793,0.871606980885903,0.871606980885903,0.871606980885903,0.847661574497655,0.847661574497655,0.847661574497655,0.847661574497655,0.840276890827617,0.833303678808323,0.833303678808323,0.833303678808323,0.833303678808323,0.823638293599555,0.823638293599555,0.823638293599555,0.821581769591673,0.821581769591673,0.821581769591673,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.815646841871316,0.804508449728702,0.800495947096017,0.798497206694789,0.798497206694789,0.794514685261814,0.794514685261814,0.794514685261814,0.794514685261814,0.794514685261814,0.794514685261814,0.794514685261814,0.772963222208145,0.772963222208145,0.76910805205409,0.76910805205409,0.76910805205409,0.76910805205409,0.759554038389712,0.759554038389712,0.751996349431244,0.726131748016726,0.718906616403953,0.695280111705401,0.695280111705401,0.695280111705401,0.695280111705401,0.695280111705401,0.695280111705401,0.695280111705401,0.664132361658701,0.655336035989926,0.655336035989926,0.655336035989926,0.655336035989926,0.655336035989926,0.648815333481665,0.648815333481665,0.648815333481665,0.618717097137154,0.618717097137154,0.601934199467703,0.601934199467703,0.601934199467703,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.536186189626452,0.492493601898305,0.492493601898305,0.492493601898305,2330,0
"TCGA-FD-A62P",1,1,1,0.984771900134105,0.956902693455623,0.932887897492156,0.932887897492156,0.932110814740363,0.91555921349992,0.901177018787746,0.901177018787746,0.901177018787746,0.870689164251488,0.814671562228059,0.808786552340296,0.790989774903412,0.767932399319065,0.767932399319065,0.753102776267795,0.718910895622738,0.698827610305378,0.694762982601912,0.690721996205865,0.643649348884185,0.643649348884185,0.622963183689165,0.603545091966733,0.59704197561827,0.59704197561827,0.583515348262598,0.583515348262598,0.545109897889768,0.519822507635939,0.519822507635939,0.519822507635939,0.519822507635939,0.519822507635939,0.519822507635939,0.518794709683466,0.502958798479189,0.495057997236333,0.486591480433548,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.484972209116955,0.477871366486171,0.477871366486171,0.467745770008573,0.447760394292932,0.442014014463459,0.432013558479724,0.432013558479724,0.432013558479724,0.432013558479724,0.418129129244004,0.418129129244004,0.407907448375501,0.406888953403743,0.406888953403743,0.406888953403743,0.401834497647726,0.401834497647726,0.39983033972961,0.39983033972961,0.39983033972961,0.39983033972961,0.39983033972961,0.39983033972961,0.39983033972961,0.39983033972961,0.39532451047408,0.382045727314646,0.375731066868472,0.375731066868472,0.373390070933266,0.353408156531634,0.353408156531634,0.353408156531634,0.353408156531634,0.353408156531634,0.350329324694832,0.347711683185464,0.347711683185464,0.334216941125416,0.334216941125416,0.334216941125416,0.334216941125416,0.330726022638411,0.330726022638411,0.321754974286511,0.319350838756972,0.315646728296613,0.313027268468984,0.313027268468984,0.313027268468984,0.313027268468984,0.313027268468984,0.313027268468984,0.313027268468984,0.309912595106673,0.305298597672954,0.305298597672954,0.305298597672954,0.305298597672954,0.305298597672954,0.284658525696214,0.284658525696214,0.284658525696214,0.284658525696214,0.284658525696214,0.28135680703856,0.28135680703856,0.28135680703856,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.279953534109174,0.268976399025464,0.268976399025464,0.268976399025464,191,1
"TCGA-BT-A2LA",1,0.980198673306755,0.980198673306755,0.9747411471522,0.9747411471522,0.971902294146137,0.971902294146137,0.960069117227446,0.953689943983294,0.946800695591153,0.946800695591153,0.946800695591153,0.937379871263618,0.937379871263618,0.927666177592601,0.9146168907676,0.909145619650151,0.909145619650151,0.889585193163411,0.886920436717157,0.879560143560241,0.868996078255367,0.863941690761525,0.850582956553329,0.843524217510534,0.840997436923967,0.840997436923967,0.811395235643411,0.811395235643411,0.80946564027412,0.80946564027412,0.807444503646894,0.805428413550444,0.805428413550444,0.805428413550444,0.805428413550444,0.803283465649257,0.803283465649257,0.776948701226946,0.768449099029684,0.735247854911558,0.727932016519621,0.712686044586903,0.712686044586903,0.712686044586903,0.712686044586903,0.693990075473796,0.693990075473796,0.687944151803661,0.687944151803661,0.687944151803661,0.659209238536908,0.659209238536908,0.653194098694442,0.644542648548739,0.626275890254231,0.620044341027313,0.620044341027313,0.620044341027313,0.620044341027313,0.600717231173498,0.600717231173498,0.582963353917948,0.578607483695021,0.578607483695021,0.578607483695021,0.578607483695021,0.578607483695021,0.575721666830823,0.575721666830823,0.575721666830823,0.575721666830823,0.575721666830823,0.575721666830823,0.575721666830823,0.575721666830823,0.565498509557917,0.558008573300551,0.55605895711256,0.55605895711256,0.553285601493866,0.552594426566325,0.552594426566325,0.552594426566325,0.552594426566325,0.552594426566325,0.544367367368595,0.53895082156175,0.53895082156175,0.532921602764199,0.532921602764199,0.532921602764199,0.532921602764199,0.527618944218035,0.527618944218035,0.522369048005977,0.513735047073853,0.51287953512006,0.504402382039881,0.504402382039881,0.504402382039881,0.504402382039881,0.504402382039881,0.504402382039881,0.504402382039881,0.488679893173908,0.485432862680424,0.485432862680424,0.485432862680424,0.485432862680424,0.485432862680424,0.47820570890218,0.47820570890218,0.47820570890218,0.469909908960528,0.469909908960528,0.462335581028299,0.462335581028299,0.462335581028299,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.460029672697957,0.435411252826519,0.435411252826519,0.435411252826519,522,0
"TCGA-K4-A83P",1,0.990792649645622,0.990792649645622,0.990792649645622,0.986508503850273,0.984045312862294,0.984045312862294,0.984045312862294,0.983061759408122,0.975553769987315,0.975553769987315,0.975553769987315,0.975553769987315,0.972712550284426,0.971740323928339,0.939569644705407,0.931461892127592,0.931461892127592,0.921271958696349,0.909448718703736,0.90869116046459,0.904159044394347,0.893299530964928,0.893299530964928,0.883306228963217,0.87059069902123,0.853666833760354,0.849409152664457,0.849409152664457,0.840957390380467,0.840957390380467,0.836763097897877,0.826230943123177,0.826230943123177,0.826230943123177,0.826230943123177,0.81800980787752,0.81800980787752,0.805764078648129,0.777920494347645,0.777142962683923,0.764297919337997,0.757008382431358,0.757008382431358,0.757008382431358,0.757008382431358,0.75511822515633,0.75511822515633,0.740165882487986,0.740165882487986,0.740165882487986,0.713993834109406,0.713993834109406,0.706889476757949,0.697992012951855,0.697992012951855,0.679624876173537,0.679624876173537,0.679624876173537,0.679624876173537,0.640473444522363,0.640473444522363,0.614079455791399,0.594739994853582,0.594739994853582,0.594739994853582,0.564039523742962,0.564039523742962,0.54373264243487,0.54373264243487,0.54373264243487,0.54373264243487,0.54373264243487,0.54373264243487,0.54373264243487,0.54373264243487,0.534389154130066,0.534389154130066,0.523807539907809,0.523807539907809,0.492235696611735,0.479043301572584,0.479043301572584,0.479043301572584,0.479043301572584,0.479043301572584,0.463531491999206,0.458460586697897,0.458460586697897,0.434649949468801,0.434649949468801,0.434649949468801,0.434649949468801,0.420750908903842,0.420750908903842,0.409679164027055,0.408145744121253,0.404758662030102,0.39790276243099,0.39790276243099,0.39790276243099,0.39790276243099,0.39790276243099,0.39790276243099,0.39790276243099,0.393943563793136,0.359887323891253,0.359887323891253,0.359887323891253,0.359887323891253,0.359887323891253,0.343449811998256,0.343449811998256,0.343449811998256,0.339183409913274,0.339183409913274,0.336228501653078,0.336228501653078,0.336228501653078,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.323583650442195,0.320363939324244,0.320363939324244,0.320363939324244,495,0
"TCGA-CF-A3MH",1,0.994349358604643,0.994349358604643,0.990049833749168,0.990049833749168,0.986755161807196,0.986755161807196,0.963836761423413,0.957831567443847,0.951467261585236,0.951467261585236,0.951467261585236,0.949882803564384,0.949882803564384,0.948696191846759,0.945539135890396,0.945539135890396,0.945539135890396,0.924425021303213,0.922116845172294,0.919814432274658,0.919814432274658,0.916753488574117,0.916753488574117,0.91370273103288,0.910358622298412,0.910358622298412,0.910358622298412,0.910358622298412,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.903481179342221,0.903481179342221,0.846834499098841,0.834226775930048,0.831450649458221,0.82730377204379,0.820164786308968,0.820164786308968,0.820164786308968,0.820164786308968,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.809639115783033,0.788052571545402,0.788052571545402,0.788052571545402,0.776319997264272,0.773414248957778,0.7689157990737,0.7689157990737,0.7689157990737,0.7689157990737,0.76380674285635,0.76380674285635,0.737105824044028,0.737105824044028,0.737105824044028,0.737105824044028,0.737105824044028,0.737105824044028,0.734652895116657,0.734652895116657,0.734652895116657,0.734652895116657,0.734652895116657,0.734652895116657,0.734652895116657,0.734652895116657,0.727342976673591,0.727342976673591,0.727342976673591,0.727342976673591,0.727342976673591,0.718906616403953,0.718906616403953,0.718906616403953,0.718906616403953,0.718906616403953,0.718906616403953,0.705846743070763,0.705846743070763,0.702326317752921,0.702326317752921,0.702326317752921,0.702326317752921,0.682137649410496,0.682137649410496,0.677040754288299,0.666960930647267,0.666960930647267,0.661646529151516,0.661646529151516,0.661646529151516,0.661646529151516,0.661646529151516,0.661646529151516,0.661646529151516,0.632637846587409,0.626342994837296,0.626342994837296,0.626342994837296,0.626342994837296,0.626342994837296,0.61701796250096,0.61701796250096,0.61701796250096,0.58108563366782,0.58108563366782,0.560165048325813,0.560165048325813,0.560165048325813,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.543247383526946,0.51934313066418,0.51934313066418,0.51934313066418,398,0
"TCGA-ZF-AA4N",1,0.989554932567899,0.989554932567899,0.978892612642946,0.949628404743364,0.94615280974409,0.94615280974409,0.944577201765889,0.943397217907237,0.919721360523316,0.919721360523316,0.919721360523316,0.889791727983688,0.857113848506088,0.84512743094508,0.821039118068169,0.795380610292521,0.795380610292521,0.770588176246193,0.737013691574422,0.709591748674622,0.696643036018639,0.681711446581872,0.677746372519708,0.669606216338393,0.65958211108118,0.627413911934717,0.616786624143675,0.616786624143675,0.597561059047092,0.597561059047092,0.567471088561464,0.555354400524866,0.555354400524866,0.555354400524866,0.555354400524866,0.554244801692514,0.554244801692514,0.541462134057862,0.518067980149326,0.51163243634218,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50552953773234,0.50384724465271,0.50384724465271,0.50384724465271,0.500290936796134,0.500290936796134,0.486436548888521,0.468103676699166,0.460366603462573,0.460366603462573,0.460366603462573,0.460366603462573,0.460366603462573,0.450499275781258,0.450499275781258,0.440476224249827,0.429600827523671,0.429600827523671,0.429600827523671,0.420392922116421,0.420392922116421,0.417077950558834,0.417077950558834,0.417077950558834,0.417077950558834,0.417077950558834,0.417077950558834,0.417077950558834,0.417077950558834,0.413272205658491,0.394100703570557,0.378837165188932,0.378837165188932,0.373352545749149,0.365959670019016,0.365959670019016,0.365959670019016,0.365959670019016,0.365959670019016,0.363528053280665,0.363164706930838,0.363164706930838,0.351551589295458,0.351551589295458,0.351551589295458,0.351551589295458,0.345885041364366,0.345885041364366,0.339036058662004,0.339036058662004,0.328468125505306,0.324793567238646,0.324793567238646,0.324793567238646,0.324793567238646,0.324793567238646,0.324793567238646,0.324793567238646,0.323982597455159,0.320758916748104,0.320758916748104,0.320758916748104,0.320758916748104,0.320758916748104,0.308181779725517,0.308181779725517,0.308181779725517,0.308181779725517,0.308181779725517,0.305115319781771,0.305115319781771,0.305115319781771,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.304163322677665,0.295173937961814,0.295173937961814,0.295173937961814,88,1
"TCGA-XF-AAME",1,0.979790342267752,0.979790342267752,0.979790342267752,0.963194417720822,0.953610473132626,0.953610473132626,0.952022446067558,0.952022446067558,0.948933395543947,0.948933395543947,0.948933395543947,0.944856493054061,0.94249730203894,0.93779657713418,0.911218811578248,0.896605880255536,0.896605880255536,0.868875392736743,0.856117862722676,0.844034838042514,0.842629284932061,0.825531238352044,0.824706119741757,0.815684064699535,0.80374102121996,0.783695970177305,0.783695970177305,0.783695970177305,0.78271696222203,0.78271696222203,0.773509397039059,0.745816420896877,0.745816420896877,0.745816420896877,0.745816420896877,0.730621945827065,0.730621945827065,0.721305538995805,0.689279019479247,0.675911951746869,0.670079359240255,0.670079359240255,0.670079359240255,0.670079359240255,0.670079359240255,0.66784947990638,0.66784947990638,0.659003921607871,0.659003921607871,0.659003921607871,0.645147830643862,0.645147830643862,0.63952741231531,0.638462421034045,0.635278076424447,0.621661760858357,0.621661760858357,0.621661760858357,0.621661760858357,0.599330272127016,0.599330272127016,0.570338181248444,0.557476283444033,0.557476283444033,0.557476283444033,0.521740303660884,0.521740303660884,0.509070558213705,0.509070558213705,0.509070558213705,0.509070558213705,0.509070558213705,0.509070558213705,0.509070558213705,0.509070558213705,0.502872484584574,0.4931203662519,0.48094518102852,0.48094518102852,0.457184316602653,0.442380318642981,0.442380318642981,0.442380318642981,0.442380318642981,0.442380318642981,0.431457909658751,0.426737880406922,0.426737880406922,0.398219473740378,0.398219473740378,0.398219473740378,0.398219473740378,0.379904521341503,0.379904521341503,0.355922007996219,0.351940324370884,0.332551575223708,0.332551575223708,0.332551575223708,0.332551575223708,0.332551575223708,0.332551575223708,0.332551575223708,0.332551575223708,0.325423787632277,0.309552682228293,0.309552682228293,0.309552682228293,0.309552682228293,0.309552682228293,0.298692318705313,0.298692318705313,0.298692318705313,0.295720280476349,0.295720280476349,0.292777814521867,0.292777814521867,0.292777814521867,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.282766747065335,0.278556898656781,0.278556898656781,0.278556898656781,2828,1
"TCGA-BT-A2LB",1,0.998750780924581,0.998750780924581,0.992114587607948,0.992114587607948,0.981833699905954,0.981833699905954,0.97938218133124,0.966249367828412,0.966249367828412,0.966249367828412,0.966249367828412,0.96143017900131,0.956635025978758,0.956635025978758,0.950674702479408,0.947590025012392,0.947590025012392,0.945066484495147,0.939961213628561,0.938786996150342,0.938786996150342,0.934104776473403,0.929291014721204,0.928130126658998,0.926584531468335,0.923501058340388,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.912789485000967,0.89635685765465,0.877217774391044,0.874662950145573,0.874662950145573,0.855060259712225,0.855060259712225,0.855060259712225,0.855060259712225,0.850441204540233,0.850441204540233,0.844086754480362,0.844086754480362,0.844086754480362,0.82916730121503,0.82916730121503,0.828131489605639,0.80903211410028,0.793673323835703,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.764143255648199,0.764143255648199,0.756539903215047,0.756539903215047,0.756539903215047,0.756539903215047,0.747764891444027,0.747764891444027,0.744035398488968,0.744035398488968,0.744035398488968,0.744035398488968,0.744035398488968,0.744035398488968,0.744035398488968,0.744035398488968,0.73601851817936,0.73601851817936,0.731737575046692,0.731737575046692,0.724456664522997,0.722647784903339,0.722647784903339,0.722647784903339,0.722647784903339,0.722647784903339,0.719043564039771,0.706923138963078,0.706923138963078,0.706923138963078,0.706923138963078,0.706923138963078,0.706923138963078,0.705745915023928,0.705745915023928,0.705745915023928,0.692347925871187,0.692347925871187,0.672726334893353,0.672726334893353,0.672726334893353,0.672726334893353,0.672726334893353,0.672726334893353,0.672726334893353,0.66271074458885,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.656116662503979,0.652844266997712,0.652844266997712,0.652844266997712,0.627245877142541,0.627245877142541,0.592690266081896,0.592690266081896,0.592690266081896,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.570875955727551,0.526984926491196,0.526984926491196,0.526984926491196,492,1
"TCGA-DK-A3WX",1,0.979055775008206,0.979055775008206,0.977832719858166,0.967941784654916,0.967941784654916,0.967941784654916,0.965524952492248,0.965524952492248,0.953928396274584,0.953928396274584,0.953928396274584,0.947274214308763,0.944121890386422,0.919431256095125,0.850866531465373,0.846834499098841,0.846834499098841,0.813561843798752,0.809369281052726,0.795195989795126,0.759952004248923,0.725665099046241,0.725665099046241,0.695354609993993,0.680507342787013,0.678808199244444,0.671773980662444,0.671773980662444,0.650292294493788,0.650292294493788,0.645325782857294,0.63333865493631,0.63333865493631,0.63333865493631,0.63333865493631,0.593579968591082,0.593579968591082,0.578442190885491,0.530863687359402,0.521697862227572,0.515646753935057,0.513930792945775,0.513930792945775,0.513930792945775,0.513930792945775,0.488866092407005,0.488866092407005,0.482793300275349,0.482793300275349,0.482793300275349,0.454677607251414,0.454677607251414,0.445117642463948,0.444376397602144,0.443266844127874,0.429688631902652,0.429688631902652,0.429688631902652,0.429688631902652,0.407745892498017,0.407745892498017,0.399505487568902,0.39586008754251,0.39586008754251,0.39586008754251,0.388539239729136,0.388539239729136,0.381004366060604,0.381004366060604,0.381004366060604,0.381004366060604,0.381004366060604,0.381004366060604,0.381004366060604,0.381004366060604,0.37815752232373,0.374394792107607,0.3678998794859,0.3678998794859,0.360614973781794,0.357026794840126,0.357026794840126,0.357026794840126,0.357026794840126,0.357026794840126,0.34647505840974,0.34647505840974,0.34647505840974,0.337076812463065,0.337076812463065,0.337076812463065,0.337076812463065,0.328617403862088,0.328617403862088,0.31546913064182,0.313895721788678,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.301839122315443,0.297345323232252,0.297345323232252,0.297345323232252,0.297345323232252,0.297345323232252,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.291943658858854,0.290487583785731,0.290487583785731,0.290487583785731,321,1
"TCGA-CF-A47V",1,0.996090993468227,0.996090993468227,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.9627129408912,0.958949689717034,0.951784470204264,0.951784470204264,0.951784470204264,0.950199483942703,0.9466429086245,0.941450664387493,0.935195201336777,0.935195201336777,0.935195201336777,0.926661750063355,0.916218871650878,0.911649210964462,0.910131061089174,0.901075105721291,0.901075105721291,0.895834135296528,0.891366143906831,0.89025263231668,0.89025263231668,0.89025263231668,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.885074609211932,0.885074609211932,0.854490409510257,0.849166499001584,0.849166499001584,0.8470462341894,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.809350010584969,0.809350010584969,0.803972289502149,0.803972289502149,0.792002701498577,0.792002701498577,0.792002701498577,0.792002701498577,0.792002701498577,0.783468980017455,0.783468980017455,0.759047837783069,0.758794864001781,0.758794864001781,0.758794864001781,0.758794864001781,0.758794864001781,0.752497847478306,0.752497847478306,0.752497847478306,0.752497847478306,0.752497847478306,0.752497847478306,0.752497847478306,0.752497847478306,0.746875224813232,0.745010368792504,0.743150169089006,0.743150169089006,0.743150169089006,0.743150169089006,0.743150169089006,0.743150169089006,0.743150169089006,0.743150169089006,0.739443692157713,0.732086104487614,0.732086104487614,0.728434809808734,0.728434809808734,0.728434809808734,0.728434809808734,0.710449690272932,0.710449690272932,0.704700673546957,0.698386822433482,0.687989197240667,0.687645288626365,0.687645288626365,0.687645288626365,0.687645288626365,0.687645288626365,0.687645288626365,0.687645288626365,0.656401822765637,0.656401822765637,0.656401822765637,0.656401822765637,0.656401822765637,0.656401822765637,0.647461187965237,0.647461187965237,0.647461187965237,0.608233497639275,0.608233497639275,0.586335518997277,0.586335518997277,0.586335518997277,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.553664468318442,0.508547615587091,0.508547615587091,0.508547615587091,379,0
"TCGA-XF-AAN0",1,0.998334721450939,0.998334721450939,0.996340047347032,0.991783937856765,0.9905449824429,0.9905449824429,0.98593320836719,0.97921896456946,0.971092712940035,0.971092712940035,0.971092712940035,0.960229142082018,0.957352771369119,0.955758512335073,0.928119077556592,0.928119077556592,0.928119077556592,0.913767997844598,0.913767997844598,0.91072717537148,0.91072717537148,0.898065831127269,0.892098638329777,0.881751297734803,0.857031045261513,0.847270154206959,0.84409884105722,0.84409884105722,0.84409884105722,0.84409884105722,0.84269318136392,0.835839212183697,0.835839212183697,0.835839212183697,0.835839212183697,0.798061980843133,0.798061980843133,0.782666827674192,0.74853934279531,0.747292816284624,0.742946297860225,0.729145838390838,0.729145838390838,0.729145838390838,0.729145838390838,0.727325250477975,0.727325250477975,0.711736029793022,0.711736029793022,0.711736029793022,0.683144974228737,0.683144974228737,0.681439244843297,0.669357441122084,0.662697223301688,0.635010749474866,0.635010749474866,0.635010749474866,0.635010749474866,0.608063204795038,0.608063204795038,0.584610315830203,0.57893806242104,0.57893806242104,0.57893806242104,0.562905726231566,0.562905726231566,0.551299838040517,0.551299838040517,0.551299838040517,0.551299838040517,0.551299838040517,0.551299838040517,0.551299838040517,0.551299838040517,0.547089366712456,0.54617831052565,0.535363255366167,0.535363255366167,0.514800183318366,0.503976092695439,0.503976092695439,0.503976092695439,0.503976092695439,0.503976092695439,0.490101329758778,0.487656939178912,0.487656939178912,0.480997544523279,0.480997544523279,0.480997544523279,0.480997544523279,0.464996013214429,0.464996013214429,0.425328650402916,0.416906578844291,0.41056277144985,0.409879070073511,0.409879070073511,0.409879070073511,0.409879070073511,0.409879070073511,0.409879070073511,0.409879070073511,0.409879070073511,0.389889031940914,0.389889031940914,0.389889031940914,0.389889031940914,0.389889031940914,0.370873919472296,0.370873919472296,0.370873919472296,0.366266849652995,0.366266849652995,0.360363111134024,0.360363111134024,0.360363111134024,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.349130402478688,0.342217157320663,0.342217157320663,0.342217157320663,1718,1
