"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_88","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2790","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-KQ-A41N",0.999000499833375,0.999000499833375,0.983553413191029,0.983553413191029,0.975228639588729,0.975228639588729,0.967941784654916,0.95990911904146,0.95990911904146,0.958310602976472,0.957352771369119,0.950833161467704,0.94223553359123,0.940666448968977,0.940666448968977,0.940666448968977,0.934805617838418,0.926275721429045,0.910662125753611,0.910662125753611,0.908388313888335,0.895983453428576,0.890030096976678,0.885591053348867,0.87349751001146,0.87349751001146,0.865406832910194,0.851670507229441,0.847422782853655,0.823543515281292,0.823543515281292,0.823543515281292,0.823543515281292,0.823543515281292,0.823543515281292,0.823543515281292,0.823543515281292,0.815892867698673,0.815892867698673,0.815892867698673,0.815892867698673,0.762828363745391,0.762828363745391,0.759498279524893,0.75571026605264,0.751941145376399,0.741363745964253,0.741363745964253,0.741363745964253,0.728502742412806,0.728502742412806,0.728502742412806,0.715566633632281,0.715566633632281,0.707856500395301,0.707856500395301,0.701982206444851,0.701982206444851,0.701982206444851,0.692857758495884,0.692857758495884,0.692857758495884,0.692857758495884,0.692857758495884,0.690552077570663,0.688827853554789,0.688827853554789,0.679987709285448,0.678289863204131,0.678289863204131,0.678289863204131,0.678289863204131,0.678289863204131,0.677160321644891,0.677160321644891,0.677160321644891,0.677160321644891,0.677160321644891,0.677160321644891,0.657147209636556,0.650608485649402,0.650608485649402,0.650608485649402,0.644779280050835,0.644779280050835,0.644779280050835,0.644779280050835,0.641563429975455,0.641563429975455,0.641563429975455,0.641563429975455,0.641563429975455,0.634386288505255,0.634386288505255,0.634386288505255,0.634386288505255,0.634386288505255,0.631222273691458,0.631222273691458,0.631222273691458,0.629646188934053,0.612566836180209,0.612566836180209,0.610528346097237,0.610528346097237,0.610528346097237,0.610528346097237,0.610528346097237,0.610528346097237,0.591005145280503,0.580268768454212,0.580268768454212,0.580268768454212,0.580268768454212,0.563119234604084,0.563119234604084,0.546476546076788,0.543750982932519,0.543750982932519,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.521125757660169,0.481661406035535,0.479259109750851,0.479259109750851,0.479259109750851,1604,0
"TCGA-K4-A3WS",0.987001881436316,0.987001881436316,0.984783623678889,0.984783623678889,0.95549306072941,0.95549306072941,0.948748898654815,0.948748898654815,0.948748898654815,0.948748898654815,0.934468110085655,0.920172207450096,0.920172207450096,0.918639864411587,0.914058128973402,0.914058128973402,0.900224492085553,0.894615634946565,0.879462420084584,0.877997870181712,0.875076082965158,0.862047897390058,0.85774841556492,0.85774841556492,0.853470377494846,0.849213676228662,0.829927719713042,0.824963062261083,0.824963062261083,0.817435455100444,0.817435455100444,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.811327622191041,0.79658880113173,0.79658880113173,0.755752251122551,0.753237270914508,0.749792832956228,0.747920692025075,0.747920692025075,0.747920692025075,0.735558650329171,0.735558650329171,0.735558650329171,0.735558650329171,0.735558650329171,0.724004020573639,0.724004020573639,0.708249863263978,0.708249863263978,0.708249863263978,0.697298520392684,0.671634042327222,0.671634042327222,0.671634042327222,0.671634042327222,0.664840355985944,0.658773833430758,0.658773833430758,0.653579130081064,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.652490738775626,0.589365742324084,0.58838428419584,0.58838428419584,0.58838428419584,0.585449705335714,0.579624383436124,0.579624383436124,0.579624383436124,0.570994900607989,0.570994900607989,0.570994900607989,0.570994900607989,0.570044035048383,0.542694716612983,0.542694716612983,0.539088784963022,0.539088784963022,0.539088784963022,0.528854640436583,0.528854640436583,0.528854640436583,0.526216966913359,0.485354852953443,0.482129915668905,0.4458043947316,0.4458043947316,0.4458043947316,0.4458043947316,0.4458043947316,0.4458043947316,0.443026806270093,0.443026806270093,0.443026806270093,0.443026806270093,0.443026806270093,0.441552508776772,0.441552508776772,0.427789083681693,0.419318292279908,0.419318292279908,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.407944150490672,0.380999074370046,0.377208070238651,0.377208070238651,0.377208070238651,761,0
"TCGA-FJ-A3Z7",1,1,0.986015372891361,0.976611192571951,0.973577568057845,0.973577568057845,0.961483593272748,0.956688173845406,0.956688173845406,0.950331465258408,0.950331465258408,0.944253027533289,0.941502968655064,0.937041434087163,0.935870864053243,0.935870864053243,0.91086451760204,0.899399664404919,0.888967640121117,0.886747996731116,0.885861691960628,0.875805616964577,0.874347156657499,0.866368930457528,0.866368930457528,0.866368930457528,0.846387676590629,0.842166300442575,0.842166300442575,0.831566136734854,0.831566136734854,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.82329191542578,0.816731855329708,0.816731855329708,0.810629279679221,0.783074236001139,0.777223148237193,0.766290112158744,0.766290112158744,0.766290112158744,0.761515734429739,0.761515734429739,0.761515734429739,0.754881538687349,0.754881538687349,0.728917702389349,0.728917702389349,0.727097684104159,0.727097684104159,0.727097684104159,0.714484164831849,0.714484164831849,0.714484164831849,0.714484164831849,0.714484164831849,0.710210094874931,0.707374928608185,0.707374928608185,0.689622376863502,0.688760887435488,0.688760887435488,0.688760887435488,0.688760887435488,0.688760887435488,0.683614503841849,0.683614503841849,0.683614503841849,0.683614503841849,0.683614503841849,0.683614503841849,0.679072231547104,0.679072231547104,0.679072231547104,0.679072231547104,0.674560140352209,0.669519863962303,0.669519863962303,0.669519863962303,0.659552011790683,0.659552011790683,0.659552011790683,0.659552011790683,0.651901950448951,0.651901950448951,0.651901950448951,0.648650575906756,0.648650575906756,0.648650575906756,0.643803894362046,0.643803894362046,0.643803894362046,0.638993426956148,0.638993426956148,0.634747639127664,0.630530062409848,0.630530062409848,0.630530062409848,0.630530062409848,0.630530062409848,0.630530062409848,0.619591775481075,0.61650154860882,0.61650154860882,0.61650154860882,0.61650154860882,0.61650154860882,0.61650154860882,0.587167914646418,0.584239402454729,0.584239402454729,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.562267379621288,0.537526199034847,0.52688246716158,0.52688246716158,0.52688246716158,945,0
"TCGA-4Z-AA7R",0.99318996079983,0.975228639588729,0.969394786811077,0.942314056490771,0.941136899796367,0.941136899796367,0.939569644705407,0.891217595262245,0.891217595262245,0.867621256485914,0.85399210212516,0.849968868421003,0.840110185761042,0.823337655136062,0.807707286277062,0.807707286277062,0.788750244174289,0.765120284999567,0.760543307951637,0.754546110326422,0.70977621018411,0.708889544203069,0.689373391519138,0.684964073946387,0.648038250673052,0.623147380586709,0.622368932992083,0.600212078398471,0.580776725825551,0.572130086854325,0.572130086854325,0.554065580868325,0.554065580868325,0.554065580868325,0.554065580868325,0.554065580868325,0.554065580868325,0.544453781745327,0.544453781745327,0.544453781745327,0.544453781745327,0.54173830718025,0.54173830718025,0.536347920959362,0.533672874543615,0.512320150426515,0.50722247975612,0.50722247975612,0.50722247975612,0.50722247975612,0.50722247975612,0.50722247975612,0.50722247975612,0.50722247975612,0.504692697084397,0.504692697084397,0.495524298093888,0.495524298093888,0.495524298093888,0.494287034572463,0.491821767702746,0.491821767702746,0.491821767702746,0.491821767702746,0.487943550241021,0.481681475678902,0.481681475678902,0.474510172776908,0.459796066166126,0.459796066166126,0.459796066166126,0.459796066166126,0.459796066166126,0.447600952467491,0.447600952467491,0.447600952467491,0.447600952467491,0.447600952467491,0.447600952467491,0.447600952467491,0.4464833476744,0.4464833476744,0.4464833476744,0.439103627044485,0.427223316630332,0.427223316630332,0.427223316630332,0.404697631595381,0.404697631595381,0.404697631595381,0.404697631595381,0.397014789423959,0.396023492088369,0.396023492088369,0.387212459347028,0.387212459347028,0.387212459347028,0.387212459347028,0.387212459347028,0.387212459347028,0.375455591645207,0.375455591645207,0.368021072816235,0.368021072816235,0.368021072816235,0.368021072816235,0.368021072816235,0.368021072816235,0.368021072816235,0.36527123953475,0.363904037492514,0.363904037492514,0.363904037492514,0.363904037492514,0.354033024955449,0.354033024955449,0.350510337498858,0.345291918424424,0.345291918424424,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.341856206431032,0.335087000005378,0.328451832847612,0.328451832847612,0.328451832847612,522,1
"TCGA-BT-A3PK",0.99294169434423,0.978566369482279,0.972874682553454,0.957272995295554,0.947747969844931,0.947747969844931,0.935974855481999,0.929755776409304,0.929755776409304,0.910738017426199,0.900249498668757,0.873279162928479,0.858487350362923,0.830748172616904,0.8175619727583,0.8175619727583,0.808752853602677,0.747693679131196,0.746199786163866,0.709866346219316,0.699264514080026,0.699264514080026,0.691153832388244,0.66677039760167,0.660686263839691,0.657391077351681,0.657391077351681,0.641587616354301,0.609534624393591,0.607911364037615,0.607911364037615,0.602866485525965,0.602866485525965,0.602866485525965,0.602866485525965,0.602866485525965,0.602866485525965,0.577540799569672,0.577540799569672,0.577540799569672,0.577540799569672,0.568847521442644,0.568847521442644,0.538181441504692,0.53349289619113,0.527304978774034,0.527304978774034,0.527304978774034,0.527304978774034,0.518589394082276,0.518589394082276,0.518589394082276,0.513429343395239,0.513429343395239,0.513429343395239,0.513429343395239,0.498296736088512,0.498296736088512,0.498296736088512,0.498296736088512,0.490878064186029,0.490878064186029,0.490878064186029,0.490878064186029,0.473047475822417,0.465538944640033,0.465538944640033,0.456130561907826,0.444312919793866,0.444312919793866,0.444312919793866,0.444312919793866,0.444312919793866,0.426962315473089,0.426962315473089,0.426962315473089,0.426962315473089,0.426962315473089,0.426962315473089,0.424832832040727,0.413343550470598,0.413343550470598,0.413343550470598,0.407393312467063,0.395682618645089,0.395682618645089,0.395682618645089,0.380167681250337,0.380167681250337,0.380167681250337,0.380167681250337,0.375257486809658,0.375257486809658,0.375257486809658,0.364774402993622,0.364774402993622,0.364774402993622,0.362048828651073,0.362048828651073,0.362048828651073,0.355471740981099,0.355471740981099,0.328141774778169,0.328141774778169,0.328141774778169,0.328141774778169,0.328141774778169,0.328141774778169,0.328141774778169,0.328141774778169,0.320841026264172,0.320841026264172,0.320841026264172,0.320841026264172,0.315275151751565,0.315275151751565,0.312138111576881,0.312138111576881,0.312138111576881,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.307490980519538,0.30291303623005,0.30291303623005,0.30291303623005,0.30291303623005,303,1
"TCGA-5N-A9KM",0.990710087031641,0.982488473939652,0.976773974668844,0.963515536043476,0.961911014289615,0.961911014289615,0.958709982259285,0.948854321055801,0.948854321055801,0.93753611426205,0.93270466965133,0.926738975093525,0.909600306122121,0.874152878876572,0.845001677291425,0.845001677291425,0.836942423488768,0.829996883238125,0.828960035299045,0.819754806419327,0.803857444521343,0.801182380623013,0.785317906563425,0.781075601185801,0.777179970372799,0.751888929054392,0.738229889131799,0.714980506711743,0.690964613792627,0.688378348768604,0.688378348768604,0.6744664579497,0.6744664579497,0.6744664579497,0.6744664579497,0.6744664579497,0.6744664579497,0.663318507953708,0.663318507953708,0.663318507953708,0.663318507953708,0.661552014969954,0.661552014969954,0.63906443017036,0.631652001726924,0.618525619099265,0.615440709704148,0.615440709704148,0.615440709704148,0.607998214721664,0.607998214721664,0.607998214721664,0.591949866095691,0.591949866095691,0.584596546761431,0.584596546761431,0.576853660091503,0.576853660091503,0.576853660091503,0.576853660091503,0.57397659045902,0.57397659045902,0.57397659045902,0.57397659045902,0.559338748054727,0.551838416107577,0.551838416107577,0.534191975471484,0.528612304265997,0.528612304265997,0.528612304265997,0.528612304265997,0.528612304265997,0.527292424043049,0.527292424043049,0.527292424043049,0.527292424043049,0.527292424043049,0.527292424043049,0.525975839399467,0.507462058045315,0.507462058045315,0.507462058045315,0.493696988628758,0.471973077917678,0.471973077917678,0.471973077917678,0.471973077917678,0.471973077917678,0.471973077917678,0.471973077917678,0.462049461857496,0.454601833964821,0.454601833964821,0.438088938477811,0.438088938477811,0.438088938477811,0.417418206413505,0.417418206413505,0.417418206413505,0.385518280578232,0.383595500132247,0.378830400299955,0.376940975796014,0.376940975796014,0.376940975796014,0.376940975796014,0.376940975796014,0.376940975796014,0.373190350420093,0.367022056479848,0.367022056479848,0.367022056479848,0.367022056479848,0.352043687101985,0.352043687101985,0.348540793887764,0.33278787632851,0.33278787632851,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.327833310326362,0.324571314386054,0.29295097640144,0.29295097640144,0.29295097640144,530,1
"TCGA-DK-A3IS",1,1,0.998334721450939,0.996672216054523,0.989719872134576,0.989719872134576,0.979871994865085,0.97824023505121,0.97824023505121,0.972145300094151,0.972145300094151,0.9604692293772,0.9604692293772,0.959269392894509,0.955280752528811,0.955280752528811,0.955280752528811,0.944200570488913,0.9238529352873,0.9238529352873,0.922314462811679,0.920778552321269,0.916186150132635,0.911616652645472,0.909340457443379,0.904126753576529,0.901118015081302,0.898718234836836,0.897221618638712,0.877259547660608,0.877259547660608,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.869979427394821,0.858814455464839,0.858814455464839,0.845605465531048,0.842791473238646,0.836494181551709,0.834405557965138,0.834405557965138,0.834405557965138,0.83010558042309,0.83010558042309,0.83010558042309,0.825965411568459,0.825965411568459,0.82081922632693,0.82081922632693,0.819793843291932,0.819793843291932,0.819793843291932,0.815705104440803,0.815705104440803,0.815705104440803,0.815705104440803,0.815705104440803,0.813668388635247,0.806579847827034,0.806579847827034,0.797224428993379,0.793248255565672,0.793248255565672,0.793248255565672,0.793248255565672,0.793248255565672,0.787977522493361,0.787977522493361,0.787977522493361,0.787977522493361,0.787977522493361,0.787977522493361,0.772632023232048,0.768778504939778,0.768778504939778,0.768778504939778,0.768778504939778,0.764944206150173,0.764944206150173,0.764944206150173,0.764944206150173,0.764944206150173,0.764944206150173,0.764944206150173,0.764944206150173,0.759608294187281,0.759608294187281,0.757080481901033,0.757080481901033,0.757080481901033,0.757080481901033,0.757080481901033,0.757080481901033,0.747053073419324,0.739619771140607,0.731345677756207,0.724068666675705,0.724068666675705,0.724068666675705,0.724068666675705,0.724068666675705,0.724068666675705,0.713288688634707,0.713288688634707,0.713288688634707,0.713288688634707,0.713288688634707,0.702669203557862,0.702669203557862,0.699164626284456,0.67624328342981,0.67624328342981,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.651896776644478,0.562028689784742,0.541342896599611,0.541342896599611,0.541342896599611,1529,0
"TCGA-K4-A83P",0.987413217909396,0.975391191240922,0.975391191240922,0.96697432667987,0.960549271814703,0.960549271814703,0.960549271814703,0.957751751472272,0.957751751472272,0.9498036499622,0.93115145657235,0.913093798878796,0.908766887883227,0.886403217332726,0.869213354433322,0.869213354433322,0.864878134742087,0.859704402651095,0.856557925241844,0.84909573807508,0.846270130909741,0.842049341023217,0.826063746637284,0.793673323835703,0.781726768802279,0.780750220810926,0.776856212839313,0.750690443380535,0.730936586895221,0.730936586895221,0.730936586895221,0.727291025459251,0.727291025459251,0.727291025459251,0.727291025459251,0.727291025459251,0.727291025459251,0.719634449619299,0.719634449619299,0.719634449619299,0.719634449619299,0.716940874043964,0.716940874043964,0.685679310409414,0.6822594705816,0.678008646552864,0.678008646552864,0.678008646552864,0.678008646552864,0.67462706432064,0.67462706432064,0.67462706432064,0.651749340477099,0.651749340477099,0.650122002146391,0.650122002146391,0.633278339841366,0.633278339841366,0.633278339841366,0.633278339841366,0.612414928720063,0.612414928720063,0.612414928720063,0.612414928720063,0.585467129693377,0.571726105914151,0.571726105914151,0.559938360734217,0.537221260775663,0.537221260775663,0.537221260775663,0.537221260775663,0.537221260775663,0.530547791095379,0.530547791095379,0.530547791095379,0.530547791095379,0.530547791095379,0.530547791095379,0.52264896353809,0.497988362139384,0.497988362139384,0.497988362139384,0.467232366886789,0.459126929896387,0.459126929896387,0.459126929896387,0.445929131265673,0.445929131265673,0.445929131265673,0.445929131265673,0.426662530569244,0.426662530569244,0.426662530569244,0.40484058576323,0.40484058576323,0.40484058576323,0.390851115052563,0.390851115052563,0.390851115052563,0.381836831322534,0.375525623623412,0.356913470989359,0.353804101448344,0.353804101448344,0.353804101448344,0.353804101448344,0.353804101448344,0.353804101448344,0.353804101448344,0.330710501291412,0.330710501291412,0.330710501291412,0.330710501291412,0.323083253533043,0.323083253533043,0.320402080158692,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.294538593159229,0.291607885190009,0.280173776464104,0.280173776464104,0.280173776464104,495,0
"TCGA-XF-AAME",0.986344099467044,0.97938218133124,0.97840328867781,0.958071055270439,0.953292655947389,0.953292655947389,0.950912400866088,0.949961963762977,0.949961963762977,0.940901644979496,0.918282685031474,0.909903556763127,0.90899410800653,0.885517257169305,0.881100721423934,0.881100721423934,0.875611015117369,0.863869698620342,0.863869698620342,0.852143788966211,0.840086849691107,0.840086849691107,0.839247182744861,0.820164786308968,0.817435455100444,0.806272637833481,0.806272637833481,0.784271513771556,0.760522182042055,0.760522182042055,0.760522182042055,0.758623251239479,0.758623251239479,0.758623251239479,0.758623251239479,0.758623251239479,0.758623251239479,0.742982094607518,0.742982094607518,0.742982094607518,0.742982094607518,0.742982094607518,0.742982094607518,0.70175799794189,0.694196650877979,0.673680039248868,0.666976810858474,0.666976810858474,0.666976810858474,0.662324276052122,0.662324276052122,0.662324276052122,0.644090093021198,0.644090093021198,0.637947045414389,0.637947045414389,0.62583616044498,0.62583616044498,0.62583616044498,0.622714789572788,0.612422219417373,0.612422219417373,0.612422219417373,0.612422219417373,0.589046588992156,0.58625525236722,0.58625525236722,0.576325119854372,0.545535119586345,0.545535119586345,0.545535119586345,0.545535119586345,0.545535119586345,0.538533937598353,0.538533937598353,0.538533937598353,0.538533937598353,0.538533937598353,0.538533937598353,0.537637128584128,0.518712882447947,0.518712882447947,0.518712882447947,0.484734111587638,0.476325058454716,0.476325058454716,0.476325058454716,0.471978696678241,0.471978696678241,0.471978696678241,0.471978696678241,0.450834593425464,0.442644596908519,0.442644596908519,0.392917834337294,0.392917834337294,0.392917834337294,0.389008236562721,0.389008236562721,0.389008236562721,0.37351036499282,0.365200221476264,0.338107002842133,0.334742781953283,0.334742781953283,0.334742781953283,0.334742781953283,0.334742781953283,0.334742781953283,0.334185341979043,0.322153805555072,0.322153805555072,0.322153805555072,0.322153805555072,0.307978226873599,0.307978226873599,0.300374217358732,0.290284774399053,0.290284774399053,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.28883697304669,0.283117617782305,0.267966620354923,0.267966620354923,0.267966620354923,2828,1
"TCGA-E7-A3X6",0.989225135892876,0.974659922107694,0.967216100482006,0.956475600093621,0.950753928672327,0.950753928672327,0.9495662287286,0.946248556241692,0.946248556241692,0.934727720616027,0.927047939576442,0.906044672584187,0.906044672584187,0.893746292411464,0.884853368215906,0.884853368215906,0.873133628529528,0.849520392098777,0.848105704012824,0.832559989719993,0.814036559986395,0.813019649987571,0.803924435432969,0.769062273175377,0.75289211626932,0.744159414723116,0.744159414723116,0.700939757677255,0.67093478779143,0.668423493956076,0.668423493956076,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.660945870148385,0.64624064225541,0.64624064225541,0.64624064225541,0.64624064225541,0.645164471576331,0.645164471576331,0.634765271251418,0.628973177253778,0.618834959237405,0.616261844618714,0.616261844618714,0.616261844618714,0.615235596988266,0.615235596988266,0.615235596988266,0.612167096646884,0.612167096646884,0.609113900514803,0.609113900514803,0.597052637177312,0.597052637177312,0.597052637177312,0.59605837822796,0.587282097286107,0.587282097286107,0.587282097286107,0.587282097286107,0.559478600222533,0.549772897315438,0.549772897315438,0.535306035496632,0.530200522314705,0.530200522314705,0.530200522314705,0.530200522314705,0.530200522314705,0.521002728603335,0.521002728603335,0.521002728603335,0.521002728603335,0.521002728603335,0.521002728603335,0.519268944087539,0.51196449604967,0.51196449604967,0.51196449604967,0.508774696456544,0.488011324885019,0.488011324885019,0.488011324885019,0.485577358247948,0.485577358247948,0.485577358247948,0.485577358247948,0.472012410646345,0.471422763739131,0.471422763739131,0.457490115483733,0.457490115483733,0.457490115483733,0.444339367778607,0.444339367778607,0.444339367778607,0.426418793054841,0.420070244309452,0.411066613901434,0.406976432752948,0.406976432752948,0.406976432752948,0.406976432752948,0.406976432752948,0.406976432752948,0.403262861988936,0.400583384424874,0.400583384424874,0.400583384424874,0.400583384424874,0.385197149167755,0.385197149167755,0.383275970371361,0.363370126000151,0.363370126000151,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.356174915424656,0.352630915801805,0.332095289947473,0.332095289947473,0.332095289947473,904,1
"TCGA-DK-A3WX",0.989884839193471,0.969152468405437,0.967941784654916,0.955519602571954,0.953928396274584,0.953928396274584,0.947984936456985,0.928516928123148,0.928516928123148,0.922347403202139,0.922347403202139,0.908918361653671,0.873861543142267,0.806944811731901,0.79798405202216,0.79798405202216,0.79798405202216,0.768934106810674,0.768934106810674,0.757486169387212,0.752453057272821,0.749949056069103,0.722527353642072,0.693098375877906,0.682836386058095,0.667532856521037,0.667532856521037,0.650400685575209,0.64258896813092,0.637787578587219,0.637787578587219,0.625419075381818,0.625419075381818,0.625419075381818,0.625419075381818,0.625419075381818,0.625419075381818,0.595264163317925,0.595264163317925,0.595264163317925,0.595264163317925,0.588850272850333,0.588850272850333,0.566232787498808,0.555483337047398,0.5433508690745,0.5433508690745,0.5433508690745,0.5433508690745,0.533969441846096,0.533969441846096,0.533969441846096,0.519268944087539,0.519268944087539,0.515388995003193,0.515388995003193,0.507969773918988,0.507969773918988,0.507969773918988,0.505646906426224,0.487442310329018,0.487442310329018,0.487442310329018,0.487442310329018,0.454601833964821,0.446715508482974,0.446715508482974,0.434236194193569,0.423590498765669,0.423590498765669,0.423590498765669,0.423590498765669,0.423590498765669,0.416242150618568,0.416242150618568,0.416242150618568,0.416242150618568,0.416242150618568,0.416242150618568,0.412100472019309,0.401624343868994,0.401624343868994,0.401624343868994,0.388619422765458,0.378834910212517,0.378834910212517,0.378834910212517,0.370406302152315,0.370406302152315,0.370406302152315,0.370406302152315,0.351608093198394,0.351608093198394,0.351608093198394,0.340081008801264,0.340081008801264,0.340081008801264,0.335017862202379,0.335017862202379,0.335017862202379,0.325930396339877,0.319210422529504,0.313934338320104,0.311329089115778,0.311329089115778,0.311329089115778,0.311329089115778,0.311329089115778,0.311329089115778,0.3077180219268,0.299620652769264,0.299620652769264,0.299620652769264,0.299620652769264,0.295898705244411,0.295898705244411,0.295898705244411,0.287392971268436,0.287392971268436,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.286675386195348,0.283822918442683,0.278202848111569,0.278202848111569,0.278202848111569,321,1
