"predTrain_1","predTrain_56","predTrain_65","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_361","predTrain_362","predTrain_365","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_547","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_588","predTrain_593","predTrain_636","predTrain_638","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_719","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_832","predTrain_835","predTrain_851","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","predTrain_5050","time","status"
"TCGA-E7-A4XJ",1,0.989142703899599,0.985029850361862,0.973848043835535,0.971416464466605,0.971416464466605,0.971416464466605,0.971416464466605,0.965766363905541,0.962632718155452,0.953531008904254,0.941293769018406,0.940117886886575,0.940117886886575,0.940117886886575,0.924964426543539,0.92073470676749,0.913931185271228,0.907102341555802,0.889214609876473,0.883747992509381,0.883747992509381,0.882276305934679,0.877875934501027,0.877875934501027,0.87059069902123,0.87059069902123,0.87059069902123,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.850866531465373,0.840997436923967,0.840997436923967,0.840997436923967,0.840997436923967,0.840997436923967,0.794997215645481,0.794997215645481,0.792219589072717,0.792219589072717,0.790241513724468,0.741930281850105,0.741930281850105,0.741930281850105,0.741930281850105,0.729363288233728,0.729363288233728,0.729363288233728,0.725725573657569,0.725725573657569,0.725725573657569,0.684317468821476,0.684317468821476,0.680620770129493,0.678355811257698,0.671046619575119,0.667699760597308,0.667699760597308,0.65940546096098,0.65940546096098,0.647966250423066,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.645809958737697,0.644197450316228,0.617907402639913,0.613801720768105,0.613801720768105,0.607694291601415,0.607694291601415,0.607694291601415,0.6016476323703,0.6016476323703,0.6016476323703,0.6016476323703,0.595661138403796,0.591210391031273,0.591210391031273,0.591210391031273,0.591210391031273,0.591210391031273,0.591210391031273,0.582408415022302,0.582408415022302,0.573737483363766,0.569450548339866,0.569450548339866,0.569450548339866,0.569450548339866,0.569450548339866,0.569450548339866,0.547122072964443,0.547122072964443,0.547122072964443,0.547122072964443,0.547122072964443,0.541678117378947,0.541678117378947,0.541678117378947,0.53361358085171,0.530952172014145,0.530952172014145,0.51461649103351,0.51461649103351,0.51461649103351,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.506954849633743,0.504426401772824,0.504426401772824,0.504426401772824,0.504426401772824,0.504426401772824,68,1
"TCGA-CF-A9FL",0.989761111321725,0.981629172524149,0.979994486520012,0.970566846822123,0.966370156548528,0.966370156548528,0.966370156548528,0.959149491714377,0.95819082163759,0.946637273862052,0.930990735966845,0.918430278037117,0.911795737790386,0.911795737790386,0.905737316713951,0.893592028092518,0.890692568175711,0.880728430150423,0.875605803162553,0.874147675601112,0.858966648982623,0.838666750544295,0.822951083832895,0.818846598178873,0.813744766770919,0.789300225569552,0.767506357257432,0.763678403330862,0.762724401701935,0.762724401701935,0.754037587110067,0.754037587110067,0.754037587110067,0.744981125910816,0.744981125910816,0.744981125910816,0.715968850759544,0.715968850759544,0.715968850759544,0.715968850759544,0.715968850759544,0.69321832635706,0.69321832635706,0.683239184247451,0.683239184247451,0.676102704895732,0.662880673813064,0.662880673813064,0.662880673813064,0.662880673813064,0.661776792846376,0.661776792846376,0.661776792846376,0.659574542659653,0.659574542659653,0.659574542659653,0.649754757032253,0.649754757032253,0.624946735805339,0.603703443670115,0.596949840177733,0.586105470239972,0.586105470239972,0.557567231153074,0.557567231153074,0.546435580069082,0.540998455202024,0.540998455202024,0.540998455202024,0.540998455202024,0.534411650672699,0.534411650672699,0.534411650672699,0.534411650672699,0.534411650672699,0.534411650672699,0.534411650672699,0.534411650672699,0.510257971036383,0.500988471609157,0.490046241336514,0.476753581476774,0.476753581476774,0.476753581476774,0.46614640412527,0.46614640412527,0.46614640412527,0.46614640412527,0.459206388306838,0.455395568871921,0.455395568871921,0.446378132438032,0.446378132438032,0.446378132438032,0.446378132438032,0.434269983894454,0.434269983894454,0.407109866005267,0.402387849557604,0.402387849557604,0.402387849557604,0.402387849557604,0.402387849557604,0.402387849557604,0.396892881108375,0.386062686572661,0.386062686572661,0.386062686572661,0.386062686572661,0.375841090870673,0.375841090870673,0.375841090870673,0.375841090870673,0.357213302753479,0.357213302753479,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.355431693973345,0.330299479556566,0.330299479556566,0.307969193456694,0.307969193456694,0.307969193456694,0.307969193456694,0.307969193456694,565,1
"TCGA-GV-A3JZ",0.996257022469171,0.99294169434423,0.989637398914997,0.985686755872943,0.981833699905954,0.981833699905954,0.981833699905954,0.970283806103912,0.948617137124764,0.946721798820598,0.94357131321765,0.919967747455947,0.908388313888335,0.908388313888335,0.895610204755188,0.887068269108968,0.887068269108968,0.877875934501027,0.863365921578736,0.85548789674243,0.838617983337074,0.829789409952557,0.806003925075484,0.803656505278665,0.78905704003124,0.767142018810526,0.755405944042222,0.723732569966094,0.717726525160231,0.717726525160231,0.695354609993993,0.695354609993993,0.695354609993993,0.68545894890535,0.68545894890535,0.68545894890535,0.67965724003344,0.67965724003344,0.67965724003344,0.67965724003344,0.67965724003344,0.657375425369507,0.657375425369507,0.653007498467545,0.653007498467545,0.64167927827519,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.636884685884223,0.632238808132194,0.632238808132194,0.591956913159854,0.5909711400104,0.582172725985078,0.573983423554341,0.573983423554341,0.541865157585268,0.541865157585268,0.531356861150059,0.525850621964182,0.525850621964182,0.525850621964182,0.525850621964182,0.515438082006823,0.515438082006823,0.515438082006823,0.515438082006823,0.515438082006823,0.515438082006823,0.515438082006823,0.506496383630922,0.498955634880594,0.4884646887159,0.476881095314679,0.468022880062026,0.468022880062026,0.468022880062026,0.433482105860743,0.433482105860743,0.433482105860743,0.433482105860743,0.416138103087397,0.416138103087397,0.416138103087397,0.407558243136779,0.407558243136779,0.407558243136779,0.407558243136779,0.394196894646053,0.394196894646053,0.390274570008763,0.390274570008763,0.390274570008763,0.390274570008763,0.390274570008763,0.390274570008763,0.390274570008763,0.388328067470277,0.368773948419155,0.368773948419155,0.368773948419155,0.368773948419155,0.362376544869119,0.362376544869119,0.362376544869119,0.360569184311501,0.343842550448335,0.343842550448335,0.343842550448335,0.343842550448335,0.343842550448335,0.342127628573533,0.342127628573533,0.342127628573533,0.342127628573533,0.342127628573533,0.342127628573533,0.342127628573533,0.342127628573533,0.333680467326515,0.333680467326515,0.327073151381828,0.327073151381828,0.327073151381828,0.327073151381828,0.327073151381828,603,0
"TCGA-UY-A9PD",0.998334721450939,0.975391191240922,0.962111433293847,0.951427617941918,0.946366844704097,0.946366844704097,0.946366844704097,0.941332990409221,0.940157059281281,0.938044083886628,0.933365569500063,0.927163827811753,0.9210032935573,0.9210032935573,0.916409770467075,0.899986964186452,0.87346111504011,0.872369970753565,0.868019007372752,0.841663490172823,0.841663490172823,0.838513162640587,0.837116804657736,0.831554587285382,0.830169817268802,0.81781019888959,0.81781019888959,0.797751340612384,0.778054789833148,0.778054789833148,0.776112082254865,0.776112082254865,0.776112082254865,0.772241207095808,0.772241207095808,0.772241207095808,0.764557278699462,0.764557278699462,0.764557278699462,0.764557278699462,0.764557278699462,0.75066810173552,0.75066810173552,0.73732422061727,0.73732422061727,0.736403141136106,0.721099921368995,0.721099921368995,0.721099921368995,0.721099921368995,0.714073607107413,0.714073607107413,0.714073607107413,0.68761978577128,0.68761978577128,0.68761978577128,0.675691119775687,0.675691119775687,0.675691119775687,0.665631389574792,0.652451004972543,0.645959009002544,0.645959009002544,0.64059838421955,0.64059838421955,0.639531609471746,0.636341932262568,0.636341932262568,0.636341932262568,0.636341932262568,0.63316816363484,0.63316816363484,0.63316816363484,0.63316816363484,0.63316816363484,0.63316816363484,0.63316816363484,0.618565269448243,0.617020787681249,0.612410442180243,0.612410442180243,0.611390608207659,0.611390608207659,0.611390608207659,0.602288187906543,0.602288187906543,0.602288187906543,0.602288187906543,0.602288187906543,0.595203113714028,0.595203113714028,0.595203113714028,0.595203113714028,0.595203113714028,0.595203113714028,0.58928074377956,0.58928074377956,0.58341730241054,0.569724388463631,0.569724388463631,0.569724388463631,0.569724388463631,0.569724388463631,0.569724388463631,0.561242297358576,0.560307672599959,0.560307672599959,0.560307672599959,0.560307672599959,0.554732518105973,0.554732518105973,0.554732518105973,0.548663899003656,0.538696705963586,0.538696705963586,0.525396236903298,0.525396236903298,0.525396236903298,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.50859535237928,0.503534744068705,0.503534744068705,0.501023354055455,0.501023354055455,0.501023354055455,0.501023354055455,0.501023354055455,542,0
"TCGA-DK-A3IS",0.998001998667333,0.988730646957465,0.96987960539903,0.965846847789315,0.963676135349053,0.963676135349053,0.963676135349053,0.963676135349053,0.95767194215175,0.950199483942703,0.948300984107486,0.945933192619801,0.937926835704307,0.937926835704307,0.935584947195415,0.928439554936399,0.919584507408395,0.919584507408395,0.917288417448205,0.892406677934882,0.890623648203087,0.890623648203087,0.889140511746448,0.887364007819051,0.887364007819051,0.887364007819051,0.881467923219589,0.879267005704745,0.862574865440078,0.862574865440078,0.860421121578047,0.860421121578047,0.860421121578047,0.859346267100078,0.859346267100078,0.859346267100078,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.85513151770291,0.851079274690035,0.851079274690035,0.832890944709017,0.832890944709017,0.832890944709017,0.831850481453142,0.831850481453142,0.831850481453142,0.831850481453142,0.82549734590019,0.82549734590019,0.82549734590019,0.790621528871619,0.790621528871619,0.790621528871619,0.778201935901329,0.778201935901329,0.774320637553726,0.766616018478616,0.746940887059865,0.746940887059865,0.746940887059865,0.737354943099843,0.737354943099843,0.730626740828097,0.728195372889834,0.728195372889834,0.728195372889834,0.728195372889834,0.726377158172992,0.726377158172992,0.726377158172992,0.726377158172992,0.726377158172992,0.726377158172992,0.726377158172992,0.711400845640652,0.707852719120676,0.704322288955545,0.704322288955545,0.704322288955545,0.704322288955545,0.704322288955545,0.700809466884322,0.700809466884322,0.700809466884322,0.700809466884322,0.700809466884322,0.693142806685025,0.693142806685025,0.693142806685025,0.693142806685025,0.693142806685025,0.693142806685025,0.686245920522941,0.686245920522941,0.679417659524782,0.669023630445977,0.669023630445977,0.669023630445977,0.669023630445977,0.669023630445977,0.669023630445977,0.650063065185962,0.650063065185962,0.650063065185962,0.650063065185962,0.650063065185962,0.64520582959879,0.64520582959879,0.64520582959879,0.641987852098663,0.638785924328276,0.638785924328276,0.614762520812439,0.614762520812439,0.614762520812439,0.599583980091895,0.599583980091895,0.599583980091895,0.599583980091895,0.599583980091895,0.599583980091895,0.599583980091895,0.599583980091895,0.581863595467418,0.581863595467418,0.578961538678003,0.578961538678003,0.578961538678003,0.578961538678003,0.578961538678003,1529,0
"TCGA-BL-A0C8",0.989060278775369,0.971578380703327,0.956714748885998,0.94530278065206,0.932782398279115,0.932782398279115,0.932782398279115,0.927357007064687,0.927357007064687,0.913550459933985,0.911725184897579,0.895759485562369,0.892481048256764,0.892481048256764,0.883600713450892,0.845283391466943,0.819788963581197,0.814681260756767,0.813663545385443,0.785771465089665,0.785771465089665,0.784789864386555,0.780875708608555,0.775041048120766,0.772977025246068,0.771432616119505,0.76223074636676,0.758429104659278,0.726931797804859,0.726931797804859,0.722703706240766,0.722703706240766,0.722703706240766,0.722703706240766,0.722703706240766,0.722703706240766,0.716407634296117,0.716407634296117,0.716407634296117,0.716407634296117,0.716407634296117,0.699301975682421,0.699301975682421,0.686070296722287,0.686070296722287,0.682648506842103,0.671869032331474,0.671869032331474,0.671869032331474,0.671869032331474,0.659938574994113,0.659938574994113,0.659938574994113,0.63840960779845,0.63840960779845,0.63840960779845,0.636133640132043,0.636133640132043,0.630749419545867,0.62603649446016,0.607534319887228,0.601489252401264,0.601489252401264,0.587861867212395,0.587861867212395,0.583469395566665,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.578386309289029,0.571201479163433,0.565517929483036,0.564105900431075,0.564105900431075,0.564105900431075,0.564105900431075,0.564105900431075,0.561292410515145,0.561292410515145,0.561292410515145,0.561292410515145,0.55756290660438,0.549628173045336,0.549628173045336,0.549628173045336,0.549628173045336,0.549628173045336,0.549628173045336,0.546886891095984,0.546886891095984,0.546886891095984,0.542122505384118,0.542122505384118,0.542122505384118,0.542122505384118,0.542122505384118,0.542122505384118,0.523040378829967,0.523040378829967,0.523040378829967,0.523040378829967,0.523040378829967,0.520431704057486,0.520431704057486,0.520431704057486,0.504209572751421,0.501694817016074,0.501694817016074,0.490532728030951,0.490532728030951,0.490532728030951,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.485651845835569,0.477226872065191,0.477226872065191,0.477226872065191,0.477226872065191,0.477226872065191,1219,0
"TCGA-GD-A6C6",0.998001998667333,0.984619506751733,0.981751883840012,0.958230747086933,0.952260481432256,0.952260481432256,0.952260481432256,0.945539135890396,0.945539135890396,0.943649947436799,0.930841124478382,0.923731962466786,0.922193691444608,0.922193691444608,0.919891086671236,0.901525755927314,0.880440143630504,0.877510229055577,0.877510229055577,0.864507552100579,0.860195802696394,0.860195802696394,0.853057289456549,0.849227155917805,0.843584471392254,0.841478144219785,0.841478144219785,0.833452496323565,0.817153293950137,0.817153293950137,0.811047569333381,0.811047569333381,0.811047569333381,0.809696949213901,0.809696949213901,0.809696949213901,0.804853312958285,0.804853312958285,0.804853312958285,0.804853312958285,0.804853312958285,0.781196491287953,0.781196491287953,0.76598304948562,0.76598304948562,0.758361390797919,0.750065128595066,0.750065128595066,0.750065128595066,0.750065128595066,0.733922978001729,0.733922978001729,0.733922978001729,0.713420319524968,0.713420319524968,0.713420319524968,0.686304052790549,0.686304052790549,0.678909219885562,0.676424444285117,0.641721294365351,0.640439134364008,0.640439134364008,0.634066658503547,0.634066658503547,0.630904237851035,0.630904237851035,0.630904237851035,0.630904237851035,0.630904237851035,0.626712198588961,0.626712198588961,0.626712198588961,0.626712198588961,0.626712198588961,0.626712198588961,0.626712198588961,0.60667147781725,0.60364569119843,0.60364569119843,0.60364569119843,0.602640452977644,0.602640452977644,0.602640452977644,0.59664408028104,0.59664408028104,0.59664408028104,0.59664408028104,0.587761207178341,0.578046368923632,0.578046368923632,0.575163350631031,0.575163350631031,0.575163350631031,0.575163350631031,0.575163350631031,0.575163350631031,0.566600283928731,0.559561862161545,0.559561862161545,0.559561862161545,0.559561862161545,0.559561862161545,0.559561862161545,0.548481794923804,0.548481794923804,0.548481794923804,0.548481794923804,0.548481794923804,0.541668444641786,0.541668444641786,0.541668444641786,0.538966862003468,0.536278753564771,0.536278753564771,0.530942690810013,0.530942690810013,0.530942690810013,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.512681137968515,0.505048310222069,0.505048310222069,0.505048310222069,0.505048310222069,0.505048310222069,67,0
"TCGA-GC-A6I3",0.998126756714382,0.995219795053833,0.981220245567963,0.963234551657678,0.962031260681644,0.962031260681644,0.962031260681644,0.962031260681644,0.962031260681644,0.950193828010227,0.950193828010227,0.950193828010227,0.947031788244283,0.947031788244283,0.947031788244283,0.930447816404466,0.91774171357254,0.912023715220825,0.910884397798536,0.900394193250832,0.894411529665773,0.89106376740692,0.88995063355126,0.884405787784203,0.884405787784203,0.873783523273282,0.872691976228222,0.869208180559706,0.863792570840507,0.863792570840507,0.861635786517135,0.861635786517135,0.861635786517135,0.856624209074388,0.856624209074388,0.856624209074388,0.853062367193623,0.853062367193623,0.853062367193623,0.853062367193623,0.853062367193623,0.836797963753323,0.836797963753323,0.817498711481857,0.817498711481857,0.813421419648386,0.796252218659343,0.796252218659343,0.796252218659343,0.796252218659343,0.785799528857411,0.785799528857411,0.785799528857411,0.761496092412132,0.761496092412132,0.761496092412132,0.750784285550971,0.750784285550971,0.74890966908404,0.74766252587693,0.739606563762617,0.739606563762617,0.739606563762617,0.726776043393898,0.726776043393898,0.723151232755211,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.721345612638895,0.711198594210662,0.706473039600001,0.695375305379637,0.691907106575161,0.690524675254142,0.690524675254142,0.690524675254142,0.690524675254142,0.690524675254142,0.690524675254142,0.690524675254142,0.683653839935062,0.678545615920381,0.678545615920381,0.666218952634072,0.666218952634072,0.666218952634072,0.666218952634072,0.662896171745581,0.662896171745581,0.659589963295908,0.644914902652882,0.644914902652882,0.644914902652882,0.644914902652882,0.644914902652882,0.644914902652882,0.63214473197611,0.628991896972143,0.628991896972143,0.628991896972143,0.628991896972143,0.610402377054819,0.610402377054819,0.610402377054819,0.592362260480242,0.584516518188657,0.584516518188657,0.564412315854982,0.564412315854982,0.564412315854982,0.552545089980798,0.552545089980798,0.552545089980798,0.552545089980798,0.552545089980798,0.552545089980798,0.552545089980798,0.552545089980798,0.546591491723196,0.546591491723196,0.538453804581969,0.538453804581969,0.538453804581969,0.538453804581969,0.538453804581969,1,0
"TCGA-G2-A3IE",0.998750780924581,0.994597977020302,0.994597977020302,0.994597977020302,0.977181048626141,0.977181048626141,0.977181048626141,0.963836761423413,0.950516269898743,0.920389495983519,0.887105231056882,0.851033682378696,0.84256575575397,0.84256575575397,0.83209923583897,0.783380378416924,0.780448203262417,0.775585613414036,0.759278297998338,0.758013888135913,0.746915237057737,0.718885220692093,0.702246892482188,0.69381246979189,0.674430326785832,0.669949078698088,0.659974836351558,0.641217282807391,0.638019198267377,0.638019198267377,0.625646203301941,0.625646203301941,0.625646203301941,0.614280526620058,0.614280526620058,0.614280526620058,0.594901682263067,0.594901682263067,0.594901682263067,0.594901682263067,0.594901682263067,0.571456187877578,0.571456187877578,0.557114704832544,0.557114704832544,0.545901097192938,0.543178404111951,0.543178404111951,0.543178404111951,0.543178404111951,0.537773688687175,0.537773688687175,0.537773688687175,0.532422751079414,0.532422751079414,0.532422751079414,0.524496009004641,0.524496009004641,0.501745280006259,0.496527085622905,0.489134760383436,0.486695190588441,0.486695190588441,0.477853739701883,0.477853739701883,0.472626153003396,0.472626153003396,0.472626153003396,0.472626153003396,0.472626153003396,0.467728516717483,0.467728516717483,0.467728516717483,0.467728516717483,0.467728516717483,0.467728516717483,0.467728516717483,0.467728516717483,0.458466871554213,0.45088908069647,0.446774816642996,0.440490128390492,0.440490128390492,0.440490128390492,0.409684780157985,0.409684780157985,0.409684780157985,0.409684780157985,0.390712255039677,0.390712255039677,0.390712255039677,0.38973669436103,0.38973669436103,0.38973669436103,0.38973669436103,0.384895307388822,0.384895307388822,0.374454899992215,0.374454899992215,0.374454899992215,0.374454899992215,0.374454899992215,0.374454899992215,0.374454899992215,0.372587298387102,0.366123741740495,0.366123741740495,0.366123741740495,0.366123741740495,0.355303149898131,0.355303149898131,0.355303149898131,0.352648344239505,0.343597656084975,0.343597656084975,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.342311577778603,0.335533354396129,0.335533354396129,0.320769041873712,0.320769041873712,0.320769041873712,0.320769041873712,0.320769041873712,612,1
"TCGA-DK-AA76",0.99318996079983,0.99120556593456,0.99120556593456,0.99120556593456,0.98544036498412,0.98544036498412,0.98544036498412,0.980934098061545,0.964801080263896,0.960229142082018,0.957033706959019,0.928981302671173,0.911801165162121,0.911801165162121,0.898226214345189,0.892109258614878,0.889511064152733,0.883968957126935,0.863222039249,0.860349422805406,0.859489503413956,0.846552267973609,0.823314784963284,0.82194373651276,0.809774066881276,0.79738578836006,0.789451667199827,0.774400059127845,0.770537722719757,0.770537722719757,0.760648946302457,0.760648946302457,0.760648946302457,0.74714201360297,0.74714201360297,0.74714201360297,0.745897814034615,0.745897814034615,0.745897814034615,0.745897814034615,0.745897814034615,0.718025640190351,0.718025640190351,0.704981770935434,0.704981770935434,0.680167174164862,0.67677482623126,0.67677482623126,0.67677482623126,0.67677482623126,0.67677482623126,0.67677482623126,0.67677482623126,0.666698961743202,0.666698961743202,0.666698961743202,0.663373786799291,0.663373786799291,0.647264667078034,0.63215465207409,0.63005097797186,0.619121002087014,0.619121002087014,0.582095234124211,0.582095234124211,0.577986628040996,0.57510390770729,0.57510390770729,0.57510390770729,0.57510390770729,0.573667943641002,0.573667943641002,0.573667943641002,0.573667943641002,0.573667943641002,0.573667943641002,0.573667943641002,0.57223556500123,0.560904541633147,0.555323448193051,0.544327307174961,0.540260123375303,0.540260123375303,0.540260123375303,0.511774483892696,0.511774483892696,0.511774483892696,0.511774483892696,0.500805298696543,0.498307521848879,0.498307521848879,0.487220795990487,0.487220795990487,0.487220795990487,0.487220795990487,0.461531696716778,0.461531696716778,0.442696337612426,0.442696337612426,0.442696337612426,0.442696337612426,0.442696337612426,0.442696337612426,0.442696337612426,0.441223139847398,0.43393036280546,0.43393036280546,0.43393036280546,0.43393036280546,0.410366529005963,0.410366529005963,0.410366529005963,0.406283313818577,0.380334349712247,0.380334349712247,0.380334349712247,0.380334349712247,0.380334349712247,0.377492512300798,0.377492512300798,0.377492512300798,0.377492512300798,0.377492512300798,0.377492512300798,0.377492512300798,0.377492512300798,0.364508814474327,0.364508814474327,0.359081985229217,0.359081985229217,0.359081985229217,0.359081985229217,0.359081985229217,366,0
"TCGA-DK-AA77",0.995676042008506,0.991040378772884,0.990049833749168,0.986179722482262,0.981751883840012,0.981751883840012,0.981751883840012,0.976692580229104,0.971821305662858,0.969637165803892,0.959989114801158,0.950912400866088,0.943414064436543,0.943414064436543,0.943414064436543,0.923039423229613,0.921502305478171,0.916753488574117,0.905365393841119,0.895610204755188,0.891143330223725,0.884705904943484,0.876633157435421,0.870808373904212,0.865382794165375,0.863941690761525,0.850370337392694,0.844438530576327,0.841628421591333,0.841628421591333,0.833115214767592,0.833115214767592,0.833115214767592,0.82792448261019,0.82792448261019,0.82792448261019,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.817639839511206,0.817639839511206,0.773110467320988,0.773110467320988,0.764143255648199,0.752014254319383,0.752014254319383,0.752014254319383,0.752014254319383,0.745551584716124,0.745551584716124,0.745551584716124,0.742451582602499,0.742451582602499,0.742451582602499,0.727143850502067,0.727143850502067,0.719908648301302,0.716318088938531,0.712033048381684,0.708481768737383,0.708481768737383,0.70260228586794,0.70260228586794,0.699098042347904,0.685254973620766,0.685254973620766,0.685254973620766,0.685254973620766,0.668335968039046,0.668335968039046,0.668335968039046,0.668335968039046,0.668335968039046,0.668335968039046,0.668335968039046,0.661685914045647,0.655102029195059,0.64213013989756,0.637332178693267,0.626275890254231,0.626275890254231,0.626275890254231,0.620044341027313,0.620044341027313,0.620044341027313,0.620044341027313,0.615411403701454,0.602773191979677,0.602773191979677,0.596775498507935,0.596775498507935,0.596775498507935,0.596775498507935,0.593799068291829,0.593799068291829,0.584958551899455,0.582041058950438,0.582041058950438,0.582041058950438,0.582041058950438,0.582041058950438,0.582041058950438,0.574092764143315,0.57122946453682,0.57122946453682,0.57122946453682,0.57122946453682,0.57122946453682,0.57122946453682,0.57122946453682,0.568380445696689,0.559918363292719,0.559918363292719,0.54677697387183,0.54677697387183,0.54677697387183,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.538636525261172,0.520110346186343,0.520110346186343,0.520110346186343,0.520110346186343,0.520110346186343,618,0
"TCGA-ZF-A9R9",0.991370780629725,0.990379905369298,0.984736730337135,0.980478770082477,0.976198545282296,0.976198545282296,0.976198545282296,0.956310508435854,0.947426467041758,0.930215233524436,0.930215233524436,0.903701698680409,0.89032152357863,0.89032152357863,0.872691976228222,0.860559414656554,0.849940199319665,0.839382072595446,0.83172289512529,0.824133605971115,0.81172855570302,0.80064367128658,0.785967932513343,0.765194675310079,0.760110344076301,0.745502770436658,0.745502770436658,0.7316548236909,0.729827971148835,0.729827971148835,0.721663418194119,0.721663418194119,0.721663418194119,0.718662743032816,0.718662743032816,0.718662743032816,0.710919249637785,0.710919249637785,0.710919249637785,0.710919249637785,0.710919249637785,0.704138814971204,0.704138814971204,0.690867282379467,0.690867282379467,0.677187193619397,0.673809708400771,0.673809708400771,0.673809708400771,0.673809708400771,0.667105189780759,0.667105189780759,0.667105189780759,0.662120616372848,0.662120616372848,0.662120616372848,0.662120616372848,0.662120616372848,0.660467382235647,0.611508287962185,0.609981426614204,0.595543219552312,0.595543219552312,0.576883667315109,0.576883667315109,0.560627838785747,0.559228019691723,0.559228019691723,0.559228019691723,0.559228019691723,0.550181251764291,0.550181251764291,0.550181251764291,0.550181251764291,0.550181251764291,0.550181251764291,0.550181251764291,0.534811548616485,0.527728056191416,0.509025326459063,0.485411882401117,0.473663793020543,0.473663793020543,0.473663793020543,0.464284621512182,0.464284621512182,0.464284621512182,0.464284621512182,0.45737232402574,0.453702735989005,0.453702735989005,0.448066750086077,0.448066750086077,0.448066750086077,0.448066750086077,0.43591279725275,0.43591279725275,0.425220936191118,0.419938756887573,0.419938756887573,0.419938756887573,0.419938756887573,0.419938756887573,0.419938756887573,0.419938756887573,0.403741794204007,0.403741794204007,0.403741794204007,0.403741794204007,0.386619968510007,0.386619968510007,0.386619968510007,0.380229702507005,0.334713703621521,0.334713703621521,0.334713703621521,0.334713703621521,0.334713703621521,0.332212741176777,0.332212741176777,0.332212741176777,0.332212741176777,0.332212741176777,0.332212741176777,0.332212741176777,0.332212741176777,0.32239437086291,0.32239437086291,0.310528458319772,0.310528458319772,0.310528458319772,0.310528458319772,0.310528458319772,864,1
