"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_149","predTrain_163","predTrain_173","predTrain_182","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_638","predTrain_640","predTrain_648","predTrain_674","predTrain_680","predTrain_700","predTrain_739","predTrain_758","predTrain_798","predTrain_813","predTrain_819","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1804","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2352","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-CF-A47Y",1,1,1,0.994183647521183,0.990875219140107,0.990875219140107,0.976611192571951,0.974984862902187,0.974984862902187,0.974984862902187,0.974984862902187,0.974984862902187,0.974984862902187,0.97401036536926,0.97401036536926,0.97401036536926,0.97401036536926,0.97401036536926,0.955121552337107,0.955121552337107,0.955121552337107,0.947984936456985,0.947984936456985,0.9456179341016,0.9456179341016,0.9456179341016,0.941372213434296,0.932005403406711,0.927357007064687,0.927357007064687,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.887881787828099,0.887881787828099,0.872809570893962,0.872809570893962,0.869905049216483,0.84729653482391,0.84729653482391,0.84729653482391,0.843914118028094,0.843914118028094,0.843914118028094,0.843914118028094,0.843914118028094,0.831349873669064,0.831349873669064,0.831349873669064,0.831349873669064,0.831349873669064,0.827203498875978,0.827203498875978,0.823077804213449,0.823077804213449,0.823077804213449,0.823077804213449,0.823077804213449,0.814888043224155,0.814888043224155,0.814888043224155,0.796757792436474,0.796757792436474,0.796757792436474,0.796757792436474,0.788829919940086,0.788829919940086,0.788829919940086,0.788829919940086,0.788829919940086,0.788829919940086,0.788829919940086,0.78489561430095,0.78489561430095,0.780980931093051,0.780980931093051,0.780980931093051,0.780980931093051,0.780980931093051,0.777085772449106,0.777085772449106,0.777085772449106,0.777085772449106,0.777085772449106,0.777085772449106,0.749108675307733,0.749108675307733,0.749108675307733,0.748126115117568,0.748126115117568,0.748126115117568,0.748126115117568,0.748126115117568,0.748126115117568,0.748126115117568,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.724202874738886,0.674117818272421,0.627496587991613,0.627496587991613,0.627496587991613,0.608613048833764,0.608613048833764,0.608613048833764,0.608613048833764,0.608613048833764,0.608613048833764,0.608613048833764,0.602557247815443,0.602557247815443,0.602557247815443,0.602557247815443,0.590625814900067,0.590625814900067,0.590625814900067,373,0
"TCGA-GC-A3RB",0.996672216054523,0.993355506255034,0.993355506255034,0.983963312502952,0.983963312502952,0.983963312502952,0.969233234476344,0.965042310686509,0.95990911904146,0.958709982259285,0.958709982259285,0.958709982259285,0.953531008904254,0.946248556241692,0.94082323977601,0.935195201336777,0.930530895811206,0.925889853606495,0.905365393841119,0.854063271099003,0.854063271099003,0.823726545287269,0.819618192003108,0.814851003700368,0.810786917364548,0.810786917364548,0.807079313742045,0.807079313742045,0.807079313742045,0.807079313742045,0.800715160520095,0.800715160520095,0.798715872769778,0.798715872769778,0.794732260735204,0.794732260735204,0.794732260735204,0.794732260735204,0.794732260735204,0.794732260735204,0.794732260735204,0.75088707853109,0.75088707853109,0.734792842329324,0.734792842329324,0.729910515884621,0.724456664522997,0.724456664522997,0.724456664522997,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.697269466892954,0.689181925504116,0.689181925504116,0.689181925504116,0.689181925504116,0.689181925504116,0.683918400037708,0.678808199244444,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.63318034006276,0.630022339941912,0.622196076741842,0.622196076741842,0.622196076741842,0.622196076741842,0.622196076741842,0.612932783972572,0.612932783972572,0.612932783972572,0.612932783972572,0.608352983811176,0.608352983811176,0.608352983811176,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.605318810646224,0.603807403665525,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.565572567783113,0.562751762833247,0.562751762833247,0.562751762833247,0.562751762833247,0.558546912510924,0.558546912510924,0.558546912510924,0.558546912510924,0.557152289235107,0.543396150200277,0.543396150200277,0.543396150200277,0.537989268165722,0.537989268165722,0.537989268165722,0.537989268165722,0.537989268165722,0.537989268165722,0.537989268165722,0.529979651448366,0.529979651448366,0.529979651448366,0.529979651448366,0.491685169517899,0.491685169517899,0.491685169517899,582,0
"TCGA-XF-A9SX",0.984947767961146,0.97921896456946,0.97921896456946,0.975960335420059,0.970485969621485,0.970485969621485,0.970485969621485,0.959709158804908,0.956576771132389,0.937876825204618,0.937876825204618,0.937876825204618,0.929318904701053,0.927771329863817,0.913958614270258,0.889908478213498,0.835643391847054,0.83459949018171,0.818073313018607,0.818073313018607,0.80542382050274,0.80542382050274,0.785444324677293,0.780225444774955,0.755527547018356,0.744775558837115,0.743287496278021,0.74235896735915,0.73054095257347,0.70989610189666,0.706355480317417,0.706355480317417,0.702344608957059,0.702344608957059,0.697096728540858,0.697096728540858,0.697096728540858,0.697096728540858,0.697096728540858,0.697096728540858,0.697096728540858,0.688781558599814,0.688781558599814,0.670289624136494,0.663454246643794,0.657400372032604,0.654121573998353,0.654121573998353,0.654121573998353,0.649234013455818,0.649234013455818,0.649234013455818,0.632729643317198,0.632729643317198,0.631939225377183,0.631939225377183,0.631939225377183,0.61428555529963,0.61428555529963,0.609441660369612,0.583961405289736,0.583961405289736,0.581048885630183,0.581048885630183,0.581048885630183,0.581048885630183,0.580323028278502,0.580323028278502,0.580323028278502,0.560596592542133,0.560596592542133,0.560596592542133,0.560596592542133,0.550642012990245,0.550642012990245,0.533478210386135,0.533478210386135,0.533478210386135,0.533478210386135,0.51857511853565,0.507460171049274,0.507460171049274,0.50324890759231,0.50324890759231,0.50324890759231,0.50324890759231,0.491642369283588,0.474732534641935,0.474732534641935,0.474732534641935,0.458022462258956,0.458022462258956,0.458022462258956,0.447832029136033,0.447832029136033,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.440430016762299,0.422948981422751,0.422948981422751,0.422948981422751,0.422948981422751,0.420839514577471,0.420839514577471,0.420839514577471,0.420839514577471,0.416652091442506,0.416652091442506,0.416652091442506,0.416652091442506,0.413745711001662,0.413745711001662,0.413745711001662,0.413745711001662,0.413745711001662,0.413745711001662,0.413745711001662,0.406568147912618,0.406568147912618,0.369722069728612,0.369722069728612,0.369722069728612,0.369722069728612,0.369722069728612,719,1
"TCGA-XF-AAN4",1,0.994657181042845,0.994657181042845,0.985991896614344,0.979848664857232,0.979848664857232,0.976587940201323,0.950493638828402,0.950493638828402,0.949306264043713,0.949306264043713,0.949306264043713,0.949306264043713,0.948357432274624,0.946778152985814,0.940487291470429,0.933304458278937,0.933304458278937,0.924017923756419,0.918424811206495,0.918424811206495,0.912626501431183,0.912626501431183,0.909210560942287,0.906940373456677,0.906940373456677,0.904177260236243,0.902295518439063,0.902295518439063,0.902295518439063,0.902295518439063,0.902295518439063,0.902295518439063,0.902295518439063,0.89663979347916,0.89663979347916,0.89663979347916,0.89663979347916,0.89663979347916,0.89663979347916,0.89663979347916,0.887348272982395,0.887348272982395,0.857542619673166,0.857542619673166,0.857542619673166,0.851489821750662,0.851489821750662,0.851489821750662,0.84512753648048,0.84512753648048,0.84512753648048,0.844071787040747,0.844071787040747,0.814089963403809,0.814089963403809,0.814089963403809,0.796375557152973,0.796375557152973,0.79372539135931,0.791743556207057,0.780141756249456,0.765969466989533,0.765969466989533,0.765969466989533,0.765969466989533,0.762149178335152,0.762149178335152,0.762149178335152,0.758347943449926,0.758347943449926,0.758347943449926,0.758347943449926,0.758347943449926,0.758347943449926,0.754565667302783,0.754565667302783,0.754565667302783,0.754565667302783,0.754565667302783,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.750802255336622,0.748927594001336,0.748927594001336,0.748927594001336,0.74519230204308,0.74519230204308,0.736855869004072,0.686825192008441,0.686825192008441,0.686825192008441,0.686825192008441,0.686825192008441,0.686825192008441,0.686825192008441,0.628338986728345,0.628338986728345,0.628338986728345,0.628338986728345,0.628338986728345,0.621050961362729,0.621050961362729,0.621050961362729,0.621050961362729,0.613336142417214,0.604204756885282,0.604204756885282,0.604204756885282,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.510100408829023,0.505024824956557,0.505024824956557,0.493788647414622,0.493788647414622,0.493788647414622,823,1
"TCGA-GU-A767",0.987824725808383,0.978950881794549,0.978950881794549,0.978950881794549,0.956840041163739,0.956840041163739,0.949928037155821,0.948346142372394,0.931195798173645,0.904352813521239,0.904352813521239,0.904352813521239,0.854134446003841,0.840436958812813,0.839387068932177,0.798250091043541,0.760522182042055,0.732469678612513,0.698694512960707,0.697298520392685,0.639357401835065,0.630626400750597,0.625393016796568,0.589267522885544,0.578803830255326,0.570329128333289,0.567266378599371,0.552569378210864,0.550042563600932,0.531345426395592,0.518010578361116,0.518010578361116,0.513283845350464,0.513283845350464,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.480402575561243,0.475384738264951,0.470262532311546,0.46145034413326,0.455832059667622,0.455832059667622,0.455832059667622,0.455832059667622,0.455832059667622,0.455832059667622,0.451672692014241,0.451672692014241,0.451221245083312,0.451221245083312,0.451221245083312,0.451221245083312,0.451221245083312,0.438250698720777,0.436610336202595,0.431648908804369,0.427888456822189,0.427888456822189,0.427888456822189,0.427888456822189,0.410118392433577,0.410118392433577,0.410118392433577,0.410118392433577,0.394661807010117,0.394661807010117,0.394661807010117,0.38395648021094,0.38395648021094,0.37566428294754,0.37566428294754,0.37566428294754,0.37566428294754,0.360033067013686,0.334241085916155,0.334241085916155,0.326940832245795,0.326940832245795,0.326940832245795,0.326940832245795,0.31807245838489,0.312554612335398,0.312554612335398,0.312554612335398,0.311384727444269,0.311384727444269,0.311384727444269,0.295581877607362,0.295581877607362,0.292640788784436,0.290696338893836,0.290696338893836,0.290696338893836,0.290696338893836,0.290696338893836,0.290696338893836,0.290696338893836,0.289728964284256,0.289728964284256,0.289728964284256,0.289728964284256,0.289728964284256,0.279763857159572,0.279763857159572,0.279763857159572,0.279763857159572,0.279763857159572,0.279763857159572,0.279763857159572,0.279763857159572,0.275254432784166,0.275254432784166,0.275254432784166,0.275254432784166,0.275254432784166,0.275254432784166,0.275254432784166,0.272515605416685,0.272515605416685,0.264461552098889,0.264461552098889,0.261830115688553,0.261830115688553,0.261830115688553,144,1
"TCGA-DK-A1A3",1,0.999642920910776,0.999642920910776,0.993828645329804,0.992587135628361,0.992587135628361,0.987636586636338,0.969290928647849,0.969290928647849,0.964456569972873,0.964456569972873,0.964456569972873,0.964456569972873,0.951682498759595,0.948594551271332,0.946699258093731,0.945753032027523,0.944571579299278,0.931284487711001,0.891419202994521,0.890528229352595,0.873112839881095,0.866950142585237,0.863705167681192,0.863705167681192,0.863705167681192,0.847406227747325,0.842828519831895,0.842828519831895,0.842828519831895,0.842828519831895,0.842828519831895,0.841775642367613,0.841775642367613,0.829557402547176,0.829557402547176,0.829557402547176,0.829557402547176,0.829557402547176,0.829557402547176,0.829557402547176,0.784575108837218,0.784575108837218,0.761958664855746,0.761958664855746,0.749989326642556,0.742526808156113,0.742526808156113,0.742526808156113,0.731472024189939,0.731472024189939,0.731472024189939,0.730558255384186,0.730558255384186,0.697713789716738,0.697713789716738,0.697713789716738,0.694233927672973,0.694233927672973,0.693540040746588,0.692385103393817,0.6811031323475,0.67883656827846,0.67883656827846,0.67883656827846,0.67883656827846,0.672418156606986,0.672418156606986,0.672418156606986,0.665172942346383,0.662959390507877,0.662959390507877,0.662959390507877,0.653089211061279,0.653089211061279,0.652436448286002,0.652436448286002,0.652436448286002,0.652436448286002,0.652436448286002,0.650807394331196,0.650807394331196,0.649182407924723,0.649182407924723,0.649182407924723,0.649182407924723,0.649182407924723,0.647561478910413,0.647561478910413,0.647561478910413,0.64111813453762,0.64111813453762,0.64111813453762,0.637920544501665,0.637920544501665,0.634738902512547,0.589365815921209,0.589365815921209,0.589365815921209,0.589365815921209,0.589365815921209,0.589365815921209,0.589365815921209,0.578659219644012,0.578659219644012,0.578659219644012,0.578659219644012,0.578659219644012,0.575773144745692,0.575773144745692,0.575773144745692,0.575773144745692,0.565784767920264,0.549063300977999,0.549063300977999,0.549063300977999,0.50013617125678,0.50013617125678,0.50013617125678,0.50013617125678,0.50013617125678,0.50013617125678,0.50013617125678,0.495159733204721,0.495159733204721,0.495159733204721,0.495159733204721,0.475744242356578,0.475744242356578,0.475744242356578,665,1
"TCGA-HQ-A5NE",0.981097600702731,0.975228639588729,0.975228639588729,0.975228639588729,0.97401036536926,0.97401036536926,0.96874873899307,0.96874873899307,0.953928396274584,0.950753928672327,0.950753928672327,0.950753928672327,0.943256841861382,0.898900136695239,0.86106667947318,0.859991018551975,0.845847101610424,0.8395269784358,0.791691618689684,0.785448803788985,0.782834999869742,0.781857067454999,0.776015074307706,0.763888583677336,0.758812930761241,0.736509360787503,0.734058416760981,0.716113455862094,0.689526602628969,0.676154733559777,0.676154733559777,0.676154733559777,0.676154733559777,0.676154733559777,0.672782397757181,0.672782397757181,0.672782397757181,0.672782397757181,0.672782397757181,0.672782397757181,0.672782397757181,0.65584333750793,0.65584333750793,0.610129936810713,0.606328516518467,0.600545622195612,0.596555300565367,0.596555300565367,0.596555300565367,0.584499122122582,0.584499122122582,0.584499122122582,0.571637631339421,0.571637631339421,0.570923530706125,0.570923530706125,0.570923530706125,0.559525225381906,0.559525225381906,0.551654500623158,0.522002274758895,0.521480533398294,0.49070278189395,0.49070278189395,0.49070278189395,0.49070278189395,0.46832942396013,0.46832942396013,0.46832942396013,0.432430640899326,0.425992587400131,0.425992587400131,0.425992587400131,0.423162082317749,0.423162082317749,0.413747249519487,0.413747249519487,0.413747249519487,0.413747249519487,0.399017501358638,0.382733380505236,0.382733380505236,0.36470492877176,0.36470492877176,0.36470492877176,0.36470492877176,0.360474761890514,0.356887978080474,0.356887978080474,0.356887978080474,0.348076382505637,0.348076382505637,0.348076382505637,0.341753122485389,0.341753122485389,0.311195690950662,0.311195690950662,0.311195690950662,0.311195690950662,0.311195690950662,0.311195690950662,0.311195690950662,0.311195690950662,0.307073954377723,0.299592118827781,0.299592118827781,0.299592118827781,0.299592118827781,0.275179041453178,0.275179041453178,0.275179041453178,0.275179041453178,0.273122918740518,0.273122918740518,0.273122918740518,0.273122918740518,0.270405300292137,0.270405300292137,0.270405300292137,0.270405300292137,0.270405300292137,0.270405300292137,0.270405300292137,0.252124230862201,0.252124230862201,0.245899261422424,0.245899261422424,0.244672833739576,0.244672833739576,0.244672833739576,370,1
"TCGA-XF-AAN0",0.99750312239746,0.992528054819138,0.992528054819138,0.990875219140107,0.987577800493881,0.987577800493881,0.987577800493881,0.987577800493881,0.982652235665073,0.981424687747777,0.981424687747777,0.981424687747777,0.974903617548882,0.950357863721308,0.9466429086245,0.945460344245436,0.937848678391265,0.928130126658998,0.913169893199255,0.911649210964462,0.905591763484606,0.905591763484606,0.896741092923893,0.8956208668449,0.891525330645208,0.874236135496241,0.874236135496241,0.84719750595151,0.826831162075473,0.819286508913404,0.819286508913404,0.819286508913404,0.817240850779235,0.817240850779235,0.815879917121015,0.815879917121015,0.815879917121015,0.815879917121015,0.815879917121015,0.815879917121015,0.815879917121015,0.793881217881644,0.793881217881644,0.780109153603909,0.774667457684639,0.765682186675244,0.761863330837408,0.761863330837408,0.761863330837408,0.759011693508521,0.759011693508521,0.759011693508521,0.740209941292253,0.740209941292253,0.740209941292253,0.740209941292253,0.740209941292253,0.722114598809746,0.722114598809746,0.720191525117442,0.69495737800823,0.69495737800823,0.665430267622625,0.665430267622625,0.665430267622625,0.665430267622625,0.6368922678899,0.6368922678899,0.6368922678899,0.607094128323734,0.590872653027875,0.590872653027875,0.590872653027875,0.579655435574125,0.579655435574125,0.565815007974208,0.565815007974208,0.565815007974208,0.565815007974208,0.558227834020597,0.543085726815291,0.543085726815291,0.53500023371375,0.53500023371375,0.53500023371375,0.53500023371375,0.506158831904912,0.502376840860109,0.502376840860109,0.502376840860109,0.452076094839423,0.452076094839423,0.452076094839423,0.443863544835226,0.443863544835226,0.4163115300918,0.414235167673141,0.414235167673141,0.414235167673141,0.414235167673141,0.414235167673141,0.414235167673141,0.414235167673141,0.412169161155248,0.390599934366757,0.390599934366757,0.390599934366757,0.390599934366757,0.372790717743236,0.372790717743236,0.372790717743236,0.372790717743236,0.368466764806421,0.366629029150144,0.366629029150144,0.366629029150144,0.359369287968715,0.359369287968715,0.359369287968715,0.359369287968715,0.359369287968715,0.359369287968715,0.359369287968715,0.335073703166031,0.335073703166031,0.325170778647033,0.325170778647033,0.3235489826226,0.3235489826226,0.3235489826226,1718,1
"TCGA-DK-AA77",0.993107198418244,0.98716639545901,0.98716639545901,0.983061759408122,0.980198673306755,0.980198673306755,0.980198673306755,0.975716375832423,0.970849970105918,0.966813177721543,0.966813177721543,0.966813177721543,0.954803231542741,0.951625852677724,0.939413062813476,0.926121355006366,0.916066181230158,0.916066181230158,0.886772628962026,0.885664855678368,0.879486849935555,0.876925417195153,0.876925417195153,0.873715911688035,0.871534349997158,0.85891670136691,0.852925278900928,0.852925278900928,0.845706138840713,0.839387068932177,0.823795192026284,0.823795192026284,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.817639839511206,0.801182380623013,0.801182380623013,0.764334315343578,0.759572123224968,0.757044431307869,0.75452515100335,0.75452515100335,0.75452515100335,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.742796372300122,0.739091659937675,0.739091659937675,0.739091659937675,0.737860866450591,0.737860866450591,0.733263617403541,0.729606449854491,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.699539279107297,0.699539279107297,0.699539279107297,0.689124496069917,0.675197525869436,0.675197525869436,0.675197525869436,0.630127352416032,0.630127352416032,0.625419075381818,0.625419075381818,0.625419075381818,0.625419075381818,0.619196051605328,0.596406180381026,0.596406180381026,0.596406180381026,0.596406180381026,0.596406180381026,0.596406180381026,0.593431592146762,0.589488539644678,0.589488539644678,0.589488539644678,0.58557168673028,0.58557168673028,0.58557168673028,0.58557168673028,0.58557168673028,0.57397659045902,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.557013018572357,0.543260318142441,0.543260318142441,0.543260318142441,0.543260318142441,0.543260318142441,0.543260318142441,0.543260318142441,0.543260318142441,0.537854787659444,0.529847173095988,0.529847173095988,0.529847173095988,0.51849062455699,0.51849062455699,0.51849062455699,0.51849062455699,0.51849062455699,0.51849062455699,0.51849062455699,0.514187822594305,0.514187822594305,0.481828678617996,0.481828678617996,0.447013418114139,0.447013418114139,0.447013418114139,618,0
"TCGA-BT-A20N",0.996672216054523,0.980688895188666,0.980688895188666,0.972550445035191,0.967768953339483,0.967768953339483,0.967768953339483,0.965352552715456,0.943953312243778,0.921875370002639,0.921875370002639,0.921875370002639,0.899970893134154,0.891313087977327,0.868220535175893,0.84136795786802,0.817046292786872,0.795944204474186,0.772163067593882,0.765627497043706,0.728287403394806,0.721040822652641,0.703003887620866,0.694849833402799,0.673471551504344,0.665660039161395,0.665660039161395,0.663997967518707,0.662892225946778,0.642764939200467,0.637483942516504,0.637483942516504,0.624184348590918,0.624184348590918,0.610297019071487,0.610297019071487,0.610297019071487,0.610297019071487,0.610297019071487,0.610297019071487,0.610297019071487,0.594782477799016,0.594782477799016,0.593050223005026,0.587149274691033,0.578407760827415,0.577444550790699,0.577444550790699,0.577444550790699,0.573416553373766,0.573416553373766,0.573416553373766,0.563844829422028,0.563844829422028,0.563844829422028,0.563844829422028,0.563844829422028,0.557304863725333,0.557304863725333,0.550840754273269,0.545359797190516,0.545359797190516,0.543544957612917,0.543544957612917,0.543544957612917,0.543544957612917,0.529462542799382,0.529462542799382,0.529462542799382,0.499211118032011,0.493009817928144,0.493009817928144,0.493009817928144,0.484941899301077,0.484941899301077,0.44062569689573,0.44062569689573,0.44062569689573,0.44062569689573,0.431900723522059,0.424939053525869,0.424939053525869,0.414619993255921,0.414619993255921,0.414619993255921,0.414619993255921,0.402366120575121,0.398362510781696,0.398362510781696,0.398362510781696,0.396375669470317,0.396375669470317,0.396375669470317,0.396375669470317,0.396375669470317,0.396375669470317,0.390474404563367,0.390474404563367,0.390474404563367,0.390474404563367,0.390474404563367,0.390474404563367,0.390474404563367,0.388526905345882,0.348636240743099,0.348636240743099,0.348636240743099,0.348636240743099,0.346897410238208,0.346897410238208,0.346897410238208,0.346897410238208,0.343445723334355,0.343445723334355,0.343445723334355,0.343445723334355,0.341732780643041,0.341732780643041,0.341732780643041,0.341732780643041,0.341732780643041,0.341732780643041,0.341732780643041,0.334966018211737,0.334966018211737,0.334966018211737,0.334966018211737,0.331633050642151,0.331633050642151,0.331633050642151,795,1
"TCGA-GV-A6ZA",0.998334721450939,0.998334721450939,0.998334721450939,0.988895449131758,0.987248662753055,0.987248662753055,0.983963312502952,0.975391191240922,0.974172713958828,0.972955758821798,0.972955758821798,0.972955758821798,0.960389193609622,0.960389193609622,0.958789878086753,0.958789878086753,0.958789878086753,0.957193225869718,0.948854321055801,0.930143255368652,0.930143255368652,0.916371587522122,0.916371587522122,0.916371587522122,0.916371587522122,0.910282762240767,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.874298583164738,0.874298583164738,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.872115566614502,0.862215534112037,0.862215534112037,0.852925278900928,0.852925278900928,0.845847101610424,0.845847101610424,0.845847101610424,0.845847101610424,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.81675454264079,0.81675454264079,0.81675454264079,0.810651797471958,0.810651797471958,0.8031209128258,0.800114849294554,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.745711362888471,0.741992111949811,0.741992111949811,0.741992111949811,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.726391127098811,0.722768236238155,0.722768236238155,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.717367751598516,0.712007619084054,0.710821928069225,0.710821928069225,0.710821928069225,0.710821928069225,0.710821928069225,0.710821928069225,0.710821928069225,0.679543973265928,0.679543973265928,0.679543973265928,0.679543973265928,0.679543973265928,0.676154733559777,0.676154733559777,0.676154733559777,0.676154733559777,0.673904636692778,0.660560430821532,0.660560430821532,0.660560430821532,0.64398275361756,0.64398275361756,0.64398275361756,0.64398275361756,0.64398275361756,0.64398275361756,0.64398275361756,0.639170949785109,0.639170949785109,0.639170949785109,0.639170949785109,0.540595843778547,0.540595843778547,0.540595843778547,691,0
"TCGA-2F-A9KR",0.976041668836856,0.974822378965741,0.974822378965741,0.96874873899307,0.955121552337107,0.955121552337107,0.955121552337107,0.951625852677724,0.939021722238918,0.91966114264377,0.91966114264377,0.91966114264377,0.908085568244116,0.903933032885864,0.892704196411185,0.885664855678368,0.870880944292428,0.859346267100078,0.847964364840747,0.844157097974174,0.833670810088633,0.830896533751007,0.824688120399852,0.818185114475673,0.810044036562684,0.797718101665674,0.789780673932803,0.786169128624235,0.772494065545917,0.760993127241793,0.75530702831203,0.75530702831203,0.744496134424919,0.744496134424919,0.736781217974546,0.736781217974546,0.736781217974546,0.736781217974546,0.736781217974546,0.736781217974546,0.736781217974546,0.723155537239645,0.723155537239645,0.706653886199637,0.702251072535656,0.688919430011002,0.688919430011002,0.688919430011002,0.688919430011002,0.685483430019257,0.685483430019257,0.685483430019257,0.679454991191001,0.679454991191001,0.6760661952848,0.6760661952848,0.6760661952848,0.659374061448548,0.659374061448548,0.648475566825068,0.609186418390842,0.606148088453582,0.596576606492277,0.596576606492277,0.596576606492277,0.596576606492277,0.567528514136552,0.567528514136552,0.567528514136552,0.524437734907817,0.523128278073599,0.523128278073599,0.523128278073599,0.512769644136989,0.512769644136989,0.511063257547502,0.511063257547502,0.511063257547502,0.511063257547502,0.49720050445126,0.482104087972385,0.482104087972385,0.452668487040523,0.452668487040523,0.452668487040523,0.452668487040523,0.450410793542591,0.439839567404361,0.439839567404361,0.439839567404361,0.426840343665471,0.426840343665471,0.426840343665471,0.422875034021434,0.422875034021434,0.369472645880146,0.36808971806836,0.36808971806836,0.36808971806836,0.36808971806836,0.36808971806836,0.36808971806836,0.36808971806836,0.366253862940535,0.363820291439157,0.363820291439157,0.363820291439157,0.363820291439157,0.341208379498138,0.341208379498138,0.341208379498138,0.341208379498138,0.33950659560576,0.337813299395954,0.337813299395954,0.337813299395954,0.336128448536228,0.336128448536228,0.336128448536228,0.336128448536228,0.336128448536228,0.336128448536228,0.336128448536228,0.305971932601261,0.305971932601261,0.275474034144028,0.275474034144028,0.271372760085903,0.271372760085903,0.271372760085903,3183,1
