"predTrain_1","predTrain_20","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_582","predTrain_588","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_638","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_795","predTrain_798","predTrain_799","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1350","predTrain_1367","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-CF-A9FL",1,0.98593320836719,0.983295849598564,0.982067497666466,0.982067497666466,0.972376790818166,0.971404900053721,0.968979420915779,0.968979420915779,0.968010925823118,0.962781708557222,0.953122440314247,0.926727942552348,0.926727942552348,0.925801677819351,0.925801677819351,0.925801677819351,0.912474409688942,0.90550552075685,0.900238781476613,0.893140027433352,0.88868547296268,0.887205564107692,0.887205564107692,0.887205564107692,0.873632704611131,0.856333618017223,0.856333618017223,0.856333618017223,0.847812956151775,0.847812956151775,0.844639611306553,0.844639611306553,0.836932459947795,0.836932459947795,0.836932459947795,0.836932459947795,0.836932459947795,0.836932459947795,0.836932459947795,0.836932459947795,0.776356965763384,0.77300003085702,0.757693604712132,0.757693604712132,0.735606813484219,0.735606813484219,0.735606813484219,0.735606813484219,0.73438182323718,0.73438182323718,0.73438182323718,0.728894562512131,0.728894562512131,0.728894562512131,0.728894562512131,0.728894562512131,0.722845679840728,0.722845679840728,0.704293910240913,0.684390792478261,0.680977379160439,0.680977379160439,0.680977379160439,0.680977379160439,0.630510045900194,0.617407394297031,0.617407394297031,0.617407394297031,0.601912702201604,0.601912702201604,0.601912702201604,0.57488237355628,0.57488237355628,0.560128068953449,0.560128068953449,0.560128068953449,0.560128068953449,0.560128068953449,0.560128068953449,0.560128068953449,0.528432698136365,0.520045055046525,0.520045055046525,0.520045055046525,0.511449466339349,0.511449466339349,0.511449466339349,0.511449466339349,0.511449466339349,0.511449466339349,0.495519114064496,0.495519114064496,0.490588616499089,0.490588616499089,0.490588616499089,0.482479899896695,0.482479899896695,0.448551093115063,0.448551093115063,0.419098480095434,0.418052042487225,0.389140033319293,0.376225712192092,0.376225712192092,0.376225712192092,0.376225712192092,0.376225712192092,0.368775943954578,0.368775943954578,0.368775943954578,0.368775943954578,0.368775943954578,0.368775943954578,0.368775943954578,0.366936666260866,0.34669286116518,0.34669286116518,0.342386173276439,0.342386173276439,0.342386173276439,0.342386173276439,0.342386173276439,0.342386173276439,0.342386173276439,0.342386173276439,0.313962199530099,0.313962199530099,0.312396306527231,0.312396306527231,0.312396306527231,0.312396306527231,0.292736414525942,0.292736414525942,0.292736414525942,565,1
"TCGA-BL-A0C8",1,0.997235121852651,0.98234144585069,0.980705573713061,0.980705573713061,0.967555014466362,0.956332464796515,0.945634016176007,0.945634016176007,0.932953741393501,0.928300615196036,0.9236706965623,0.913185423431539,0.911664715334583,0.906362152007697,0.906362152007697,0.899589863693887,0.892124430670058,0.863956383772362,0.86179919042815,0.834658188360187,0.829457842691348,0.828076564338563,0.811679549761076,0.807208960319574,0.802380207302957,0.798378319323653,0.790434322315323,0.790434322315323,0.790434322315323,0.790434322315323,0.790434322315323,0.790434322315323,0.782569369397922,0.782569369397922,0.782569369397922,0.782569369397922,0.782569369397922,0.782569369397922,0.782569369397922,0.782569369397922,0.766115214858798,0.757018828028458,0.757018828028458,0.746285191958362,0.745352918260864,0.745352918260864,0.745352918260864,0.745352918260864,0.741635455072243,0.741635455072243,0.741635455072243,0.734256058996763,0.734256058996763,0.710302656049376,0.710302656049376,0.710302656049376,0.710302656049376,0.710302656049376,0.703645366636316,0.696643978256657,0.686844432572269,0.686844432572269,0.686844432572269,0.686844432572269,0.677182735055119,0.675961147159987,0.675961147159987,0.675961147159987,0.675961147159987,0.675961147159987,0.675961147159987,0.675961147159987,0.675961147159987,0.672589776873589,0.672589776873589,0.672589776873589,0.672589776873589,0.672589776873589,0.672589776873589,0.641655956305484,0.641655956305484,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.638455683872271,0.635271372864408,0.635271372864408,0.635271372864408,0.629999441646107,0.629999441646107,0.623730842463797,0.623730842463797,0.620398361494519,0.614532484094193,0.611232355960033,0.599628626769933,0.599628626769933,0.599628626769933,0.599628626769933,0.599628626769933,0.593662222244815,0.593662222244815,0.593662222244815,0.593662222244815,0.593662222244815,0.593662222244815,0.593662222244815,0.58775518443664,0.581753809383378,0.581753809383378,0.553150813771877,0.553150813771877,0.553150813771877,0.553150813771877,0.553150813771877,0.553150813771877,0.553150813771877,0.553150813771877,0.544526384687321,0.544526384687321,0.5438461519405,0.5438461519405,0.5438461519405,0.514742305583337,0.507078791048954,0.507078791048954,0.507078791048954,1219,0
"TCGA-GV-A40E",1,0.993336923247616,0.992096027814777,0.980180336428263,0.980180336428263,0.980180336428263,0.969986376006433,0.946037327051515,0.946037327051515,0.932574175112696,0.900536196110552,0.899036552500516,0.879327161697229,0.876035859888749,0.86659669254548,0.86659669254548,0.856137364289629,0.851157767608635,0.851157767608635,0.838136383099197,0.832636774651134,0.815877457375437,0.796396758694461,0.796396758694461,0.794323746443749,0.789374704893471,0.775163870330549,0.75413730427474,0.75413730427474,0.709805592567431,0.709805592567431,0.693146321651223,0.693146321651223,0.671988427408359,0.671988427408359,0.671988427408359,0.671988427408359,0.671988427408359,0.671988427408359,0.671988427408359,0.671988427408359,0.664470922849174,0.654505512742731,0.626906041171009,0.61519115364561,0.61519115364561,0.61519115364561,0.61519115364561,0.61519115364561,0.612122874966325,0.612122874966325,0.612122874966325,0.577196658915496,0.577196658915496,0.572597506781493,0.572597506781493,0.572597506781493,0.569741664802202,0.569741664802202,0.563508849819209,0.549137961050938,0.543673947043838,0.543673947043838,0.543673947043838,0.543673947043838,0.497750877121205,0.482369692152345,0.482369692152345,0.482369692152345,0.465778787380799,0.465778787380799,0.465778787380799,0.46268392314151,0.46268392314151,0.456936371139972,0.456936371139972,0.456936371139972,0.456936371139972,0.456936371139972,0.456936371139972,0.453522167623673,0.429968012431361,0.415525568688821,0.415525568688821,0.415525568688821,0.403177730320882,0.403177730320882,0.403177730320882,0.390936111743586,0.390936111743586,0.390936111743586,0.357348257051088,0.357348257051088,0.350272287469958,0.350272287469958,0.350272287469958,0.334859424777199,0.334859424777199,0.333189306428597,0.333189306428597,0.331409136285889,0.331409136285889,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.321892956801894,0.318690068366743,0.315436028799484,0.315436028799484,0.311907260017294,0.311907260017294,0.311907260017294,0.311907260017294,0.311907260017294,0.311907260017294,0.311907260017294,0.311907260017294,0.305512781093136,0.305512781093136,0.305131128699211,0.305131128699211,0.305131128699211,0.305131128699211,0.294636270540742,0.294636270540742,0.294636270540742,261,1
"TCGA-XF-AAN4",1,0.998898566207645,0.991552885863891,0.991552885863891,0.991552885863891,0.989901674112802,0.989901674112802,0.989901674112802,0.989901674112802,0.989901674112802,0.989901674112802,0.987923849248715,0.983816063706367,0.983816063706367,0.981604965980776,0.981604965980776,0.981604965980776,0.980378726332747,0.976790586612392,0.976790586612392,0.976519293575221,0.976519293575221,0.976519293575221,0.97554326237858,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.975439486700536,0.97300393369356,0.97300393369356,0.97300393369356,0.97300393369356,0.97300393369356,0.97300393369356,0.97300393369356,0.97300393369356,0.949175779401471,0.931926295618007,0.930374378748608,0.930268660394225,0.91032962564512,0.91032962564512,0.91032962564512,0.91032962564512,0.908813673246958,0.908813673246958,0.908813673246958,0.904280946141664,0.904280946141664,0.887705543850823,0.887705543850823,0.887705543850823,0.871579218546081,0.871579218546081,0.871579218546081,0.867232199058357,0.86578801588021,0.86578801588021,0.86578801588021,0.86578801588021,0.863626249174811,0.854914278076679,0.854914278076679,0.854914278076679,0.850650375326299,0.850650375326299,0.850650375326299,0.845561754203563,0.845561754203563,0.845561754203563,0.845561754203563,0.845561754203563,0.845561754203563,0.845561754203563,0.845561754203563,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.841344497360601,0.837148274173893,0.837148274173893,0.832972979737641,0.832972979737641,0.832972979737641,0.832972979737641,0.832972979737641,0.828818509669266,0.828818509669266,0.808403025548605,0.75778072401787,0.753711332160512,0.698086331661275,0.698086331661275,0.698086331661275,0.698086331661275,0.698086331661275,0.610801085714252,0.610801085714252,0.610801085714252,0.610801085714252,0.610801085714252,0.610801085714252,0.610801085714252,0.603113065547662,0.593977551350778,0.593977551350778,0.590092335976497,0.590092335976497,0.590092335976497,0.590092335976497,0.590092335976497,0.590092335976497,0.590092335976497,0.590092335976497,0.580891934606269,0.580891934606269,0.571528722803336,0.571528722803336,0.571528722803336,0.540943447762181,0.524956152783139,0.524956152783139,0.524956152783139,823,1
"TCGA-CF-A3MH",1,0.992031914837061,0.988730646957465,0.988730646957465,0.988730646957465,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.971902294146137,0.971902294146137,0.971902294146137,0.970930877641194,0.970930877641194,0.970930877641194,0.955917818695624,0.939021722238918,0.939021722238918,0.930065746660279,0.922808692216384,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.91476933961978,0.913245993861172,0.913245993861172,0.910965730393491,0.910965730393491,0.910965730393491,0.910965730393491,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.849732798746526,0.84831775694434,0.834296297724743,0.834296297724743,0.790109817780481,0.790109817780481,0.790109817780481,0.790109817780481,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.776403178862913,0.776403178862913,0.776403178862913,0.771565791576982,0.771565791576982,0.767717591137277,0.756287765272634,0.748762576274701,0.748762576274701,0.748762576274701,0.748762576274701,0.743167863351296,0.739461298169501,0.739461298169501,0.739461298169501,0.739461298169501,0.739461298169501,0.739461298169501,0.739461298169501,0.739461298169501,0.735773219558675,0.735773219558675,0.735773219558675,0.735773219558675,0.735773219558675,0.735773219558675,0.717606914040574,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.714027834625322,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.698141598695387,0.698141598695387,0.679770525680321,0.676380156039289,0.676380156039289,0.661331534380437,0.661331534380437,0.661331534380437,0.661331534380437,0.661331534380437,0.606285208885435,0.606285208885435,0.606285208885435,0.606285208885435,0.606285208885435,0.606285208885435,0.606285208885435,0.569552245017574,0.569552245017574,0.569552245017574,0.547048802593421,0.547048802593421,0.547048802593421,0.547048802593421,0.547048802593421,0.547048802593421,0.547048802593421,0.547048802593421,0.538904306980338,0.538904306980338,0.536216510536121,0.536216510536121,0.536216510536121,0.515191160422215,0.507520963309881,0.507520963309881,0.507520963309881,398,0
"TCGA-BT-A42C",1,1,0.968506582079198,0.962953649213709,0.962953649213709,0.949882803564384,0.942628213532867,0.942628213532867,0.942628213532867,0.927047939576442,0.91973778426568,0.91973778426568,0.918206164662781,0.913626592311118,0.90800989759975,0.90800989759975,0.878241792355495,0.869720543472496,0.834087749719899,0.829927719713042,0.824825579874557,0.812545526824445,0.808492939102515,0.772917213861847,0.770345112366374,0.770345112366374,0.770345112366374,0.759762039994382,0.759762039994382,0.757233716075306,0.757233716075306,0.745782386400288,0.745782386400288,0.738361727668663,0.738361727668663,0.738361727668663,0.738361727668663,0.738361727668663,0.738361727668663,0.738361727668663,0.738361727668663,0.717606914040574,0.709579077506532,0.709579077506532,0.706040037093031,0.703397345098326,0.703397345098326,0.703397345098326,0.703397345098326,0.696978998466873,0.696978998466873,0.696978998466873,0.69581833429158,0.69581833429158,0.682608811860549,0.682608811860549,0.682608811860549,0.680904421206918,0.680904421206918,0.676944041088794,0.655187821982811,0.615338144799844,0.615338144799844,0.615338144799844,0.615338144799844,0.612269132999118,0.610740371914206,0.610740371914206,0.610740371914206,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.603153633167847,0.569925288244303,0.550460543126177,0.546803011490524,0.546803011490524,0.546803011490524,0.546803011490524,0.546803011490524,0.546803011490524,0.544075820093212,0.544075820093212,0.544075820093212,0.544075820093212,0.544075820093212,0.533302397033651,0.533302397033651,0.533302397033651,0.527995949521199,0.527995949521199,0.525362558736782,0.525362558736782,0.522742302043697,0.50813912540064,0.50813912540064,0.493738131758751,0.493738131758751,0.493738131758751,0.493738131758751,0.493738131758751,0.482350942528372,0.482350942528372,0.482350942528372,0.482350942528372,0.482350942528372,0.482350942528372,0.482350942528372,0.47516967256349,0.47516967256349,0.47516967256349,0.461126286416946,0.461126286416946,0.461126286416946,0.461126286416946,0.461126286416946,0.461126286416946,0.461126286416946,0.461126286416946,0.456538003204469,0.456538003204469,0.454261010414155,0.454261010414155,0.454261010414155,0.443784290564419,0.441570907181268,0.441570907181268,0.441570907181268,873,0
"TCGA-FJ-A871",1,0.954308096388011,0.954308096388011,0.948757504126029,0.948757504126029,0.945915496756211,0.941903886604876,0.931987968094563,0.931987968094563,0.91964393825951,0.898658627951102,0.890087617787169,0.833201731223593,0.828769817598672,0.825323794226269,0.825323794226269,0.821207474629791,0.799664651253713,0.799664651253713,0.789467857601116,0.789467857601116,0.783324169991711,0.779937109186945,0.779937109186945,0.749025906377764,0.74021466912397,0.72592030606563,0.700076935975287,0.700076935975287,0.693688887349447,0.693688887349447,0.693688887349447,0.693688887349447,0.674872356070952,0.674872356070952,0.674872356070952,0.674872356070952,0.674872356070952,0.674872356070952,0.674872356070952,0.674872356070952,0.668714293713404,0.658410848589668,0.647798134138963,0.636700150500384,0.636700150500384,0.636700150500384,0.636700150500384,0.636700150500384,0.636700150500384,0.636700150500384,0.636700150500384,0.630364878150976,0.630364878150976,0.630364878150976,0.630364878150976,0.630364878150976,0.610970589750557,0.610970589750557,0.603795543557447,0.603795543557447,0.603795543557447,0.603795543557447,0.603795543557447,0.603795543557447,0.574108825560838,0.564776501900578,0.564776501900578,0.564776501900578,0.561257656609801,0.561257656609801,0.561257656609801,0.53992491361546,0.53992491361546,0.512438180862567,0.512438180862567,0.512438180862567,0.512438180862567,0.512438180862567,0.512438180862567,0.51179803331206,0.509245429971772,0.495597157547984,0.495597157547984,0.495597157547984,0.489563126266252,0.489563126266252,0.489563126266252,0.468801801492663,0.468801801492663,0.468801801492663,0.43297503958031,0.43297503958031,0.425463890630765,0.425463890630765,0.425463890630765,0.425463890630765,0.425463890630765,0.387809179937546,0.387809179937546,0.375555503114941,0.374930098591622,0.343815435765277,0.343242887295261,0.343242887295261,0.343242887295261,0.343242887295261,0.343242887295261,0.33813266645839,0.33813266645839,0.33813266645839,0.33813266645839,0.33813266645839,0.33813266645839,0.33813266645839,0.33813266645839,0.333010880923772,0.333010880923772,0.330936053507665,0.330936053507665,0.330936053507665,0.330936053507665,0.330936053507665,0.330936053507665,0.330936053507665,0.330936053507665,0.323611658653383,0.323611658653383,0.293916058866549,0.293916058866549,0.293916058866549,0.292450146407347,0.288096130964541,0.288096130964541,0.288096130964541,272,1
"TCGA-2F-A9KT",1,0.99989796438966,0.98624345724485,0.98624345724485,0.98624345724485,0.982961452101499,0.978058911406352,0.976837101557339,0.976837101557339,0.968730616312026,0.963899052206485,0.963899052206485,0.963899052206485,0.961492314251921,0.961492314251921,0.961492314251921,0.954149058292155,0.950577699805906,0.932376377327573,0.924638858621707,0.916710874039619,0.916710874039619,0.914421959190225,0.908724644599316,0.908627976906774,0.908627976906774,0.908627976906774,0.908627976906774,0.908627976906774,0.904096175965841,0.904096175965841,0.902966761776811,0.902966761776811,0.901463070597909,0.901463070597909,0.901463070597909,0.901463070597909,0.901463070597909,0.901463070597909,0.901463070597909,0.901463070597909,0.892230903727351,0.872591932525945,0.872591932525945,0.872492779985568,0.868141204091156,0.868141204091156,0.868141204091156,0.868141204091156,0.857356980854454,0.857356980854454,0.857356980854454,0.857356980854454,0.857356980854454,0.845155847802944,0.845155847802944,0.845155847802944,0.845155847802944,0.845155847802944,0.8409406154266,0.836746406609442,0.823602254306539,0.823602254306539,0.823602254306539,0.823602254306539,0.823602254306539,0.813258342398009,0.813258342398009,0.813258342398009,0.807181720645733,0.807181720645733,0.807181720645733,0.807181720645733,0.807181720645733,0.805166286686273,0.805166286686273,0.805166286686273,0.805166286686273,0.805166286686273,0.805166286686273,0.793443359425029,0.793443359425029,0.793443359425029,0.793443359425029,0.793443359425029,0.793443359425029,0.793443359425029,0.793443359425029,0.783587047717446,0.783587047717446,0.783587047717446,0.783587047717446,0.783587047717446,0.783587047717446,0.783587047717446,0.783587047717446,0.779678891012611,0.779678891012611,0.779678891012611,0.779678891012611,0.779400483984321,0.775513207853216,0.771348589998358,0.710266604245206,0.710266604245206,0.710266604245206,0.710266604245206,0.710266604245206,0.703031924968199,0.703031924968199,0.703031924968199,0.703031924968199,0.703031924968199,0.703031924968199,0.703031924968199,0.695340951697031,0.69400035961971,0.69400035961971,0.649851133986917,0.649851133986917,0.649851133986917,0.649851133986917,0.649851133986917,0.649851133986917,0.649851133986917,0.649851133986917,0.626007504872887,0.626007504872887,0.625225484356444,0.625225484356444,0.625225484356444,0.540833982189285,0.535452594152403,0.535452594152403,0.535452594152403,2352,0
"TCGA-UY-A78L",1,0.988154055602236,0.98716639545901,0.973280131467176,0.973280131467176,0.973280131467176,0.973280131467176,0.963836761423413,0.963836761423413,0.953292655947389,0.936442959926099,0.929833259285746,0.907515967780913,0.896989803508779,0.883488104849878,0.883488104849878,0.881282143188768,0.870044617371257,0.870044617371257,0.847150045235803,0.847150045235803,0.825975678359197,0.817757083040379,0.817757083040379,0.80881104852245,0.799762915404687,0.790486565318092,0.771162148920388,0.771162148920388,0.755442313376142,0.755442313376142,0.738019384050416,0.738019384050416,0.737097436157831,0.737097436157831,0.737097436157831,0.737097436157831,0.737097436157831,0.737097436157831,0.737097436157831,0.737097436157831,0.726486637532956,0.714478869596515,0.707723459340303,0.68286926150041,0.68286926150041,0.68286926150041,0.68286926150041,0.68286926150041,0.68286926150041,0.68286926150041,0.68286926150041,0.65571096512472,0.65571096512472,0.65571096512472,0.65571096512472,0.65571096512472,0.649186532009235,0.649186532009235,0.63927548123696,0.631229060058764,0.631229060058764,0.631229060058764,0.631229060058764,0.631229060058764,0.601946642617701,0.593231953138472,0.593231953138472,0.593231953138472,0.575219749705495,0.575219749705495,0.575219749705495,0.56317221784794,0.56317221784794,0.558033394773697,0.558033394773697,0.558033394773697,0.558033394773697,0.558033394773697,0.558033394773697,0.558033394773697,0.542082827405362,0.495963403724115,0.495963403724115,0.495963403724115,0.450227108580842,0.450227108580842,0.450227108580842,0.421190604927967,0.421190604927967,0.421190604927967,0.417347332957753,0.417347332957753,0.407042990592285,0.407042990592285,0.407042990592285,0.384138106852056,0.384138106852056,0.382222210051247,0.382222210051247,0.373095893793978,0.373095893793978,0.360263415830923,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.358466594548351,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.339283307777477,0.327068231402805,0.327068231402805,0.320591846501816,0.320591846501816,0.320591846501816,0.320591846501816,0.304956397647544,0.304956397647544,0.304956397647544,1127,0
"TCGA-FD-A5BR",1,0.996238385182195,0.996238385182195,0.996238385182195,0.996238385182195,0.989041776120094,0.989041776120094,0.989041776120094,0.989041776120094,0.989041776120094,0.989041776120094,0.982142658769354,0.968569174663152,0.966956237193304,0.965345985713625,0.965345985713625,0.965345985713625,0.96013116451544,0.953990046700441,0.952798304136343,0.924484764986763,0.924484764986763,0.924484764986763,0.924484764986763,0.922847059897287,0.922847059897287,0.92192467410715,0.92192467410715,0.92192467410715,0.919622741037143,0.919622741037143,0.919622741037143,0.919622741037143,0.918091313013265,0.918091313013265,0.918091313013265,0.918091313013265,0.918091313013265,0.918091313013265,0.918091313013265,0.918091313013265,0.869684227198341,0.858785410318272,0.854502200215288,0.854405103209516,0.830536691186769,0.830536691186769,0.830536691186769,0.830536691186769,0.793197391222396,0.793197391222396,0.793197391222396,0.791876496621621,0.791876496621621,0.77496828637711,0.77496828637711,0.77496828637711,0.770460797663636,0.770460797663636,0.769498323338332,0.765660434439486,0.751125018821876,0.751125018821876,0.751125018821876,0.751125018821876,0.741794393984034,0.730649028165119,0.730649028165119,0.730649028165119,0.728824686971376,0.728824686971376,0.728824686971376,0.728824686971376,0.728824686971376,0.721572760168301,0.721572760168301,0.721572760168301,0.721572760168301,0.721572760168301,0.721572760168301,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.71618120806032,0.713203327918638,0.713203327918638,0.713203327918638,0.713203327918638,0.713203327918638,0.709646211480796,0.709646211480796,0.697335436242853,0.697335436242853,0.697086432340396,0.678743125237269,0.678482120385559,0.655692192831235,0.655692192831235,0.655692192831235,0.655692192831235,0.655692192831235,0.608169341471776,0.608169341471776,0.608169341471776,0.608169341471776,0.608169341471776,0.608169341471776,0.608169341471776,0.569895702116863,0.566904130515683,0.566904130515683,0.550665588482239,0.550665588482239,0.550665588482239,0.550665588482239,0.550665588482239,0.550665588482239,0.550665588482239,0.550665588482239,0.54935603954371,0.54935603954371,0.548669773499916,0.548669773499916,0.548669773499916,0.496456941208038,0.491517112106639,0.491517112106639,0.491517112106639,813,0
"TCGA-HQ-A5NE",1,0.998334721450939,0.998334721450939,0.997087582673249,0.997087582673249,0.975716375832423,0.971173640704723,0.968883296773116,0.968883296773116,0.963362609206872,0.962159158258906,0.870089907987395,0.753400191036246,0.743545441325318,0.741565294850503,0.741565294850503,0.73479867404169,0.641582292958213,0.641582292958213,0.640780816119398,0.638222812273284,0.635886946998319,0.619412093103125,0.619412093103125,0.579705833493618,0.556325817091151,0.510339579756451,0.508641279896196,0.508641279896196,0.508641279896196,0.508641279896196,0.506104420929253,0.506104420929253,0.503580214599193,0.503580214599193,0.503580214599193,0.503580214599193,0.503580214599193,0.503580214599193,0.503580214599193,0.503580214599193,0.493403030821411,0.433285894853832,0.432564353147521,0.432564353147521,0.422306396528599,0.422306396528599,0.422306396528599,0.422306396528599,0.369068073740692,0.369068073740692,0.369068073740692,0.366768591646645,0.366768591646645,0.366768591646645,0.366768591646645,0.366768591646645,0.350717518450269,0.350717518450269,0.348968307529507,0.346072321667013,0.346072321667013,0.346072321667013,0.346072321667013,0.346072321667013,0.33823168143656,0.331617139337091,0.331617139337091,0.331617139337091,0.328317493669062,0.328317493669062,0.328317493669062,0.321119857741711,0.321119857741711,0.306734057118941,0.306734057118941,0.306734057118941,0.306734057118941,0.306734057118941,0.306734057118941,0.304822947699938,0.304061842109085,0.300284725244208,0.300284725244208,0.300284725244208,0.298787048928933,0.298787048928933,0.298787048928933,0.297296842305443,0.297296842305443,0.297296842305443,0.290682355377819,0.290682355377819,0.288871256237024,0.288871256237024,0.288871256237024,0.284096634338703,0.284096634338703,0.279400929998913,0.279400929998913,0.271731498813689,0.266018124064472,0.260750612283548,0.255587404224258,0.255587404224258,0.255587404224258,0.255587404224258,0.255587404224258,0.254949233759159,0.254949233759159,0.254949233759159,0.254949233759159,0.254949233759159,0.254949233759159,0.254949233759159,0.253677669150975,0.246385596792425,0.246385596792425,0.244544617119838,0.244544617119838,0.244544617119838,0.244544617119838,0.244544617119838,0.244544617119838,0.244544617119838,0.244544617119838,0.241104658945888,0.241104658945888,0.236330466826837,0.236330466826837,0.236330466826837,0.236330466826837,0.229345845973538,0.229345845973538,0.229345845973538,370,1
