"predTrain_1","predTrain_20","predTrain_55","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_582","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_648","predTrain_665","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_739","predTrain_758","predTrain_761","predTrain_783","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_851","predTrain_864","predTrain_873","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1350","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1804","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_3835","time","status"
"TCGA-XF-AAMR",1,0.999000499833375,0.999000499833375,0.996755275533291,0.993852308198298,0.993852308198298,0.9905449824429,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.983553413191029,0.981097600702731,0.979871994865085,0.979871994865085,0.97824023505121,0.97824023505121,0.975797688918407,0.975797688918407,0.974578703831661,0.974578703831661,0.974578703831661,0.963274687266816,0.963274687266816,0.963274687266816,0.95966917175636,0.956475600093621,0.956475600093621,0.943649947436799,0.942078507421509,0.942078507421509,0.940901644979496,0.940901644979496,0.939334781653335,0.939334781653335,0.939334781653335,0.939334781653335,0.939334781653335,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.918282685031474,0.918282685031474,0.915989845562419,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.875756962448495,0.875756962448495,0.875756962448495,0.867043035076809,0.867043035076809,0.867043035076809,0.864878134742087,0.863437871736749,0.839317122924223,0.839317122924223,0.839317122924223,0.839317122924223,0.839317122924223,0.826821318905944,0.826821318905944,0.826821318905944,0.814918910780098,0.812884158003885,0.812884158003885,0.812884158003885,0.794136435002232,0.794136435002232,0.785907115919237,0.785907115919237,0.785907115919237,0.785907115919237,0.785907115919237,0.774206483311049,0.772273384483128,0.772273384483128,0.772273384483128,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.770987334181937,0.767142018810526,0.767142018810526,0.759508828185363,0.759508828185363,0.759508828185363,0.739522922511994,0.739522922511994,0.733997247774994,0.730336421229202,0.72669385313198,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.661938032889633,0.611045818455435,0.611045818455435,0.584158263728042,0.584158263728042,0.584158263728042,0.584158263728042,0.584158263728042,0.584158263728042,0.584158263728042,0.584158263728042,0.574502976890529,0.56878657675887,0.56878657675887,0.56878657675887,0.56878657675887,2790,0
"TCGA-XF-A8HF",1,0.998750780924581,0.998750780924581,0.995427154110288,0.989884839193471,0.989884839193471,0.980688895188666,0.97401036536926,0.963515536043476,0.95186378888168,0.95186378888168,0.95186378888168,0.94239258593416,0.94239258593416,0.94239258593416,0.937692383303152,0.930530895811206,0.923578019968606,0.923578019968606,0.91210514954509,0.91210514954509,0.847611119953192,0.847611119953192,0.844790453276205,0.834991834406213,0.830827295258172,0.828752821193063,0.823246178256523,0.774077459649434,0.774077459649434,0.773110467320988,0.771180105110845,0.767333828290415,0.740941700674878,0.740941700674878,0.733446956224289,0.733446956224289,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.718324879877703,0.716531310573789,0.70586354914567,0.70586354914567,0.70586354914567,0.70586354914567,0.700589375401285,0.700589375401285,0.649317587265226,0.649317587265226,0.649317587265226,0.646079102288183,0.646079102288183,0.638585311539677,0.631441486147561,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.579020922393903,0.577094065864266,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.575173621496853,0.556317187284299,0.550781738782625,0.550781738782625,0.550781738782625,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.548034703400156,0.545301368913816,0.545301368913816,0.533169088098704,0.533169088098704,0.533169088098704,0.533169088098704,0.533169088098704,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.531837830144263,0.526545955315846,0.526545955315846,0.526545955315846,0.526545955315846,0.52130673552175,0.52130673552175,0.467783358232456,0.467783358232456,0.467783358232456,0.467783358232456,0.467783358232456,0.467783358232456,0.467783358232456,0.467783358232456,0.451694144344413,0.449441310400951,0.449441310400951,0.449441310400951,0.449441310400951,2954,1
"TCGA-FD-A3B4",1,0.994183647521183,0.994183647521183,0.988236405204722,0.984947767961146,0.984947767961146,0.983307555571214,0.975553769987315,0.974578703831661,0.973969782449519,0.973969782449519,0.973969782449519,0.973969782449519,0.970162528208175,0.962031260681644,0.93142308202397,0.93142308202397,0.926005597072012,0.926005597072012,0.926005597072012,0.913360156745436,0.911839157668841,0.908804753959093,0.90729134089704,0.90729134089704,0.894752322776403,0.889548127885895,0.888066782470169,0.888066782470169,0.874845190576239,0.853448363661876,0.833278878472651,0.826363740910001,0.826363740910001,0.826363740910001,0.826363740910001,0.826363740910001,0.819505990050346,0.819505990050346,0.819505990050346,0.79893935430306,0.79893935430306,0.79893935430306,0.79893935430306,0.79893935430306,0.79893935430306,0.77526252005757,0.77139588210765,0.760544816967634,0.74034654025296,0.74034654025296,0.74034654025296,0.730540770120707,0.730540770120707,0.72176652033241,0.72176652033241,0.72176652033241,0.72176652033241,0.72176652033241,0.712563032018097,0.710783849343053,0.709600196245723,0.675836854591039,0.675836854591039,0.675836854591039,0.675836854591039,0.649336912480995,0.638870457912051,0.638870457912051,0.638870457912051,0.604681399879998,0.604681399879998,0.604681399879998,0.604681399879998,0.587789196473661,0.587789196473661,0.565683673306435,0.565683673306435,0.565683673306435,0.565683673306435,0.565683673306435,0.560055026711654,0.557261740612687,0.557261740612687,0.557261740612687,0.545226719669774,0.528672091181153,0.528672091181153,0.528672091181153,0.528672091181153,0.528672091181153,0.528672091181153,0.520429321133893,0.520429321133893,0.516540701775868,0.516540701775868,0.502864502544994,0.502864502544994,0.502864502544994,0.482141395089271,0.482141395089271,0.448385829576794,0.436223221610991,0.430445515624809,0.426162511182417,0.426162511182417,0.426162511182417,0.426162511182417,0.426162511182417,0.426162511182417,0.400009149997171,0.400009149997171,0.400009149997171,0.400009149997171,0.400009149997171,0.377657394867194,0.377657394867194,0.377657394867194,0.377657394867194,0.363454489571222,0.363454489571222,0.359838056975377,0.359838056975377,0.359838056975377,0.359838056975377,0.359838056975377,0.359838056975377,0.359838056975377,0.359838056975377,0.348912353713984,0.330240360727779,0.330240360727779,0.330240360727779,0.330240360727779,510,1
"TCGA-FD-A5BU",1,1,1,1,0.986672935636516,0.986672935636516,0.98544036498412,0.961029666539283,0.954644110931237,0.948300984107486,0.948300984107486,0.946721798820598,0.942785331327908,0.942785331327908,0.942785331327908,0.942785331327908,0.933715647224096,0.930608443283623,0.930608443283623,0.915989845562419,0.915989845562419,0.870010498643497,0.870010498643497,0.863509827890859,0.856343812525738,0.856343812525738,0.851008354372198,0.846763932497566,0.815462371187293,0.815462371187293,0.813833076282921,0.813833076282921,0.811801034702544,0.792747911553359,0.792747911553359,0.790768517048541,0.790768517048541,0.768037540118326,0.768037540118326,0.768037540118326,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.75521711616068,0.753331431458283,0.753331431458283,0.745835658473296,0.745835658473296,0.745835658473296,0.742115787607821,0.742115787607821,0.692463326808643,0.692463326808643,0.692463326808643,0.68591607389602,0.68591607389602,0.679091094926637,0.661496887932365,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.614671889429796,0.611606200591592,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.605520617215666,0.590734329988828,0.590734329988828,0.590734329988828,0.590734329988828,0.584758957247054,0.577494964817141,0.577494964817141,0.577494964817141,0.577494964817141,0.577494964817141,0.577494964817141,0.577494964817141,0.577494964817141,0.571748793908193,0.571748793908193,0.570321207150404,0.570321207150404,0.570321207150404,0.567963335398949,0.567963335398949,0.567963335398949,0.550947872611656,0.549114437126384,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.546375717445618,0.521029606421494,0.521029606421494,0.521029606421494,0.521029606421494,0.513272486172498,0.513272486172498,0.493146784121993,0.493146784121993,0.493146784121993,0.493146784121993,0.493146784121993,0.493146784121993,0.493146784121993,0.493146784121993,0.488239891633916,0.485804785015429,0.485804785015429,0.485804785015429,0.485804785015429,588,0
"TCGA-BL-A0C8",1,0.995012479192682,0.995012479192682,0.991701292638876,0.977995705559907,0.977995705559907,0.975391191240922,0.957352771369119,0.941136899796367,0.932393819905948,0.932393819905948,0.930841124478382,0.928130126658998,0.922347403202139,0.922347403202139,0.909751918807181,0.904309750126875,0.902803822498282,0.902803822498282,0.893448426627716,0.892332313810269,0.870155512477421,0.870155512477421,0.870155512477421,0.85891670136691,0.853565212805321,0.85072473219373,0.846481724890614,0.816686482598111,0.812613241773098,0.810989639433092,0.810989639433092,0.810989639433092,0.800915364334659,0.800915364334659,0.800915364334659,0.800915364334659,0.799581617158819,0.799581617158819,0.799581617158819,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.79692078229014,0.78505617755183,0.783095988365365,0.781466236637118,0.781466236637118,0.781466236637118,0.781466236637118,0.777568657521675,0.777568657521675,0.76217176650766,0.76217176650766,0.76217176650766,0.749886562918348,0.749886562918348,0.746146488082665,0.746146488082665,0.726088527175216,0.726088527175216,0.726088527175216,0.726088527175216,0.726088527175216,0.722768236238155,0.715576572126765,0.715576572126765,0.715576572126765,0.713195287898282,0.713195287898282,0.713195287898282,0.713195287898282,0.709638211560209,0.709638211560209,0.706098876214384,0.706098876214384,0.706098876214384,0.706098876214384,0.706098876214384,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.682381313508427,0.678977922508779,0.678977922508779,0.662213897871217,0.662213897871217,0.662213897871217,0.662213897871217,0.662213897871217,0.660560430821532,0.641037919729634,0.641037919729634,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.617958897069038,0.616929823373547,0.616929823373547,0.579551934916321,0.579551934916321,0.579551934916321,0.579551934916321,0.579551934916321,0.579551934916321,0.579551934916321,0.579551934916321,0.568076037717341,0.565242746659087,0.565242746659087,0.565242746659087,0.565242746659087,1219,0
"TCGA-GV-A40E",1,0.992114587607948,0.992114587607948,0.971497419211711,0.968668013295105,0.968668013295105,0.967054911231403,0.962231704739818,0.943335449873492,0.934338331860728,0.934338331860728,0.915303110735998,0.883085430006995,0.880880473775682,0.874662950145573,0.851221133057019,0.832768155737091,0.802987070494166,0.802987070494166,0.789451667199827,0.789451667199827,0.786824542615989,0.776403178862913,0.768677838155553,0.764844041443628,0.759445538420124,0.750011554427838,0.738845337107115,0.738845337107115,0.724215219211277,0.715516943230326,0.698898328581987,0.687232007070761,0.67082297464482,0.67082297464482,0.640557321536687,0.640557321536687,0.621367034790309,0.621367034790309,0.621367034790309,0.619815557358184,0.619815557358184,0.619815557358184,0.619815557358184,0.619815557358184,0.619815557358184,0.618577165048575,0.601096374738975,0.590176677610024,0.58723315915045,0.58723315915045,0.58723315915045,0.542626884013032,0.542626884013032,0.541272011099804,0.541272011099804,0.541272011099804,0.53947077479113,0.53947077479113,0.534102950894493,0.526151193903393,0.526151193903393,0.516506881765704,0.516506881765704,0.516506881765704,0.516506881765704,0.503964222768939,0.497703878649757,0.497703878649757,0.497703878649757,0.478706948819905,0.465527860511401,0.465527860511401,0.465527860511401,0.461664581028566,0.461664581028566,0.448767653804108,0.448767653804108,0.448767653804108,0.448767653804108,0.448767653804108,0.447274252010529,0.434779328824735,0.434779328824735,0.434779328824735,0.412198602861094,0.395376554099478,0.395376554099478,0.395376554099478,0.395376554099478,0.395376554099478,0.395376554099478,0.373221450911797,0.373221450911797,0.366136157402564,0.366136157402564,0.340530698613941,0.340530698613941,0.340530698613941,0.339256099860472,0.339256099860472,0.335880445265251,0.335880445265251,0.319499362650708,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.317905852931563,0.305950078243741,0.305950078243741,0.305950078243741,0.305950078243741,0.305950078243741,0.301897818962327,0.301897818962327,0.301897818962327,0.301897818962327,0.300392097308568,0.300392097308568,0.295919841621075,0.295919841621075,0.295919841621075,0.295919841621075,0.295919841621075,0.295919841621075,0.295919841621075,0.295919841621075,0.278686811622597,0.27453770553933,0.27453770553933,0.27453770553933,0.27453770553933,261,1
"TCGA-CF-A5UA",1,0.998750780924581,0.998750780924581,0.998750780924581,0.99750312239746,0.99750312239746,0.976285709757909,0.972145300094151,0.972145300094151,0.968910210571827,0.968910210571827,0.968910210571827,0.964077750736178,0.956316200777251,0.956316200777251,0.952736730725374,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.941686056476375,0.93874788084041,0.93874788084041,0.93874788084041,0.936748271729535,0.919731021512718,0.918811750203465,0.918811750203465,0.91789339770604,0.91789339770604,0.901519127085833,0.883226128844106,0.883226128844106,0.880286943112313,0.880286943112313,0.880286943112313,0.880286943112313,0.880286943112313,0.880286943112313,0.880286943112313,0.865015932676088,0.865015932676088,0.865015932676088,0.865015932676088,0.865015932676088,0.865015932676088,0.854982720998692,0.854982720998692,0.854982720998692,0.848594336976806,0.848594336976806,0.848594336976806,0.848594336976806,0.848594336976806,0.846475500783167,0.846475500783167,0.846475500783167,0.813894913988404,0.813894913988404,0.810739378273504,0.810739378273504,0.801669673016842,0.800067935941795,0.800067935941795,0.800067935941795,0.800067935941795,0.79873559997028,0.795414458819358,0.795414458819358,0.795414458819358,0.770299944510742,0.770299944510742,0.770299944510742,0.770299944510742,0.766074924272155,0.766074924272155,0.76352559243813,0.76352559243813,0.76352559243813,0.76352559243813,0.76352559243813,0.750280130396828,0.750280130396828,0.750280130396828,0.750280130396828,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.746538092635157,0.739109914500858,0.739109914500858,0.737264447509526,0.724836885474836,0.721221746426619,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.69294223725369,0.691212045301638,0.691212045301638,0.691212045301638,0.691212045301638,0.622315154692073,0.622315154692073,0.568753226939974,0.568753226939974,0.568753226939974,0.568753226939974,0.568753226939974,0.568753226939974,0.568753226939974,0.568753226939974,0.565916558386382,0.563094037776224,0.563094037776224,0.563094037776224,0.563094037776224,365,0
"TCGA-XF-AAN4",1,0.994432224503891,0.994432224503891,0.994432224503891,0.99277621785193,0.99277621785193,0.989472473092711,0.977343925706958,0.974903617548882,0.970041265471228,0.970041265471228,0.970041265471228,0.969348626253632,0.966928281379687,0.962105706457122,0.957626339811712,0.94809779852441,0.94809779852441,0.94809779852441,0.945730514366257,0.945730514366257,0.943369141026898,0.943369141026898,0.942190666300765,0.937491470748129,0.926231614111541,0.926231614111541,0.926231614111541,0.919310862266118,0.919310862266118,0.917015455564354,0.912441821899095,0.912441821899095,0.909405412652998,0.909405412652998,0.909405412652998,0.909405412652998,0.909405412652998,0.909405412652998,0.909405412652998,0.907134738646516,0.907134738646516,0.907134738646516,0.907134738646516,0.907134738646516,0.907134738646516,0.881793286891572,0.881793286891572,0.881793286891572,0.874839983179889,0.874839983179889,0.874839983179889,0.874839983179889,0.874839983179889,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.862893255387331,0.860021733065393,0.851464373842064,0.851464373842064,0.851464373842064,0.845102278717259,0.845102278717259,0.845102278717259,0.845102278717259,0.836693370545066,0.836693370545066,0.833561646058922,0.833561646058922,0.833561646058922,0.833561646058922,0.833561646058922,0.819101215064458,0.819101215064458,0.819101215064458,0.819101215064458,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.818282523263518,0.814201322152477,0.814201322152477,0.814201322152477,0.814201322152477,0.814201322152477,0.808521814365967,0.808521814365967,0.791851858207633,0.731885679780306,0.729450122365209,0.666667214929478,0.666667214929478,0.666667214929478,0.666667214929478,0.666667214929478,0.666667214929478,0.663342198323461,0.663342198323461,0.663342198323461,0.663342198323461,0.663342198323461,0.66003376530695,0.66003376530695,0.66003376530695,0.66003376530695,0.625232966448396,0.625232966448396,0.614386572292022,0.614386572292022,0.614386572292022,0.614386572292022,0.614386572292022,0.614386572292022,0.614386572292022,0.614386572292022,0.610304284555437,0.599716869654373,0.599716869654373,0.599716869654373,0.599716869654373,823,1
"TCGA-XF-AAN0",1,0.995427154110288,0.995427154110288,0.994432224503891,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.99219726726852,0.988895449131758,0.988895449131758,0.988895449131758,0.988895449131758,0.966571504637507,0.9649618938447,0.907253537878738,0.902728591981055,0.898226214345189,0.898226214345189,0.893746292411464,0.872406320259622,0.872406320259622,0.872406320259622,0.872406320259622,0.872406320259622,0.869140923005137,0.862646749673999,0.857129154247183,0.857129154247183,0.85072473219373,0.828545658884132,0.825444431099663,0.819959770740405,0.819959770740405,0.819959770740405,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.81893546135372,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.75963542353938,0.758686472477931,0.749511713357089,0.743911402922471,0.743911402922471,0.743911402922471,0.724939796658831,0.724939796658831,0.721324144338942,0.721324144338942,0.721324144338942,0.721324144338942,0.721324144338942,0.720423052458273,0.717726525160231,0.717726525160231,0.691598288411766,0.691598288411766,0.691598288411766,0.691598288411766,0.667254775768333,0.651865734679929,0.651865734679929,0.651865734679929,0.613137128956168,0.609570907296309,0.609570907296309,0.609570907296309,0.590373435960464,0.590373435960464,0.561112794848512,0.561112794848512,0.561112794848512,0.561112794848512,0.561112794848512,0.558314233108952,0.545665024364773,0.545665024364773,0.545665024364773,0.542039356523535,0.532192506910145,0.532192506910145,0.532192506910145,0.532192506910145,0.532192506910145,0.532192506910145,0.498908117559085,0.498908117559085,0.496833658526815,0.496833658526815,0.468212356238215,0.468212356238215,0.468212356238215,0.454109615311269,0.454109615311269,0.427308091571343,0.411237927345048,0.406468030029907,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.394455084272784,0.372413679836156,0.372413679836156,0.372413679836156,0.372413679836156,0.372413679836156,0.356026540123564,0.356026540123564,0.356026540123564,0.356026540123564,0.344641683575376,0.344641683575376,0.343781155474755,0.343781155474755,0.343781155474755,0.343781155474755,0.343781155474755,0.343781155474755,0.343781155474755,0.343781155474755,0.327014750676442,0.312625278168957,0.312625278168957,0.312625278168957,0.312625278168957,1718,1
"TCGA-BT-A20N",1,0.975716375832423,0.975716375832423,0.96143017900131,0.934961431758857,0.934961431758857,0.934961431758857,0.934961431758857,0.921809524113591,0.902615757959331,0.902615757959331,0.88389003485056,0.836937441703455,0.828747888155238,0.821870351955288,0.798844248136361,0.784462936724387,0.744341047219058,0.744341047219058,0.692343804764846,0.679653194466671,0.676263410017509,0.63576732800437,0.619450416501452,0.61636089466005,0.606324907430895,0.598443824395994,0.59595549607835,0.582065311166479,0.557659926905585,0.551506755812911,0.548436090011958,0.521818984718192,0.515336845183942,0.515336845183942,0.500314760741308,0.500314760741308,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.471571509858435,0.47062930935329,0.463468036674426,0.45459371614741,0.45459371614741,0.45459371614741,0.45459371614741,0.435859853683979,0.435859853683979,0.432963785612494,0.432963785612494,0.432963785612494,0.430804369722937,0.430804369722937,0.420518057677967,0.409452440106701,0.401344738574802,0.398678005969766,0.398678005969766,0.398678005969766,0.398678005969766,0.392415314682548,0.387702162271891,0.387702162271891,0.387702162271891,0.37070406969641,0.361852771972364,0.361852771972364,0.361852771972364,0.360048023742966,0.360048023742966,0.340723315071011,0.340723315071011,0.340723315071011,0.340723315071011,0.340723315071011,0.335650605777589,0.33092907864469,0.33092907864469,0.33092907864469,0.323566316068096,0.315840526061699,0.315840526061699,0.315840526061699,0.315840526061699,0.315840526061699,0.315840526061699,0.314265264866172,0.314265264866172,0.310620141341683,0.310620141341683,0.308299204673507,0.308299204673507,0.308299204673507,0.308299204673507,0.308299204673507,0.308299204673507,0.308299204673507,0.29943701307388,0.29943701307388,0.29943701307388,0.29943701307388,0.29943701307388,0.29943701307388,0.29943701307388,0.289138001652126,0.289138001652126,0.289138001652126,0.289138001652126,0.289138001652126,0.28341268562198,0.28341268562198,0.28341268562198,0.28341268562198,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.281999158955383,0.27780073844497,0.27780073844497,0.27780073844497,0.27780073844497,0.27780073844497,795,1
"TCGA-LT-A5Z6",1,0.997004495503373,0.997004495503373,0.994763757164433,0.994763757164433,0.994763757164433,0.946327413573722,0.944436650140262,0.941293769018406,0.941293769018406,0.941293769018406,0.941293769018406,0.93777052759106,0.902352533418704,0.882643997659275,0.856272453514694,0.856272453514694,0.856272453514694,0.856272453514694,0.856272453514694,0.81153047945269,0.808829881351902,0.808829881351902,0.808829881351902,0.803857444521343,0.797518697066871,0.792880047216283,0.791559681081675,0.791559681081675,0.75439940729045,0.75439940729045,0.75439940729045,0.751575707259691,0.749074625687262,0.749074625687262,0.749074625687262,0.749074625687262,0.749074625687262,0.749074625687262,0.749074625687262,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.704864283764481,0.680053822415409,0.680053822415409,0.680053822415409,0.63672548461374,0.63672548461374,0.63672548461374,0.63354980301068,0.63354980301068,0.623597594030196,0.623597594030196,0.623597594030196,0.607846234166345,0.607846234166345,0.60683400087146,0.60683400087146,0.60683400087146,0.600795901676132,0.600795901676132,0.600795901676132,0.600795901676132,0.600795901676132,0.592838457171531,0.592838457171531,0.592838457171531,0.591851216005745,0.590373435960464,0.590373435960464,0.590373435960464,0.590373435960464,0.590373435960464,0.563831404704956,0.563831404704956,0.563831404704956,0.563831404704956,0.563831404704956,0.548994603798981,0.548994603798981,0.548994603798981,0.548994603798981,0.548994603798981,0.54762383146884,0.54762383146884,0.54762383146884,0.54762383146884,0.54762383146884,0.54762383146884,0.544892546214806,0.544892546214806,0.542174883302808,0.542174883302808,0.542174883302808,0.542174883302808,0.542174883302808,0.534102950894493,0.534102950894493,0.532769361198954,0.513802326306538,0.509113992673687,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.490375755726855,0.48671169496204,0.48671169496204,0.48671169496204,0.48671169496204,0.466459847909159,0.466459847909159,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,0.44149731816266,474,0
"TCGA-XF-A9SW",1,0.988895449131758,0.988895449131758,0.954485016837624,0.94735315711586,0.94735315711586,0.94735315711586,0.944594069366523,0.925504146528714,0.9146168907676,0.9146168907676,0.902803822498282,0.887881787828099,0.86798284066759,0.86798284066759,0.86329397741632,0.833879253845539,0.816006194022221,0.816006194022221,0.802451924182428,0.769575152298206,0.765992168385726,0.750199080756259,0.708279374289756,0.706157720239202,0.688034245627174,0.658856185306822,0.625314847555148,0.621418817534125,0.601046285461496,0.583379905064159,0.58220044915591,0.540042659830972,0.534669145583112,0.534669145583112,0.530453058876884,0.530453058876884,0.523863665150884,0.523863665150884,0.523863665150884,0.519949384562631,0.519949384562631,0.519949384562631,0.519949384562631,0.519949384562631,0.519949384562631,0.517157181323996,0.514577849121489,0.490298074146171,0.490298074146171,0.490298074146171,0.490298074146171,0.472252368036861,0.472252368036861,0.472252368036861,0.472252368036861,0.472252368036861,0.469896999524972,0.469896999524972,0.441059676611837,0.435762275108155,0.433588901694009,0.423588947154962,0.423588947154962,0.423588947154962,0.423588947154962,0.419898712189767,0.413647234802089,0.413647234802089,0.413647234802089,0.405963608253372,0.401469902669641,0.401469902669641,0.401469902669641,0.394505297410562,0.394505297410562,0.382941627274195,0.382941627274195,0.382941627274195,0.382941627274195,0.382941627274195,0.379605504856253,0.36411359811871,0.36411359811871,0.36411359811871,0.350420046711159,0.343481264886369,0.343481264886369,0.343481264886369,0.343481264886369,0.343481264886369,0.343481264886369,0.343481264886369,0.343481264886369,0.338931911110689,0.338931911110689,0.334721631291882,0.334721631291882,0.334721631291882,0.330977115334965,0.330977115334965,0.329326360085486,0.329326360085486,0.326457324769266,0.321597008401078,0.321597008401078,0.321597008401078,0.321597008401078,0.321597008401078,0.321597008401078,0.311313123930831,0.311313123930831,0.311313123930831,0.311313123930831,0.311313123930831,0.297862678042021,0.297862678042021,0.297862678042021,0.297862678042021,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.295637064440266,0.278652615888534,0.270417186500636,0.270417186500636,0.270417186500636,0.270417186500636,362,1
