"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_142","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_362","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_455","predTrain_469","predTrain_481","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_530","predTrain_536","predTrain_539","predTrain_546","predTrain_547","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_588","predTrain_593","predTrain_612","predTrain_618","predTrain_636","predTrain_638","predTrain_641","predTrain_649","predTrain_665","predTrain_674","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_799","predTrain_813","predTrain_819","predTrain_823","predTrain_835","predTrain_842","predTrain_851","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1522","predTrain_1556","predTrain_1582","predTrain_1604","predTrain_1649","predTrain_1670","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2423","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2868","predTrain_2886","predTrain_2954","predTrain_3835","predTrain_5050","time","status"
"TCGA-G2-A2EO",0.990049833749168,0.98716639545901,0.98716639545901,0.973361241524337,0.973361241524337,0.973361241524337,0.96874873899307,0.964318800303802,0.961972677228425,0.961972677228425,0.961972677228425,0.956305054965737,0.95047878912981,0.95047878912981,0.95047878912981,0.947710598235639,0.945456828554167,0.939957718385792,0.939957718385792,0.939957718385792,0.927740036517363,0.910203523903049,0.902273985391926,0.899271412508918,0.893668493541168,0.889285407364357,0.887508613935321,0.883450173818003,0.883450173818003,0.879043947693857,0.868848026823752,0.868848026823752,0.864514629211572,0.864514629211572,0.864514629211572,0.860202844510149,0.860202844510149,0.860202844510149,0.860202844510149,0.860202844510149,0.860202844510149,0.860202844510149,0.860202844510149,0.829233317856355,0.829233317856355,0.825097499429426,0.820982308482956,0.819956721722617,0.819956721722617,0.819956721722617,0.819956721722617,0.817909390149096,0.817909390149096,0.804103305983943,0.804103305983943,0.804103305983943,0.788838084971802,0.788838084971802,0.780989014881344,0.7761230555011,0.747868941671954,0.747868941671954,0.747868941671954,0.742899731166961,0.742899731166961,0.742899731166961,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.737963538550085,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.715318394777063,0.709973574944427,0.701154141552395,0.701154141552395,0.701154141552395,0.701154141552395,0.686697872603018,0.686697872603018,0.681566903743114,0.678167574629116,0.659422277515143,0.659422277515143,0.659422277515143,0.659422277515143,0.659422277515143,0.659422277515143,0.659422277515143,0.650417272484181,0.647173302804227,0.647173302804227,0.647173302804227,0.633565960178322,0.633565960178322,0.633565960178322,0.633565960178322,0.615097493499251,0.615097493499251,0.615097493499251,0.615097493499251,0.590979175803145,0.590979175803145,0.590979175803145,0.590979175803145,0.590979175803145,0.590979175803145,0.579277004074163,0.579277004074163,0.576387847963142,0.576387847963142,0.576387847963142,0.525200860713695,0.525200860713695,0.525200860713695,1804,1
"TCGA-GV-A3JZ",0.99277621785193,0.986837394830341,0.986837394830341,0.985194035685319,0.981097600702731,0.981097600702731,0.969717972267931,0.951784470204264,0.945933192619801,0.945933192619801,0.945933192619801,0.929988244410695,0.909524509254858,0.890549432658094,0.88906641979101,0.885000856067588,0.876925417195153,0.87473584176186,0.87473584176186,0.868561688822648,0.853257036569199,0.852191131602882,0.833300372054254,0.833300372054254,0.805965254097708,0.799943125901411,0.757687317958665,0.752652869313849,0.73639804256946,0.705843357938317,0.683272216548605,0.683272216548605,0.657411403164579,0.657411403164579,0.65005697112531,0.635196885622669,0.635196885622669,0.635196885622669,0.635196885622669,0.629925572552189,0.629925572552189,0.629925572552189,0.629925572552189,0.624073618806635,0.624073618806635,0.622515383365501,0.589075320776481,0.578856180936129,0.578856180936129,0.578856180936129,0.578856180936129,0.532098096402064,0.532098096402064,0.532098096402064,0.532098096402064,0.532098096402064,0.530327388899438,0.530327388899438,0.51208699911103,0.51208699911103,0.509532954547807,0.506179812402373,0.506179812402373,0.482921487100738,0.482921487100738,0.482921487100738,0.459918146977965,0.453826605539307,0.453826605539307,0.449030223755803,0.441976567351627,0.441976567351627,0.441976567351627,0.441976567351627,0.441976567351627,0.441976567351627,0.43867414266915,0.432503404909521,0.432503404909521,0.432503404909521,0.416411324383769,0.416411324383769,0.416411324383769,0.416411324383769,0.387612785434919,0.387612785434919,0.387612785434919,0.377098665583657,0.377098665583657,0.377098665583657,0.377098665583657,0.377098665583657,0.377098665583657,0.368708686818377,0.368708686818377,0.36321932962015,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.361407765656049,0.33922836793256,0.33922836793256,0.33922836793256,0.327560749423895,0.327560749423895,0.327560749423895,0.327560749423895,0.326742870325187,0.326742870325187,0.326742870325187,0.326742870325187,0.325113233460797,0.325113233460797,0.325113233460797,0.325113233460797,0.325113233460797,0.325113233460797,0.320272928005189,0.320272928005189,0.318675560112743,0.318675560112743,0.318675560112743,0.313931099126757,0.313931099126757,0.313931099126757,603,0
"TCGA-UY-A9PD",0.998334721450939,0.998334721450939,0.998334721450939,0.959829129947799,0.950674702479408,0.950674702479408,0.932730578474218,0.910459778876151,0.908943609736606,0.908943609736606,0.908943609736606,0.907429965441005,0.899524589700142,0.899524589700142,0.899524589700142,0.896531166211976,0.896531166211976,0.896531166211976,0.896531166211976,0.888350515786227,0.883919849104552,0.857867555562724,0.84933163076368,0.838536454996386,0.838536454996386,0.837140058225274,0.837140058225274,0.832964804766237,0.832964804766237,0.826052273609366,0.813753957468842,0.813753957468842,0.813753957468842,0.813753957468842,0.807673632507926,0.805656970304755,0.805656970304755,0.805656970304755,0.805656970304755,0.80374102121996,0.80374102121996,0.80374102121996,0.80374102121996,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.790127062428975,0.762696696404217,0.762696696404217,0.762696696404217,0.753850272758585,0.753850272758585,0.726104374518388,0.715294088736078,0.687247006345709,0.687247006345709,0.687247006345709,0.682908196041016,0.682908196041016,0.682908196041016,0.674987229237653,0.674987229237653,0.674987229237653,0.674987229237653,0.671620716387156,0.671620716387156,0.671620716387156,0.671620716387156,0.671620716387156,0.671620716387156,0.646901324849768,0.646901324849768,0.646901324849768,0.646901324849768,0.646901324849768,0.646901324849768,0.646901324849768,0.646901324849768,0.642602993043194,0.642602993043194,0.642602993043194,0.642602993043194,0.612792944232362,0.612792944232362,0.612792944232362,0.612792944232362,0.612792944232362,0.612792944232362,0.612792944232362,0.598659968133963,0.595674139086387,0.592703201923312,0.592703201923312,0.592703201923312,0.592703201923312,0.592703201923312,0.592703201923312,0.592703201923312,0.55088556655415,0.55088556655415,0.55088556655415,0.55088556655415,0.535273110939559,0.535273110939559,0.535273110939559,0.535273110939559,0.529947054496111,0.529947054496111,0.529947054496111,0.529947054496111,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.511719746151188,0.480716214034022,0.480716214034022,0.480716214034022,542,0
"TCGA-DK-A3IS",1,1,1,0.989225135892876,0.989225135892876,0.989225135892876,0.982897929434431,0.976204356005216,0.976204356005216,0.976204356005216,0.976204356005216,0.972631494282616,0.969394786811077,0.953610473132626,0.953610473132626,0.953610473132626,0.950437063509897,0.948854321055801,0.948854321055801,0.934727720616027,0.910282762240767,0.899349699144833,0.899349699144833,0.891886259176315,0.885222133940186,0.885222133940186,0.885222133940186,0.883747992509381,0.883747992509381,0.871679617827474,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.853209634717232,0.853209634717232,0.853209634717232,0.853209634717232,0.848954233911075,0.848954233911075,0.848954233911075,0.848954233911075,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.816482336496787,0.816482336496787,0.816482336496787,0.796133737561629,0.796133737561629,0.794807953126283,0.788869191671211,0.783627555261555,0.782322597103325,0.782322597103325,0.770675331027762,0.770675331027762,0.770675331027762,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.765554583611349,0.751960540933861,0.751960540933861,0.751960540933861,0.751960540933861,0.748210122089671,0.748210122089671,0.748210122089671,0.748210122089671,0.7370707246024,0.7370707246024,0.7370707246024,0.7370707246024,0.733394569026981,0.729736748353985,0.729736748353985,0.729736748353985,0.729736748353985,0.729736748353985,0.729736748353985,0.72852153340049,0.72852153340049,0.705981202874733,0.705981202874733,0.705981202874733,0.705981202874733,0.705981202874733,0.705981202874733,0.705981202874733,0.695007019593837,0.688091584203383,0.688091584203383,0.688091584203383,0.682950201606803,0.682950201606803,0.682950201606803,0.682950201606803,0.676492895459986,0.676492895459986,0.676492895459986,0.676492895459986,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.656499508876442,0.656499508876442,0.656499508876442,0.656499508876442,0.656499508876442,0.525537708779747,0.525537708779747,0.525537708779747,1529,0
"TCGA-GC-A3RB",1,0.996672216054523,0.996672216054523,0.985194035685319,0.985194035685319,0.985194035685319,0.969394786811077,0.955201149116288,0.950437063509897,0.950437063509897,0.950437063509897,0.948538088990388,0.948538088990388,0.948538088990388,0.94223553359123,0.939882886791089,0.936755159609797,0.936755159609797,0.936755159609797,0.932083073759881,0.916677095633152,0.892997948276493,0.890026244040874,0.869934234832176,0.869934234832176,0.861278244568305,0.861278244568305,0.856625599699233,0.855199079463477,0.855199079463477,0.843169172208093,0.843169172208093,0.839663276345792,0.839663276345792,0.839663276345792,0.838265003103259,0.838265003103259,0.838265003103259,0.838265003103259,0.826473303971528,0.826473303971528,0.826473303971528,0.826473303971528,0.780183171800387,0.780183171800387,0.780183171800387,0.780183171800387,0.776291991997513,0.776291991997513,0.776291991997513,0.776291991997513,0.776291991997513,0.776291991997513,0.770170609503965,0.770170609503965,0.770170609503965,0.739725171799242,0.739725171799242,0.730536158135454,0.723267201909762,0.703648349459285,0.703648349459285,0.703648349459285,0.698972962402647,0.698972962402647,0.698972962402647,0.685417901726935,0.681999365680363,0.681999365680363,0.681999365680363,0.675213358608882,0.675213358608882,0.675213358608882,0.675213358608882,0.675213358608882,0.675213358608882,0.655804063794267,0.655804063794267,0.655804063794267,0.655804063794267,0.655804063794267,0.655804063794267,0.655804063794267,0.655804063794267,0.646040413283941,0.646040413283941,0.646040413283941,0.646040413283941,0.639612203767009,0.639612203767009,0.639612203767009,0.639612203767009,0.639612203767009,0.639612203767009,0.639612203767009,0.634304249263343,0.634304249263343,0.620708806348813,0.620708806348813,0.620708806348813,0.620708806348813,0.620708806348813,0.620708806348813,0.620708806348813,0.596370465928784,0.593396055821094,0.593396055821094,0.593396055821094,0.590436480645706,0.590436480645706,0.590436480645706,0.590436480645706,0.590436480645706,0.590436480645706,0.590436480645706,0.590436480645706,0.581646026661298,0.581646026661298,0.581646026661298,0.581646026661298,0.581646026661298,0.581646026661298,0.578745055000831,0.578745055000831,0.578745055000831,0.578745055000831,0.578745055000831,0.521058365342785,0.521058365342785,0.521058365342785,582,0
"TCGA-BT-A42C",1,1,1,0.950437063509897,0.943335449873492,0.943335449873492,0.930841124478382,0.89658097488255,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.892109258614878,0.887290063899438,0.886403217332726,0.881431196154608,0.877035039723568,0.877035039723568,0.877035039723568,0.873658705971405,0.866986266260416,0.820791244330274,0.820791244330274,0.818741829055945,0.818741829055945,0.818741829055945,0.813301704094041,0.812285712091216,0.812285712091216,0.809582600739379,0.793551791176972,0.793551791176972,0.793551791176972,0.793551791176972,0.793551791176972,0.792758636029465,0.792758636029465,0.792758636029465,0.792758636029465,0.789462347083581,0.789462347083581,0.789462347083581,0.789462347083581,0.760300121139155,0.760300121139155,0.760300121139155,0.760300121139155,0.757770006602284,0.757770006602284,0.757770006602284,0.757770006602284,0.750230069056697,0.750230069056697,0.734149914953252,0.734149914953252,0.734149914953252,0.723822781072359,0.723822781072359,0.720813127284193,0.719912673775777,0.69457252535454,0.689957442554397,0.689957442554397,0.678553449104018,0.678553449104018,0.678553449104018,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.668451104371207,0.641973217094524,0.635585476855853,0.635585476855853,0.635585476855853,0.635585476855853,0.635585476855853,0.635585476855853,0.635585476855853,0.623000041187148,0.623000041187148,0.623000041187148,0.623000041187148,0.606606261950349,0.600570428795147,0.600570428795147,0.600570428795147,0.600570428795147,0.597575071285271,0.597575071285271,0.59162909997863,0.59162909997863,0.578844966044066,0.578844966044066,0.578844966044066,0.578844966044066,0.578844966044066,0.578844966044066,0.578844966044066,0.558237601079327,0.558237601079327,0.558237601079327,0.558237601079327,0.540837039979593,0.540837039979593,0.540837039979593,0.540837039979593,0.532518699537774,0.532518699537774,0.532518699537774,0.532518699537774,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.524590528976557,0.496517144433373,0.496517144433373,0.496517144433373,873,0
"TCGA-2F-A9KT",1,0.996672216054523,0.996672216054523,0.971740323928339,0.966893748843436,0.966893748843436,0.963140908406221,0.949988351961805,0.944069440627241,0.944069440627241,0.944069440627241,0.94249730203894,0.939752356566066,0.934130724188688,0.934130724188688,0.934130724188688,0.926224263096155,0.926224263096155,0.926224263096155,0.904937961112475,0.898176314274962,0.881555374771997,0.878621748948782,0.86669559936305,0.855929333716687,0.847412694547242,0.846001516364811,0.841782066198919,0.837583660628525,0.837583660628525,0.829940893273462,0.829940893273462,0.828558810506905,0.828558810506905,0.827523759035713,0.819836135335022,0.819836135335022,0.819836135335022,0.819836135335022,0.814388739261892,0.814388739261892,0.814388739261892,0.814388739261892,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.808303671246216,0.79759781990991,0.79759781990991,0.79759781990991,0.779917245595452,0.779917245595452,0.778618466136318,0.778618466136318,0.746220514223592,0.733458598331865,0.733458598331865,0.716184502387743,0.716184502387743,0.716184502387743,0.703467130042472,0.703467130042472,0.703467130042472,0.703467130042472,0.698210862210257,0.698210862210257,0.698210862210257,0.698210862210257,0.698210862210257,0.698210862210257,0.687300188231186,0.682164718901927,0.682164718901927,0.682164718901927,0.682164718901927,0.682164718901927,0.682164718901927,0.682164718901927,0.658701947351521,0.658701947351521,0.658701947351521,0.65705724921243,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.648895152975771,0.616367009381796,0.616367009381796,0.616367009381796,0.616367009381796,0.616367009381796,0.616367009381796,0.616367009381796,0.574696790341498,0.568978461733781,0.568978461733781,0.568978461733781,0.566140669816968,0.566140669816968,0.566140669816968,0.566140669816968,0.558828473366088,0.558828473366088,0.558828473366088,0.558828473366088,0.553268037150397,0.553268037150397,0.553268037150397,0.553268037150397,0.553268037150397,0.553268037150397,0.543217203955079,0.543217203955079,0.543217203955079,0.543217203955079,0.543217203955079,0.489071769811503,0.489071769811503,0.489071769811503,2352,0
"TCGA-GC-A3RC",1,1,1,1,1,1,0.975635069522247,0.975635069522247,0.971640663364975,0.971640663364975,0.971640663364975,0.968818179765479,0.955243083886742,0.952064241288156,0.952064241288156,0.951112652920351,0.950433529312713,0.946876077967949,0.946876077967949,0.942153513827133,0.934568470441406,0.913470937149561,0.90438174945962,0.868558459078783,0.868558459078783,0.866389774915813,0.862499779981658,0.858198044382692,0.858198044382692,0.846478577251025,0.8085573096925,0.8085573096925,0.80620245337408,0.80620245337408,0.80620245337408,0.800178552837793,0.800178552837793,0.800178552837793,0.800178552837793,0.800178552837793,0.800178552837793,0.800178552837793,0.800178552837793,0.787018346805869,0.787018346805869,0.787018346805869,0.781789008323344,0.778668098271367,0.778668098271367,0.778668098271367,0.778668098271367,0.778668098271367,0.778668098271367,0.767139166195381,0.767139166195381,0.767139166195381,0.682378776075693,0.682378776075693,0.678975397731544,0.673340779600367,0.652896245151883,0.651157507844916,0.651157507844916,0.644678382386382,0.644678382386382,0.644678382386382,0.641463035540202,0.63826372530332,0.63826372530332,0.635080371692814,0.635080371692814,0.635080371692814,0.635080371692814,0.635080371692814,0.635080371692814,0.635080371692814,0.618368707611191,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.608147971872173,0.605114821208532,0.596105835203298,0.596105835203298,0.596105835203298,0.596105835203298,0.596105835203298,0.593132744946858,0.593132744946858,0.590174483039934,0.587818500214734,0.565334859430874,0.565334859430874,0.565334859430874,0.565334859430874,0.565334859430874,0.565334859430874,0.565334859430874,0.548626689293966,0.548626689293966,0.548626689293966,0.548626689293966,0.545890402265662,0.545890402265662,0.545890402265662,0.545890402265662,0.543167762525847,0.543167762525847,0.543167762525847,0.543167762525847,0.519267013187629,0.519267013187629,0.519267013187629,0.519267013187629,0.519267013187629,0.519267013187629,0.519267013187629,0.519267013187629,0.516677158154802,0.516677158154802,0.516677158154802,0.487806215276596,0.487806215276596,0.487806215276596,484,0
"TCGA-G2-A2EJ",0.997336885730501,0.996090993468227,0.996090993468227,0.986179722482262,0.983553413191029,0.983553413191029,0.980688895188666,0.973199028168904,0.963997414271015,0.963997414271015,0.963997414271015,0.961590430718416,0.957193225869718,0.955599232523371,0.943728588209072,0.91210514954509,0.907556006133273,0.899874472846783,0.899874472846783,0.899874472846783,0.882864686243614,0.881761794836544,0.873715911688035,0.870518152819112,0.867332097596245,0.841137614844623,0.831242812776524,0.823314784963284,0.819549893332926,0.810044036562684,0.808425567498113,0.808425567498113,0.799714891867596,0.799714891867596,0.788794064849528,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.780620106617274,0.780620106617274,0.780620106617274,0.780620106617274,0.761981247381916,0.761981247381916,0.742239483880159,0.738537549010294,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.735466711244192,0.735466711244192,0.727845363104269,0.727845363104269,0.727845363104269,0.699889136203836,0.699889136203836,0.682608811860549,0.679204286208136,0.662434672630924,0.656937321136898,0.656937321136898,0.656937321136898,0.656937321136898,0.656937321136898,0.641251634653386,0.635400354011125,0.635400354011125,0.629078014852877,0.592887862434819,0.592887862434819,0.592887862434819,0.592887862434819,0.592887862434819,0.592887862434819,0.590914859724741,0.590914859724741,0.590914859724741,0.590914859724741,0.582117283603711,0.582117283603711,0.582117283603711,0.582117283603711,0.569165894235153,0.569165894235153,0.569165894235153,0.568218074480626,0.543667916211218,0.540956361166843,0.540956361166843,0.540956361166843,0.540956361166843,0.540956361166843,0.540956361166843,0.536914364890966,0.523657901988557,0.521046147306472,0.521046147306472,0.521046147306472,0.521046147306472,0.521046147306472,0.521046147306472,0.521046147306472,0.50028200310917,0.495304114005935,0.495304114005935,0.495304114005935,0.49283377443138,0.49283377443138,0.49283377443138,0.49283377443138,0.487929996441763,0.487929996441763,0.487929996441763,0.487929996441763,0.48066566518526,0.48066566518526,0.48066566518526,0.48066566518526,0.48066566518526,0.48066566518526,0.48066566518526,0.48066566518526,0.468797987626876,0.468797987626876,0.468797987626876,0.458367812395925,0.458367812395925,0.458367812395925,1460,0
"TCGA-FD-A43Y",1,1,1,0.988895449131758,0.987907047965576,0.987907047965576,0.984072647833969,0.974605775838321,0.971038764843444,0.971038764843444,0.971038764843444,0.96982572469543,0.96982572469543,0.964988698714039,0.961456885766097,0.961456885766097,0.961456885766097,0.961456885766097,0.961456885766097,0.956661599542999,0.933741584130085,0.922142459884862,0.917543255178875,0.903318065521947,0.903318065521947,0.902415198964942,0.893436017707964,0.884546180797288,0.875088236884046,0.875088236884046,0.869273718567777,0.869273718567777,0.864217716220015,0.864217716220015,0.862059870360667,0.862059870360667,0.862059870360667,0.862059870360667,0.862059870360667,0.839825196725676,0.839825196725676,0.839825196725676,0.839825196725676,0.831122423230873,0.831122423230873,0.81263097757311,0.804545164245681,0.804545164245681,0.804545164245681,0.804545164245681,0.804545164245681,0.804545164245681,0.804545164245681,0.786102057532009,0.786102057532009,0.786102057532009,0.755656288675709,0.755656288675709,0.755656288675709,0.751887437212758,0.738228424391408,0.726147596303221,0.726147596303221,0.716529888886091,0.716529888886091,0.716529888886091,0.705862148624144,0.705862148624144,0.705862148624144,0.705862148624144,0.702341646470784,0.702341646470784,0.702341646470784,0.702341646470784,0.702341646470784,0.702341646470784,0.688147562184505,0.688147562184505,0.688147562184505,0.688147562184505,0.688147562184505,0.688147562184505,0.688147562184505,0.688147562184505,0.683575170011957,0.683575170011957,0.683575170011957,0.683575170011957,0.67003947475116,0.67003947475116,0.67003947475116,0.67003947475116,0.67003947475116,0.666697638929114,0.666697638929114,0.665032976526806,0.659514062469113,0.639150313105272,0.639150313105272,0.639150313105272,0.639150313105272,0.639150313105272,0.639150313105272,0.639150313105272,0.599776043772619,0.596784648274572,0.596784648274572,0.596784648274572,0.590846541808296,0.590846541808296,0.590846541808296,0.590846541808296,0.587899682387095,0.587899682387095,0.587899682387095,0.587899682387095,0.567679117529082,0.567679117529082,0.567679117529082,0.567679117529082,0.567679117529082,0.567679117529082,0.562030615932542,0.562030615932542,0.562030615932542,0.562030615932542,0.562030615932542,0.498227263410809,0.498227263410809,0.498227263410809,474,1
"TCGA-GC-A3WC",0.999000499833375,0.999000499833375,0.999000499833375,0.992362647261015,0.992362647261015,0.992362647261015,0.981833699905954,0.934416196632704,0.934416196632704,0.934416196632704,0.934416196632704,0.932083073759881,0.922578018878699,0.904686624366108,0.901976631514781,0.899724506265538,0.899724506265538,0.895237111569685,0.895237111569685,0.895237111569685,0.876121937213978,0.873934367971854,0.87223670218853,0.865394813454316,0.865394813454316,0.863953690035002,0.859644703029394,0.855357207186134,0.842472142537494,0.839668577267047,0.839668577267047,0.839668577267047,0.839668577267047,0.839668577267047,0.839668577267047,0.833394619687615,0.833394619687615,0.833394619687615,0.833394619687615,0.816989555431054,0.816989555431054,0.816989555431054,0.816989555431054,0.801479699874615,0.801479699874615,0.796685219499924,0.785151200021983,0.785151200021983,0.785151200021983,0.785151200021983,0.785151200021983,0.785151200021983,0.785151200021983,0.759854000885632,0.759854000885632,0.759854000885632,0.72793346083061,0.72793346083061,0.724302877548375,0.72339806457736,0.717992873894897,0.713222174735372,0.713222174735372,0.707303352623779,0.707303352623779,0.707303352623779,0.695033220749158,0.691566728098895,0.691566728098895,0.691566728098895,0.688117524652853,0.688117524652853,0.688117524652853,0.688117524652853,0.688117524652853,0.688117524652853,0.670848264082848,0.663288238156927,0.663288238156927,0.663288238156927,0.65998007426787,0.65998007426787,0.65998007426787,0.65998007426787,0.658881023607384,0.658881023607384,0.658881023607384,0.655594840792596,0.614592621381094,0.610508964552625,0.610508964552625,0.610508964552625,0.610508964552625,0.601419670215494,0.601419670215494,0.596428664371152,0.590494100003897,0.556331536920623,0.556331536920623,0.556331536920623,0.556331536920623,0.556331536920623,0.556331536920623,0.556331536920623,0.54736420633379,0.54736420633379,0.54736420633379,0.54736420633379,0.546452692462458,0.546452692462458,0.546452692462458,0.546452692462458,0.531452809245042,0.531452809245042,0.531452809245042,0.531452809245042,0.501129427460734,0.501129427460734,0.501129427460734,0.501129427460734,0.501129427460734,0.501129427460734,0.501129427460734,0.501129427460734,0.496143106344315,0.496143106344315,0.496143106344315,0.45457567707215,0.45457567707215,0.45457567707215,540,0
"TCGA-XF-AAN0",0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99584200184511,0.99294169434423,0.99294169434423,0.99294169434423,0.991949248955284,0.990297377149241,0.971659348942016,0.965444495431965,0.959455935634195,0.950938815466313,0.945250265289686,0.945250265289686,0.944305487492026,0.931539517186269,0.931539517186269,0.931539517186269,0.930608443283623,0.928749086373751,0.928168799553289,0.916868089922624,0.9014130722507,0.892072088170158,0.890324640956369,0.885884128284331,0.885884128284331,0.885884128284331,0.885884128284331,0.882200623713479,0.873822991277543,0.873822991277543,0.873822991277543,0.873822991277543,0.833842465866434,0.833842465866434,0.833842465866434,0.833842465866434,0.815358446331415,0.815358446331415,0.804894458472042,0.799080076251851,0.795094647744831,0.795094647744831,0.795094647744831,0.795094647744831,0.777275218852411,0.777275218852411,0.775334457767449,0.775334457767449,0.775334457767449,0.751793106179727,0.751793106179727,0.751793106179727,0.735127897786341,0.730852134815804,0.712853025555113,0.712853025555113,0.66845927876555,0.66845927876555,0.66845927876555,0.619298008034968,0.605519393547559,0.605519393547559,0.584327487228759,0.575627984307307,0.575627984307307,0.575627984307307,0.575627984307307,0.575627984307307,0.575627984307307,0.568951347269975,0.562977334694753,0.562977334694753,0.562977334694753,0.54624779105786,0.54624779105786,0.54624779105786,0.54624779105786,0.540587243105564,0.540587243105564,0.540587243105564,0.517877832183633,0.517877832183633,0.510167635739848,0.510167635739848,0.510167635739848,0.510167635739848,0.49550265033827,0.49550265033827,0.482463869401087,0.48005757081367,0.477663273690527,0.477663273690527,0.477663273690527,0.477663273690527,0.477663273690527,0.477663273690527,0.477663273690527,0.473304700993281,0.43365069909112,0.43365069909112,0.43365069909112,0.409589744637173,0.409589744637173,0.409589744637173,0.409589744637173,0.395502075865208,0.395502075865208,0.395502075865208,0.395502075865208,0.393529501032493,0.393529501032493,0.393529501032493,0.393529501032493,0.393529501032493,0.393529501032493,0.366924474713368,0.366924474713368,0.357865077153737,0.357865077153737,0.357865077153737,0.35430426014069,0.35430426014069,0.35430426014069,1718,1
