"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_68","predTrain_76","predTrain_81","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_191","predTrain_200","predTrain_216","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_278","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_332","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_361","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_384","predTrain_385","predTrain_398","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_467","predTrain_469","predTrain_474","predTrain_481","predTrain_484","predTrain_486","predTrain_491","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_512","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_579","predTrain_580","predTrain_612","predTrain_636","predTrain_638","predTrain_640","predTrain_649","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_719","predTrain_758","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_799","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1004","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1522","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1670","predTrain_1718","predTrain_1761","predTrain_1947","predTrain_2008","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2828","predTrain_2886","predTrain_2954","predTrain_3183","predTrain_5050","time","status"
"TCGA-FD-A5BU",1,1,1,0.988730646957465,0.984209334082493,0.976936783898348,0.935974855481999,0.93324890609549,0.925504146528714,0.925504146528714,0.925504146528714,0.923193275954189,0.921655901995105,0.919354640016164,0.901901469927265,0.89516251158543,0.89516251158543,0.887955781060093,0.878388178186035,0.838338490594007,0.836105899397036,0.826752420000196,0.826752420000196,0.826752420000196,0.824069836195111,0.822697530373967,0.80078188956381,0.797784580944078,0.786824542615989,0.783226515240363,0.781922224925477,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.764525422809852,0.764525422809852,0.764525422809852,0.764525422809852,0.760712336355864,0.760712336355864,0.760712336355864,0.760712336355864,0.760712336355864,0.73393608388621,0.73393608388621,0.732713875869332,0.732713875869332,0.732713875869332,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.726936124792724,0.726936124792724,0.698548966765429,0.698548966765429,0.698548966765429,0.664757256135294,0.664757256135294,0.66089079362076,0.633391435356709,0.63023238239369,0.63023238239369,0.63023238239369,0.628658769273696,0.624741904917051,0.624741904917051,0.624741904917051,0.624741904917051,0.622662898835802,0.622662898835802,0.622662898835802,0.622662898835802,0.622662898835802,0.622662898835802,0.622662898835802,0.622662898835802,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.621108185789766,0.612677448511166,0.612677448511166,0.612677448511166,0.610638590334255,0.610638590334255,0.606985728336821,0.606985728336821,0.602952615461603,0.569260763123046,0.569260763123046,0.553819384213471,0.553819384213471,0.553819384213471,0.553819384213471,0.553819384213471,0.553819384213471,0.522219821025703,0.522219821025703,0.522219821025703,0.522219821025703,0.522219821025703,0.522219821025703,0.501743288957511,0.501743288957511,0.501743288957511,0.488133342967865,0.488133342967865,0.488133342967865,0.488133342967865,0.488133342967865,0.471344199825682,0.471344199825682,0.471344199825682,0.471344199825682,0.471344199825682,0.471344199825682,0.471344199825682,0.471344199825682,0.468993360821643,0.468993360821643,0.430776163217404,0.422246223677874,0.422246223677874,588,0
"TCGA-G2-A2EO",1,0.996340047347032,0.996340047347032,0.97824023505121,0.97824023505121,0.970122105611643,0.961911014289615,0.960309164511413,0.955519602571954,0.955519602571954,0.955519602571954,0.953928396274584,0.953928396274584,0.950357863721308,0.9456179341016,0.943728588209072,0.943728588209072,0.938083169871076,0.93422154686846,0.92284714337962,0.921310345827687,0.911991143526922,0.908426164189956,0.906913381585325,0.903895369794147,0.903895369794147,0.887474935252848,0.879743404345819,0.874262154816036,0.874262154816036,0.873170009855322,0.862179609213222,0.862179609213222,0.855380967438558,0.855380967438558,0.853671915125678,0.853671915125678,0.853671915125678,0.853671915125678,0.850476640328663,0.850476640328663,0.850476640328663,0.850476640328663,0.850476640328663,0.825685220838864,0.825685220838864,0.821567098619635,0.821567098619635,0.816108201171788,0.788432617074582,0.788432617074582,0.788432617074582,0.788432617074582,0.788432617074582,0.788432617074582,0.784500292991754,0.784500292991754,0.753802410768648,0.753802410768648,0.753802410768648,0.733355281084577,0.733355281084577,0.733355281084577,0.703426653931635,0.699918298858729,0.699918298858729,0.699918298858729,0.694109881719804,0.691800033999021,0.691800033999021,0.691800033999021,0.690072693988692,0.690072693988692,0.690072693988692,0.688349666934947,0.688349666934947,0.688349666934947,0.688349666934947,0.688349666934947,0.686058987964447,0.679119390978422,0.679119390978422,0.679119390978422,0.679119390978422,0.679119390978422,0.679119390978422,0.679119390978422,0.677423712981638,0.677423712981638,0.677423712981638,0.677423712981638,0.674045048117772,0.674045048117772,0.656745742358163,0.656745742358163,0.656745742358163,0.655105928623505,0.655105928623505,0.64213396211215,0.64213396211215,0.63893130561503,0.623156035471543,0.613878450778726,0.598223010875325,0.598223010875325,0.598223010875325,0.598223010875325,0.598223010875325,0.598223010875325,0.582869670907226,0.582869670907226,0.582869670907226,0.582869670907226,0.582869670907226,0.582869670907226,0.574191872043216,0.574191872043216,0.574191872043216,0.557221937624195,0.555367623406102,0.555367623406102,0.555367623406102,0.555367623406102,0.520416930107093,0.520416930107093,0.520416930107093,0.520416930107093,0.520416930107093,0.520416930107093,0.51266893142007,0.51266893142007,0.502517406423545,0.502517406423545,0.462723775556936,0.456975728500744,0.456975728500744,1804,1
"TCGA-GV-A3JZ",1,0.992445347594086,0.992445347594086,0.988154055602236,0.973361241524337,0.973361241524337,0.970769069312656,0.962953649213709,0.954763448903571,0.954763448903571,0.954763448903571,0.934299401907947,0.931966570657257,0.900061966225175,0.895199810800474,0.88495344657735,0.88495344657735,0.881126945049922,0.873305153766523,0.868949526140975,0.852098139628849,0.85067915887523,0.83057511810808,0.802877145265283,0.759468141302261,0.747288788056233,0.747288788056233,0.732247355492972,0.710724619823539,0.704004706064844,0.674992586300413,0.655808203984506,0.655808203984506,0.646583086627968,0.646583086627968,0.645775362702309,0.645775362702309,0.645775362702309,0.645775362702309,0.642554544643979,0.642554544643979,0.642554544643979,0.642554544643979,0.642554544643979,0.635101634799023,0.635101634799023,0.635101634799023,0.635101634799023,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.628782267946597,0.596573055451616,0.596573055451616,0.592115494284903,0.592115494284903,0.592115494284903,0.587201701073845,0.587201701073845,0.566532835528843,0.566532835528843,0.565024093850407,0.565024093850407,0.565024093850407,0.555222189026734,0.541062630888936,0.541062630888936,0.541062630888936,0.539262091352366,0.535500437860195,0.535500437860195,0.516866717200801,0.516866717200801,0.516866717200801,0.516866717200801,0.516866717200801,0.51044609572166,0.500338585820984,0.500338585820984,0.500338585820984,0.479519730183065,0.479519730183065,0.479519730183065,0.479519730183065,0.448033664793552,0.448033664793552,0.448033664793552,0.448033664793552,0.425827800719961,0.425827800719961,0.423703975703536,0.423703975703536,0.423703975703536,0.416110856841695,0.416110856841695,0.409506062389525,0.409506062389525,0.403409311399758,0.398730217222401,0.393285197036528,0.385819010280561,0.385819010280561,0.385819010280561,0.385819010280561,0.385819010280561,0.385819010280561,0.385819010280561,0.366696687177351,0.366696687177351,0.366696687177351,0.366696687177351,0.366696687177351,0.354970625466444,0.354970625466444,0.354970625466444,0.351438608728891,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.327679186855162,0.31640879762222,0.31640879762222,0.314830702160461,0.314830702160461,0.311698084333098,0.304002231210314,0.304002231210314,603,0
"TCGA-XF-AAN7",1,0.99750312239746,0.99750312239746,0.99584200184511,0.99128816984017,0.99128816984017,0.983061759408122,0.975960335420059,0.965042310686509,0.965042310686509,0.965042310686509,0.960229142082018,0.951308696922394,0.929445909464527,0.912941629260137,0.909903556763127,0.909903556763127,0.906875594314999,0.89635685765465,0.895237111569685,0.88780780076195,0.874298583164738,0.871243886960354,0.871243886960354,0.860277730007413,0.858845127957397,0.855987076928929,0.85513151770291,0.850901984976127,0.850901984976127,0.84807036701135,0.841593354471003,0.841593354471003,0.833913999538313,0.833913999538313,0.831831818350421,0.831831818350421,0.831831818350421,0.831831818350421,0.821704037880693,0.821704037880693,0.821704037880693,0.821704037880693,0.821704037880693,0.806978435132872,0.806978435132872,0.787054066578203,0.787054066578203,0.785743402324179,0.785743402324179,0.785743402324179,0.785743402324179,0.785743402324179,0.785743402324179,0.785743402324179,0.773980706014206,0.773980706014206,0.773980706014206,0.773980706014206,0.773980706014206,0.745183337704088,0.745183337704088,0.737768639606583,0.728300408643128,0.722256456680811,0.722256456680811,0.722256456680811,0.681954958437323,0.644546485123542,0.644546485123542,0.644546485123542,0.626436207575399,0.625653651515363,0.625653651515363,0.615568939875516,0.615568939875516,0.615568939875516,0.615568939875516,0.615568939875516,0.613776146229213,0.612754037978971,0.612754037978971,0.612754037978971,0.600871005857754,0.600871005857754,0.600871005857754,0.600871005857754,0.56918960997482,0.56918960997482,0.56918960997482,0.56918960997482,0.551447668968783,0.551447668968783,0.543011380882439,0.543011380882439,0.543011380882439,0.489661145612943,0.489661145612943,0.487218950460664,0.487218950460664,0.475189471712326,0.475189471712326,0.461760771169072,0.461760771169072,0.461760771169072,0.461760771169072,0.461760771169072,0.461760771169072,0.461760771169072,0.459457729714863,0.422017568906307,0.422017568906307,0.422017568906307,0.422017568906307,0.422017568906307,0.409135724463593,0.409135724463593,0.409135724463593,0.409135724463593,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.393093283244555,0.363324707573112,0.363324707573112,0.360910598826251,0.360910598826251,0.350244078641253,0.326565414383757,0.326565414383757,565,1
"TCGA-UY-A9PD",1,1,1,0.967780474467029,0.960229142082018,0.956714748885998,0.921195189231896,0.918895077596335,0.914312069277082,0.914312069277082,0.914312069277082,0.908236928451824,0.908236928451824,0.9064222698584,0.903405892380942,0.901901469927265,0.901901469927265,0.894416853559771,0.876340995079373,0.858988280741124,0.858988280741124,0.85328073848274,0.85008692785111,0.85008692785111,0.847964364840747,0.84373512492724,0.828960035299045,0.827579585934233,0.823452015529674,0.819345031468392,0.817299227210567,0.80714657315396,0.80714657315396,0.800448299945822,0.800448299945822,0.800448299945822,0.800448299945822,0.800448299945822,0.800448299945822,0.797120037391562,0.797120037391562,0.797120037391562,0.797120037391562,0.797120037391562,0.787874341716685,0.787874341716685,0.787874341716685,0.787874341716685,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.780685161003388,0.780685161003388,0.762807174362918,0.762807174362918,0.762807174362918,0.745524958349287,0.745524958349287,0.740571322426819,0.699772497734611,0.698025251458144,0.698025251458144,0.698025251458144,0.691079784158857,0.679091094926637,0.679091094926637,0.679091094926637,0.676831226483424,0.676831226483424,0.676831226483424,0.673455516658295,0.673455516658295,0.673455516658295,0.673455516658295,0.673455516658295,0.673455516658295,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.666754522305005,0.663429070251636,0.663429070251636,0.663429070251636,0.655187821982811,0.655187821982811,0.655187821982811,0.655187821982811,0.648668594228562,0.637947045414389,0.637947045414389,0.623753512917752,0.623753512917752,0.623753512917752,0.623753512917752,0.623753512917752,0.623753512917752,0.573785296812912,0.573785296812912,0.573785296812912,0.573785296812912,0.573785296812912,0.573785296812912,0.559618487357752,0.559618487357752,0.559618487357752,0.552666794860482,0.544438658239217,0.544438658239217,0.544438658239217,0.544438658239217,0.520481986289283,0.520481986289283,0.520481986289283,0.520481986289283,0.520481986289283,0.520481986289283,0.517886071552832,0.517886071552832,0.517886071552832,0.517886071552832,0.452485301157317,0.431494722122188,0.431494722122188,542,0
"TCGA-GC-A3RB",1,0.992528054819138,0.992528054819138,0.977343925706958,0.977343925706958,0.96143017900131,0.949091564290234,0.949091564290234,0.946721798820598,0.946721798820598,0.946721798820598,0.944357950365287,0.926626649904268,0.915573581154423,0.911007138867785,0.911007138867785,0.911007138867785,0.906841243617315,0.899315633513537,0.865638513220288,0.864196983972981,0.843000372768278,0.840475161360992,0.840475161360992,0.840475161360992,0.839075536103759,0.826238990866362,0.798375079377333,0.790431114607008,0.786488822976154,0.786488822976154,0.771557998022489,0.771557998022489,0.76579295895741,0.76579295895741,0.76579295895741,0.76579295895741,0.76579295895741,0.76579295895741,0.754391787132902,0.754391787132902,0.754391787132902,0.754391787132902,0.754391787132902,0.720475812643967,0.720475812643967,0.718676872724204,0.718676872724204,0.715092456867754,0.709453657946907,0.709453657946907,0.709453657946907,0.709453657946907,0.709453657946907,0.709453657946907,0.709453657946907,0.709453657946907,0.69586929255062,0.69586929255062,0.69586929255062,0.682658802720151,0.682658802720151,0.682658802720151,0.646665080987692,0.646665080987692,0.646665080987692,0.646665080987692,0.644513119313081,0.629281386067417,0.629281386067417,0.629281386067417,0.629281386067417,0.628495275756135,0.628495275756135,0.622241643274499,0.622241643274499,0.622241643274499,0.622241643274499,0.622241643274499,0.622241643274499,0.621619712648365,0.621619712648365,0.621619712648365,0.621619712648365,0.621619712648365,0.621619712648365,0.621619712648365,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.618519371397293,0.617489364355926,0.571917744645614,0.571917744645614,0.569065292994119,0.569065292994119,0.569065292994119,0.569065292994119,0.569065292994119,0.569065292994119,0.547025368014103,0.54158237465894,0.54158237465894,0.54158237465894,0.54158237465894,0.54158237465894,0.538881221296452,0.538881221296452,0.538881221296452,0.538881221296452,0.536193539992564,0.536193539992564,0.536193539992564,0.536193539992564,0.517320106615348,0.517320106615348,0.517320106615348,0.517320106615348,0.517320106615348,0.517320106615348,0.507076482179273,0.507076482179273,0.507076482179273,0.507076482179273,0.434267995483329,0.423545880471566,0.423545880471566,582,0
"TCGA-GD-A6C6",1,0.996672216054523,0.996672216054523,0.976936783898348,0.976936783898348,0.966088339686492,0.946169705480832,0.941450664387493,0.941450664387493,0.941450664387493,0.941450664387493,0.941450664387493,0.938317719981086,0.938317719981086,0.936442959926099,0.928671693841287,0.928671693841287,0.925581275087904,0.925581275087904,0.915837193309533,0.914693112017672,0.90899410800653,0.90295430234167,0.898450798970684,0.890623648203087,0.883968957126935,0.881394470619888,0.881394470619888,0.871534349997158,0.871534349997158,0.871534349997158,0.862143685811248,0.862143685811248,0.862143685811248,0.862143685811248,0.857843726239367,0.857843726239367,0.857843726239367,0.857843726239367,0.85570179545284,0.85570179545284,0.85570179545284,0.85570179545284,0.85570179545284,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.827648553773347,0.819413313066042,0.819413313066042,0.819413313066042,0.819413313066042,0.819413313066042,0.819413313066042,0.815326472117332,0.815326472117332,0.795195989795126,0.795195989795126,0.795195989795126,0.787283657494669,0.787283657494669,0.780750220810926,0.743601504404595,0.743601504404595,0.743601504404595,0.743601504404595,0.739892776429024,0.737123374391628,0.737123374391628,0.737123374391628,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.733446956224289,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.729788874269057,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.727966680774311,0.720723291275541,0.720723291275541,0.717726525160231,0.707040969305161,0.707040969305161,0.698548966765429,0.698548966765429,0.698548966765429,0.698548966765429,0.698548966765429,0.698548966765429,0.648074253798167,0.648074253798167,0.648074253798167,0.648074253798167,0.648074253798167,0.648074253798167,0.64323187850066,0.64323187850066,0.64323187850066,0.626827852581449,0.623701535624093,0.623701535624093,0.623701535624093,0.623701535624093,0.587379985792804,0.587379985792804,0.587379985792804,0.587379985792804,0.587379985792804,0.587379985792804,0.58445041589186,0.58445041589186,0.58445041589186,0.58445041589186,0.513203239794264,0.495551827986272,0.495551827986272,67,0
"TCGA-CF-A5UA",1,0.998750780924581,0.998750780924581,0.990462440466994,0.990462440466994,0.973929201220699,0.971983289378737,0.970364666456888,0.969152468405437,0.969152468405437,0.969152468405437,0.969152468405437,0.968183800351781,0.968183800351781,0.962632718155452,0.957831567443847,0.957831567443847,0.954485016837624,0.943335449873492,0.934338331860728,0.932782398279115,0.927357007064687,0.927357007064687,0.921195189231896,0.916600709058001,0.916600709058001,0.913855027512406,0.913855027512406,0.908161245194632,0.904988236840183,0.904988236840183,0.903481179342221,0.903481179342221,0.903481179342221,0.903481179342221,0.894491391403268,0.894491391403268,0.894491391403268,0.894491391403268,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.865743445460079,0.865743445460079,0.865743445460079,0.865743445460079,0.865743445460079,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.82730377204379,0.814986823518988,0.814986823518988,0.814986823518988,0.775627163756272,0.775627163756272,0.775627163756272,0.765992168385726,0.765992168385726,0.765992168385726,0.765992168385726,0.765992168385726,0.764716578058965,0.764716578058965,0.764716578058965,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.743973398122479,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.735344143673233,0.735344143673233,0.720783354052395,0.720783354052395,0.720783354052395,0.709342590564043,0.702284513859135,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.672390055802685,0.672390055802685,0.672390055802685,0.672390055802685,0.672390055802685,0.672390055802685,0.659075840642447,0.659075840642447,0.659075840642447,0.630074843991212,0.62536695929707,0.62536695929707,0.62536695929707,0.62536695929707,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.567981366267228,0.524312883644293,0.519095883284579,0.519095883284579,365,0
"TCGA-XF-AAN4",1,0.998750780924581,0.998750780924581,0.985111939603063,0.982652235665073,0.97612300903172,0.936833225792477,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.924425021303213,0.924425021303213,0.924425021303213,0.924425021303213,0.923501058340388,0.923501058340388,0.921963171837898,0.917364861334776,0.905591763484606,0.901075105721291,0.898825231471609,0.898825231471609,0.894342321927502,0.894342321927502,0.894342321927502,0.884705904943484,0.884705904943484,0.878827482091952,0.876487064083965,0.876487064083965,0.876487064083965,0.876487064083965,0.876487064083965,0.876487064083965,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.873279162928479,0.873279162928479,0.873279162928479,0.873279162928479,0.873279162928479,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.861712721718344,0.861712721718344,0.861712721718344,0.861712721718344,0.861712721718344,0.861712721718344,0.861712721718344,0.861712721718344,0.80930183642287,0.80930183642287,0.80930183642287,0.795262258888783,0.795262258888783,0.795262258888783,0.78120579130154,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.780424975982966,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.772659617725634,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.770409310467289,0.770409310467289,0.770409310467289,0.770409310467289,0.770409310467289,0.762108254840141,0.762108254840141,0.737737899887014,0.692347925871187,0.692347925871187,0.639011177020091,0.639011177020091,0.639011177020091,0.639011177020091,0.639011177020091,0.639011177020091,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.583234078316996,0.578876185256201,0.578876185256201,0.578876185256201,0.564113390897982,0.558500368874226,0.558500368874226,0.558500368874226,0.558500368874226,0.473154486758205,0.473154486758205,0.473154486758205,0.473154486758205,0.473154486758205,0.473154486758205,0.470794618910423,0.470794618910423,0.467861328622846,0.467861328622846,0.44504346237205,0.42333843658997,0.42333843658997,823,1
"TCGA-BT-A42C",1,0.996672216054523,0.996672216054523,0.975309912028333,0.975309912028333,0.962472292738249,0.940901644979496,0.938552328735954,0.938552328735954,0.938552328735954,0.938552328735954,0.938552328735954,0.929953018250422,0.92531485822207,0.92146740074889,0.920546393928302,0.920546393928302,0.906690116004363,0.904652356582383,0.856953850304147,0.853390637775757,0.84842701702433,0.846731858713645,0.846731858713645,0.842508765950092,0.839005616055793,0.801018519167924,0.777560803332478,0.777560803332478,0.777560803332478,0.777560803332478,0.775619329178025,0.775619329178025,0.775619329178025,0.775619329178025,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.76982394406919,0.745588432873117,0.745588432873117,0.745588432873117,0.745588432873117,0.745588432873117,0.731434067224817,0.731434067224817,0.731434067224817,0.731434067224817,0.731434067224817,0.731434067224817,0.731434067224817,0.731434067224817,0.716532603019599,0.716532603019599,0.716532603019599,0.708221630922692,0.708221630922692,0.701174707952576,0.673120087208354,0.669762886767578,0.669762886767578,0.669762886767578,0.660891985704796,0.65732183201092,0.65732183201092,0.65732183201092,0.656500693039683,0.656500693039683,0.656500693039683,0.656500693039683,0.656500693039683,0.656500693039683,0.656500693039683,0.656500693039683,0.646996196664622,0.646996196664622,0.646996196664622,0.646996196664622,0.646996196664622,0.646996196664622,0.646996196664622,0.646996196664622,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.639491768653079,0.635507409192224,0.635507409192224,0.635507409192224,0.635507409192224,0.628136238190492,0.600496661958226,0.593037172620623,0.578877229406106,0.578877229406106,0.578877229406106,0.578877229406106,0.578877229406106,0.578877229406106,0.566989290797645,0.564161419912266,0.564161419912266,0.564161419912266,0.564161419912266,0.564161419912266,0.552990275328858,0.552990275328858,0.552990275328858,0.544757322710843,0.542040334228884,0.542040334228884,0.542040334228884,0.542040334228884,0.526020621355561,0.526020621355561,0.526020621355561,0.526020621355561,0.526020621355561,0.526020621355561,0.520786628721707,0.520786628721707,0.520786628721707,0.520786628721707,0.490458376495012,0.481950020163486,0.481950020163486,873,0
"TCGA-DK-A1A3",1,1,1,0.996672216054523,0.996672216054523,0.993769490623395,0.985029850361862,0.979341374590498,0.979341374590498,0.979341374590498,0.979341374590498,0.96862765296873,0.958793509873473,0.955204767309312,0.955204767309312,0.955204767309312,0.955204767309312,0.950757530019787,0.949569825577187,0.914620355232081,0.914620355232081,0.904011788057939,0.899278162809452,0.899278162809452,0.899278162809452,0.899278162809452,0.891295242601724,0.883407725787526,0.877903645668641,0.873525082969049,0.873525082969049,0.869892967285813,0.869892967285813,0.865554358011336,0.865554358011336,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.863393174721036,0.822038182443606,0.822038182443606,0.821011276665375,0.821011276665375,0.815556072373025,0.809462282108335,0.809462282108335,0.809462282108335,0.809462282108335,0.809462282108335,0.809462282108335,0.805425072133581,0.805425072133581,0.798208768560441,0.798208768560441,0.798208768560441,0.796879528620485,0.796879528620485,0.796879528620485,0.777204502956025,0.767933784479764,0.767933784479764,0.767933784479764,0.761560926729646,0.750535419606454,0.750535419606454,0.750535419606454,0.750535419606454,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.745300016956361,0.741582817614097,0.741582817614097,0.741582817614097,0.741582817614097,0.737884157880897,0.737884157880897,0.733470108324422,0.733470108324422,0.733470108324422,0.725264810943603,0.725264810943603,0.723453913481247,0.723453913481247,0.723453913481247,0.641913469121075,0.641913469121075,0.581311550505875,0.581311550505875,0.581311550505875,0.581311550505875,0.581311550505875,0.581311550505875,0.562722631235932,0.562722631235932,0.562722631235932,0.562722631235932,0.562722631235932,0.562722631235932,0.550202748887622,0.550202748887622,0.550202748887622,0.546091664109575,0.538499648920871,0.538499648920871,0.538499648920871,0.538499648920871,0.500422885172688,0.500422885172688,0.500422885172688,0.500422885172688,0.500422885172688,0.500422885172688,0.495443594269499,0.495443594269499,0.492972559034228,0.492972559034228,0.437227437348212,0.42856975402203,0.42856975402203,665,1
